op,table,duration_ms,success
deleteById,employees,69.58,True
deleteById,employees,68.891,True
deleteById,employees,72.853,True
deleteById,employees,74.238,True
deleteById,employees,74.558,True
deleteById,employees,78.866,True
deleteById,employees,74.273,True
deleteById,employees,72.608,True
deleteById,employees,71.324,True
deleteById,employees,67.141,True
deleteById,employees,69.102,True
deleteById,employees,71.084,True
deleteById,employees,69.927,True
deleteById,employees,68.76,True
deleteById,employees,70.345,True
deleteById,employees,69.947,True
deleteById,employees,71.106,True
deleteById,employees,75.03,True
deleteById,employees,71.155,True
deleteById,employees,71.848,True
deleteById,employees,72.719,True
deleteById,employees,69.989,True
deleteById,employees,74.828,True
deleteById,employees,75.521,True
deleteById,employees,73.931,True
deleteById,employees,72.378,True
deleteById,employees,70.454,True
deleteById,employees,73.083,True
deleteById,employees,75.714,True
deleteById,employees,80.469,True
deleteById,employees,77.573,True
deleteById,employees,75.783,True
deleteById,employees,77.44,True
deleteById,employees,72.93,True
deleteById,employees,75.385,True
deleteById,employees,73.445,True
deleteById,employees,70.038,True
deleteById,employees,72.427,True
deleteById,employees,75.407,True
deleteById,employees,75.166,True
deleteById,employees,75.563,True
deleteById,employees,75.842,True
deleteById,employees,73.071,True
deleteById,employees,75.713,True
deleteById,employees,77.355,True
deleteById,employees,77.98,True
deleteById,employees,76.729,True
deleteById,employees,73.74,True
deleteById,employees,71.784,True
deleteById,employees,70.72,True
deleteById,employees,73.653,True
deleteById,employees,73.194,True
deleteById,employees,73.273,True
deleteById,employees,75.74,True
deleteById,employees,74.202,True
deleteById,employees,75.1,True
deleteById,employees,78.797,True
deleteById,employees,76.07,True
deleteById,employees,74.323,True
deleteById,employees,73.902,True
deleteById,employees,72.549,True
deleteById,employees,70.862,True
deleteById,employees,70.306,True
deleteById,employees,67.446,True
deleteById,employees,66.709,True
deleteById,employees,68.976,True
deleteById,employees,69.314,True
deleteById,employees,69.105,True
deleteById,employees,68.632,True
deleteById,employees,68.787,True
deleteById,employees,72.018,True
deleteById,employees,76.298,True
deleteById,employees,74.858,True
deleteById,employees,72.335,True
deleteById,employees,71.073,True
deleteById,employees,67.369,True
deleteById,employees,65.589,True
deleteById,employees,70.101,True
deleteById,employees,71.054,True
deleteById,employees,72.379,True
deleteById,employees,78.993,True
deleteById,employees,77.685,True
deleteById,employees,79.154,True
deleteById,employees,82.275,True
deleteById,employees,74.546,True
deleteById,employees,72.526,True
deleteById,employees,71.289,True
deleteById,employees,69.535,True
deleteById,employees,71.982,True
deleteById,employees,71.32,True
deleteById,employees,66.81,True
deleteById,employees,65.477,True
deleteById,employees,67.012,True
deleteById,employees,68.761,True
deleteById,employees,70.54,True
deleteById,employees,73.577,True
deleteById,employees,73.29,True
deleteById,employees,75.047,True
deleteById,employees,76.148,True
deleteById,employees,72.249,True
deleteById,employees,72.955,True
deleteById,employees,73.02,True
deleteById,employees,70.414,True
deleteById,employees,71.598,True
deleteById,employees,68.043,True
deleteById,employees,68.649,True
deleteById,employees,72.3,True
deleteById,employees,73.807,True
deleteById,employees,75.11,True
deleteById,employees,73.059,True
deleteById,employees,72.845,True
deleteById,employees,71.8,True
deleteById,employees,72.455,True
deleteById,employees,70.132,True
deleteById,employees,66.904,True
deleteById,employees,67.074,True
deleteById,employees,68.028,True
deleteById,employees,67.034,True
deleteById,employees,67.905,True
deleteById,employees,68.312,True
deleteById,employees,66.283,True
deleteById,employees,68.669,True
deleteById,employees,69.147,True
deleteById,employees,66.179,True
deleteById,employees,68.712,True
deleteById,employees,68.401,True
deleteById,employees,69.936,True
deleteById,employees,71.244,True
deleteById,employees,70.882,True
deleteById,employees,71.578,True
deleteById,employees,75.541,True
deleteById,employees,77.855,True
deleteById,employees,75.967,True
deleteById,employees,74.534,True
deleteById,employees,72.73,True
deleteById,employees,69.644,True
deleteById,employees,71.428,True
deleteById,employees,70.756,True
deleteById,employees,66.126,True
deleteById,employees,67.45,True
deleteById,employees,67.229,True
deleteById,employees,70.281,True
deleteById,employees,74.25,True
deleteById,employees,74.753,True
deleteById,employees,73.852,True
deleteById,employees,72.735,True
deleteById,employees,73.002,True
deleteById,employees,73.356,True
deleteById,employees,70.773,True
deleteById,employees,71.112,True
deleteById,employees,68.711,True
deleteById,employees,68.451,True
deleteById,employees,72.682,True
deleteById,employees,72.19,True
deleteById,employees,71.365,True
deleteById,employees,74.864,True
deleteById,employees,73.35,True
deleteById,employees,73.073,True
deleteById,employees,74.945,True
deleteById,employees,70.604,True
deleteById,employees,71.661,True
deleteById,employees,69.972,True
deleteById,employees,68.268,True
deleteById,employees,77.551,True
deleteById,employees,87.36,True
deleteById,employees,90.175,True
deleteById,employees,89.692,True
deleteById,employees,81.54,True
deleteById,employees,73.993,True
deleteById,employees,93.239,True
deleteById,employees,96.083,True
deleteById,employees,93.191,True
deleteById,employees,87.56,True
deleteById,employees,67.682,True
deleteById,employees,64.561,True
deleteById,employees,64.664,True
deleteById,employees,64.739,True
deleteById,employees,64.676,True
deleteById,employees,67.715,True
deleteById,employees,67.877,True
deleteById,employees,70.566,True
deleteById,employees,71.994,True
deleteById,employees,71.603,True
deleteById,employees,72.793,True
deleteById,employees,73.332,True
deleteById,employees,73.138,True
deleteById,employees,71.177,True
deleteById,employees,69.875,True
deleteById,employees,69.949,True
deleteById,employees,67.522,True
deleteById,employees,70.249,True
deleteById,employees,71.287,True
deleteById,employees,71.568,True
deleteById,employees,74.965,True
deleteById,employees,74.757,True
deleteById,employees,82.513,True
deleteById,employees,89.488,True
deleteById,employees,91.753,True
deleteById,employees,90.701,True
deleteById,employees,85.196,True
deleteById,employees,75.345,True
deleteById,employees,71.159,True
deleteById,employees,71.628,True
deleteById,employees,71.905,True
deleteById,employees,73.256,True
deleteById,employees,72.445,True
deleteById,employees,72.52,True
deleteById,employees,72.253,True
deleteById,employees,75.213,True
deleteById,employees,74.978,True
deleteById,employees,74.427,True
deleteById,employees,73.933,True
deleteById,employees,69.262,True
deleteById,employees,66.736,True
deleteById,employees,66.657,True
deleteById,employees,67.25,True
deleteById,employees,69.928,True
deleteById,employees,77.076,True
deleteById,employees,74.091,True
deleteById,employees,72.24,True
deleteById,employees,70.032,True
deleteById,employees,65.562,True
deleteById,employees,69.339,True
deleteById,employees,68.416,True
deleteById,employees,71.283,True
deleteById,employees,69.773,True
deleteById,employees,70.524,True
deleteById,employees,73.954,True
deleteById,employees,73.451,True
deleteById,employees,76.43,True
deleteById,employees,77.062,True
deleteById,employees,74.017,True
deleteById,employees,74.265,True
deleteById,employees,74.554,True
deleteById,employees,72.47,True
deleteById,employees,73.394,True
deleteById,employees,73.215,True
deleteById,employees,71.728,True
deleteById,employees,72.2,True
deleteById,employees,73.747,True
deleteById,employees,73.617,True
deleteById,employees,74.851,True
deleteById,employees,76.269,True
deleteById,employees,75.265,True
deleteById,employees,75.592,True
deleteById,employees,77.246,True
deleteById,employees,75.106,True
deleteById,employees,75.241,True
deleteById,employees,76.535,True
deleteById,employees,74.918,True
deleteById,employees,75.46,True
deleteById,employees,76.176,True
deleteById,employees,71.313,True
deleteById,employees,70.777,True
deleteById,employees,72.738,True
deleteById,employees,71.014,True
deleteById,employees,74.265,True
deleteById,employees,74.466,True
deleteById,employees,72.026,True
deleteById,employees,73.24,True
deleteById,employees,74.049,True
deleteById,employees,74.169,True
deleteById,employees,74.318,True
deleteById,employees,74.664,True
deleteById,employees,74.283,True
deleteById,employees,74.506,True
deleteById,employees,75.988,True
deleteById,employees,76.47,True
deleteById,employees,76.64,True
deleteById,employees,77.335,True
deleteById,employees,76.272,True
deleteById,employees,75.956,True
deleteById,employees,75.374,True
deleteById,employees,73.434,True
deleteById,employees,73.519,True
deleteById,employees,71.021,True
deleteById,employees,71.294,True
deleteById,employees,73.197,True
deleteById,employees,74.967,True
deleteById,employees,76.201,True
deleteById,employees,75.715,True
deleteById,employees,75.68,True
deleteById,employees,72.106,True
deleteById,employees,73.597,True
deleteById,employees,75.733,True
deleteById,employees,74.044,True
deleteById,employees,73.26,True
deleteById,employees,73.094,True
deleteById,employees,68.477,True
deleteById,employees,69.979,True
deleteById,employees,72.592,True
deleteById,employees,70.504,True
deleteById,employees,74.128,True
deleteById,employees,71.958,True
deleteById,employees,70.598,True
deleteById,employees,70.8,True
deleteById,employees,69.756,True
deleteById,employees,69.324,True
deleteById,employees,70.528,True
deleteById,employees,71.979,True
deleteById,employees,70.212,True
deleteById,employees,68.959,True
deleteById,employees,67.622,True
deleteById,employees,64.593,True
deleteById,employees,68.365,True
deleteById,employees,71.197,True
deleteById,employees,69.712,True
deleteById,employees,69.117,True
deleteById,employees,67.959,True
deleteById,employees,65.354,True
deleteById,employees,68.167,True
deleteById,employees,69.579,True
deleteById,employees,65.603,True
deleteById,employees,65.036,True
deleteById,employees,65.566,True
deleteById,employees,67.6,True
deleteById,employees,72.452,True
deleteById,employees,77.005,True
deleteById,employees,76.377,True
deleteById,employees,75.851,True
deleteById,employees,73.444,True
deleteById,employees,72.223,True
deleteById,employees,72.245,True
deleteById,employees,74.37,True
deleteById,employees,75.174,True
deleteById,employees,75.304,True
deleteById,employees,73.839,True
deleteById,employees,71.701,True
deleteById,employees,72.045,True
deleteById,employees,74.557,True
deleteById,employees,75.486,True
deleteById,employees,75.361,True
deleteById,employees,73.044,True
deleteById,employees,70.027,True
deleteById,employees,70.306,True
deleteById,employees,70.948,True
deleteById,employees,72.824,True
deleteById,employees,73.493,True
deleteById,employees,74.32,True
deleteById,employees,71.837,True
deleteById,employees,72.286,True
deleteById,employees,72.791,True
deleteById,employees,87.801,True
deleteById,employees,89.783,True
deleteById,employees,90.343,True
deleteById,employees,89.603,True
deleteById,employees,72.888,True
deleteById,employees,73.956,True
deleteById,employees,71.544,True
deleteById,employees,71.918,True
deleteById,employees,73.791,True
deleteById,employees,72.174,True
deleteById,employees,74.371,True
deleteById,employees,75.495,True
deleteById,employees,77.355,True
deleteById,employees,77.394,True
deleteById,employees,77.473,True
deleteById,employees,76.479,True
deleteById,employees,75.189,True
deleteById,employees,76.512,True
deleteById,employees,75.988,True
deleteById,employees,76.713,True
deleteById,employees,76.552,True
deleteById,employees,75.346,True
deleteById,employees,74.292,True
deleteById,employees,71.397,True
deleteById,employees,70.888,True
deleteById,employees,71.169,True
deleteById,employees,73.373,True
deleteById,employees,71.56,True
deleteById,employees,70.441,True
deleteById,employees,70.439,True
deleteById,employees,67.082,True
deleteById,employees,70.436,True
deleteById,employees,71.959,True
deleteById,employees,70.575,True
deleteById,employees,70.299,True
deleteById,employees,69.498,True
deleteById,employees,66.844,True
deleteById,employees,68.661,True
deleteById,employees,72.029,True
deleteById,employees,73.142,True
deleteById,employees,75.623,True
deleteById,employees,76.032,True
deleteById,employees,73.871,True
deleteById,employees,73.209,True
deleteById,employees,73.853,True
deleteById,employees,73.684,True
deleteById,employees,72.354,True
deleteById,employees,74.785,True
deleteById,employees,74.153,True
deleteById,employees,75.965,True
deleteById,employees,79.192,True
deleteById,employees,76.011,True
deleteById,employees,77.057,True
deleteById,employees,76.17,True
deleteById,employees,76.263,True
deleteById,employees,78.705,True
deleteById,employees,77.677,True
deleteById,employees,73.046,True
deleteById,employees,72.037,True
deleteById,employees,72.378,True
deleteById,employees,71.208,True
deleteById,employees,75.922,True
deleteById,employees,77.116,True
deleteById,employees,73.825,True
deleteById,employees,74.78,True
deleteById,employees,74.232,True
deleteById,employees,71.867,True
deleteById,employees,72.14,True
deleteById,employees,71.219,True
deleteById,employees,66.618,True
deleteById,employees,78.418,True
deleteById,employees,82.158,True
deleteById,employees,87.206,True
deleteById,employees,89.58,True
deleteById,employees,80.24,True
deleteById,employees,78.436,True
deleteById,employees,72.989,True
deleteById,employees,75.162,True
deleteById,employees,74.796,True
deleteById,employees,74.887,True
deleteById,employees,76.292,True
deleteById,employees,74.853,True
deleteById,employees,74.399,True
deleteById,employees,75.144,True
deleteById,employees,74.17,True
deleteById,employees,73.406,True
deleteById,employees,74.783,True
deleteById,employees,71.366,True
deleteById,employees,68.762,True
deleteById,employees,70.395,True
deleteById,employees,68.263,True
deleteById,employees,68.673,True
deleteById,employees,72.517,True
deleteById,employees,72.672,True
deleteById,employees,73.507,True
deleteById,employees,72.88,True
deleteById,employees,71.458,True
deleteById,employees,71.398,True
deleteById,employees,71.814,True
deleteById,employees,74.942,True
deleteById,employees,76.756,True
deleteById,employees,75.129,True
deleteById,employees,74.073,True
deleteById,employees,73.588,True
deleteById,employees,74.28,True
deleteById,employees,75.319,True
deleteById,employees,75.903,True
deleteById,employees,76.233,True
deleteById,employees,72.842,True
deleteById,employees,73.224,True
deleteById,employees,74.06,True
deleteById,employees,74.673,True
deleteById,employees,76.538,True
deleteById,employees,76.978,True
deleteById,employees,75.478,True
deleteById,employees,73.719,True
deleteById,employees,74.347,True
deleteById,employees,73.293,True
deleteById,employees,74.178,True
deleteById,employees,75.655,True
deleteById,employees,74.724,True
deleteById,employees,75.324,True
deleteById,employees,75.552,True
deleteById,employees,75.43,True
deleteById,employees,76.019,True
deleteById,employees,77.417,True
deleteById,employees,76.833,True
deleteById,employees,76.548,True
deleteById,employees,76.44,True
deleteById,employees,73.719,True
deleteById,employees,73.874,True
deleteById,employees,74.254,True
deleteById,employees,72.611,True
deleteById,employees,73.434,True
deleteById,employees,73.772,True
deleteById,employees,74.423,True
deleteById,employees,77.195,True
deleteById,employees,79.635,True
deleteById,employees,77.506,True
deleteById,employees,73.647,True
deleteById,employees,73.755,True
deleteById,employees,68.585,True
deleteById,employees,69.435,True
deleteById,employees,72.833,True
deleteById,employees,71.109,True
deleteById,employees,74.189,True
deleteById,employees,75.742,True
deleteById,employees,75.416,True
deleteById,employees,77.616,True
deleteById,employees,76.958,True
deleteById,employees,75.031,True
deleteById,employees,72.116,True
deleteById,employees,71.825,True
deleteById,employees,72.166,True
deleteById,employees,72.846,True
deleteById,employees,76.685,True
deleteById,employees,74.713,True
deleteById,employees,71.418,True
deleteById,employees,72.064,True
deleteById,employees,69.24,True
deleteById,employees,68.589,True
deleteById,employees,71.684,True
deleteById,employees,68.437,True
deleteById,employees,69.925,True
deleteById,employees,70.153,True
deleteById,employees,69.63,True
deleteById,employees,71.208,True
deleteById,employees,72.239,True
deleteById,employees,70.928,True
deleteById,employees,72.21,True
deleteById,employees,74.379,True
deleteById,employees,71.848,True
deleteById,employees,72.355,True
deleteById,employees,71.458,True
deleteById,employees,85.713,True
deleteById,employees,84.122,True
deleteById,employees,85.138,True
deleteById,employees,82.865,True
deleteById,employees,67.482,True
deleteById,employees,71.253,True
deleteById,employees,71.041,True
deleteById,employees,71.629,True
deleteById,employees,72.015,True
deleteById,employees,69.93,True
deleteById,employees,71.09,True
deleteById,employees,75.167,True
deleteById,employees,74.892,True
deleteById,employees,76.469,True
deleteById,employees,76.609,True
deleteById,employees,74.777,True
deleteById,employees,74.234,True
deleteById,employees,74.444,True
deleteById,employees,72.995,True
deleteById,employees,72.478,True
deleteById,employees,73.815,True
deleteById,employees,72.706,True
deleteById,employees,74.912,True
deleteById,employees,76.575,True
deleteById,employees,76.542,True
deleteById,employees,77.579,True
deleteById,employees,76.397,True
deleteById,employees,75.979,True
deleteById,employees,75.065,True
deleteById,employees,75.15,True
deleteById,employees,73.009,True
deleteById,employees,70.0,True
deleteById,employees,70.234,True
deleteById,employees,69.154,True
deleteById,employees,67.721,True
deleteById,employees,71.442,True
deleteById,employees,68.351,True
deleteById,employees,69.104,True
deleteById,employees,72.131,True
deleteById,employees,71.315,True
deleteById,employees,75.63,True
deleteById,employees,76.149,True
deleteById,employees,77.89,True
deleteById,employees,77.243,True
deleteById,employees,76.364,True
deleteById,employees,75.096,True
deleteById,employees,74.102,True
deleteById,employees,73.508,True
deleteById,employees,73.966,True
deleteById,employees,74.475,True
deleteById,employees,75.681,True
deleteById,employees,76.774,True
deleteById,employees,75.751,True
deleteById,employees,76.333,True
deleteById,employees,74.254,True
deleteById,employees,72.191,True
deleteById,employees,72.213,True
deleteById,employees,68.829,True
deleteById,employees,70.384,True
deleteById,employees,71.962,True
deleteById,employees,73.039,True
deleteById,employees,76.194,True
deleteById,employees,75.39,True
deleteById,employees,75.231,True
deleteById,employees,73.315,True
deleteById,employees,73.428,True
deleteById,employees,70.516,True
deleteById,employees,71.706,True
deleteById,employees,70.407,True
deleteById,employees,68.945,True
deleteById,employees,71.527,True
deleteById,employees,71.243,True
deleteById,employees,75.461,True
deleteById,employees,75.339,True
deleteById,employees,73.758,True
deleteById,employees,73.161,True
deleteById,employees,71.499,True
deleteById,employees,73.399,True
deleteById,employees,74.448,True
deleteById,employees,72.275,True
deleteById,employees,72.293,True
deleteById,employees,70.567,True
deleteById,employees,72.13,True
deleteById,employees,73.208,True
deleteById,employees,69.342,True
deleteById,employees,70.688,True
deleteById,employees,70.957,True
deleteById,employees,71.131,True
deleteById,employees,73.978,True
deleteById,employees,75.067,True
deleteById,employees,73.735,True
deleteById,employees,75.516,True
deleteById,employees,77.34,True
deleteById,employees,74.883,True
deleteById,employees,75.549,True
deleteById,employees,73.012,True
deleteById,employees,71.376,True
deleteById,employees,74.532,True
deleteById,employees,74.681,True
deleteById,employees,75.911,True
deleteById,employees,76.633,True
deleteById,employees,75.04,True
deleteById,employees,74.393,True
deleteById,employees,75.339,True
deleteById,employees,76.278,True
deleteById,employees,74.932,True
deleteById,employees,73.903,True
deleteById,employees,70.94,True
deleteById,employees,69.223,True
deleteById,employees,68.142,True
deleteById,employees,70.474,True
deleteById,employees,71.585,True
deleteById,employees,71.323,True
deleteById,employees,71.305,True
deleteById,employees,66.977,True
deleteById,employees,66.334,True
deleteById,employees,68.794,True
deleteById,employees,70.529,True
deleteById,employees,73.663,True
deleteById,employees,74.433,True
deleteById,employees,72.632,True
deleteById,employees,70.448,True
deleteById,employees,72.184,True
deleteById,employees,76.412,True
deleteById,employees,80.453,True
deleteById,employees,85.829,True
deleteById,employees,85.115,True
deleteById,employees,79.401,True
deleteById,employees,75.151,True
deleteById,employees,71.864,True
deleteById,employees,70.742,True
deleteById,employees,73.333,True
deleteById,employees,73.579,True
deleteById,employees,71.484,True
deleteById,employees,72.815,True
deleteById,employees,72.751,True
deleteById,employees,72.918,True
deleteById,employees,74.586,True
deleteById,employees,74.546,True
deleteById,employees,73.283,True
deleteById,employees,74.563,True
deleteById,employees,75.094,True
deleteById,employees,71.797,True
deleteById,employees,74.35,True
deleteById,employees,72.314,True
deleteById,employees,73.568,True
deleteById,employees,76.634,True
deleteById,employees,76.529,True
deleteById,employees,77.593,True
deleteById,employees,77.294,True
deleteById,employees,75.812,True
deleteById,employees,74.289,True
deleteById,employees,76.019,True
deleteById,employees,75.456,True
deleteById,employees,76.536,True
deleteById,employees,76.818,True
deleteById,employees,74.477,True
deleteById,employees,72.935,True
deleteById,employees,72.978,True
deleteById,employees,74.81,True
deleteById,employees,75.388,True
deleteById,employees,77.539,True
deleteById,employees,75.681,True
deleteById,employees,71.119,True
deleteById,employees,70.868,True
deleteById,employees,69.517,True
deleteById,employees,70.894,True
deleteById,employees,72.197,True
deleteById,employees,71.684,True
deleteById,employees,72.233,True
deleteById,employees,72.734,True
deleteById,employees,74.082,True
deleteById,employees,75.162,True
deleteById,employees,91.877,True
deleteById,employees,88.291,True
deleteById,employees,86.607,True
deleteById,employees,86.921,True
deleteById,employees,70.252,True
deleteById,employees,72.277,True
deleteById,employees,71.608,True
deleteById,employees,69.661,True
deleteById,employees,67.601,True
deleteById,employees,67.122,True
deleteById,employees,69.27,True
deleteById,employees,70.677,True
deleteById,employees,74.819,True
deleteById,employees,74.185,True
deleteById,employees,74.556,True
deleteById,employees,70.466,True
deleteById,employees,66.515,True
deleteById,employees,66.671,True
deleteById,employees,67.449,True
deleteById,employees,70.972,True
deleteById,employees,72.342,True
deleteById,employees,75.516,True
deleteById,employees,75.391,True
deleteById,employees,73.456,True
deleteById,employees,75.529,True
deleteById,employees,73.807,True
deleteById,employees,73.633,True
deleteById,employees,75.828,True
deleteById,employees,75.998,True
deleteById,employees,73.188,True
deleteById,employees,71.832,True
deleteById,employees,67.816,True
deleteById,employees,63.905,True
deleteById,employees,64.903,True
deleteById,employees,65.586,True
deleteById,employees,69.868,True
deleteById,employees,72.418,True
deleteById,employees,74.677,True
deleteById,employees,72.662,True
deleteById,employees,73.495,True
deleteById,employees,72.929,True
deleteById,employees,72.811,True
deleteById,employees,76.205,True
deleteById,employees,71.41,True
deleteById,employees,71.55,True
deleteById,employees,70.655,True
deleteById,employees,67.08,True
deleteById,employees,67.799,True
deleteById,employees,69.084,True
deleteById,employees,69.836,True
deleteById,employees,72.046,True
deleteById,employees,75.228,True
deleteById,employees,73.719,True
deleteById,employees,74.971,True
deleteById,employees,76.043,True
deleteById,employees,75.57,True
deleteById,employees,75.041,True
deleteById,employees,75.187,True
deleteById,employees,71.453,True
deleteById,employees,72.364,True
deleteById,employees,74.563,True
deleteById,employees,75.164,True
deleteById,employees,78.502,True
deleteById,employees,78.283,True
deleteById,employees,76.097,True
deleteById,employees,75.608,True
deleteById,employees,76.553,True
deleteById,employees,72.719,True
deleteById,employees,73.61,True
deleteById,employees,73.981,True
deleteById,employees,72.143,True
deleteById,employees,74.874,True
deleteById,employees,72.954,True
deleteById,employees,72.687,True
deleteById,employees,73.308,True
deleteById,employees,72.321,True
deleteById,employees,74.308,True
deleteById,employees,73.276,True
deleteById,employees,70.771,True
deleteById,employees,72.345,True
deleteById,employees,72.746,True
deleteById,employees,74.161,True
deleteById,employees,76.362,True
deleteById,employees,77.296,True
deleteById,employees,76.213,True
deleteById,employees,76.001,True
deleteById,employees,77.371,True
deleteById,employees,77.052,True
deleteById,employees,76.877,True
deleteById,employees,72.15,True
deleteById,employees,71.057,True
deleteById,employees,69.599,True
deleteById,employees,68.626,True
deleteById,employees,70.287,True
deleteById,employees,69.019,True
deleteById,employees,69.505,True
deleteById,employees,71.899,True
deleteById,employees,73.349,True
deleteById,employees,73.996,True
deleteById,employees,73.712,True
deleteById,employees,69.563,True
deleteById,employees,66.373,True
deleteById,employees,65.832,True
deleteById,employees,66.58,True
deleteById,employees,69.87,True
deleteById,employees,71.639,True
deleteById,employees,68.692,True
deleteById,employees,68.507,True
deleteById,employees,68.41,True
deleteById,employees,67.74,True
deleteById,employees,73.253,True
deleteById,employees,72.387,True
deleteById,employees,70.47,True
deleteById,employees,71.098,True
deleteById,employees,68.528,True
deleteById,employees,67.806,True
deleteById,employees,66.754,True
deleteById,employees,69.551,True
deleteById,employees,67.595,True
deleteById,employees,70.246,True
deleteById,employees,74.137,True
deleteById,employees,71.052,True
deleteById,employees,72.139,True
deleteById,employees,70.587,True
deleteById,employees,69.632,True
deleteById,employees,69.301,True
deleteById,employees,72.015,True
deleteById,employees,69.715,True
deleteById,employees,70.538,True
deleteById,employees,70.235,True
deleteById,employees,68.711,True
deleteById,employees,69.681,True
deleteById,employees,70.189,True
deleteById,employees,69.766,True
deleteById,employees,68.254,True
deleteById,employees,72.061,True
deleteById,employees,70.218,True
deleteById,employees,71.034,True
deleteById,employees,70.912,True
deleteById,employees,68.442,True
deleteById,employees,69.873,True
deleteById,employees,70.961,True
deleteById,employees,73.79,True
deleteById,employees,74.3,True
deleteById,employees,72.192,True
deleteById,employees,70.087,True
deleteById,employees,70.056,True
deleteById,employees,70.911,True
deleteById,employees,72.272,True
deleteById,employees,72.873,True
deleteById,employees,72.859,True
deleteById,employees,70.583,True
deleteById,employees,68.178,True
deleteById,employees,71.549,True
deleteById,employees,70.439,True
deleteById,employees,71.872,True
deleteById,employees,74.698,True
deleteById,employees,72.183,True
deleteById,employees,70.452,True
deleteById,employees,70.275,True
deleteById,employees,69.772,True
deleteById,employees,69.008,True
deleteById,employees,68.238,True
deleteById,employees,67.555,True
deleteById,employees,64.952,True
deleteById,employees,64.595,True
deleteById,employees,67.097,True
deleteById,employees,67.847,True
deleteById,employees,70.268,True
deleteById,employees,70.049,True
deleteById,employees,78.875,True
deleteById,employees,81.03,True
deleteById,employees,85.844,True
deleteById,employees,86.502,True
deleteById,employees,91.682,True
deleteById,employees,90.39,True
deleteById,employees,84.723,True
deleteById,employees,87.196,True
