op,table,duration_ms,success
deleteById,employees,40.63,True
deleteById,employees,41.473,True
deleteById,employees,43.207,True
deleteById,employees,43.36,True
deleteById,employees,42.197,True
deleteById,employees,39.055,True
deleteById,employees,34.675,True
deleteById,employees,37.618,True
deleteById,employees,34.15,True
deleteById,employees,35.225,True
deleteById,employees,32.488,True
deleteById,employees,30.71,True
deleteById,employees,30.603,True
deleteById,employees,31.688,True
deleteById,employees,31.805,True
deleteById,employees,30.593,True
deleteById,employees,31.07,True
deleteById,employees,29.471,True
deleteById,employees,29.585,True
deleteById,employees,29.626,True
deleteById,employees,30.913,True
deleteById,employees,30.614,True
deleteById,employees,30.941,True
deleteById,employees,44.812,True
deleteById,employees,44.706,True
deleteById,employees,44.677,True
deleteById,employees,44.499,True
deleteById,employees,45.57,True
deleteById,employees,45.143,True
deleteById,employees,44.3,True
deleteById,employees,43.304,True
deleteById,employees,29.296,True
deleteById,employees,29.374,True
deleteById,employees,29.236,True
deleteById,employees,30.611,True
deleteById,employees,31.653,True
deleteById,employees,30.905,True
deleteById,employees,30.994,True
deleteById,employees,30.88,True
deleteById,employees,31.05,True
deleteById,employees,30.997,True
deleteById,employees,32.193,True
deleteById,employees,31.716,True
deleteById,employees,29.46,True
deleteById,employees,29.41,True
deleteById,employees,29.387,True
deleteById,employees,29.341,True
deleteById,employees,30.767,True
deleteById,employees,31.986,True
deleteById,employees,31.542,True
deleteById,employees,30.791,True
deleteById,employees,30.879,True
deleteById,employees,30.994,True
deleteById,employees,30.829,True
deleteById,employees,30.84,True
deleteById,employees,30.33,True
deleteById,employees,29.83,True
deleteById,employees,29.166,True
deleteById,employees,28.973,True
deleteById,employees,30.41,True
deleteById,employees,30.357,True
deleteById,employees,30.389,True
deleteById,employees,31.453,True
deleteById,employees,31.045,True
deleteById,employees,30.396,True
deleteById,employees,29.917,True
deleteById,employees,30.146,True
deleteById,employees,28.575,True
deleteById,employees,28.656,True
deleteById,employees,29.852,True
deleteById,employees,29.585,True
deleteById,employees,30.656,True
deleteById,employees,30.677,True
deleteById,employees,31.196,True
deleteById,employees,31.112,True
deleteById,employees,31.304,True
deleteById,employees,32.435,True
deleteById,employees,31.991,True
deleteById,employees,31.251,True
deleteById,employees,29.445,True
deleteById,employees,29.413,True
deleteById,employees,29.218,True
deleteById,employees,29.348,True
deleteById,employees,30.395,True
deleteById,employees,31.098,True
deleteById,employees,30.414,True
deleteById,employees,30.421,True
deleteById,employees,29.835,True
deleteById,employees,28.815,True
deleteById,employees,28.018,True
deleteById,employees,27.681,True
deleteById,employees,26.04,True
deleteById,employees,24.546,True
deleteById,employees,24.539,True
deleteById,employees,24.762,True
deleteById,employees,25.613,True
deleteById,employees,28.629,True
deleteById,employees,31.168,True
deleteById,employees,32.32,True
deleteById,employees,33.026,True
deleteById,employees,32.636,True
deleteById,employees,32.612,True
deleteById,employees,32.501,True
deleteById,employees,32.271,True
deleteById,employees,31.492,True
deleteById,employees,30.706,True
deleteById,employees,29.746,True
deleteById,employees,29.396,True
deleteById,employees,30.196,True
deleteById,employees,29.229,True
deleteById,employees,28.0,True
deleteById,employees,27.923,True
deleteById,employees,26.193,True
deleteById,employees,24.486,True
deleteById,employees,24.23,True
deleteById,employees,23.916,True
deleteById,employees,22.328,True
deleteById,employees,22.362,True
deleteById,employees,23.329,True
deleteById,employees,24.446,True
deleteById,employees,25.004,True
deleteById,employees,27.359,True
deleteById,employees,27.514,True
deleteById,employees,28.005,True
deleteById,employees,28.693,True
deleteById,employees,30.715,True
deleteById,employees,31.503,True
deleteById,employees,30.321,True
deleteById,employees,29.811,True
deleteById,employees,28.545,True
deleteById,employees,28.694,True
deleteById,employees,28.956,True
deleteById,employees,29.222,True
deleteById,employees,30.782,True
deleteById,employees,29.754,True
deleteById,employees,29.949,True
deleteById,employees,30.222,True
deleteById,employees,29.932,True
deleteById,employees,30.143,True
deleteById,employees,31.532,True
deleteById,employees,32.337,True
deleteById,employees,29.109,True
deleteById,employees,28.616,True
deleteById,employees,28.814,True
deleteById,employees,29.244,True
deleteById,employees,29.676,True
deleteById,employees,32.319,True
deleteById,employees,31.656,True
deleteById,employees,31.051,True
deleteById,employees,32.306,True
deleteById,employees,33.737,True
deleteById,employees,33.641,True
deleteById,employees,33.541,True
deleteById,employees,34.681,True
deleteById,employees,32.749,True
deleteById,employees,32.025,True
deleteById,employees,31.675,True
deleteById,employees,31.06,True
deleteById,employees,31.938,True
deleteById,employees,31.938,True
deleteById,employees,33.385,True
deleteById,employees,32.825,True
deleteById,employees,32.322,True
deleteById,employees,32.404,True
deleteById,employees,32.896,True
deleteById,employees,33.514,True
deleteById,employees,32.49,True
deleteById,employees,34.307,True
deleteById,employees,33.958,True
deleteById,employees,33.451,True
deleteById,employees,33.18,True
deleteById,employees,34.661,True
deleteById,employees,50.619,True
deleteById,employees,50.304,True
deleteById,employees,51.091,True
deleteById,employees,50.165,True
deleteById,employees,48.884,True
deleteById,employees,48.674,True
deleteById,employees,48.282,True
deleteById,employees,46.587,True
deleteById,employees,30.015,True
deleteById,employees,31.01,True
deleteById,employees,30.508,True
deleteById,employees,29.711,True
deleteById,employees,31.125,True
deleteById,employees,30.905,True
deleteById,employees,31.128,True
deleteById,employees,31.121,True
deleteById,employees,32.361,True
deleteById,employees,32.109,True
deleteById,employees,31.092,True
deleteById,employees,31.042,True
deleteById,employees,29.485,True
deleteById,employees,29.424,True
deleteById,employees,29.317,True
deleteById,employees,30.528,True
deleteById,employees,31.694,True
deleteById,employees,30.955,True
deleteById,employees,31.26,True
deleteById,employees,31.159,True
deleteById,employees,31.447,True
deleteById,employees,31.547,True
deleteById,employees,32.862,True
deleteById,employees,32.445,True
deleteById,employees,30.25,True
deleteById,employees,30.107,True
deleteById,employees,30.177,True
deleteById,employees,30.386,True
deleteById,employees,32.032,True
deleteById,employees,33.202,True
deleteById,employees,32.772,True
deleteById,employees,31.89,True
deleteById,employees,31.816,True
deleteById,employees,31.469,True
deleteById,employees,31.288,True
deleteById,employees,31.083,True
deleteById,employees,30.34,True
deleteById,employees,29.951,True
deleteById,employees,29.166,True
deleteById,employees,29.302,True
deleteById,employees,31.019,True
deleteById,employees,31.333,True
deleteById,employees,31.278,True
deleteById,employees,32.316,True
deleteById,employees,32.254,True
deleteById,employees,31.466,True
deleteById,employees,31.492,True
deleteById,employees,31.524,True
deleteById,employees,29.889,True
deleteById,employees,29.942,True
deleteById,employees,31.469,True
deleteById,employees,30.827,True
deleteById,employees,30.062,True
deleteById,employees,29.927,True
deleteById,employees,30.04,True
deleteById,employees,30.247,True
deleteById,employees,30.413,True
deleteById,employees,31.659,True
deleteById,employees,31.235,True
deleteById,employees,31.33,True
deleteById,employees,31.242,True
deleteById,employees,31.523,True
deleteById,employees,31.319,True
deleteById,employees,30.979,True
deleteById,employees,32.037,True
deleteById,employees,33.568,True
deleteById,employees,31.809,True
deleteById,employees,30.496,True
deleteById,employees,29.465,True
deleteById,employees,28.486,True
deleteById,employees,27.71,True
deleteById,employees,27.738,True
deleteById,employees,25.992,True
deleteById,employees,22.719,True
deleteById,employees,23.062,True
deleteById,employees,22.996,True
deleteById,employees,23.546,True
deleteById,employees,26.376,True
deleteById,employees,28.098,True
deleteById,employees,29.015,True
deleteById,employees,29.565,True
deleteById,employees,30.167,True
deleteById,employees,30.74,True
deleteById,employees,31.978,True
deleteById,employees,32.498,True
deleteById,employees,31.966,True
deleteById,employees,31.323,True
deleteById,employees,29.465,True
deleteById,employees,28.238,True
deleteById,employees,27.058,True
deleteById,employees,27.688,True
deleteById,employees,26.617,True
deleteById,employees,26.355,True
deleteById,employees,24.616,True
deleteById,employees,23.313,True
deleteById,employees,23.297,True
deleteById,employees,23.197,True
deleteById,employees,23.241,True
deleteById,employees,21.362,True
deleteById,employees,21.895,True
deleteById,employees,21.447,True
deleteById,employees,20.906,True
deleteById,employees,22.697,True
deleteById,employees,23.19,True
deleteById,employees,23.545,True
deleteById,employees,23.721,True
deleteById,employees,24.811,True
deleteById,employees,24.823,True
deleteById,employees,24.678,True
deleteById,employees,24.904,True
deleteById,employees,24.032,True
deleteById,employees,24.963,True
deleteById,employees,26.084,True
deleteById,employees,28.038,True
deleteById,employees,28.927,True
deleteById,employees,30.299,True
deleteById,employees,30.916,True
deleteById,employees,31.624,True
deleteById,employees,31.936,True
deleteById,employees,31.554,True
deleteById,employees,33.161,True
deleteById,employees,32.999,True
deleteById,employees,32.202,True
deleteById,employees,31.358,True
deleteById,employees,31.284,True
deleteById,employees,31.613,True
deleteById,employees,31.435,True
deleteById,employees,34.241,True
deleteById,employees,33.021,True
deleteById,employees,32.059,True
deleteById,employees,31.847,True
deleteById,employees,31.874,True
deleteById,employees,31.893,True
deleteById,employees,31.684,True
deleteById,employees,32.843,True
deleteById,employees,30.766,True
deleteById,employees,30.086,True
deleteById,employees,30.045,True
deleteById,employees,29.999,True
deleteById,employees,30.349,True
deleteById,employees,32.017,True
deleteById,employees,47.051,True
deleteById,employees,46.001,True
deleteById,employees,45.15,True
deleteById,employees,44.999,True
deleteById,employees,45.067,True
deleteById,employees,45.067,True
deleteById,employees,44.649,True
deleteById,employees,44.145,True
deleteById,employees,29.716,True
deleteById,employees,29.442,True
deleteById,employees,29.322,True
deleteById,employees,29.439,True
deleteById,employees,30.712,True
deleteById,employees,30.674,True
deleteById,employees,31.545,True
deleteById,employees,31.074,True
deleteById,employees,30.343,True
deleteById,employees,30.191,True
deleteById,employees,30.295,True
deleteById,employees,30.171,True
deleteById,employees,28.866,True
deleteById,employees,30.028,True
deleteById,employees,29.788,True
deleteById,employees,28.88,True
deleteById,employees,30.519,True
deleteById,employees,30.558,True
deleteById,employees,30.838,True
deleteById,employees,31.082,True
deleteById,employees,32.769,True
deleteById,employees,32.838,True
deleteById,employees,32.123,True
deleteById,employees,32.339,True
deleteById,employees,30.886,True
deleteById,employees,30.779,True
deleteById,employees,30.729,True
deleteById,employees,31.845,True
deleteById,employees,32.301,True
deleteById,employees,31.584,True
deleteById,employees,31.68,True
deleteById,employees,31.633,True
deleteById,employees,31.522,True
deleteById,employees,31.837,True
deleteById,employees,32.931,True
deleteById,employees,32.416,True
deleteById,employees,30.038,True
deleteById,employees,29.769,True
deleteById,employees,29.65,True
deleteById,employees,29.643,True
deleteById,employees,31.203,True
deleteById,employees,32.313,True
deleteById,employees,31.857,True
deleteById,employees,31.318,True
deleteById,employees,31.224,True
deleteById,employees,31.381,True
deleteById,employees,31.448,True
deleteById,employees,31.591,True
deleteById,employees,31.124,True
deleteById,employees,30.653,True
deleteById,employees,29.88,True
deleteById,employees,29.679,True
deleteById,employees,29.675,True
deleteById,employees,30.729,True
deleteById,employees,30.59,True
deleteById,employees,34.668,True
deleteById,employees,37.269,True
deleteById,employees,37.565,True
deleteById,employees,40.687,True
deleteById,employees,40.206,True
deleteById,employees,44.913,True
deleteById,employees,43.34,True
deleteById,employees,49.06,True
deleteById,employees,43.926,True
deleteById,employees,40.729,True
deleteById,employees,42.874,True
deleteById,employees,42.38,True
deleteById,employees,43.835,True
deleteById,employees,39.645,True
deleteById,employees,40.832,True
deleteById,employees,36.629,True
deleteById,employees,37.667,True
deleteById,employees,37.398,True
deleteById,employees,33.109,True
deleteById,employees,31.676,True
deleteById,employees,30.857,True
deleteById,employees,31.179,True
deleteById,employees,33.078,True
deleteById,employees,31.423,True
deleteById,employees,31.544,True
deleteById,employees,31.197,True
deleteById,employees,31.278,True
deleteById,employees,31.297,True
deleteById,employees,32.514,True
deleteById,employees,32.693,True
deleteById,employees,30.29,True
deleteById,employees,30.802,True
deleteById,employees,31.114,True
deleteById,employees,31.517,True
deleteById,employees,31.667,True
deleteById,employees,34.528,True
deleteById,employees,34.232,True
deleteById,employees,33.504,True
deleteById,employees,33.633,True
deleteById,employees,33.141,True
deleteById,employees,32.82,True
deleteById,employees,32.547,True
deleteById,employees,33.386,True
deleteById,employees,31.259,True
deleteById,employees,30.321,True
deleteById,employees,30.19,True
deleteById,employees,29.845,True
deleteById,employees,31.432,True
deleteById,employees,31.268,True
deleteById,employees,32.412,True
deleteById,employees,31.994,True
deleteById,employees,31.21,True
deleteById,employees,30.871,True
deleteById,employees,30.922,True
deleteById,employees,31.102,True
deleteById,employees,29.527,True
deleteById,employees,30.962,True
deleteById,employees,30.678,True
deleteById,employees,30.033,True
deleteById,employees,29.361,True
deleteById,employees,29.77,True
deleteById,employees,28.628,True
deleteById,employees,27.532,True
deleteById,employees,28.906,True
deleteById,employees,28.349,True
deleteById,employees,27.305,True
deleteById,employees,27.082,True
deleteById,employees,27.905,True
deleteById,employees,27.793,True
deleteById,employees,29.053,True
deleteById,employees,30.48,True
deleteById,employees,30.6,True
deleteById,employees,31.456,True
deleteById,employees,31.547,True
deleteById,employees,31.659,True
deleteById,employees,31.423,True
deleteById,employees,31.627,True
deleteById,employees,32.114,True
deleteById,employees,32.757,True
deleteById,employees,31.224,True
deleteById,employees,29.678,True
deleteById,employees,29.667,True
deleteById,employees,29.73,True
deleteById,employees,29.749,True
deleteById,employees,30.684,True
deleteById,employees,31.918,True
deleteById,employees,44.593,True
deleteById,employees,44.525,True
deleteById,employees,44.326,True
deleteById,employees,44.479,True
deleteById,employees,44.485,True
deleteById,employees,45.566,True
deleteById,employees,45.167,True
deleteById,employees,43.348,True
deleteById,employees,29.423,True
deleteById,employees,29.408,True
deleteById,employees,29.375,True
deleteById,employees,29.227,True
deleteById,employees,31.674,True
deleteById,employees,31.302,True
deleteById,employees,30.525,True
deleteById,employees,30.39,True
deleteById,employees,30.552,True
deleteById,employees,30.474,True
deleteById,employees,30.654,True
deleteById,employees,31.743,True
deleteById,employees,30.027,True
deleteById,employees,29.524,True
deleteById,employees,29.488,True
deleteById,employees,29.472,True
deleteById,employees,30.942,True
deleteById,employees,31.047,True
deleteById,employees,32.13,True
deleteById,employees,31.694,True
deleteById,employees,30.89,True
deleteById,employees,30.634,True
deleteById,employees,30.794,True
deleteById,employees,30.786,True
deleteById,employees,29.369,True
deleteById,employees,30.345,True
deleteById,employees,30.044,True
deleteById,employees,29.335,True
deleteById,employees,30.95,True
deleteById,employees,30.984,True
deleteById,employees,31.025,True
deleteById,employees,31.018,True
deleteById,employees,32.086,True
deleteById,employees,31.857,True
deleteById,employees,30.659,True
deleteById,employees,30.719,True
deleteById,employees,29.109,True
deleteById,employees,29.009,True
deleteById,employees,28.888,True
deleteById,employees,30.079,True
deleteById,employees,31.368,True
deleteById,employees,30.605,True
deleteById,employees,31.07,True
deleteById,employees,30.977,True
deleteById,employees,30.757,True
deleteById,employees,30.9,True
deleteById,employees,32.129,True
deleteById,employees,31.463,True
deleteById,employees,29.073,True
deleteById,employees,29.001,True
deleteById,employees,29.034,True
deleteById,employees,29.174,True
deleteById,employees,29.511,True
deleteById,employees,31.883,True
deleteById,employees,31.411,True
deleteById,employees,31.02,True
deleteById,employees,30.807,True
deleteById,employees,31.028,True
deleteById,employees,30.848,True
deleteById,employees,31.026,True
deleteById,employees,32.609,True
deleteById,employees,31.202,True
deleteById,employees,30.656,True
deleteById,employees,30.678,True
deleteById,employees,30.744,True
deleteById,employees,32.244,True
deleteById,employees,32.323,True
deleteById,employees,33.395,True
deleteById,employees,32.45,True
deleteById,employees,31.538,True
deleteById,employees,31.363,True
deleteById,employees,31.274,True
deleteById,employees,31.438,True
deleteById,employees,29.853,True
deleteById,employees,30.869,True
deleteById,employees,30.475,True
deleteById,employees,29.69,True
deleteById,employees,31.216,True
deleteById,employees,31.257,True
deleteById,employees,31.075,True
deleteById,employees,30.99,True
deleteById,employees,31.918,True
deleteById,employees,31.669,True
deleteById,employees,30.882,True
deleteById,employees,30.906,True
deleteById,employees,29.435,True
deleteById,employees,29.563,True
deleteById,employees,29.797,True
deleteById,employees,30.994,True
deleteById,employees,30.85,True
deleteById,employees,31.485,True
deleteById,employees,31.592,True
deleteById,employees,31.795,True
deleteById,employees,31.776,True
deleteById,employees,31.85,True
deleteById,employees,33.001,True
deleteById,employees,32.568,True
deleteById,employees,31.825,True
deleteById,employees,30.255,True
deleteById,employees,30.295,True
deleteById,employees,30.112,True
deleteById,employees,30.144,True
deleteById,employees,32.637,True
deleteById,employees,32.19,True
deleteById,employees,31.653,True
deleteById,employees,31.449,True
deleteById,employees,31.784,True
deleteById,employees,31.72,True
deleteById,employees,31.953,True
deleteById,employees,32.3,True
deleteById,employees,30.383,True
deleteById,employees,29.631,True
deleteById,employees,29.412,True
deleteById,employees,29.619,True
deleteById,employees,29.525,True
deleteById,employees,30.864,True
deleteById,employees,31.881,True
deleteById,employees,32.237,True
deleteById,employees,31.453,True
deleteById,employees,31.591,True
deleteById,employees,31.583,True
deleteById,employees,31.65,True
deleteById,employees,31.421,True
deleteById,employees,31.231,True
deleteById,employees,30.43,True
deleteById,employees,29.644,True
deleteById,employees,29.591,True
deleteById,employees,31.195,True
deleteById,employees,31.311,True
deleteById,employees,31.172,True
deleteById,employees,32.443,True
deleteById,employees,31.425,True
deleteById,employees,30.621,True
deleteById,employees,30.478,True
deleteById,employees,30.735,True
deleteById,employees,29.067,True
deleteById,employees,29.119,True
deleteById,employees,30.025,True
deleteById,employees,29.588,True
deleteById,employees,29.447,True
deleteById,employees,30.998,True
deleteById,employees,45.258,True
deleteById,employees,45.246,True
deleteById,employees,44.755,True
deleteById,employees,46.055,True
deleteById,employees,46.186,True
deleteById,employees,45.643,True
deleteById,employees,45.871,True
deleteById,employees,44.844,True
deleteById,employees,30.997,True
deleteById,employees,31.068,True
deleteById,employees,32.854,True
deleteById,employees,31.921,True
deleteById,employees,32.552,True
deleteById,employees,32.6,True
deleteById,employees,31.505,True
deleteById,employees,30.402,True
deleteById,employees,29.172,True
deleteById,employees,30.147,True
deleteById,employees,28.429,True
deleteById,employees,26.779,True
deleteById,employees,24.302,True
deleteById,employees,22.969,True
deleteById,employees,23.541,True
deleteById,employees,24.754,True
deleteById,employees,26.412,True
deleteById,employees,24.789,True
deleteById,employees,24.139,True
deleteById,employees,24.513,True
deleteById,employees,24.474,True
deleteById,employees,24.554,True
deleteById,employees,24.031,True
deleteById,employees,25.12,True
deleteById,employees,23.956,True
deleteById,employees,23.662,True
deleteById,employees,23.913,True
deleteById,employees,23.992,True
deleteById,employees,26.661,True
deleteById,employees,27.806,True
deleteById,employees,29.603,True
deleteById,employees,30.314,True
deleteById,employees,30.731,True
deleteById,employees,31.78,True
deleteById,employees,32.708,True
deleteById,employees,33.599,True
deleteById,employees,31.898,True
deleteById,employees,31.947,True
deleteById,employees,30.712,True
deleteById,employees,27.803,True
deleteById,employees,27.979,True
deleteById,employees,26.895,True
deleteById,employees,25.849,True
deleteById,employees,24.575,True
deleteById,employees,24.226,True
deleteById,employees,24.986,True
deleteById,employees,25.495,True
deleteById,employees,26.373,True
deleteById,employees,25.822,True
deleteById,employees,26.821,True
deleteById,employees,27.956,True
deleteById,employees,29.921,True
deleteById,employees,30.972,True
deleteById,employees,31.335,True
deleteById,employees,31.334,True
deleteById,employees,31.54,True
deleteById,employees,31.848,True
deleteById,employees,31.824,True
deleteById,employees,32.849,True
deleteById,employees,32.805,True
deleteById,employees,32.195,True
deleteById,employees,31.11,True
deleteById,employees,31.215,True
deleteById,employees,31.179,True
deleteById,employees,31.365,True
deleteById,employees,34.434,True
deleteById,employees,34.135,True
deleteById,employees,33.349,True
deleteById,employees,33.278,True
deleteById,employees,33.292,True
deleteById,employees,33.339,True
deleteById,employees,33.405,True
deleteById,employees,34.52,True
deleteById,employees,32.377,True
deleteById,employees,31.494,True
deleteById,employees,31.404,True
deleteById,employees,31.143,True
deleteById,employees,32.631,True
deleteById,employees,32.417,True
deleteById,employees,33.337,True
deleteById,employees,32.628,True
deleteById,employees,31.802,True
deleteById,employees,31.713,True
deleteById,employees,31.827,True
deleteById,employees,31.086,True
deleteById,employees,29.121,True
deleteById,employees,30.381,True
deleteById,employees,30.148,True
deleteById,employees,29.439,True
deleteById,employees,29.333,True
deleteById,employees,30.429,True
deleteById,employees,30.348,True
deleteById,employees,31.633,True
deleteById,employees,33.235,True
deleteById,employees,32.625,True
deleteById,employees,32.057,True
deleteById,employees,32.42,True
deleteById,employees,32.497,True
deleteById,employees,31.583,True
deleteById,employees,31.601,True
deleteById,employees,32.788,True
deleteById,employees,32.389,True
deleteById,employees,33.597,True
deleteById,employees,33.363,True
deleteById,employees,33.032,True
deleteById,employees,32.924,True
deleteById,employees,32.777,True
deleteById,employees,33.915,True
deleteById,employees,33.067,True
deleteById,employees,32.007,True
deleteById,employees,30.065,True
deleteById,employees,29.974,True
deleteById,employees,29.953,True
deleteById,employees,29.884,True
deleteById,employees,31.147,True
deleteById,employees,31.941,True
deleteById,employees,31.323,True
deleteById,employees,31.659,True
deleteById,employees,31.699,True
deleteById,employees,31.957,True
deleteById,employees,31.901,True
deleteById,employees,33.25,True
deleteById,employees,32.71,True
deleteById,employees,30.689,True
deleteById,employees,30.716,True
deleteById,employees,30.562,True
deleteById,employees,30.49,True
deleteById,employees,31.917,True
deleteById,employees,33.145,True
deleteById,employees,32.633,True
deleteById,employees,32.214,True
deleteById,employees,32.306,True
deleteById,employees,32.536,True
deleteById,employees,32.684,True
deleteById,employees,32.925,True
deleteById,employees,32.671,True
deleteById,employees,32.426,True
deleteById,employees,31.91,True
deleteById,employees,31.68,True
deleteById,employees,31.537,True
deleteById,employees,32.41,True
deleteById,employees,32.171,True
deleteById,employees,33.34,True
deleteById,employees,32.916,True
deleteById,employees,32.019,True
deleteById,employees,32.0,True
deleteById,employees,31.92,True
deleteById,employees,32.09,True
deleteById,employees,30.991,True
deleteById,employees,32.235,True
deleteById,employees,31.761,True
deleteById,employees,30.935,True
deleteById,employees,32.55,True
deleteById,employees,45.924,True
deleteById,employees,45.812,True
deleteById,employees,45.655,True
deleteById,employees,46.647,True
deleteById,employees,46.133,True
deleteById,employees,45.178,True
deleteById,employees,45.335,True
deleteById,employees,43.961,True
deleteById,employees,30.612,True
deleteById,employees,30.86,True
deleteById,employees,32.662,True
deleteById,employees,32.621,True
deleteById,employees,33.544,True
deleteById,employees,33.636,True
deleteById,employees,33.533,True
deleteById,employees,33.016,True
deleteById,employees,32.721,True
deleteById,employees,33.58,True
deleteById,employees,32.466,True
deleteById,employees,31.36,True
deleteById,employees,29.687,True
deleteById,employees,29.447,True
deleteById,employees,29.313,True
deleteById,employees,29.661,True
deleteById,employees,32.439,True
deleteById,employees,32.09,True
deleteById,employees,31.528,True
deleteById,employees,31.628,True
deleteById,employees,31.731,True
deleteById,employees,31.935,True
deleteById,employees,31.584,True
deleteById,employees,32.654,True
deleteById,employees,30.73,True
deleteById,employees,29.873,True
deleteById,employees,29.683,True
deleteById,employees,29.719,True
deleteById,employees,31.175,True
deleteById,employees,31.326,True
deleteById,employees,32.767,True
deleteById,employees,32.262,True
deleteById,employees,31.719,True
deleteById,employees,31.88,True
deleteById,employees,32.01,True
deleteById,employees,32.135,True
deleteById,employees,30.731,True
deleteById,employees,31.889,True
deleteById,employees,31.429,True
deleteById,employees,30.77,True
deleteById,employees,30.564,True
deleteById,employees,31.682,True
deleteById,employees,31.738,True
deleteById,employees,31.635,True
deleteById,employees,32.796,True
deleteById,employees,32.267,True
deleteById,employees,31.56,True
deleteById,employees,31.489,True
deleteById,employees,31.681,True
deleteById,employees,30.664,True
deleteById,employees,30.635,True
deleteById,employees,31.645,True
deleteById,employees,31.216,True
deleteById,employees,32.345,True
deleteById,employees,32.2,True
deleteById,employees,32.269,True
deleteById,employees,31.886,True
deleteById,employees,31.922,True
deleteById,employees,34.671,True
deleteById,employees,35.378,True
deleteById,employees,38.532,True
deleteById,employees,40.485,True
deleteById,employees,40.646,True
deleteById,employees,44.912,True
deleteById,employees,46.796,True
deleteById,employees,49.366,True
deleteById,employees,48.647,True
deleteById,employees,47.529,True
deleteById,employees,45.247,True
deleteById,employees,43.314,True
deleteById,employees,43.659,True
deleteById,employees,39.676,True
deleteById,employees,38.983,True
deleteById,employees,37.149,True
deleteById,employees,34.967,True
deleteById,employees,34.238,True
deleteById,employees,32.655,True
deleteById,employees,30.751,True
deleteById,employees,31.94,True
deleteById,employees,32.742,True
deleteById,employees,32.375,True
deleteById,employees,31.673,True
deleteById,employees,31.772,True
deleteById,employees,31.832,True
deleteById,employees,31.823,True
deleteById,employees,32.081,True
deleteById,employees,32.027,True
deleteById,employees,31.604,True
deleteById,employees,31.023,True
deleteById,employees,31.054,True
deleteById,employees,33.19,True
deleteById,employees,33.19,True
deleteById,employees,33.222,True
deleteById,employees,34.3,True
deleteById,employees,33.689,True
deleteById,employees,32.977,True
deleteById,employees,32.64,True
deleteById,employees,32.645,True
deleteById,employees,30.456,True
deleteById,employees,30.695,True
deleteById,employees,31.557,True
