op,table,duration_ms,success
joinCityState,employees+state_abbreviations,32206.833,True
joinCityState,employees+state_abbreviations,32100.601,True
joinCityState,employees+state_abbreviations,32149.361,True
joinCityState,employees+state_abbreviations,32156.451,True
joinCityState,employees+state_abbreviations,32089.47,True
joinCityState,employees+state_abbreviations,32041.579,True
joinCityState,employees+state_abbreviations,31944.66,True
joinCityState,employees+state_abbreviations,32007.947,True
joinCityState,employees+state_abbreviations,32087.477,True
joinCityState,employees+state_abbreviations,32130.097,True
joinCityState,employees+state_abbreviations,32130.984,True
joinCityState,employees+state_abbreviations,32063.103,True
joinCityState,employees+state_abbreviations,32078.66,True
joinCityState,employees+state_abbreviations,32039.617,True
joinCityState,employees+state_abbreviations,31920.591,True
joinCityState,employees+state_abbreviations,31831.216,True
joinCityState,employees+state_abbreviations,31845.48,True
joinCityState,employees+state_abbreviations,31865.554,True
joinCityState,employees+state_abbreviations,31834.996,True
joinCityState,employees+state_abbreviations,31811.891,True
joinCityState,employees+state_abbreviations,31850.621,True
joinCityState,employees+state_abbreviations,31963.372,True
joinCityState,employees+state_abbreviations,32001.794,True
joinCityState,employees+state_abbreviations,32022.669,True
joinCityState,employees+state_abbreviations,32115.061,True
joinCityState,employees+state_abbreviations,32231.916,True
joinCityState,employees+state_abbreviations,32256.279,True
joinCityState,employees+state_abbreviations,32291.129,True
joinCityState,employees+state_abbreviations,32344.944,True
joinCityState,employees+state_abbreviations,32312.843,True
joinCityState,employees+state_abbreviations,32307.322,True
joinCityState,employees+state_abbreviations,32293.452,True
joinCityState,employees+state_abbreviations,32307.856,True
joinCityState,employees+state_abbreviations,32199.638,True
joinCityState,employees+state_abbreviations,32105.816,True
joinCityState,employees+state_abbreviations,32101.718,True
joinCityState,employees+state_abbreviations,31998.655,True
joinCityState,employees+state_abbreviations,31971.668,True
joinCityState,employees+state_abbreviations,31901.733,True
joinCityState,employees+state_abbreviations,31945.225,True
joinCityState,employees+state_abbreviations,31979.204,True
joinCityState,employees+state_abbreviations,32062.336,True
joinCityState,employees+state_abbreviations,32122.961,True
joinCityState,employees+state_abbreviations,32151.337,True
joinCityState,employees+state_abbreviations,32180.565,True
joinCityState,employees+state_abbreviations,32238.81,True
joinCityState,employees+state_abbreviations,32267.798,True
joinCityState,employees+state_abbreviations,32239.488,True
joinCityState,employees+state_abbreviations,32355.045,True
joinCityState,employees+state_abbreviations,32444.919,True
joinCityState,employees+state_abbreviations,32449.202,True
joinCityState,employees+state_abbreviations,32372.56,True
joinCityState,employees+state_abbreviations,32335.593,True
joinCityState,employees+state_abbreviations,32306.468,True
joinCityState,employees+state_abbreviations,32161.225,True
joinCityState,employees+state_abbreviations,31996.405,True
joinCityState,employees+state_abbreviations,32012.966,True
joinCityState,employees+state_abbreviations,32104.013,True
joinCityState,employees+state_abbreviations,32089.429,True
joinCityState,employees+state_abbreviations,32056.673,True
joinCityState,employees+state_abbreviations,32074.471,True
joinCityState,employees+state_abbreviations,32067.159,True
joinCityState,employees+state_abbreviations,32036.978,True
joinCityState,employees+state_abbreviations,31961.002,True
joinCityState,employees+state_abbreviations,31929.634,True
joinCityState,employees+state_abbreviations,31948.45,True
joinCityState,employees+state_abbreviations,32023.5,True
joinCityState,employees+state_abbreviations,32059.276,True
joinCityState,employees+state_abbreviations,32050.923,True
joinCityState,employees+state_abbreviations,32005.509,True
joinCityState,employees+state_abbreviations,32078.099,True
joinCityState,employees+state_abbreviations,32035.235,True
joinCityState,employees+state_abbreviations,31936.304,True
joinCityState,employees+state_abbreviations,31923.542,True
joinCityState,employees+state_abbreviations,31994.693,True
joinCityState,employees+state_abbreviations,32006.205,True
joinCityState,employees+state_abbreviations,31938.38,True
joinCityState,employees+state_abbreviations,31967.028,True
joinCityState,employees+state_abbreviations,32041.719,True
joinCityState,employees+state_abbreviations,32131.853,True
joinCityState,employees+state_abbreviations,32084.805,True
joinCityState,employees+state_abbreviations,32108.068,True
joinCityState,employees+state_abbreviations,32123.567,True
joinCityState,employees+state_abbreviations,32096.864,True
joinCityState,employees+state_abbreviations,32003.675,True
joinCityState,employees+state_abbreviations,31927.052,True
joinCityState,employees+state_abbreviations,31932.068,True
joinCityState,employees+state_abbreviations,31964.725,True
joinCityState,employees+state_abbreviations,32046.139,True
joinCityState,employees+state_abbreviations,32124.12,True
joinCityState,employees+state_abbreviations,32189.806,True
joinCityState,employees+state_abbreviations,32149.929,True
joinCityState,employees+state_abbreviations,32137.701,True
joinCityState,employees+state_abbreviations,32114.353,True
joinCityState,employees+state_abbreviations,32096.801,True
joinCityState,employees+state_abbreviations,32063.916,True
joinCityState,employees+state_abbreviations,32028.611,True
joinCityState,employees+state_abbreviations,32047.046,True
joinCityState,employees+state_abbreviations,32025.525,True
joinCityState,employees+state_abbreviations,31991.585,True
joinCityState,employees+state_abbreviations,31928.643,True
joinCityState,employees+state_abbreviations,31906.217,True
joinCityState,employees+state_abbreviations,31931.384,True
joinCityState,employees+state_abbreviations,31987.527,True
joinCityState,employees+state_abbreviations,32014.296,True
joinCityState,employees+state_abbreviations,32009.927,True
joinCityState,employees+state_abbreviations,31986.843,True
joinCityState,employees+state_abbreviations,31957.768,True
joinCityState,employees+state_abbreviations,31948.834,True
joinCityState,employees+state_abbreviations,31923.487,True
joinCityState,employees+state_abbreviations,31882.823,True
joinCityState,employees+state_abbreviations,31885.608,True
joinCityState,employees+state_abbreviations,31906.967,True
joinCityState,employees+state_abbreviations,31887.646,True
joinCityState,employees+state_abbreviations,31888.437,True
joinCityState,employees+state_abbreviations,31820.844,True
joinCityState,employees+state_abbreviations,31826.913,True
joinCityState,employees+state_abbreviations,31802.063,True
joinCityState,employees+state_abbreviations,31763.546,True
joinCityState,employees+state_abbreviations,31826.247,True
joinCityState,employees+state_abbreviations,31790.441,True
joinCityState,employees+state_abbreviations,31800.157,True
joinCityState,employees+state_abbreviations,31845.104,True
joinCityState,employees+state_abbreviations,31836.984,True
joinCityState,employees+state_abbreviations,31824.015,True
joinCityState,employees+state_abbreviations,31780.924,True
joinCityState,employees+state_abbreviations,31784.299,True
joinCityState,employees+state_abbreviations,31806.456,True
joinCityState,employees+state_abbreviations,31754.507,True
joinCityState,employees+state_abbreviations,31815.938,True
joinCityState,employees+state_abbreviations,31835.016,True
joinCityState,employees+state_abbreviations,31872.07,True
joinCityState,employees+state_abbreviations,31874.487,True
joinCityState,employees+state_abbreviations,31915.172,True
joinCityState,employees+state_abbreviations,31970.439,True
joinCityState,employees+state_abbreviations,31994.039,True
joinCityState,employees+state_abbreviations,32007.377,True
joinCityState,employees+state_abbreviations,32034.754,True
joinCityState,employees+state_abbreviations,32024.214,True
joinCityState,employees+state_abbreviations,31934.69,True
joinCityState,employees+state_abbreviations,31886.686,True
joinCityState,employees+state_abbreviations,31840.932,True
joinCityState,employees+state_abbreviations,31906.857,True
joinCityState,employees+state_abbreviations,31904.648,True
joinCityState,employees+state_abbreviations,31966.8,True
joinCityState,employees+state_abbreviations,31994.624,True
joinCityState,employees+state_abbreviations,32038.79,True
joinCityState,employees+state_abbreviations,32111.915,True
joinCityState,employees+state_abbreviations,32067.907,True
joinCityState,employees+state_abbreviations,32064.371,True
joinCityState,employees+state_abbreviations,31997.016,True
joinCityState,employees+state_abbreviations,32029.998,True
joinCityState,employees+state_abbreviations,32000.652,True
joinCityState,employees+state_abbreviations,31997.259,True
joinCityState,employees+state_abbreviations,31984.538,True
joinCityState,employees+state_abbreviations,32088.269,True
joinCityState,employees+state_abbreviations,32169.045,True
joinCityState,employees+state_abbreviations,32140.353,True
joinCityState,employees+state_abbreviations,32216.017,True
joinCityState,employees+state_abbreviations,32207.761,True
joinCityState,employees+state_abbreviations,32198.319,True
joinCityState,employees+state_abbreviations,32127.383,True
joinCityState,employees+state_abbreviations,32140.133,True
joinCityState,employees+state_abbreviations,32126.729,True
joinCityState,employees+state_abbreviations,32115.323,True
joinCityState,employees+state_abbreviations,32064.695,True
joinCityState,employees+state_abbreviations,32113.134,True
joinCityState,employees+state_abbreviations,32134.698,True
joinCityState,employees+state_abbreviations,32069.751,True
joinCityState,employees+state_abbreviations,32117.922,True
joinCityState,employees+state_abbreviations,32152.594,True
joinCityState,employees+state_abbreviations,32156.3,True
joinCityState,employees+state_abbreviations,32115.399,True
joinCityState,employees+state_abbreviations,32103.393,True
joinCityState,employees+state_abbreviations,32219.125,True
joinCityState,employees+state_abbreviations,32322.018,True
joinCityState,employees+state_abbreviations,32367.234,True
joinCityState,employees+state_abbreviations,32452.397,True
joinCityState,employees+state_abbreviations,32455.875,True
joinCityState,employees+state_abbreviations,32449.29,True
joinCityState,employees+state_abbreviations,32349.412,True
joinCityState,employees+state_abbreviations,32241.482,True
joinCityState,employees+state_abbreviations,32103.748,True
joinCityState,employees+state_abbreviations,32011.945,True
joinCityState,employees+state_abbreviations,31980.858,True
joinCityState,employees+state_abbreviations,31932.762,True
joinCityState,employees+state_abbreviations,31998.071,True
joinCityState,employees+state_abbreviations,32094.89,True
joinCityState,employees+state_abbreviations,32157.724,True
joinCityState,employees+state_abbreviations,32277.565,True
joinCityState,employees+state_abbreviations,32367.164,True
joinCityState,employees+state_abbreviations,32381.549,True
joinCityState,employees+state_abbreviations,32272.24,True
joinCityState,employees+state_abbreviations,32198.243,True
joinCityState,employees+state_abbreviations,32299.976,True
joinCityState,employees+state_abbreviations,32172.78,True
joinCityState,employees+state_abbreviations,32105.269,True
joinCityState,employees+state_abbreviations,32081.561,True
joinCityState,employees+state_abbreviations,32182.654,True
joinCityState,employees+state_abbreviations,32116.81,True
joinCityState,employees+state_abbreviations,32006.082,True
joinCityState,employees+state_abbreviations,31987.679,True
joinCityState,employees+state_abbreviations,32065.086,True
joinCityState,employees+state_abbreviations,32114.109,True
joinCityState,employees+state_abbreviations,32073.571,True
joinCityState,employees+state_abbreviations,32152.674,True
joinCityState,employees+state_abbreviations,32149.795,True
joinCityState,employees+state_abbreviations,32143.094,True
joinCityState,employees+state_abbreviations,32074.419,True
joinCityState,employees+state_abbreviations,32059.879,True
joinCityState,employees+state_abbreviations,32007.692,True
joinCityState,employees+state_abbreviations,31998.487,True
joinCityState,employees+state_abbreviations,32062.838,True
joinCityState,employees+state_abbreviations,32187.321,True
joinCityState,employees+state_abbreviations,32234.429,True
joinCityState,employees+state_abbreviations,32159.576,True
joinCityState,employees+state_abbreviations,32184.541,True
joinCityState,employees+state_abbreviations,32194.495,True
joinCityState,employees+state_abbreviations,32111.095,True
joinCityState,employees+state_abbreviations,32071.12,True
joinCityState,employees+state_abbreviations,32089.142,True
joinCityState,employees+state_abbreviations,32114.941,True
joinCityState,employees+state_abbreviations,32216.803,True
joinCityState,employees+state_abbreviations,32148.337,True
joinCityState,employees+state_abbreviations,32139.911,True
joinCityState,employees+state_abbreviations,32064.472,True
joinCityState,employees+state_abbreviations,32035.098,True
joinCityState,employees+state_abbreviations,32049.662,True
joinCityState,employees+state_abbreviations,31927.29,True
joinCityState,employees+state_abbreviations,31976.005,True
joinCityState,employees+state_abbreviations,31943.962,True
joinCityState,employees+state_abbreviations,31981.067,True
joinCityState,employees+state_abbreviations,31964.16,True
joinCityState,employees+state_abbreviations,31894.655,True
joinCityState,employees+state_abbreviations,31922.334,True
joinCityState,employees+state_abbreviations,31851.263,True
joinCityState,employees+state_abbreviations,31861.554,True
joinCityState,employees+state_abbreviations,31908.308,True
joinCityState,employees+state_abbreviations,31908.631,True
joinCityState,employees+state_abbreviations,32025.422,True
joinCityState,employees+state_abbreviations,32010.07,True
joinCityState,employees+state_abbreviations,32027.439,True
joinCityState,employees+state_abbreviations,32028.016,True
joinCityState,employees+state_abbreviations,32100.564,True
joinCityState,employees+state_abbreviations,32123.638,True
joinCityState,employees+state_abbreviations,32062.852,True
joinCityState,employees+state_abbreviations,32190.121,True
joinCityState,employees+state_abbreviations,32176.901,True
joinCityState,employees+state_abbreviations,32168.429,True
joinCityState,employees+state_abbreviations,32036.391,True
joinCityState,employees+state_abbreviations,32038.334,True
joinCityState,employees+state_abbreviations,32152.237,True
joinCityState,employees+state_abbreviations,32112.845,True
joinCityState,employees+state_abbreviations,32171.098,True
joinCityState,employees+state_abbreviations,32219.17,True
joinCityState,employees+state_abbreviations,32175.348,True
joinCityState,employees+state_abbreviations,32205.83,True
joinCityState,employees+state_abbreviations,32142.146,True
joinCityState,employees+state_abbreviations,32151.342,True
joinCityState,employees+state_abbreviations,32156.609,True
joinCityState,employees+state_abbreviations,32153.99,True
joinCityState,employees+state_abbreviations,32238.127,True
joinCityState,employees+state_abbreviations,32218.009,True
joinCityState,employees+state_abbreviations,32155.798,True
joinCityState,employees+state_abbreviations,32044.502,True
joinCityState,employees+state_abbreviations,32025.784,True
joinCityState,employees+state_abbreviations,31991.65,True
joinCityState,employees+state_abbreviations,31947.662,True
joinCityState,employees+state_abbreviations,31938.446,True
joinCityState,employees+state_abbreviations,32007.166,True
joinCityState,employees+state_abbreviations,32085.637,True
joinCityState,employees+state_abbreviations,32085.34,True
joinCityState,employees+state_abbreviations,32121.549,True
joinCityState,employees+state_abbreviations,32096.813,True
joinCityState,employees+state_abbreviations,32072.935,True
joinCityState,employees+state_abbreviations,32112.095,True
joinCityState,employees+state_abbreviations,32208.9,True
joinCityState,employees+state_abbreviations,32185.746,True
joinCityState,employees+state_abbreviations,32148.229,True
joinCityState,employees+state_abbreviations,32154.422,True
joinCityState,employees+state_abbreviations,32084.603,True
joinCityState,employees+state_abbreviations,32050.774,True
joinCityState,employees+state_abbreviations,31968.307,True
joinCityState,employees+state_abbreviations,32003.587,True
joinCityState,employees+state_abbreviations,32031.636,True
joinCityState,employees+state_abbreviations,32111.06,True
joinCityState,employees+state_abbreviations,32260.456,True
joinCityState,employees+state_abbreviations,32373.464,True
joinCityState,employees+state_abbreviations,32320.054,True
joinCityState,employees+state_abbreviations,32301.7,True
joinCityState,employees+state_abbreviations,32408.514,True
joinCityState,employees+state_abbreviations,32306.266,True
joinCityState,employees+state_abbreviations,32268.672,True
joinCityState,employees+state_abbreviations,32096.435,True
joinCityState,employees+state_abbreviations,32109.678,True
joinCityState,employees+state_abbreviations,32185.97,True
joinCityState,employees+state_abbreviations,32050.074,True
joinCityState,employees+state_abbreviations,32180.078,True
joinCityState,employees+state_abbreviations,32117.088,True
joinCityState,employees+state_abbreviations,32122.99,True
joinCityState,employees+state_abbreviations,32124.71,True
joinCityState,employees+state_abbreviations,32011.006,True
joinCityState,employees+state_abbreviations,32002.464,True
joinCityState,employees+state_abbreviations,31966.696,True
joinCityState,employees+state_abbreviations,32049.742,True
joinCityState,employees+state_abbreviations,32069.929,True
joinCityState,employees+state_abbreviations,32017.473,True
joinCityState,employees+state_abbreviations,32206.005,True
joinCityState,employees+state_abbreviations,32288.39,True
joinCityState,employees+state_abbreviations,32420.198,True
joinCityState,employees+state_abbreviations,32418.63,True
joinCityState,employees+state_abbreviations,32401.081,True
joinCityState,employees+state_abbreviations,32397.004,True
joinCityState,employees+state_abbreviations,32288.033,True
joinCityState,employees+state_abbreviations,32291.45,True
joinCityState,employees+state_abbreviations,32106.277,True
joinCityState,employees+state_abbreviations,32047.368,True
joinCityState,employees+state_abbreviations,32083.188,True
joinCityState,employees+state_abbreviations,32261.985,True
joinCityState,employees+state_abbreviations,32236.198,True
joinCityState,employees+state_abbreviations,32185.116,True
joinCityState,employees+state_abbreviations,32216.168,True
joinCityState,employees+state_abbreviations,32274.399,True
joinCityState,employees+state_abbreviations,32252.639,True
joinCityState,employees+state_abbreviations,32239.731,True
joinCityState,employees+state_abbreviations,32277.762,True
joinCityState,employees+state_abbreviations,32318.746,True
joinCityState,employees+state_abbreviations,32300.999,True
joinCityState,employees+state_abbreviations,32181.347,True
joinCityState,employees+state_abbreviations,32175.833,True
joinCityState,employees+state_abbreviations,31995.202,True
joinCityState,employees+state_abbreviations,31947.51,True
joinCityState,employees+state_abbreviations,31930.72,True
joinCityState,employees+state_abbreviations,31926.441,True
joinCityState,employees+state_abbreviations,31935.407,True
joinCityState,employees+state_abbreviations,31917.366,True
joinCityState,employees+state_abbreviations,31949.748,True
joinCityState,employees+state_abbreviations,31916.357,True
joinCityState,employees+state_abbreviations,31889.194,True
joinCityState,employees+state_abbreviations,31920.069,True
joinCityState,employees+state_abbreviations,31965.107,True
joinCityState,employees+state_abbreviations,31973.242,True
joinCityState,employees+state_abbreviations,31973.887,True
joinCityState,employees+state_abbreviations,32066.151,True
joinCityState,employees+state_abbreviations,32063.02,True
joinCityState,employees+state_abbreviations,31999.395,True
joinCityState,employees+state_abbreviations,32029.797,True
joinCityState,employees+state_abbreviations,32032.743,True
joinCityState,employees+state_abbreviations,32021.127,True
joinCityState,employees+state_abbreviations,31932.784,True
joinCityState,employees+state_abbreviations,31921.951,True
joinCityState,employees+state_abbreviations,31945.741,True
joinCityState,employees+state_abbreviations,31865.235,True
joinCityState,employees+state_abbreviations,31852.944,True
joinCityState,employees+state_abbreviations,31896.958,True
joinCityState,employees+state_abbreviations,31924.086,True
joinCityState,employees+state_abbreviations,31907.731,True
joinCityState,employees+state_abbreviations,31917.315,True
joinCityState,employees+state_abbreviations,31951.225,True
joinCityState,employees+state_abbreviations,31951.499,True
joinCityState,employees+state_abbreviations,31938.839,True
joinCityState,employees+state_abbreviations,31911.247,True
joinCityState,employees+state_abbreviations,31988.865,True
joinCityState,employees+state_abbreviations,32019.615,True
joinCityState,employees+state_abbreviations,32105.862,True
joinCityState,employees+state_abbreviations,32101.902,True
joinCityState,employees+state_abbreviations,32157.136,True
joinCityState,employees+state_abbreviations,32254.249,True
joinCityState,employees+state_abbreviations,32193.984,True
joinCityState,employees+state_abbreviations,32155.067,True
joinCityState,employees+state_abbreviations,32098.391,True
joinCityState,employees+state_abbreviations,32081.866,True
joinCityState,employees+state_abbreviations,31995.337,True
joinCityState,employees+state_abbreviations,31886.325,True
joinCityState,employees+state_abbreviations,31836.027,True
joinCityState,employees+state_abbreviations,31883.441,True
joinCityState,employees+state_abbreviations,31889.833,True
joinCityState,employees+state_abbreviations,31913.902,True
joinCityState,employees+state_abbreviations,31904.305,True
joinCityState,employees+state_abbreviations,31922.01,True
joinCityState,employees+state_abbreviations,31970.006,True
joinCityState,employees+state_abbreviations,31938.789,True
joinCityState,employees+state_abbreviations,31952.918,True
joinCityState,employees+state_abbreviations,32028.24,True
joinCityState,employees+state_abbreviations,32065.626,True
joinCityState,employees+state_abbreviations,32109.095,True
joinCityState,employees+state_abbreviations,32095.212,True
joinCityState,employees+state_abbreviations,32076.612,True
joinCityState,employees+state_abbreviations,32032.922,True
joinCityState,employees+state_abbreviations,31953.766,True
joinCityState,employees+state_abbreviations,31980.852,True
joinCityState,employees+state_abbreviations,31964.701,True
joinCityState,employees+state_abbreviations,31981.224,True
joinCityState,employees+state_abbreviations,32021.868,True
joinCityState,employees+state_abbreviations,32059.261,True
joinCityState,employees+state_abbreviations,32057.975,True
joinCityState,employees+state_abbreviations,32017.919,True
joinCityState,employees+state_abbreviations,31974.657,True
joinCityState,employees+state_abbreviations,32020.24,True
joinCityState,employees+state_abbreviations,31997.689,True
joinCityState,employees+state_abbreviations,31927.501,True
joinCityState,employees+state_abbreviations,31979.752,True
joinCityState,employees+state_abbreviations,31987.021,True
joinCityState,employees+state_abbreviations,32022.267,True
joinCityState,employees+state_abbreviations,31956.065,True
joinCityState,employees+state_abbreviations,31968.648,True
joinCityState,employees+state_abbreviations,31981.779,True
joinCityState,employees+state_abbreviations,31923.404,True
joinCityState,employees+state_abbreviations,31922.066,True
joinCityState,employees+state_abbreviations,31922.666,True
joinCityState,employees+state_abbreviations,31946.771,True
joinCityState,employees+state_abbreviations,31920.217,True
joinCityState,employees+state_abbreviations,31938.737,True
joinCityState,employees+state_abbreviations,31956.659,True
joinCityState,employees+state_abbreviations,31959.672,True
joinCityState,employees+state_abbreviations,31966.63,True
joinCityState,employees+state_abbreviations,31994.249,True
joinCityState,employees+state_abbreviations,32069.202,True
joinCityState,employees+state_abbreviations,32132.288,True
joinCityState,employees+state_abbreviations,32130.143,True
joinCityState,employees+state_abbreviations,32187.383,True
joinCityState,employees+state_abbreviations,32176.567,True
joinCityState,employees+state_abbreviations,32147.081,True
joinCityState,employees+state_abbreviations,32129.472,True
joinCityState,employees+state_abbreviations,32062.134,True
joinCityState,employees+state_abbreviations,32013.575,True
joinCityState,employees+state_abbreviations,31961.327,True
joinCityState,employees+state_abbreviations,31956.888,True
joinCityState,employees+state_abbreviations,32009.912,True
joinCityState,employees+state_abbreviations,31935.999,True
joinCityState,employees+state_abbreviations,31938.894,True
joinCityState,employees+state_abbreviations,32036.342,True
joinCityState,employees+state_abbreviations,32039.916,True
joinCityState,employees+state_abbreviations,32097.891,True
joinCityState,employees+state_abbreviations,32046.584,True
joinCityState,employees+state_abbreviations,32020.798,True
joinCityState,employees+state_abbreviations,32003.228,True
joinCityState,employees+state_abbreviations,31929.441,True
joinCityState,employees+state_abbreviations,31864.256,True
joinCityState,employees+state_abbreviations,31814.223,True
joinCityState,employees+state_abbreviations,31862.18,True
joinCityState,employees+state_abbreviations,31891.75,True
joinCityState,employees+state_abbreviations,31865.278,True
joinCityState,employees+state_abbreviations,31898.816,True
joinCityState,employees+state_abbreviations,31957.82,True
joinCityState,employees+state_abbreviations,32054.428,True
joinCityState,employees+state_abbreviations,32003.383,True
joinCityState,employees+state_abbreviations,32079.869,True
joinCityState,employees+state_abbreviations,32227.046,True
joinCityState,employees+state_abbreviations,32198.798,True
joinCityState,employees+state_abbreviations,32258.435,True
joinCityState,employees+state_abbreviations,32266.92,True
joinCityState,employees+state_abbreviations,32260.333,True
joinCityState,employees+state_abbreviations,32196.702,True
joinCityState,employees+state_abbreviations,32116.432,True
joinCityState,employees+state_abbreviations,32117.371,True
joinCityState,employees+state_abbreviations,32151.328,True
joinCityState,employees+state_abbreviations,32082.977,True
joinCityState,employees+state_abbreviations,32152.933,True
joinCityState,employees+state_abbreviations,32250.57,True
joinCityState,employees+state_abbreviations,32250.964,True
joinCityState,employees+state_abbreviations,32253.686,True
joinCityState,employees+state_abbreviations,32251.309,True
joinCityState,employees+state_abbreviations,32248.228,True
joinCityState,employees+state_abbreviations,32186.194,True
joinCityState,employees+state_abbreviations,32077.549,True
joinCityState,employees+state_abbreviations,32080.81,True
joinCityState,employees+state_abbreviations,32205.385,True
joinCityState,employees+state_abbreviations,32096.157,True
joinCityState,employees+state_abbreviations,32102.373,True
joinCityState,employees+state_abbreviations,32059.219,True
joinCityState,employees+state_abbreviations,32126.738,True
joinCityState,employees+state_abbreviations,32126.512,True
joinCityState,employees+state_abbreviations,31984.722,True
joinCityState,employees+state_abbreviations,31994.616,True
joinCityState,employees+state_abbreviations,31903.812,True
joinCityState,employees+state_abbreviations,31909.628,True
joinCityState,employees+state_abbreviations,31918.536,True
joinCityState,employees+state_abbreviations,32006.133,True
joinCityState,employees+state_abbreviations,32030.273,True
joinCityState,employees+state_abbreviations,32035.917,True
joinCityState,employees+state_abbreviations,32084.854,True
joinCityState,employees+state_abbreviations,32144.738,True
joinCityState,employees+state_abbreviations,32047.599,True
joinCityState,employees+state_abbreviations,31929.463,True
joinCityState,employees+state_abbreviations,31931.582,True
joinCityState,employees+state_abbreviations,31933.653,True
joinCityState,employees+state_abbreviations,31922.257,True
joinCityState,employees+state_abbreviations,31855.306,True
joinCityState,employees+state_abbreviations,31932.775,True
joinCityState,employees+state_abbreviations,31945.221,True
joinCityState,employees+state_abbreviations,31953.34,True
joinCityState,employees+state_abbreviations,31926.38,True
joinCityState,employees+state_abbreviations,31911.126,True
joinCityState,employees+state_abbreviations,31944.923,True
joinCityState,employees+state_abbreviations,31927.366,True
joinCityState,employees+state_abbreviations,32019.663,True
joinCityState,employees+state_abbreviations,32059.935,True
joinCityState,employees+state_abbreviations,32068.494,True
joinCityState,employees+state_abbreviations,32113.876,True
joinCityState,employees+state_abbreviations,32105.001,True
joinCityState,employees+state_abbreviations,32190.009,True
joinCityState,employees+state_abbreviations,32139.783,True
joinCityState,employees+state_abbreviations,32089.879,True
joinCityState,employees+state_abbreviations,32070.105,True
joinCityState,employees+state_abbreviations,32068.983,True
