op,table,duration_ms,success
selectById,employees,361.196,True
selectById,employees,357.477,True
selectById,employees,358.991,True
selectById,employees,361.688,True
selectById,employees,364.444,True
selectById,employees,366.411,True
selectById,employees,365.726,True
selectById,employees,367.923,True
selectById,employees,370.756,True
selectById,employees,374.405,True
selectById,employees,376.362,True
selectById,employees,390.236,True
selectById,employees,387.659,True
selectById,employees,384.001,True
selectById,employees,384.221,True
selectById,employees,386.223,True
selectById,employees,387.438,True
selectById,employees,388.998,True
selectById,employees,389.368,True
selectById,employees,377.396,True
selectById,employees,376.415,True
selectById,employees,381.012,True
selectById,employees,380.823,True
selectById,employees,376.542,True
selectById,employees,375.689,True
selectById,employees,372.837,True
selectById,employees,370.286,True
selectById,employees,367.479,True
selectById,employees,369.516,True
selectById,employees,369.195,True
selectById,employees,369.93,True
selectById,employees,386.403,True
selectById,employees,388.455,True
selectById,employees,390.164,True
selectById,employees,390.326,True
selectById,employees,388.839,True
selectById,employees,387.666,True
selectById,employees,384.049,True
selectById,employees,383.434,True
selectById,employees,366.634,True
selectById,employees,363.685,True
selectById,employees,363.51,True
selectById,employees,362.978,True
selectById,employees,363.809,True
selectById,employees,361.806,True
selectById,employees,363.16,True
selectById,employees,367.803,True
selectById,employees,372.029,True
selectById,employees,375.237,True
selectById,employees,373.106,True
selectById,employees,376.316,True
selectById,employees,375.429,True
selectById,employees,374.622,True
selectById,employees,378.11,True
selectById,employees,374.954,True
selectById,employees,370.593,True
selectById,employees,367.02,True
selectById,employees,371.436,True
selectById,employees,370.131,True
selectById,employees,373.816,True
selectById,employees,374.662,True
selectById,employees,371.397,True
selectById,employees,370.621,True
selectById,employees,371.439,True
selectById,employees,370.565,True
selectById,employees,365.19,True
selectById,employees,362.893,True
selectById,employees,359.791,True
selectById,employees,361.338,True
selectById,employees,360.457,True
selectById,employees,363.688,True
selectById,employees,363.928,True
selectById,employees,366.283,True
selectById,employees,368.452,True
selectById,employees,371.869,True
selectById,employees,373.246,True
selectById,employees,375.854,True
selectById,employees,377.64,True
selectById,employees,377.746,True
selectById,employees,381.834,True
selectById,employees,383.416,True
selectById,employees,387.559,True
selectById,employees,392.449,True
selectById,employees,395.078,True
selectById,employees,393.469,True
selectById,employees,390.682,True
selectById,employees,388.322,True
selectById,employees,382.798,True
selectById,employees,379.078,True
selectById,employees,375.178,True
selectById,employees,366.07,True
selectById,employees,363.556,True
selectById,employees,366.171,True
selectById,employees,386.214,True
selectById,employees,390.343,True
selectById,employees,392.235,True
selectById,employees,394.896,True
selectById,employees,398.669,True
selectById,employees,398.829,True
selectById,employees,396.878,True
selectById,employees,391.082,True
selectById,employees,372.221,True
selectById,employees,368.972,True
selectById,employees,367.203,True
selectById,employees,365.627,True
selectById,employees,361.8,True
selectById,employees,362.006,True
selectById,employees,362.357,True
selectById,employees,365.067,True
selectById,employees,366.974,True
selectById,employees,368.825,True
selectById,employees,369.691,True
selectById,employees,368.733,True
selectById,employees,370.037,True
selectById,employees,373.572,True
selectById,employees,375.163,True
selectById,employees,377.402,True
selectById,employees,373.927,True
selectById,employees,369.346,True
selectById,employees,367.893,True
selectById,employees,367.975,True
selectById,employees,368.015,True
selectById,employees,363.269,True
selectById,employees,363.724,True
selectById,employees,361.499,True
selectById,employees,364.487,True
selectById,employees,362.859,True
selectById,employees,365.699,True
selectById,employees,366.817,True
selectById,employees,365.833,True
selectById,employees,371.247,True
selectById,employees,371.488,True
selectById,employees,372.339,True
selectById,employees,370.772,True
selectById,employees,377.532,True
selectById,employees,377.236,True
selectById,employees,376.995,True
selectById,employees,382.047,True
selectById,employees,379.124,True
selectById,employees,375.972,True
selectById,employees,374.807,True
selectById,employees,374.936,True
selectById,employees,369.954,True
selectById,employees,369.751,True
selectById,employees,372.653,True
selectById,employees,367.598,True
selectById,employees,369.266,True
selectById,employees,372.137,True
selectById,employees,371.882,True
selectById,employees,376.313,True
selectById,employees,378.985,True
selectById,employees,382.446,True
selectById,employees,379.796,True
selectById,employees,384.329,True
selectById,employees,379.429,True
selectById,employees,377.003,True
selectById,employees,376.135,True
selectById,employees,369.697,True
selectById,employees,371.312,True
selectById,employees,368.852,True
selectById,employees,383.844,True
selectById,employees,379.123,True
selectById,employees,383.769,True
selectById,employees,386.857,True
selectById,employees,386.136,True
selectById,employees,387.513,True
selectById,employees,384.487,True
selectById,employees,381.525,True
selectById,employees,367.414,True
selectById,employees,367.861,True
selectById,employees,366.888,True
selectById,employees,363.615,True
selectById,employees,365.808,True
selectById,employees,365.304,True
selectById,employees,367.25,True
selectById,employees,368.149,True
selectById,employees,365.826,True
selectById,employees,364.704,True
selectById,employees,367.038,True
selectById,employees,369.931,True
selectById,employees,369.568,True
selectById,employees,372.262,True
selectById,employees,368.696,True
selectById,employees,370.583,True
selectById,employees,374.269,True
selectById,employees,373.214,True
selectById,employees,370.774,True
selectById,employees,371.217,True
selectById,employees,369.68,True
selectById,employees,370.047,True
selectById,employees,372.207,True
selectById,employees,373.033,True
selectById,employees,371.808,True
selectById,employees,374.24,True
selectById,employees,374.997,True
selectById,employees,373.8,True
selectById,employees,376.685,True
selectById,employees,374.54,True
selectById,employees,373.839,True
selectById,employees,369.912,True
selectById,employees,368.83,True
selectById,employees,369.672,True
selectById,employees,368.363,True
selectById,employees,366.72,True
selectById,employees,366.33,True
selectById,employees,366.837,True
selectById,employees,365.813,True
selectById,employees,366.698,True
selectById,employees,368.731,True
selectById,employees,365.53,True
selectById,employees,366.462,True
selectById,employees,365.602,True
selectById,employees,362.449,True
selectById,employees,362.259,True
selectById,employees,363.356,True
selectById,employees,363.635,True
selectById,employees,363.705,True
selectById,employees,367.166,True
selectById,employees,372.292,True
selectById,employees,373.812,True
selectById,employees,383.492,True
selectById,employees,391.001,True
selectById,employees,393.204,True
selectById,employees,391.281,True
selectById,employees,391.019,True
selectById,employees,388.338,True
selectById,employees,381.861,True
selectById,employees,382.88,True
selectById,employees,377.122,True
selectById,employees,368.955,True
selectById,employees,366.251,True
selectById,employees,368.066,True
selectById,employees,365.802,True
selectById,employees,368.11,True
selectById,employees,369.311,True
selectById,employees,367.541,True
selectById,employees,366.28,True
selectById,employees,366.634,True
selectById,employees,368.656,True
selectById,employees,368.671,True
selectById,employees,370.422,True
selectById,employees,369.027,True
selectById,employees,369.245,True
selectById,employees,369.307,True
selectById,employees,371.303,True
selectById,employees,372.582,True
selectById,employees,372.355,True
selectById,employees,369.524,True
selectById,employees,368.141,True
selectById,employees,369.772,True
selectById,employees,369.459,True
selectById,employees,370.766,True
selectById,employees,367.252,True
selectById,employees,364.815,True
selectById,employees,364.593,True
selectById,employees,378.158,True
selectById,employees,397.173,True
selectById,employees,401.838,True
selectById,employees,401.773,True
selectById,employees,399.957,True
selectById,employees,399.45,True
selectById,employees,402.115,True
selectById,employees,399.766,True
selectById,employees,389.903,True
selectById,employees,373.088,True
selectById,employees,366.952,True
selectById,employees,364.927,True
selectById,employees,368.651,True
selectById,employees,371.063,True
selectById,employees,367.916,True
selectById,employees,371.128,True
selectById,employees,370.969,True
selectById,employees,371.754,True
selectById,employees,369.267,True
selectById,employees,369.617,True
selectById,employees,371.193,True
selectById,employees,372.76,True
selectById,employees,375.509,True
selectById,employees,375.517,True
selectById,employees,372.955,True
selectById,employees,369.945,True
selectById,employees,372.321,True
selectById,employees,374.862,True
selectById,employees,370.814,True
selectById,employees,368.905,True
selectById,employees,368.795,True
selectById,employees,367.725,True
selectById,employees,371.649,True
selectById,employees,370.086,True
selectById,employees,371.253,True
selectById,employees,366.878,True
selectById,employees,367.585,True
selectById,employees,368.018,True
selectById,employees,366.746,True
selectById,employees,366.032,True
selectById,employees,365.431,True
selectById,employees,366.33,True
selectById,employees,365.893,True
selectById,employees,368.408,True
selectById,employees,367.177,True
selectById,employees,366.578,True
selectById,employees,364.659,True
selectById,employees,365.458,True
selectById,employees,365.517,True
selectById,employees,363.529,True
selectById,employees,361.942,True
selectById,employees,367.164,True
selectById,employees,366.345,True
selectById,employees,368.395,True
selectById,employees,385.821,True
selectById,employees,383.954,True
selectById,employees,384.799,True
selectById,employees,386.492,True
selectById,employees,389.529,True
selectById,employees,385.299,True
selectById,employees,383.874,True
selectById,employees,380.555,True
selectById,employees,366.954,True
selectById,employees,368.226,True
selectById,employees,367.328,True
selectById,employees,370.627,True
selectById,employees,367.474,True
selectById,employees,367.715,True
selectById,employees,371.79,True
selectById,employees,373.522,True
selectById,employees,370.184,True
selectById,employees,368.303,True
selectById,employees,365.243,True
selectById,employees,360.977,True
selectById,employees,363.765,True
selectById,employees,366.0,True
selectById,employees,364.922,True
selectById,employees,362.128,True
selectById,employees,365.851,True
selectById,employees,368.865,True
selectById,employees,369.223,True
selectById,employees,368.895,True
selectById,employees,368.357,True
selectById,employees,364.571,True
selectById,employees,362.707,True
selectById,employees,363.921,True
selectById,employees,360.384,True
selectById,employees,360.96,True
selectById,employees,360.602,True
selectById,employees,362.773,True
selectById,employees,361.34,True
selectById,employees,362.085,True
selectById,employees,364.982,True
selectById,employees,365.025,True
selectById,employees,367.081,True
selectById,employees,362.633,True
selectById,employees,363.874,True
selectById,employees,363.774,True
selectById,employees,363.6,True
selectById,employees,365.923,True
selectById,employees,368.009,True
selectById,employees,370.431,True
selectById,employees,371.091,True
selectById,employees,371.857,True
selectById,employees,374.263,True
selectById,employees,372.693,True
selectById,employees,373.116,True
selectById,employees,372.607,True
selectById,employees,367.775,True
selectById,employees,365.562,True
selectById,employees,360.159,True
selectById,employees,360.974,True
selectById,employees,359.015,True
selectById,employees,361.967,True
selectById,employees,362.385,True
selectById,employees,361.799,True
selectById,employees,364.855,True
selectById,employees,365.036,True
selectById,employees,370.52,True
selectById,employees,369.335,True
selectById,employees,370.172,True
selectById,employees,371.052,True
selectById,employees,370.464,True
selectById,employees,370.139,True
selectById,employees,371.574,True
selectById,employees,370.731,True
selectById,employees,368.629,True
selectById,employees,375.135,True
selectById,employees,374.274,True
selectById,employees,369.863,True
selectById,employees,372.596,True
selectById,employees,371.036,True
selectById,employees,367.447,True
selectById,employees,368.378,True
selectById,employees,369.992,True
selectById,employees,371.214,True
selectById,employees,370.278,True
selectById,employees,372.146,True
selectById,employees,367.175,True
selectById,employees,368.333,True
selectById,employees,371.647,True
selectById,employees,372.605,True
selectById,employees,372.053,True
selectById,employees,367.361,True
selectById,employees,365.719,True
selectById,employees,368.217,True
selectById,employees,372.095,True
selectById,employees,374.009,True
selectById,employees,374.716,True
selectById,employees,373.594,True
selectById,employees,372.622,True
selectById,employees,370.581,True
selectById,employees,373.964,True
selectById,employees,370.559,True
selectById,employees,367.527,True
selectById,employees,366.647,True
selectById,employees,362.538,True
selectById,employees,367.85,True
selectById,employees,367.803,True
selectById,employees,370.528,True
selectById,employees,373.778,True
selectById,employees,377.205,True
selectById,employees,377.411,True
selectById,employees,375.186,True
selectById,employees,378.411,True
selectById,employees,373.684,True
selectById,employees,372.835,True
selectById,employees,370.603,True
selectById,employees,366.339,True
selectById,employees,365.845,True
selectById,employees,369.038,True
selectById,employees,370.298,True
selectById,employees,370.496,True
selectById,employees,368.962,True
selectById,employees,372.034,True
selectById,employees,373.431,True
selectById,employees,375.546,True
selectById,employees,375.918,True
selectById,employees,374.957,True
selectById,employees,374.41,True
selectById,employees,369.142,True
selectById,employees,369.569,True
selectById,employees,368.932,True
selectById,employees,373.201,True
selectById,employees,374.685,True
selectById,employees,369.66,True
selectById,employees,366.736,True
selectById,employees,368.583,True
selectById,employees,371.873,True
selectById,employees,373.782,True
selectById,employees,373.759,True
selectById,employees,374.425,True
selectById,employees,371.619,True
selectById,employees,372.907,True
selectById,employees,374.666,True
selectById,employees,371.56,True
selectById,employees,371.536,True
selectById,employees,371.889,True
selectById,employees,370.929,True
selectById,employees,364.375,True
selectById,employees,362.009,True
selectById,employees,364.619,True
selectById,employees,363.987,True
selectById,employees,379.704,True
selectById,employees,381.583,True
selectById,employees,379.393,True
selectById,employees,381.29,True
selectById,employees,381.06,True
selectById,employees,380.45,True
selectById,employees,380.181,True
selectById,employees,381.291,True
selectById,employees,366.499,True
selectById,employees,363.795,True
selectById,employees,363.583,True
selectById,employees,360.03,True
selectById,employees,363.556,True
selectById,employees,368.324,True
selectById,employees,366.729,True
selectById,employees,368.401,True
selectById,employees,369.874,True
selectById,employees,372.93,True
selectById,employees,372.719,True
selectById,employees,376.797,True
selectById,employees,375.098,True
selectById,employees,371.543,True
selectById,employees,372.078,True
selectById,employees,372.953,True
selectById,employees,372.63,True
selectById,employees,368.547,True
selectById,employees,369.447,True
selectById,employees,366.226,True
selectById,employees,367.538,True
selectById,employees,369.209,True
selectById,employees,371.811,True
selectById,employees,368.538,True
selectById,employees,367.134,True
selectById,employees,370.83,True
selectById,employees,372.225,True
selectById,employees,400.766,True
selectById,employees,401.651,True
selectById,employees,403.757,True
selectById,employees,399.78,True
selectById,employees,400.846,True
selectById,employees,401.349,True
selectById,employees,397.953,True
selectById,employees,397.543,True
selectById,employees,371.436,True
selectById,employees,370.202,True
selectById,employees,365.309,True
selectById,employees,367.153,True
selectById,employees,363.986,True
selectById,employees,367.871,True
selectById,employees,367.81,True
selectById,employees,369.335,True
selectById,employees,369.022,True
selectById,employees,367.79,True
selectById,employees,369.334,True
selectById,employees,369.302,True
selectById,employees,370.309,True
selectById,employees,370.155,True
selectById,employees,373.015,True
selectById,employees,373.894,True
selectById,employees,376.343,True
selectById,employees,374.988,True
selectById,employees,376.945,True
selectById,employees,375.922,True
selectById,employees,374.785,True
selectById,employees,371.673,True
selectById,employees,368.472,True
selectById,employees,364.167,True
selectById,employees,358.967,True
selectById,employees,360.093,True
selectById,employees,356.673,True
selectById,employees,358.967,True
selectById,employees,363.274,True
selectById,employees,363.142,True
selectById,employees,366.589,True
selectById,employees,366.881,True
selectById,employees,371.762,True
selectById,employees,372.81,True
selectById,employees,374.225,True
selectById,employees,373.708,True
selectById,employees,372.907,True
selectById,employees,371.78,True
selectById,employees,368.156,True
selectById,employees,369.522,True
selectById,employees,365.205,True
selectById,employees,361.935,True
selectById,employees,365.728,True
selectById,employees,367.563,True
selectById,employees,368.064,True
selectById,employees,371.253,True
selectById,employees,373.793,True
selectById,employees,371.607,True
selectById,employees,371.87,True
selectById,employees,374.535,True
selectById,employees,374.473,True
selectById,employees,371.295,True
selectById,employees,368.963,True
selectById,employees,367.521,True
selectById,employees,366.376,True
selectById,employees,368.154,True
selectById,employees,370.178,True
selectById,employees,369.762,True
selectById,employees,369.291,True
selectById,employees,367.923,True
selectById,employees,367.199,True
selectById,employees,364.969,True
selectById,employees,365.365,True
selectById,employees,364.038,True
selectById,employees,363.185,True
selectById,employees,361.143,True
selectById,employees,360.661,True
selectById,employees,362.63,True
selectById,employees,361.531,True
selectById,employees,362.733,True
selectById,employees,362.156,True
selectById,employees,361.251,True
selectById,employees,362.759,True
selectById,employees,364.029,True
selectById,employees,373.161,True
selectById,employees,371.578,True
selectById,employees,373.775,True
selectById,employees,378.596,True
selectById,employees,379.258,True
selectById,employees,383.409,True
selectById,employees,380.687,True
selectById,employees,386.279,True
selectById,employees,375.712,True
selectById,employees,377.476,True
selectById,employees,378.48,True
selectById,employees,374.682,True
selectById,employees,375.936,True
selectById,employees,375.6,True
selectById,employees,378.839,True
selectById,employees,374.199,True
selectById,employees,374.364,True
selectById,employees,376.91,True
selectById,employees,378.258,True
selectById,employees,377.452,True
selectById,employees,374.559,True
selectById,employees,374.275,True
selectById,employees,370.497,True
selectById,employees,370.111,True
selectById,employees,370.951,True
selectById,employees,367.577,True
selectById,employees,366.079,True
selectById,employees,364.797,True
selectById,employees,367.517,True
selectById,employees,364.407,True
selectById,employees,368.695,True
selectById,employees,375.226,True
selectById,employees,384.299,True
selectById,employees,384.73,True
selectById,employees,385.183,True
selectById,employees,389.767,True
selectById,employees,391.376,True
selectById,employees,390.933,True
selectById,employees,392.539,True
selectById,employees,387.995,True
selectById,employees,378.666,True
selectById,employees,377.991,True
selectById,employees,382.606,True
selectById,employees,377.658,True
selectById,employees,378.666,True
selectById,employees,377.387,True
selectById,employees,371.99,True
selectById,employees,372.34,True
selectById,employees,372.759,True
selectById,employees,373.594,True
selectById,employees,370.626,True
selectById,employees,371.18,True
selectById,employees,366.984,True
selectById,employees,368.486,True
selectById,employees,368.464,True
selectById,employees,368.389,True
selectById,employees,368.561,True
selectById,employees,367.481,True
selectById,employees,364.271,True
selectById,employees,367.027,True
selectById,employees,369.185,True
selectById,employees,371.449,True
selectById,employees,372.598,True
selectById,employees,371.202,True
selectById,employees,368.806,True
selectById,employees,368.757,True
selectById,employees,368.339,True
selectById,employees,368.429,True
selectById,employees,369.007,True
selectById,employees,368.335,True
selectById,employees,367.111,True
selectById,employees,365.833,True
selectById,employees,364.818,True
selectById,employees,364.733,True
selectById,employees,369.414,True
selectById,employees,368.537,True
selectById,employees,368.077,True
selectById,employees,371.707,True
selectById,employees,375.899,True
selectById,employees,376.572,True
selectById,employees,382.439,True
selectById,employees,385.234,True
selectById,employees,385.117,True
selectById,employees,386.22,True
selectById,employees,386.355,True
selectById,employees,383.105,True
selectById,employees,381.033,True
selectById,employees,379.292,True
selectById,employees,373.771,True
selectById,employees,372.948,True
selectById,employees,368.989,True
selectById,employees,369.523,True
selectById,employees,367.838,True
selectById,employees,368.794,True
selectById,employees,367.456,True
selectById,employees,370.178,True
selectById,employees,370.085,True
selectById,employees,375.116,True
selectById,employees,375.757,True
selectById,employees,380.843,True
selectById,employees,384.595,True
selectById,employees,386.143,True
selectById,employees,385.871,True
selectById,employees,387.62,True
selectById,employees,392.371,True
selectById,employees,390.221,True
selectById,employees,388.595,True
selectById,employees,383.321,True
selectById,employees,382.134,True
selectById,employees,379.408,True
selectById,employees,381.51,True
selectById,employees,378.741,True
selectById,employees,376.354,True
selectById,employees,371.212,True
selectById,employees,374.968,True
selectById,employees,374.177,True
selectById,employees,370.833,True
selectById,employees,373.092,True
selectById,employees,373.08,True
selectById,employees,375.614,True
selectById,employees,373.677,True
selectById,employees,375.926,True
selectById,employees,373.854,True
selectById,employees,375.637,True
selectById,employees,376.951,True
selectById,employees,375.484,True
selectById,employees,376.895,True
selectById,employees,377.251,True
selectById,employees,379.526,True
selectById,employees,380.216,True
selectById,employees,382.635,True
selectById,employees,382.678,True
selectById,employees,382.91,True
selectById,employees,383.846,True
selectById,employees,379.792,True
selectById,employees,378.323,True
selectById,employees,376.901,True
selectById,employees,376.544,True
selectById,employees,375.468,True
selectById,employees,374.478,True
selectById,employees,374.346,True
selectById,employees,370.733,True
selectById,employees,375.994,True
selectById,employees,374.103,True
selectById,employees,378.043,True
selectById,employees,376.236,True
selectById,employees,379.705,True
selectById,employees,376.876,True
selectById,employees,395.736,True
selectById,employees,401.851,True
selectById,employees,400.864,True
selectById,employees,400.75,True
selectById,employees,398.012,True
selectById,employees,399.589,True
selectById,employees,395.07,True
selectById,employees,395.241,True
selectById,employees,375.963,True
selectById,employees,372.221,True
selectById,employees,371.773,True
selectById,employees,371.712,True
selectById,employees,372.527,True
selectById,employees,371.823,True
selectById,employees,372.509,True
selectById,employees,373.391,True
selectById,employees,374.2,True
selectById,employees,375.674,True
selectById,employees,373.074,True
selectById,employees,375.79,True
selectById,employees,374.676,True
selectById,employees,372.727,True
selectById,employees,373.095,True
selectById,employees,375.527,True
selectById,employees,372.858,True
selectById,employees,373.792,True
selectById,employees,372.636,True
selectById,employees,368.174,True
selectById,employees,367.876,True
selectById,employees,367.743,True
selectById,employees,366.588,True
selectById,employees,368.36,True
selectById,employees,370.612,True
selectById,employees,380.153,True
selectById,employees,384.842,True
selectById,employees,388.346,True
selectById,employees,386.74,True
selectById,employees,386.934,True
selectById,employees,385.515,True
selectById,employees,381.586,True
selectById,employees,379.161,True
selectById,employees,366.754,True
selectById,employees,363.71,True
selectById,employees,364.203,True
selectById,employees,369.619,True
selectById,employees,374.894,True
selectById,employees,379.708,True
selectById,employees,381.151,True
selectById,employees,384.984,True
selectById,employees,386.796,True
selectById,employees,384.188,True
selectById,employees,386.048,True
selectById,employees,384.562,True
selectById,employees,382.666,True
selectById,employees,379.314,True
selectById,employees,378.588,True
selectById,employees,377.137,True
selectById,employees,377.747,True
selectById,employees,382.953,True
selectById,employees,379.639,True
selectById,employees,378.553,True
selectById,employees,381.945,True
selectById,employees,385.025,True
selectById,employees,386.307,True
selectById,employees,390.619,True
selectById,employees,390.974,True
selectById,employees,385.808,True
selectById,employees,385.764,True
selectById,employees,388.295,True
selectById,employees,385.673,True
selectById,employees,382.115,True
selectById,employees,381.948,True
selectById,employees,377.328,True
selectById,employees,374.834,True
selectById,employees,376.846,True
selectById,employees,376.255,True
selectById,employees,372.86,True
selectById,employees,371.293,True
selectById,employees,371.721,True
selectById,employees,371.206,True
selectById,employees,372.243,True
selectById,employees,376.69,True
selectById,employees,377.691,True
selectById,employees,378.419,True
selectById,employees,377.138,True
selectById,employees,374.88,True
selectById,employees,377.777,True
selectById,employees,377.297,True
selectById,employees,378.758,True
selectById,employees,374.606,True
selectById,employees,375.677,True
selectById,employees,377.033,True
selectById,employees,376.51,True
selectById,employees,380.371,True
selectById,employees,378.421,True
selectById,employees,379.119,True
selectById,employees,374.598,True
selectById,employees,373.539,True
selectById,employees,369.388,True
selectById,employees,368.991,True
selectById,employees,370.654,True
selectById,employees,368.097,True
selectById,employees,365.869,True
selectById,employees,362.655,True
selectById,employees,363.081,True
selectById,employees,365.008,True
selectById,employees,367.998,True
selectById,employees,365.522,True
selectById,employees,367.293,True
selectById,employees,364.461,True
selectById,employees,366.426,True
selectById,employees,366.752,True
selectById,employees,368.763,True
selectById,employees,365.635,True
selectById,employees,366.266,True
selectById,employees,364.51,True
selectById,employees,363.338,True
selectById,employees,365.06,True
selectById,employees,364.981,True
selectById,employees,365.981,True
selectById,employees,362.978,True
selectById,employees,365.247,True
selectById,employees,364.182,True
selectById,employees,367.125,True
selectById,employees,367.719,True
