op,table,duration_ms,success
selectById,employees,24.594,True
selectById,employees,24.767,True
selectById,employees,25.306,True
selectById,employees,23.907,True
selectById,employees,22.36,True
selectById,employees,21.638,True
selectById,employees,20.791,True
selectById,employees,20.286,True
selectById,employees,18.203,True
selectById,employees,18.038,True
selectById,employees,17.15,True
selectById,employees,16.253,True
selectById,employees,17.933,True
selectById,employees,18.747,True
selectById,employees,19.791,True
selectById,employees,20.364,True
selectById,employees,22.594,True
selectById,employees,22.865,True
selectById,employees,23.288,True
selectById,employees,24.115,True
selectById,employees,23.399,True
selectById,employees,23.515,True
selectById,employees,22.798,True
selectById,employees,23.172,True
selectById,employees,21.319,True
selectById,employees,21.184,True
selectById,employees,20.34,True
selectById,employees,19.808,True
selectById,employees,18.977,True
selectById,employees,19.029,True
selectById,employees,20.874,True
selectById,employees,21.633,True
selectById,employees,21.93,True
selectById,employees,21.57,True
selectById,employees,22.251,True
selectById,employees,22.653,True
selectById,employees,23.106,True
selectById,employees,24.688,True
selectById,employees,24.04,True
selectById,employees,22.343,True
selectById,employees,22.157,True
selectById,employees,22.427,True
selectById,employees,22.739,True
selectById,employees,22.914,True
selectById,employees,24.633,True
selectById,employees,23.947,True
selectById,employees,23.321,True
selectById,employees,24.096,True
selectById,employees,24.265,True
selectById,employees,25.134,True
selectById,employees,24.08,True
selectById,employees,23.962,True
selectById,employees,24.302,True
selectById,employees,23.121,True
selectById,employees,23.246,True
selectById,employees,23.22,True
selectById,employees,23.332,True
selectById,employees,22.294,True
selectById,employees,22.824,True
selectById,employees,22.852,True
selectById,employees,21.171,True
selectById,employees,21.255,True
selectById,employees,22.678,True
selectById,employees,36.797,True
selectById,employees,36.68,True
selectById,employees,37.873,True
selectById,employees,38.97,True
selectById,employees,39.073,True
selectById,employees,39.156,True
selectById,employees,38.348,True
selectById,employees,36.385,True
selectById,employees,22.327,True
selectById,employees,23.599,True
selectById,employees,23.33,True
selectById,employees,22.384,True
selectById,employees,23.873,True
selectById,employees,23.576,True
selectById,employees,24.418,True
selectById,employees,24.883,True
selectById,employees,25.843,True
selectById,employees,25.222,True
selectById,employees,24.083,True
selectById,employees,24.186,True
selectById,employees,22.265,True
selectById,employees,22.471,True
selectById,employees,22.279,True
selectById,employees,23.153,True
selectById,employees,23.087,True
selectById,employees,21.687,True
selectById,employees,20.925,True
selectById,employees,20.219,True
selectById,employees,20.495,True
selectById,employees,20.279,True
selectById,employees,21.697,True
selectById,employees,21.617,True
selectById,employees,20.447,True
selectById,employees,21.154,True
selectById,employees,21.801,True
selectById,employees,22.932,True
selectById,employees,24.625,True
selectById,employees,26.393,True
selectById,employees,26.155,True
selectById,employees,25.394,True
selectById,employees,25.618,True
selectById,employees,25.867,True
selectById,employees,26.25,True
selectById,employees,25.318,True
selectById,employees,24.887,True
selectById,employees,24.233,True
selectById,employees,22.986,True
selectById,employees,22.688,True
selectById,employees,24.015,True
selectById,employees,23.894,True
selectById,employees,23.673,True
selectById,employees,25.585,True
selectById,employees,24.883,True
selectById,employees,24.148,True
selectById,employees,24.229,True
selectById,employees,24.068,True
selectById,employees,22.816,True
selectById,employees,22.546,True
selectById,employees,22.801,True
selectById,employees,21.293,True
selectById,employees,21.567,True
selectById,employees,21.725,True
selectById,employees,21.431,True
selectById,employees,21.841,True
selectById,employees,21.656,True
selectById,employees,23.072,True
selectById,employees,23.72,True
selectById,employees,23.965,True
selectById,employees,23.098,True
selectById,employees,22.848,True
selectById,employees,23.147,True
selectById,employees,23.091,True
selectById,employees,23.714,True
selectById,employees,24.739,True
selectById,employees,23.804,True
selectById,employees,23.869,True
selectById,employees,23.79,True
selectById,employees,23.71,True
selectById,employees,23.955,True
selectById,employees,25.175,True
selectById,employees,25.265,True
selectById,employees,22.874,True
selectById,employees,22.913,True
selectById,employees,22.881,True
selectById,employees,23.219,True
selectById,employees,25.201,True
selectById,employees,26.245,True
selectById,employees,26.073,True
selectById,employees,25.503,True
selectById,employees,25.787,True
selectById,employees,25.903,True
selectById,employees,25.756,True
selectById,employees,25.621,True
selectById,employees,25.002,True
selectById,employees,24.705,True
selectById,employees,23.835,True
selectById,employees,23.611,True
selectById,employees,25.151,True
selectById,employees,24.936,True
selectById,employees,25.005,True
selectById,employees,26.036,True
selectById,employees,25.346,True
selectById,employees,24.244,True
selectById,employees,23.949,True
selectById,employees,23.945,True
selectById,employees,22.121,True
selectById,employees,22.383,True
selectById,employees,23.448,True
selectById,employees,23.144,True
selectById,employees,22.357,True
selectById,employees,24.116,True
selectById,employees,24.248,True
selectById,employees,24.256,True
selectById,employees,24.324,True
selectById,employees,25.556,True
selectById,employees,25.18,True
selectById,employees,24.605,True
selectById,employees,24.992,True
selectById,employees,22.912,True
selectById,employees,22.634,True
selectById,employees,23.005,True
selectById,employees,24.391,True
selectById,employees,26.072,True
selectById,employees,25.331,True
selectById,employees,25.262,True
selectById,employees,24.998,True
selectById,employees,25.798,True
selectById,employees,26.393,True
selectById,employees,27.521,True
selectById,employees,27.055,True
selectById,employees,24.254,True
selectById,employees,24.253,True
selectById,employees,24.287,True
selectById,employees,24.376,True
selectById,employees,24.268,True
selectById,employees,26.902,True
selectById,employees,26.496,True
selectById,employees,25.722,True
selectById,employees,25.74,True
selectById,employees,25.689,True
selectById,employees,25.423,True
selectById,employees,25.334,True
selectById,employees,26.354,True
selectById,employees,24.237,True
selectById,employees,23.194,True
selectById,employees,22.98,True
selectById,employees,22.87,True
selectById,employees,24.561,True
selectById,employees,38.965,True
selectById,employees,40.3,True
selectById,employees,39.819,True
selectById,employees,39.054,True
selectById,employees,39.25,True
selectById,employees,39.211,True
selectById,employees,39.41,True
selectById,employees,37.86,True
selectById,employees,24.601,True
selectById,employees,24.022,True
selectById,employees,23.35,True
selectById,employees,23.276,True
selectById,employees,24.793,True
selectById,employees,24.767,True
selectById,employees,24.687,True
selectById,employees,25.634,True
selectById,employees,25.272,True
selectById,employees,24.506,True
selectById,employees,24.401,True
selectById,employees,24.538,True
selectById,employees,23.185,True
selectById,employees,22.873,True
selectById,employees,22.792,True
selectById,employees,21.518,True
selectById,employees,21.128,True
selectById,employees,20.523,True
selectById,employees,19.821,True
selectById,employees,19.922,True
selectById,employees,19.599,True
selectById,employees,21.313,True
selectById,employees,22.201,True
selectById,employees,22.482,True
selectById,employees,21.952,True
selectById,employees,22.647,True
selectById,employees,23.459,True
selectById,employees,23.315,True
selectById,employees,26.218,True
selectById,employees,25.585,True
selectById,employees,24.752,True
selectById,employees,24.46,True
selectById,employees,24.637,True
selectById,employees,24.746,True
selectById,employees,24.548,True
selectById,employees,25.752,True
selectById,employees,23.556,True
selectById,employees,22.899,True
selectById,employees,22.646,True
selectById,employees,23.004,True
selectById,employees,22.917,True
selectById,employees,24.172,True
selectById,employees,25.672,True
selectById,employees,25.073,True
selectById,employees,24.156,True
selectById,employees,24.287,True
selectById,employees,24.565,True
selectById,employees,24.544,True
selectById,employees,24.66,True
selectById,employees,23.995,True
selectById,employees,23.584,True
selectById,employees,22.793,True
selectById,employees,22.973,True
selectById,employees,24.112,True
selectById,employees,24.125,True
selectById,employees,24.027,True
selectById,employees,25.105,True
selectById,employees,24.373,True
selectById,employees,23.423,True
selectById,employees,23.403,True
selectById,employees,23.594,True
selectById,employees,22.591,True
selectById,employees,22.671,True
selectById,employees,24.061,True
selectById,employees,23.992,True
selectById,employees,25.864,True
selectById,employees,25.919,True
selectById,employees,26.092,True
selectById,employees,26.054,True
selectById,employees,26.069,True
selectById,employees,27.263,True
selectById,employees,26.98,True
selectById,employees,26.017,True
selectById,employees,24.382,True
selectById,employees,24.404,True
selectById,employees,24.456,True
selectById,employees,24.492,True
selectById,employees,25.667,True
selectById,employees,26.044,True
selectById,employees,24.89,True
selectById,employees,24.715,True
selectById,employees,24.563,True
selectById,employees,24.477,True
selectById,employees,24.367,True
selectById,employees,25.079,True
selectById,employees,23.566,True
selectById,employees,21.043,True
selectById,employees,21.003,True
selectById,employees,20.288,True
selectById,employees,19.507,True
selectById,employees,20.448,True
selectById,employees,20.419,True
selectById,employees,19.368,True
selectById,employees,18.962,True
selectById,employees,19.053,True
selectById,employees,18.676,True
selectById,employees,18.76,True
selectById,employees,18.79,True
selectById,employees,18.12,True
selectById,employees,18.057,True
selectById,employees,18.585,True
selectById,employees,19.322,True
selectById,employees,20.127,True
selectById,employees,21.352,True
selectById,employees,22.255,True
selectById,employees,24.174,True
selectById,employees,24.855,True
selectById,employees,25.064,True
selectById,employees,24.902,True
selectById,employees,24.827,True
selectById,employees,24.752,True
selectById,employees,24.001,True
selectById,employees,25.084,True
selectById,employees,24.559,True
selectById,employees,23.598,True
selectById,employees,25.16,True
selectById,employees,24.902,True
selectById,employees,24.869,True
selectById,employees,24.628,True
selectById,employees,25.713,True
selectById,employees,25.424,True
selectById,employees,24.715,True
selectById,employees,24.723,True
selectById,employees,22.712,True
selectById,employees,22.754,True
selectById,employees,22.927,True
selectById,employees,24.378,True
selectById,employees,24.084,True
selectById,employees,24.569,True
selectById,employees,24.543,True
selectById,employees,24.587,True
selectById,employees,24.917,True
selectById,employees,24.867,True
selectById,employees,25.935,True
selectById,employees,25.427,True
selectById,employees,24.613,True
selectById,employees,23.111,True
selectById,employees,23.268,True
selectById,employees,23.345,True
selectById,employees,23.605,True
selectById,employees,29.985,True
selectById,employees,49.888,True
selectById,employees,53.864,True
selectById,employees,54.806,True
selectById,employees,53.336,True
selectById,employees,54.949,True
selectById,employees,56.565,True
selectById,employees,58.244,True
selectById,employees,52.793,True
selectById,employees,32.837,True
selectById,employees,29.379,True
selectById,employees,29.758,True
selectById,employees,31.388,True
selectById,employees,31.233,True
selectById,employees,30.835,True
selectById,employees,29.657,True
selectById,employees,28.305,True
selectById,employees,26.824,True
selectById,employees,25.316,True
selectById,employees,24.364,True
selectById,employees,24.561,True
selectById,employees,23.602,True
selectById,employees,22.159,True
selectById,employees,20.647,True
selectById,employees,20.215,True
selectById,employees,21.06,True
selectById,employees,21.032,True
selectById,employees,19.988,True
selectById,employees,19.544,True
selectById,employees,18.935,True
selectById,employees,19.398,True
selectById,employees,20.201,True
selectById,employees,20.875,True
selectById,employees,20.54,True
selectById,employees,20.778,True
selectById,employees,23.208,True
selectById,employees,24.205,True
selectById,employees,26.059,True
selectById,employees,26.062,True
selectById,employees,26.307,True
selectById,employees,26.162,True
selectById,employees,26.306,True
selectById,employees,27.434,True
selectById,employees,26.86,True
selectById,employees,25.936,True
selectById,employees,24.426,True
selectById,employees,24.244,True
selectById,employees,24.073,True
selectById,employees,24.383,True
selectById,employees,25.578,True
selectById,employees,26.554,True
selectById,employees,25.834,True
selectById,employees,25.796,True
selectById,employees,25.557,True
selectById,employees,25.52,True
selectById,employees,25.645,True
selectById,employees,26.757,True
selectById,employees,26.078,True
selectById,employees,23.988,True
selectById,employees,23.901,True
selectById,employees,23.827,True
selectById,employees,23.706,True
selectById,employees,25.235,True
selectById,employees,26.219,True
selectById,employees,25.945,True
selectById,employees,25.33,True
selectById,employees,25.42,True
selectById,employees,25.449,True
selectById,employees,25.464,True
selectById,employees,25.455,True
selectById,employees,25.077,True
selectById,employees,24.726,True
selectById,employees,23.837,True
selectById,employees,23.709,True
selectById,employees,24.9,True
selectById,employees,25.009,True
selectById,employees,25.052,True
selectById,employees,26.584,True
selectById,employees,25.866,True
selectById,employees,25.324,True
selectById,employees,25.363,True
selectById,employees,25.483,True
selectById,employees,24.16,True
selectById,employees,24.206,True
selectById,employees,25.545,True
selectById,employees,24.923,True
selectById,employees,24.474,True
selectById,employees,25.616,True
selectById,employees,25.765,True
selectById,employees,25.887,True
selectById,employees,26.073,True
selectById,employees,27.284,True
selectById,employees,26.948,True
selectById,employees,26.174,True
selectById,employees,26.353,True
selectById,employees,25.302,True
selectById,employees,25.061,True
selectById,employees,25.157,True
selectById,employees,26.437,True
selectById,employees,27.898,True
selectById,employees,26.894,True
selectById,employees,26.858,True
selectById,employees,26.711,True
selectById,employees,26.465,True
selectById,employees,26.473,True
selectById,employees,27.632,True
selectById,employees,26.769,True
selectById,employees,24.077,True
selectById,employees,24.078,True
selectById,employees,24.103,True
selectById,employees,24.187,True
selectById,employees,25.959,True
selectById,employees,26.276,True
selectById,employees,25.89,True
selectById,employees,25.169,True
selectById,employees,25.076,True
selectById,employees,24.771,True
selectById,employees,25.0,True
selectById,employees,25.023,True
selectById,employees,24.67,True
selectById,employees,25.073,True
selectById,employees,24.366,True
selectById,employees,24.495,True
selectById,employees,24.682,True
selectById,employees,26.276,True
selectById,employees,26.113,True
selectById,employees,27.575,True
selectById,employees,27.128,True
selectById,employees,26.458,True
selectById,employees,26.372,True
selectById,employees,26.359,True
selectById,employees,26.333,True
selectById,employees,25.551,True
selectById,employees,26.813,True
selectById,employees,25.941,True
selectById,employees,24.921,True
selectById,employees,26.592,True
selectById,employees,26.451,True
selectById,employees,26.41,True
selectById,employees,26.347,True
selectById,employees,27.639,True
selectById,employees,27.078,True
selectById,employees,26.467,True
selectById,employees,26.339,True
selectById,employees,24.656,True
selectById,employees,24.928,True
selectById,employees,25.195,True
selectById,employees,26.454,True
selectById,employees,25.743,True
selectById,employees,26.121,True
selectById,employees,41.032,True
selectById,employees,41.368,True
selectById,employees,41.455,True
selectById,employees,41.155,True
selectById,employees,41.374,True
selectById,employees,41.53,True
selectById,employees,39.86,True
selectById,employees,37.874,True
selectById,employees,22.157,True
selectById,employees,21.391,True
selectById,employees,20.299,True
selectById,employees,19.855,True
selectById,employees,20.298,True
selectById,employees,17.899,True
selectById,employees,17.517,True
selectById,employees,17.363,True
selectById,employees,17.128,True
selectById,employees,17.001,True
selectById,employees,17.726,True
selectById,employees,18.063,True
selectById,employees,16.322,True
selectById,employees,16.241,True
selectById,employees,16.252,True
selectById,employees,16.419,True
selectById,employees,17.639,True
selectById,employees,18.478,True
selectById,employees,19.615,True
selectById,employees,19.56,True
selectById,employees,20.376,True
selectById,employees,21.402,True
selectById,employees,22.396,True
selectById,employees,23.303,True
selectById,employees,24.452,True
selectById,employees,25.139,True
selectById,employees,24.304,True
selectById,employees,24.619,True
selectById,employees,26.546,True
selectById,employees,26.64,True
selectById,employees,26.76,True
selectById,employees,27.365,True
selectById,employees,25.836,True
selectById,employees,24.301,True
selectById,employees,23.4,True
selectById,employees,22.677,True
selectById,employees,19.988,True
selectById,employees,19.069,True
selectById,employees,19.135,True
selectById,employees,18.332,True
selectById,employees,19.196,True
selectById,employees,19.32,True
selectById,employees,19.318,True
selectById,employees,19.461,True
selectById,employees,19.576,True
selectById,employees,20.645,True
selectById,employees,20.243,True
selectById,employees,19.608,True
selectById,employees,18.285,True
selectById,employees,18.383,True
selectById,employees,18.507,True
selectById,employees,18.276,True
selectById,employees,19.157,True
selectById,employees,19.794,True
selectById,employees,19.275,True
selectById,employees,19.276,True
selectById,employees,19.132,True
selectById,employees,19.122,True
selectById,employees,19.057,True
selectById,employees,20.006,True
selectById,employees,19.705,True
selectById,employees,18.103,True
selectById,employees,18.205,True
selectById,employees,18.208,True
selectById,employees,18.318,True
selectById,employees,19.589,True
selectById,employees,20.594,True
selectById,employees,20.202,True
selectById,employees,19.579,True
selectById,employees,19.655,True
selectById,employees,19.49,True
selectById,employees,19.543,True
selectById,employees,19.425,True
selectById,employees,18.916,True
selectById,employees,18.5,True
selectById,employees,17.925,True
selectById,employees,18.056,True
selectById,employees,19.443,True
selectById,employees,20.622,True
selectById,employees,21.448,True
selectById,employees,23.676,True
selectById,employees,23.73,True
selectById,employees,23.101,True
selectById,employees,23.173,True
selectById,employees,23.079,True
selectById,employees,21.827,True
selectById,employees,20.707,True
selectById,employees,20.615,True
selectById,employees,19.027,True
selectById,employees,18.17,True
selectById,employees,19.079,True
selectById,employees,19.086,True
selectById,employees,19.228,True
selectById,employees,18.949,True
selectById,employees,19.716,True
selectById,employees,19.458,True
selectById,employees,18.933,True
selectById,employees,19.199,True
selectById,employees,19.068,True
selectById,employees,19.893,True
selectById,employees,20.779,True
selectById,employees,22.796,True
selectById,employees,25.085,True
selectById,employees,25.255,True
selectById,employees,25.861,True
selectById,employees,26.261,True
selectById,employees,26.245,True
selectById,employees,26.119,True
selectById,employees,27.242,True
selectById,employees,26.774,True
selectById,employees,24.531,True
selectById,employees,24.3,True
selectById,employees,24.465,True
selectById,employees,24.712,True
selectById,employees,24.967,True
selectById,employees,27.306,True
selectById,employees,26.257,True
selectById,employees,25.571,True
selectById,employees,25.523,True
selectById,employees,26.173,True
selectById,employees,26.288,True
selectById,employees,26.204,True
selectById,employees,27.109,True
selectById,employees,25.616,True
selectById,employees,25.482,True
selectById,employees,25.588,True
selectById,employees,25.578,True
selectById,employees,27.428,True
selectById,employees,27.192,True
selectById,employees,28.59,True
selectById,employees,28.152,True
selectById,employees,27.396,True
selectById,employees,27.124,True
selectById,employees,26.92,True
selectById,employees,26.873,True
selectById,employees,24.656,True
selectById,employees,25.827,True
selectById,employees,25.357,True
selectById,employees,24.402,True
selectById,employees,26.461,True
selectById,employees,26.37,True
selectById,employees,26.538,True
selectById,employees,26.75,True
selectById,employees,28.007,True
selectById,employees,27.449,True
selectById,employees,26.538,True
selectById,employees,26.852,True
selectById,employees,24.86,True
selectById,employees,25.097,True
selectById,employees,25.13,True
selectById,employees,26.223,True
selectById,employees,25.951,True
selectById,employees,26.83,True
selectById,employees,40.997,True
selectById,employees,41.048,True
selectById,employees,41.06,True
selectById,employees,41.09,True
selectById,employees,42.186,True
selectById,employees,41.779,True
selectById,employees,40.74,True
selectById,employees,39.178,True
selectById,employees,25.041,True
selectById,employees,25.051,True
selectById,employees,24.938,True
selectById,employees,25.964,True
selectById,employees,26.908,True
selectById,employees,26.021,True
selectById,employees,25.993,True
selectById,employees,25.944,True
selectById,employees,25.768,True
selectById,employees,25.732,True
selectById,employees,26.961,True
selectById,employees,26.543,True
selectById,employees,24.201,True
selectById,employees,24.104,True
selectById,employees,24.24,True
selectById,employees,24.325,True
selectById,employees,25.919,True
selectById,employees,25.887,True
selectById,employees,25.452,True
selectById,employees,24.683,True
selectById,employees,24.88,True
selectById,employees,25.127,True
selectById,employees,25.254,True
selectById,employees,25.438,True
selectById,employees,25.065,True
selectById,employees,25.837,True
selectById,employees,25.09,True
selectById,employees,25.225,True
selectById,employees,27.112,True
selectById,employees,27.356,True
selectById,employees,27.67,True
selectById,employees,28.944,True
selectById,employees,28.624,True
selectById,employees,27.987,True
selectById,employees,28.137,True
selectById,employees,28.372,True
selectById,employees,26.444,True
selectById,employees,26.175,True
selectById,employees,26.93,True
selectById,employees,26.116,True
selectById,employees,26.686,True
selectById,employees,26.321,True
selectById,employees,26.086,True
selectById,employees,25.635,True
selectById,employees,25.57,True
selectById,employees,26.73,True
selectById,employees,26.314,True
selectById,employees,25.639,True
selectById,employees,24.319,True
selectById,employees,24.508,True
selectById,employees,24.576,True
selectById,employees,24.767,True
selectById,employees,25.54,True
selectById,employees,26.336,True
selectById,employees,25.571,True
selectById,employees,25.897,True
selectById,employees,25.762,True
selectById,employees,25.87,True
selectById,employees,25.6,True
selectById,employees,26.708,True
selectById,employees,26.617,True
selectById,employees,24.541,True
selectById,employees,24.415,True
selectById,employees,24.138,True
selectById,employees,24.157,True
selectById,employees,25.973,True
selectById,employees,27.414,True
selectById,employees,27.404,True
selectById,employees,26.65,True
selectById,employees,26.992,True
selectById,employees,27.299,True
selectById,employees,27.674,True
selectById,employees,27.99,True
selectById,employees,27.641,True
selectById,employees,27.468,True
selectById,employees,26.754,True
selectById,employees,26.89,True
selectById,employees,28.665,True
selectById,employees,28.744,True
selectById,employees,28.361,True
selectById,employees,29.725,True
selectById,employees,29.354,True
selectById,employees,28.435,True
selectById,employees,28.481,True
selectById,employees,28.7,True
selectById,employees,27.184,True
selectById,employees,27.24,True
selectById,employees,28.766,True
selectById,employees,28.072,True
selectById,employees,27.113,True
selectById,employees,28.42,True
selectById,employees,28.102,True
selectById,employees,27.634,True
selectById,employees,27.149,True
selectById,employees,28.126,True
selectById,employees,27.401,True
selectById,employees,26.467,True
selectById,employees,26.269,True
selectById,employees,24.733,True
selectById,employees,24.61,True
selectById,employees,24.881,True
selectById,employees,25.987,True
selectById,employees,27.066,True
selectById,employees,26.223,True
selectById,employees,26.381,True
selectById,employees,26.337,True
selectById,employees,26.527,True
selectById,employees,26.617,True
selectById,employees,27.715,True
selectById,employees,27.293,True
selectById,employees,24.981,True
selectById,employees,25.061,True
selectById,employees,24.986,True
selectById,employees,25.029,True
selectById,employees,25.079,True
selectById,employees,27.619,True
selectById,employees,27.225,True
selectById,employees,26.597,True
selectById,employees,26.477,True
selectById,employees,26.445,True
selectById,employees,26.533,True
selectById,employees,26.79,True
selectById,employees,27.71,True
selectById,employees,26.005,True
selectById,employees,25.279,True
selectById,employees,25.173,True
selectById,employees,25.213,True
selectById,employees,26.806,True
selectById,employees,26.93,True
selectById,employees,27.945,True
selectById,employees,28.168,True
selectById,employees,27.578,True
selectById,employees,27.268,True
selectById,employees,27.537,True
selectById,employees,27.742,True
selectById,employees,26.441,True
selectById,employees,27.728,True
selectById,employees,27.664,True
selectById,employees,26.249,True
selectById,employees,26.115,True
selectById,employees,27.378,True
selectById,employees,27.158,True
selectById,employees,26.902,True
selectById,employees,27.966,True
selectById,employees,27.253,True
selectById,employees,26.301,True
selectById,employees,26.351,True
selectById,employees,26.277,True
selectById,employees,25.199,True
selectById,employees,25.49,True
selectById,employees,26.988,True
selectById,employees,26.422,True
selectById,employees,27.227,True
selectById,employees,41.179,True
selectById,employees,41.393,True
selectById,employees,41.503,True
selectById,employees,42.239,True
selectById,employees,47.961,True
selectById,employees,46.543,True
selectById,employees,47.164,True
selectById,employees,47.527,True
selectById,employees,36.223,True
selectById,employees,34.951,True
selectById,employees,35.048,True
selectById,employees,36.707,True
selectById,employees,34.073,True
selectById,employees,35.128,True
selectById,employees,34.032,True
selectById,employees,31.554,True
selectById,employees,28.413,True
selectById,employees,32.309,True
selectById,employees,33.534,True
selectById,employees,32.252,True
selectById,employees,28.946,True
selectById,employees,28.231,True
selectById,employees,28.085,True
selectById,employees,28.604,True
selectById,employees,30.729,True
selectById,employees,29.282,True
selectById,employees,28.556,True
selectById,employees,27.388,True
selectById,employees,27.139,True
selectById,employees,27.044,True
selectById,employees,26.973,True
selectById,employees,27.076,True
selectById,employees,26.6,True
selectById,employees,26.09,True
selectById,employees,25.282,True
selectById,employees,25.207,True
selectById,employees,26.871,True
selectById,employees,26.842,True
selectById,employees,26.708,True
selectById,employees,27.966,True
selectById,employees,27.365,True
selectById,employees,26.456,True
selectById,employees,26.398,True
selectById,employees,26.6,True
selectById,employees,25.015,True
selectById,employees,25.179,True
selectById,employees,26.34,True
selectById,employees,25.899,True
selectById,employees,25.153,True
selectById,employees,26.007,True
selectById,employees,26.276,True
selectById,employees,26.172,True
selectById,employees,26.501,True
selectById,employees,27.506,True
selectById,employees,27.12,True
selectById,employees,26.025,True
selectById,employees,26.008,True
selectById,employees,25.25,True
selectById,employees,25.341,True
selectById,employees,25.403,True
selectById,employees,26.453,True
selectById,employees,27.606,True
selectById,employees,26.838,True
selectById,employees,26.984,True
selectById,employees,26.831,True
selectById,employees,26.713,True
selectById,employees,26.589,True
selectById,employees,27.933,True
selectById,employees,27.071,True
selectById,employees,24.624,True
selectById,employees,24.577,True
selectById,employees,24.431,True
selectById,employees,24.229,True
selectById,employees,25.932,True
selectById,employees,26.445,True
