op,table,duration_ms,success
selectFiltering,employees,3437.853,True
selectFiltering,employees,3443.681,True
selectFiltering,employees,3433.788,True
selectFiltering,employees,3418.381,True
selectFiltering,employees,3406.659,True
selectFiltering,employees,3412.893,True
selectFiltering,employees,3416.217,True
selectFiltering,employees,3412.41,True
selectFiltering,employees,3422.643,True
selectFiltering,employees,3424.825,True
selectFiltering,employees,3438.853,True
selectFiltering,employees,3451.033,True
selectFiltering,employees,3453.259,True
selectFiltering,employees,3441.397,True
selectFiltering,employees,3432.414,True
selectFiltering,employees,3435.468,True
selectFiltering,employees,3433.864,True
selectFiltering,employees,3426.264,True
selectFiltering,employees,3416.998,True
selectFiltering,employees,3402.254,True
selectFiltering,employees,3389.81,True
selectFiltering,employees,3391.21,True
selectFiltering,employees,3408.189,True
selectFiltering,employees,3417.309,True
selectFiltering,employees,3423.395,True
selectFiltering,employees,3431.388,True
selectFiltering,employees,3439.255,True
selectFiltering,employees,3456.229,True
selectFiltering,employees,3476.114,True
selectFiltering,employees,3471.789,True
selectFiltering,employees,3459.446,True
selectFiltering,employees,3434.3,True
selectFiltering,employees,3424.029,True
selectFiltering,employees,3434.237,True
selectFiltering,employees,3435.839,True
selectFiltering,employees,3435.37,True
selectFiltering,employees,3435.733,True
selectFiltering,employees,3429.477,True
selectFiltering,employees,3439.869,True
selectFiltering,employees,3438.513,True
selectFiltering,employees,3421.492,True
selectFiltering,employees,3387.591,True
selectFiltering,employees,3387.991,True
selectFiltering,employees,3385.21,True
selectFiltering,employees,3393.337,True
selectFiltering,employees,3409.006,True
selectFiltering,employees,3416.973,True
selectFiltering,employees,3448.936,True
selectFiltering,employees,3458.342,True
selectFiltering,employees,3461.934,True
selectFiltering,employees,3448.462,True
selectFiltering,employees,3430.582,True
selectFiltering,employees,3404.055,True
selectFiltering,employees,3391.243,True
selectFiltering,employees,3374.848,True
selectFiltering,employees,3359.441,True
selectFiltering,employees,3387.386,True
selectFiltering,employees,3395.172,True
selectFiltering,employees,3404.963,True
selectFiltering,employees,3424.838,True
selectFiltering,employees,3423.888,True
selectFiltering,employees,3415.6,True
selectFiltering,employees,3410.315,True
selectFiltering,employees,3391.951,True
selectFiltering,employees,3355.034,True
selectFiltering,employees,3346.692,True
selectFiltering,employees,3329.572,True
selectFiltering,employees,3403.11,True
selectFiltering,employees,3400.237,True
selectFiltering,employees,3400.056,True
selectFiltering,employees,3394.588,True
selectFiltering,employees,3393.902,True
selectFiltering,employees,3400.555,True
selectFiltering,employees,3403.781,True
selectFiltering,employees,3407.373,True
selectFiltering,employees,3350.397,True
selectFiltering,employees,3354.312,True
selectFiltering,employees,3355.663,True
selectFiltering,employees,3347.755,True
selectFiltering,employees,3353.329,True
selectFiltering,employees,3352.767,True
selectFiltering,employees,3359.351,True
selectFiltering,employees,3371.722,True
selectFiltering,employees,3351.131,True
selectFiltering,employees,3364.198,True
selectFiltering,employees,3377.271,True
selectFiltering,employees,3395.906,True
selectFiltering,employees,3402.308,True
selectFiltering,employees,3409.677,True
selectFiltering,employees,3403.893,True
selectFiltering,employees,3384.491,True
selectFiltering,employees,3366.852,True
selectFiltering,employees,3355.131,True
selectFiltering,employees,3344.833,True
selectFiltering,employees,3334.036,True
selectFiltering,employees,3331.292,True
selectFiltering,employees,3329.903,True
selectFiltering,employees,3324.581,True
selectFiltering,employees,3334.64,True
selectFiltering,employees,3336.023,True
selectFiltering,employees,3330.765,True
selectFiltering,employees,3325.753,True
selectFiltering,employees,3325.656,True
selectFiltering,employees,3342.628,True
selectFiltering,employees,3345.469,True
selectFiltering,employees,3349.73,True
selectFiltering,employees,3356.843,True
selectFiltering,employees,3362.237,True
selectFiltering,employees,3387.077,True
selectFiltering,employees,3389.59,True
selectFiltering,employees,3392.314,True
selectFiltering,employees,3373.668,True
selectFiltering,employees,3359.434,True
selectFiltering,employees,3369.327,True
selectFiltering,employees,3364.359,True
selectFiltering,employees,3384.798,True
selectFiltering,employees,3357.342,True
selectFiltering,employees,3360.741,True
selectFiltering,employees,3360.113,True
selectFiltering,employees,3353.411,True
selectFiltering,employees,3365.5,True
selectFiltering,employees,3351.568,True
selectFiltering,employees,3358.395,True
selectFiltering,employees,3361.339,True
selectFiltering,employees,3375.294,True
selectFiltering,employees,3380.368,True
selectFiltering,employees,3377.692,True
selectFiltering,employees,3380.257,True
selectFiltering,employees,3374.039,True
selectFiltering,employees,3394.316,True
selectFiltering,employees,3382.942,True
selectFiltering,employees,3361.92,True
selectFiltering,employees,3346.898,True
selectFiltering,employees,3330.613,True
selectFiltering,employees,3325.735,True
selectFiltering,employees,3318.706,True
selectFiltering,employees,3350.035,True
selectFiltering,employees,3338.467,True
selectFiltering,employees,3359.47,True
selectFiltering,employees,3365.357,True
selectFiltering,employees,3372.305,True
selectFiltering,employees,3391.38,True
selectFiltering,employees,3404.394,True
selectFiltering,employees,3424.047,True
selectFiltering,employees,3408.544,True
selectFiltering,employees,3415.774,True
selectFiltering,employees,3402.789,True
selectFiltering,employees,3389.585,True
selectFiltering,employees,3382.436,True
selectFiltering,employees,3363.507,True
selectFiltering,employees,3351.844,True
selectFiltering,employees,3347.18,True
selectFiltering,employees,3329.223,True
selectFiltering,employees,3322.336,True
selectFiltering,employees,3308.409,True
selectFiltering,employees,3311.063,True
selectFiltering,employees,3313.714,True
selectFiltering,employees,3322.156,True
selectFiltering,employees,3329.066,True
selectFiltering,employees,3323.636,True
selectFiltering,employees,3329.768,True
selectFiltering,employees,3326.677,True
selectFiltering,employees,3336.869,True
selectFiltering,employees,3341.55,True
selectFiltering,employees,3349.537,True
selectFiltering,employees,3354.204,True
selectFiltering,employees,3354.437,True
selectFiltering,employees,3359.742,True
selectFiltering,employees,3363.863,True
selectFiltering,employees,3374.511,True
selectFiltering,employees,3381.722,True
selectFiltering,employees,3379.058,True
selectFiltering,employees,3373.274,True
selectFiltering,employees,3365.865,True
selectFiltering,employees,3369.992,True
selectFiltering,employees,3375.024,True
selectFiltering,employees,3368.349,True
selectFiltering,employees,3360.101,True
selectFiltering,employees,3357.749,True
selectFiltering,employees,3358.234,True
selectFiltering,employees,3364.57,True
selectFiltering,employees,3359.246,True
selectFiltering,employees,3349.293,True
selectFiltering,employees,3336.882,True
selectFiltering,employees,3333.203,True
selectFiltering,employees,3324.632,True
selectFiltering,employees,3315.133,True
selectFiltering,employees,3319.466,True
selectFiltering,employees,3319.807,True
selectFiltering,employees,3327.868,True
selectFiltering,employees,3335.43,True
selectFiltering,employees,3334.465,True
selectFiltering,employees,3350.943,True
selectFiltering,employees,3377.092,True
selectFiltering,employees,3398.535,True
selectFiltering,employees,3388.624,True
selectFiltering,employees,3383.539,True
selectFiltering,employees,3381.555,True
selectFiltering,employees,3377.48,True
selectFiltering,employees,3391.78,True
selectFiltering,employees,3383.384,True
selectFiltering,employees,3377.125,True
selectFiltering,employees,3365.517,True
selectFiltering,employees,3379.952,True
selectFiltering,employees,3384.465,True
selectFiltering,employees,3379.772,True
selectFiltering,employees,3375.785,True
selectFiltering,employees,3361.161,True
selectFiltering,employees,3347.931,True
selectFiltering,employees,3329.072,True
selectFiltering,employees,3311.018,True
selectFiltering,employees,3299.308,True
selectFiltering,employees,3287.356,True
selectFiltering,employees,3285.625,True
selectFiltering,employees,3286.636,True
selectFiltering,employees,3282.05,True
selectFiltering,employees,3287.694,True
selectFiltering,employees,3295.926,True
selectFiltering,employees,3298.4,True
selectFiltering,employees,3300.563,True
selectFiltering,employees,3312.474,True
selectFiltering,employees,3328.573,True
selectFiltering,employees,3335.869,True
selectFiltering,employees,3350.247,True
selectFiltering,employees,3362.782,True
selectFiltering,employees,3367.303,True
selectFiltering,employees,3394.066,True
selectFiltering,employees,3407.713,True
selectFiltering,employees,3412.91,True
selectFiltering,employees,3419.86,True
selectFiltering,employees,3439.3,True
selectFiltering,employees,3440.434,True
selectFiltering,employees,3436.267,True
selectFiltering,employees,3441.903,True
selectFiltering,employees,3458.912,True
selectFiltering,employees,3463.785,True
selectFiltering,employees,3466.498,True
selectFiltering,employees,3457.761,True
selectFiltering,employees,3430.309,True
selectFiltering,employees,3410.126,True
selectFiltering,employees,3396.83,True
selectFiltering,employees,3374.954,True
selectFiltering,employees,3334.834,True
selectFiltering,employees,3314.205,True
selectFiltering,employees,3300.688,True
selectFiltering,employees,3292.0,True
selectFiltering,employees,3295.124,True
selectFiltering,employees,3307.556,True
selectFiltering,employees,3312.243,True
selectFiltering,employees,3332.411,True
selectFiltering,employees,3343.473,True
selectFiltering,employees,3359.238,True
selectFiltering,employees,3369.864,True
selectFiltering,employees,3362.33,True
selectFiltering,employees,3361.613,True
selectFiltering,employees,3364.838,True
selectFiltering,employees,3384.124,True
selectFiltering,employees,3379.645,True
selectFiltering,employees,3376.98,True
selectFiltering,employees,3364.061,True
selectFiltering,employees,3353.981,True
selectFiltering,employees,3369.455,True
selectFiltering,employees,3365.699,True
selectFiltering,employees,3393.822,True
selectFiltering,employees,3387.814,True
selectFiltering,employees,3376.441,True
selectFiltering,employees,3375.832,True
selectFiltering,employees,3377.647,True
selectFiltering,employees,3384.43,True
selectFiltering,employees,3387.249,True
selectFiltering,employees,3389.351,True
selectFiltering,employees,3351.275,True
selectFiltering,employees,3354.161,True
selectFiltering,employees,3351.809,True
selectFiltering,employees,3364.877,True
selectFiltering,employees,3360.275,True
selectFiltering,employees,3350.073,True
selectFiltering,employees,3342.114,True
selectFiltering,employees,3338.12,True
selectFiltering,employees,3345.451,True
selectFiltering,employees,3333.743,True
selectFiltering,employees,3334.769,True
selectFiltering,employees,3312.785,True
selectFiltering,employees,3312.285,True
selectFiltering,employees,3312.85,True
selectFiltering,employees,3318.536,True
selectFiltering,employees,3319.261,True
selectFiltering,employees,3310.425,True
selectFiltering,employees,3321.257,True
selectFiltering,employees,3331.902,True
selectFiltering,employees,3346.093,True
selectFiltering,employees,3365.118,True
selectFiltering,employees,3374.08,True
selectFiltering,employees,3379.254,True
selectFiltering,employees,3402.146,True
selectFiltering,employees,3413.698,True
selectFiltering,employees,3407.822,True
selectFiltering,employees,3417.571,True
selectFiltering,employees,3414.623,True
selectFiltering,employees,3415.552,True
selectFiltering,employees,3424.003,True
selectFiltering,employees,3437.508,True
selectFiltering,employees,3435.398,True
selectFiltering,employees,3438.433,True
selectFiltering,employees,3440.065,True
selectFiltering,employees,3437.803,True
selectFiltering,employees,3452.279,True
selectFiltering,employees,3435.271,True
selectFiltering,employees,3420.393,True
selectFiltering,employees,3395.45,True
selectFiltering,employees,3378.356,True
selectFiltering,employees,3369.692,True
selectFiltering,employees,3358.249,True
selectFiltering,employees,3350.532,True
selectFiltering,employees,3325.34,True
selectFiltering,employees,3318.557,True
selectFiltering,employees,3319.142,True
selectFiltering,employees,3311.627,True
selectFiltering,employees,3304.705,True
selectFiltering,employees,3326.916,True
selectFiltering,employees,3323.993,True
selectFiltering,employees,3325.316,True
selectFiltering,employees,3324.092,True
selectFiltering,employees,3348.088,True
selectFiltering,employees,3352.875,True
selectFiltering,employees,3378.315,True
selectFiltering,employees,3403.625,True
selectFiltering,employees,3374.366,True
selectFiltering,employees,3375.58,True
selectFiltering,employees,3401.7,True
selectFiltering,employees,3422.959,True
selectFiltering,employees,3406.234,True
selectFiltering,employees,3404.322,True
selectFiltering,employees,3386.007,True
selectFiltering,employees,3365.271,True
selectFiltering,employees,3386.202,True
selectFiltering,employees,3402.951,True
selectFiltering,employees,3394.013,True
selectFiltering,employees,3388.433,True
selectFiltering,employees,3390.865,True
selectFiltering,employees,3388.49,True
selectFiltering,employees,3382.526,True
selectFiltering,employees,3409.563,True
selectFiltering,employees,3410.795,True
selectFiltering,employees,3404.412,True
selectFiltering,employees,3380.092,True
selectFiltering,employees,3382.405,True
selectFiltering,employees,3383.189,True
selectFiltering,employees,3377.007,True
selectFiltering,employees,3373.376,True
selectFiltering,employees,3343.696,True
selectFiltering,employees,3322.428,True
selectFiltering,employees,3310.189,True
selectFiltering,employees,3307.258,True
selectFiltering,employees,3306.738,True
selectFiltering,employees,3306.344,True
selectFiltering,employees,3315.723,True
selectFiltering,employees,3335.141,True
selectFiltering,employees,3356.225,True
selectFiltering,employees,3367.011,True
selectFiltering,employees,3454.737,True
selectFiltering,employees,3480.768,True
selectFiltering,employees,3479.962,True
selectFiltering,employees,3477.439,True
selectFiltering,employees,3467.661,True
selectFiltering,employees,3456.951,True
selectFiltering,employees,3439.117,True
selectFiltering,employees,3432.589,True
selectFiltering,employees,3351.233,True
selectFiltering,employees,3334.612,True
selectFiltering,employees,3339.379,True
selectFiltering,employees,3339.275,True
selectFiltering,employees,3364.572,True
selectFiltering,employees,3355.77,True
selectFiltering,employees,3398.374,True
selectFiltering,employees,3405.264,True
selectFiltering,employees,3402.88,True
selectFiltering,employees,3395.157,True
selectFiltering,employees,3379.012,True
selectFiltering,employees,3402.056,True
selectFiltering,employees,3395.629,True
selectFiltering,employees,3399.471,True
selectFiltering,employees,3371.717,True
selectFiltering,employees,3374.707,True
selectFiltering,employees,3405.29,True
selectFiltering,employees,3402.696,True
selectFiltering,employees,3402.929,True
selectFiltering,employees,3391.059,True
selectFiltering,employees,3379.956,True
selectFiltering,employees,3412.014,True
selectFiltering,employees,3397.698,True
selectFiltering,employees,3391.06,True
selectFiltering,employees,3370.111,True
selectFiltering,employees,3383.225,True
selectFiltering,employees,3389.266,True
selectFiltering,employees,3374.543,True
selectFiltering,employees,3375.954,True
selectFiltering,employees,3351.377,True
selectFiltering,employees,3378.646,True
selectFiltering,employees,3386.538,True
selectFiltering,employees,3377.17,True
selectFiltering,employees,3363.251,True
selectFiltering,employees,3380.726,True
selectFiltering,employees,3385.751,True
selectFiltering,employees,3390.745,True
selectFiltering,employees,3395.071,True
selectFiltering,employees,3377.034,True
selectFiltering,employees,3372.782,True
selectFiltering,employees,3385.29,True
selectFiltering,employees,3401.147,True
selectFiltering,employees,3385.432,True
selectFiltering,employees,3396.227,True
selectFiltering,employees,3394.773,True
selectFiltering,employees,3388.654,True
selectFiltering,employees,3378.529,True
selectFiltering,employees,3390.146,True
selectFiltering,employees,3387.286,True
selectFiltering,employees,3408.007,True
selectFiltering,employees,3403.965,True
selectFiltering,employees,3408.68,True
selectFiltering,employees,3401.226,True
selectFiltering,employees,3398.383,True
selectFiltering,employees,3402.016,True
selectFiltering,employees,3382.242,True
selectFiltering,employees,3379.286,True
selectFiltering,employees,3350.099,True
selectFiltering,employees,3342.674,True
selectFiltering,employees,3337.63,True
selectFiltering,employees,3348.532,True
selectFiltering,employees,3369.779,True
selectFiltering,employees,3373.9,True
selectFiltering,employees,3378.931,True
selectFiltering,employees,3376.49,True
selectFiltering,employees,3374.743,True
selectFiltering,employees,3370.667,True
selectFiltering,employees,3353.691,True
selectFiltering,employees,3359.071,True
selectFiltering,employees,3339.481,True
selectFiltering,employees,3347.015,True
selectFiltering,employees,3352.035,True
selectFiltering,employees,3348.764,True
selectFiltering,employees,3375.218,True
selectFiltering,employees,3389.679,True
selectFiltering,employees,3427.98,True
selectFiltering,employees,3411.394,True
selectFiltering,employees,3409.63,True
selectFiltering,employees,3412.891,True
selectFiltering,employees,3408.653,True
selectFiltering,employees,3441.214,True
selectFiltering,employees,3414.505,True
selectFiltering,employees,3413.802,True
selectFiltering,employees,3388.143,True
selectFiltering,employees,3390.5,True
selectFiltering,employees,3396.786,True
selectFiltering,employees,3389.763,True
selectFiltering,employees,3396.722,True
selectFiltering,employees,3360.969,True
selectFiltering,employees,3357.322,True
selectFiltering,employees,3362.943,True
selectFiltering,employees,3370.263,True
selectFiltering,employees,3365.073,True
selectFiltering,employees,3352.71,True
selectFiltering,employees,3340.984,True
selectFiltering,employees,3330.967,True
selectFiltering,employees,3331.499,True
selectFiltering,employees,3349.941,True
selectFiltering,employees,3340.353,True
selectFiltering,employees,3328.815,True
selectFiltering,employees,3333.794,True
selectFiltering,employees,3342.347,True
selectFiltering,employees,3353.966,True
selectFiltering,employees,3348.004,True
selectFiltering,employees,3381.181,True
selectFiltering,employees,3369.56,True
selectFiltering,employees,3401.693,True
selectFiltering,employees,3415.761,True
selectFiltering,employees,3445.184,True
selectFiltering,employees,3456.663,True
selectFiltering,employees,3455.068,True
selectFiltering,employees,3468.141,True
selectFiltering,employees,3445.022,True
selectFiltering,employees,3442.232,True
selectFiltering,employees,3415.999,True
selectFiltering,employees,3396.87,True
selectFiltering,employees,3387.851,True
selectFiltering,employees,3370.627,True
selectFiltering,employees,3359.015,True
selectFiltering,employees,3352.339,True
selectFiltering,employees,3338.159,True
selectFiltering,employees,3334.879,True
selectFiltering,employees,3333.776,True
selectFiltering,employees,3349.121,True
selectFiltering,employees,3333.03,True
selectFiltering,employees,3339.646,True
selectFiltering,employees,3351.741,True
selectFiltering,employees,3384.32,True
selectFiltering,employees,3404.07,True
selectFiltering,employees,3408.73,True
selectFiltering,employees,3411.56,True
selectFiltering,employees,3400.761,True
selectFiltering,employees,3401.706,True
selectFiltering,employees,3413.292,True
selectFiltering,employees,3405.568,True
selectFiltering,employees,3383.402,True
selectFiltering,employees,3376.904,True
selectFiltering,employees,3369.798,True
selectFiltering,employees,3355.009,True
selectFiltering,employees,3346.488,True
selectFiltering,employees,3350.816,True
selectFiltering,employees,3347.609,True
selectFiltering,employees,3354.627,True
selectFiltering,employees,3353.775,True
selectFiltering,employees,3353.972,True
selectFiltering,employees,3359.728,True
selectFiltering,employees,3377.693,True
selectFiltering,employees,3395.116,True
selectFiltering,employees,3380.503,True
selectFiltering,employees,3372.645,True
selectFiltering,employees,3367.055,True
selectFiltering,employees,3362.415,True
selectFiltering,employees,3358.529,True
selectFiltering,employees,3350.35,True
selectFiltering,employees,3366.73,True
selectFiltering,employees,3360.765,True
selectFiltering,employees,3376.127,True
selectFiltering,employees,3379.161,True
selectFiltering,employees,3378.251,True
selectFiltering,employees,3383.337,True
selectFiltering,employees,3386.559,True
selectFiltering,employees,3405.035,True
selectFiltering,employees,3392.079,True
selectFiltering,employees,3398.025,True
selectFiltering,employees,3398.343,True
selectFiltering,employees,3400.454,True
selectFiltering,employees,3411.33,True
selectFiltering,employees,3395.993,True
selectFiltering,employees,3389.966,True
selectFiltering,employees,3373.691,True
selectFiltering,employees,3358.863,True
selectFiltering,employees,3347.364,True
selectFiltering,employees,3330.222,True
selectFiltering,employees,3322.397,True
selectFiltering,employees,3310.481,True
selectFiltering,employees,3316.389,True
selectFiltering,employees,3324.138,True
selectFiltering,employees,3354.67,True
selectFiltering,employees,3352.994,True
selectFiltering,employees,3348.156,True
selectFiltering,employees,3352.378,True
selectFiltering,employees,3351.442,True
selectFiltering,employees,3358.535,True
selectFiltering,employees,3355.965,True
selectFiltering,employees,3352.613,True
selectFiltering,employees,3336.507,True
selectFiltering,employees,3339.529,True
selectFiltering,employees,3341.844,True
selectFiltering,employees,3358.682,True
selectFiltering,employees,3357.388,True
selectFiltering,employees,3360.354,True
selectFiltering,employees,3361.612,True
selectFiltering,employees,3356.601,True
selectFiltering,employees,3356.491,True
selectFiltering,employees,3358.051,True
selectFiltering,employees,3364.841,True
selectFiltering,employees,3363.253,True
selectFiltering,employees,3362.311,True
selectFiltering,employees,3372.238,True
selectFiltering,employees,3380.096,True
selectFiltering,employees,3395.884,True
selectFiltering,employees,3384.074,True
selectFiltering,employees,3399.192,True
selectFiltering,employees,3410.066,True
selectFiltering,employees,3398.864,True
selectFiltering,employees,3398.357,True
selectFiltering,employees,3399.103,True
selectFiltering,employees,3392.459,True
selectFiltering,employees,3376.305,True
selectFiltering,employees,3394.859,True
selectFiltering,employees,3378.435,True
selectFiltering,employees,3370.237,True
selectFiltering,employees,3377.529,True
selectFiltering,employees,3381.855,True
selectFiltering,employees,3361.387,True
selectFiltering,employees,3357.742,True
selectFiltering,employees,3358.351,True
selectFiltering,employees,3340.934,True
selectFiltering,employees,3334.728,True
selectFiltering,employees,3321.035,True
selectFiltering,employees,3310.221,True
selectFiltering,employees,3310.832,True
selectFiltering,employees,3325.178,True
selectFiltering,employees,3336.585,True
selectFiltering,employees,3346.777,True
selectFiltering,employees,3347.58,True
selectFiltering,employees,3383.494,True
selectFiltering,employees,3394.579,True
selectFiltering,employees,3406.123,True
selectFiltering,employees,3408.453,True
selectFiltering,employees,3397.057,True
selectFiltering,employees,3393.618,True
selectFiltering,employees,3397.292,True
selectFiltering,employees,3406.514,True
selectFiltering,employees,3385.354,True
selectFiltering,employees,3387.044,True
selectFiltering,employees,3384.77,True
selectFiltering,employees,3403.243,True
selectFiltering,employees,3401.475,True
selectFiltering,employees,3389.892,True
selectFiltering,employees,3378.826,True
selectFiltering,employees,3368.72,True
selectFiltering,employees,3351.952,True
selectFiltering,employees,3339.53,True
selectFiltering,employees,3325.265,True
selectFiltering,employees,3300.305,True
selectFiltering,employees,3294.91,True
selectFiltering,employees,3322.309,True
selectFiltering,employees,3313.545,True
selectFiltering,employees,3309.88,True
selectFiltering,employees,3337.803,True
selectFiltering,employees,3342.015,True
selectFiltering,employees,3346.549,True
selectFiltering,employees,3348.426,True
selectFiltering,employees,3346.016,True
selectFiltering,employees,3319.122,True
selectFiltering,employees,3318.828,True
selectFiltering,employees,3320.763,True
selectFiltering,employees,3290.03,True
selectFiltering,employees,3285.851,True
selectFiltering,employees,3311.606,True
selectFiltering,employees,3316.329,True
selectFiltering,employees,3332.912,True
selectFiltering,employees,3342.99,True
selectFiltering,employees,3361.278,True
selectFiltering,employees,3378.145,True
selectFiltering,employees,3401.941,True
selectFiltering,employees,3408.319,True
