op,table,duration_ms,success
insertData,employees,42.854,True
insertData,employees,42.208,True
insertData,employees,42.88,True
insertData,employees,43.096,True
insertData,employees,47.292,True
insertData,employees,52.777,True
insertData,employees,59.623,True
insertData,employees,66.143,True
insertData,employees,60.052,True
insertData,employees,54.744,True
insertData,employees,48.628,True
insertData,employees,43.162,True
insertData,employees,45.777,True
insertData,employees,46.247,True
insertData,employees,44.403,True
insertData,employees,47.912,True
insertData,employees,44.379,True
insertData,employees,42.174,True
insertData,employees,43.762,True
insertData,employees,39.959,True
insertData,employees,41.392,True
insertData,employees,42.797,True
insertData,employees,44.602,True
insertData,employees,44.413,True
insertData,employees,44.506,True
insertData,employees,43.659,True
insertData,employees,42.983,True
insertData,employees,43.283,True
insertData,employees,43.268,True
insertData,employees,42.927,True
insertData,employees,43.958,True
insertData,employees,44.165,True
insertData,employees,44.01,True
insertData,employees,45.565,True
insertData,employees,41.612,True
insertData,employees,39.568,True
insertData,employees,41.25,True
insertData,employees,39.144,True
insertData,employees,39.951,True
insertData,employees,43.223,True
insertData,employees,42.688,True
insertData,employees,44.679,True
insertData,employees,46.198,True
insertData,employees,45.919,True
insertData,employees,44.594,True
insertData,employees,45.185,True
insertData,employees,58.312,True
insertData,employees,76.433,True
insertData,employees,82.901,True
insertData,employees,88.15,True
insertData,employees,74.089,True
insertData,employees,56.79,True
insertData,employees,50.247,True
insertData,employees,45.447,True
insertData,employees,47.111,True
insertData,employees,44.931,True
insertData,employees,47.218,True
insertData,employees,47.933,True
insertData,employees,46.901,True
insertData,employees,47.712,True
insertData,employees,47.417,True
insertData,employees,44.851,True
insertData,employees,42.334,True
insertData,employees,43.238,True
insertData,employees,39.238,True
insertData,employees,38.333,True
insertData,employees,41.133,True
insertData,employees,39.832,True
insertData,employees,44.6,True
insertData,employees,47.181,True
insertData,employees,44.446,True
insertData,employees,42.926,True
insertData,employees,41.872,True
insertData,employees,41.204,True
insertData,employees,42.665,True
insertData,employees,45.331,True
insertData,employees,43.933,True
insertData,employees,43.065,True
insertData,employees,46.903,True
insertData,employees,48.72,True
insertData,employees,51.633,True
insertData,employees,53.896,True
insertData,employees,51.631,True
insertData,employees,50.185,True
insertData,employees,47.681,True
insertData,employees,45.939,True
insertData,employees,45.377,True
insertData,employees,46.081,True
insertData,employees,48.499,True
insertData,employees,48.718,True
insertData,employees,49.01,True
insertData,employees,46.799,True
insertData,employees,43.651,True
insertData,employees,42.339,True
insertData,employees,39.382,True
insertData,employees,38.69,True
insertData,employees,38.801,True
insertData,employees,39.761,True
insertData,employees,42.025,True
insertData,employees,44.077,True
insertData,employees,45.38,True
insertData,employees,44.424,True
insertData,employees,43.987,True
insertData,employees,44.111,True
insertData,employees,44.397,True
insertData,employees,45.841,True
insertData,employees,46.36,True
insertData,employees,46.082,True
insertData,employees,45.563,True
insertData,employees,47.634,True
insertData,employees,67.236,True
insertData,employees,65.946,True
insertData,employees,65.615,True
insertData,employees,63.423,True
insertData,employees,44.36,True
insertData,employees,45.46,True
insertData,employees,44.548,True
insertData,employees,45.81,True
insertData,employees,45.465,True
insertData,employees,45.354,True
insertData,employees,49.295,True
insertData,employees,47.96,True
insertData,employees,46.862,True
insertData,employees,46.077,True
insertData,employees,42.842,True
insertData,employees,41.994,True
insertData,employees,44.286,True
insertData,employees,45.126,True
insertData,employees,43.958,True
insertData,employees,46.256,True
insertData,employees,47.281,True
insertData,employees,45.545,True
insertData,employees,48.033,True
insertData,employees,46.838,True
insertData,employees,44.733,True
insertData,employees,46.765,True
insertData,employees,54.707,True
insertData,employees,63.07,True
insertData,employees,71.792,True
insertData,employees,77.301,True
insertData,employees,68.386,True
insertData,employees,61.85,True
insertData,employees,53.827,True
insertData,employees,47.408,True
insertData,employees,47.165,True
insertData,employees,43.983,True
insertData,employees,43.417,True
insertData,employees,43.383,True
insertData,employees,41.735,True
insertData,employees,43.034,True
insertData,employees,41.946,True
insertData,employees,44.201,True
insertData,employees,43.91,True
insertData,employees,41.878,True
insertData,employees,41.629,True
insertData,employees,39.449,True
insertData,employees,42.07,True
insertData,employees,41.686,True
insertData,employees,42.235,True
insertData,employees,43.601,True
insertData,employees,42.914,True
insertData,employees,45.078,True
insertData,employees,46.633,True
insertData,employees,43.939,True
insertData,employees,43.798,True
insertData,employees,44.651,True
insertData,employees,44.145,True
insertData,employees,45.233,True
insertData,employees,46.282,True
insertData,employees,45.449,True
insertData,employees,45.325,True
insertData,employees,46.383,True
insertData,employees,47.668,True
insertData,employees,47.633,True
insertData,employees,46.985,True
insertData,employees,46.385,True
insertData,employees,43.156,True
insertData,employees,44.426,True
insertData,employees,45.599,True
insertData,employees,45.636,True
insertData,employees,48.127,True
insertData,employees,47.581,True
insertData,employees,48.642,True
insertData,employees,49.942,True
insertData,employees,48.264,True
insertData,employees,46.372,True
insertData,employees,46.381,True
insertData,employees,45.51,True
insertData,employees,45.121,True
insertData,employees,47.372,True
insertData,employees,45.04,True
insertData,employees,43.755,True
insertData,employees,47.564,True
insertData,employees,48.637,True
insertData,employees,49.712,True
insertData,employees,50.828,True
insertData,employees,47.564,True
insertData,employees,45.719,True
insertData,employees,44.621,True
insertData,employees,43.147,True
insertData,employees,43.306,True
insertData,employees,42.085,True
insertData,employees,41.189,True
insertData,employees,44.984,True
insertData,employees,45.606,True
insertData,employees,45.428,True
insertData,employees,46.914,True
insertData,employees,43.787,True
insertData,employees,42.692,True
insertData,employees,41.903,True
insertData,employees,41.739,True
insertData,employees,40.774,True
insertData,employees,40.092,True
insertData,employees,44.579,True
insertData,employees,43.864,True
insertData,employees,43.88,True
insertData,employees,44.581,True
insertData,employees,40.426,True
insertData,employees,41.125,True
insertData,employees,42.11,True
insertData,employees,42.763,True
insertData,employees,43.886,True
insertData,employees,43.307,True
insertData,employees,44.772,True
insertData,employees,57.125,True
insertData,employees,57.329,True
insertData,employees,59.959,True
insertData,employees,79.376,True
insertData,employees,84.597,True
insertData,employees,89.581,True
insertData,employees,90.748,True
insertData,employees,70.141,True
insertData,employees,50.418,True
insertData,employees,44.939,True
insertData,employees,41.539,True
insertData,employees,41.979,True
insertData,employees,42.284,True
insertData,employees,42.479,True
insertData,employees,42.624,True
insertData,employees,39.874,True
insertData,employees,41.383,True
insertData,employees,41.075,True
insertData,employees,40.019,True
insertData,employees,42.186,True
insertData,employees,41.941,True
insertData,employees,44.422,True
insertData,employees,45.884,True
insertData,employees,43.662,True
insertData,employees,42.422,True
insertData,employees,41.583,True
insertData,employees,42.314,True
insertData,employees,44.236,True
insertData,employees,46.958,True
insertData,employees,45.016,True
insertData,employees,43.783,True
insertData,employees,46.041,True
insertData,employees,45.967,True
insertData,employees,47.036,True
insertData,employees,47.324,True
insertData,employees,44.031,True
insertData,employees,41.756,True
insertData,employees,41.292,True
insertData,employees,39.279,True
insertData,employees,38.812,True
insertData,employees,40.44,True
insertData,employees,41.621,True
insertData,employees,43.796,True
insertData,employees,47.174,True
insertData,employees,46.517,True
insertData,employees,46.157,True
insertData,employees,46.09,True
insertData,employees,44.388,True
insertData,employees,44.369,True
insertData,employees,43.882,True
insertData,employees,42.765,True
insertData,employees,41.235,True
insertData,employees,42.867,True
insertData,employees,41.819,True
insertData,employees,41.808,True
insertData,employees,44.101,True
insertData,employees,43.178,True
insertData,employees,44.809,True
insertData,employees,45.771,True
insertData,employees,45.653,True
insertData,employees,47.311,True
insertData,employees,48.088,True
insertData,employees,47.618,True
insertData,employees,45.654,True
insertData,employees,43.704,True
insertData,employees,41.57,True
insertData,employees,42.124,True
insertData,employees,45.019,True
insertData,employees,43.788,True
insertData,employees,44.722,True
insertData,employees,46.287,True
insertData,employees,44.422,True
insertData,employees,47.141,True
insertData,employees,50.308,True
insertData,employees,47.946,True
insertData,employees,47.936,True
insertData,employees,45.402,True
insertData,employees,43.626,True
insertData,employees,42.026,True
insertData,employees,42.327,True
insertData,employees,43.321,True
insertData,employees,42.542,True
insertData,employees,45.85,True
insertData,employees,48.372,True
insertData,employees,47.708,True
insertData,employees,48.018,True
insertData,employees,57.082,True
insertData,employees,61.439,True
insertData,employees,70.258,True
insertData,employees,71.41,True
insertData,employees,60.63,True
insertData,employees,52.401,True
insertData,employees,46.246,True
insertData,employees,46.683,True
insertData,employees,48.887,True
insertData,employees,52.399,True
insertData,employees,52.371,True
insertData,employees,51.414,True
insertData,employees,50.103,True
insertData,employees,47.384,True
insertData,employees,47.502,True
insertData,employees,46.57,True
insertData,employees,44.382,True
insertData,employees,44.826,True
insertData,employees,44.019,True
insertData,employees,43.691,True
insertData,employees,48.668,True
insertData,employees,46.678,True
insertData,employees,46.099,True
insertData,employees,47.245,True
insertData,employees,43.2,True
insertData,employees,44.113,True
insertData,employees,46.067,True
insertData,employees,44.125,True
insertData,employees,43.872,True
insertData,employees,44.446,True
insertData,employees,44.134,True
insertData,employees,60.241,True
insertData,employees,61.919,True
insertData,employees,61.459,True
insertData,employees,58.554,True
insertData,employees,41.98,True
insertData,employees,39.189,True
insertData,employees,36.707,True
insertData,employees,37.921,True
insertData,employees,38.816,True
insertData,employees,39.296,True
insertData,employees,42.897,True
insertData,employees,42.46,True
insertData,employees,42.249,True
insertData,employees,44.38,True
insertData,employees,43.208,True
insertData,employees,44.057,True
insertData,employees,44.636,True
insertData,employees,42.044,True
insertData,employees,41.225,True
insertData,employees,41.877,True
insertData,employees,41.055,True
insertData,employees,43.52,True
insertData,employees,45.487,True
insertData,employees,43.909,True
insertData,employees,43.115,True
insertData,employees,43.926,True
insertData,employees,44.315,True
insertData,employees,45.824,True
insertData,employees,47.483,True
insertData,employees,47.962,True
insertData,employees,46.392,True
insertData,employees,46.978,True
insertData,employees,46.568,True
insertData,employees,44.397,True
insertData,employees,44.63,True
insertData,employees,42.804,True
insertData,employees,42.971,True
insertData,employees,43.146,True
insertData,employees,42.432,True
insertData,employees,45.406,True
insertData,employees,47.232,True
insertData,employees,47.275,True
insertData,employees,46.502,True
insertData,employees,44.958,True
insertData,employees,42.625,True
insertData,employees,42.346,True
insertData,employees,44.216,True
insertData,employees,43.194,True
insertData,employees,43.737,True
insertData,employees,46.927,True
insertData,employees,45.198,True
insertData,employees,44.005,True
insertData,employees,43.502,True
insertData,employees,39.102,True
insertData,employees,40.872,True
insertData,employees,43.865,True
insertData,employees,43.127,True
insertData,employees,43.091,True
insertData,employees,41.564,True
insertData,employees,43.589,True
insertData,employees,47.155,True
insertData,employees,50.38,True
insertData,employees,50.278,True
insertData,employees,45.734,True
insertData,employees,43.392,True
insertData,employees,40.869,True
insertData,employees,40.086,True
insertData,employees,41.438,True
insertData,employees,41.413,True
insertData,employees,41.176,True
insertData,employees,45.644,True
insertData,employees,44.241,True
insertData,employees,44.448,True
insertData,employees,46.291,True
insertData,employees,42.513,True
insertData,employees,42.299,True
insertData,employees,41.805,True
insertData,employees,40.18,True
insertData,employees,41.235,True
insertData,employees,43.71,True
insertData,employees,45.747,True
insertData,employees,46.751,True
insertData,employees,47.078,True
insertData,employees,60.421,True
insertData,employees,74.569,True
insertData,employees,101.968,True
insertData,employees,107.123,True
insertData,employees,93.637,True
insertData,employees,77.584,True
insertData,employees,49.027,True
insertData,employees,43.92,True
insertData,employees,46.092,True
insertData,employees,50.59,True
insertData,employees,49.753,True
insertData,employees,49.545,True
insertData,employees,45.639,True
insertData,employees,40.689,True
insertData,employees,43.51,True
insertData,employees,42.913,True
insertData,employees,43.163,True
insertData,employees,45.217,True
insertData,employees,44.064,True
insertData,employees,45.683,True
insertData,employees,46.588,True
insertData,employees,44.882,True
insertData,employees,43.974,True
insertData,employees,41.684,True
insertData,employees,38.975,True
insertData,employees,38.954,True
insertData,employees,39.278,True
insertData,employees,39.432,True
insertData,employees,40.381,True
insertData,employees,41.44,True
insertData,employees,42.723,True
insertData,employees,57.955,True
insertData,employees,59.213,True
insertData,employees,58.224,True
insertData,employees,55.94,True
insertData,employees,40.994,True
insertData,employees,39.34,True
insertData,employees,38.281,True
insertData,employees,39.524,True
insertData,employees,38.955,True
insertData,employees,41.766,True
insertData,employees,44.721,True
insertData,employees,45.039,True
insertData,employees,44.649,True
insertData,employees,44.178,True
insertData,employees,42.138,True
insertData,employees,40.588,True
insertData,employees,41.789,True
insertData,employees,40.152,True
insertData,employees,41.324,True
insertData,employees,42.338,True
insertData,employees,41.489,True
insertData,employees,40.765,True
insertData,employees,40.765,True
insertData,employees,40.682,True
insertData,employees,40.224,True
insertData,employees,40.789,True
insertData,employees,40.121,True
insertData,employees,40.351,True
insertData,employees,44.637,True
insertData,employees,44.363,True
insertData,employees,44.681,True
insertData,employees,44.802,True
insertData,employees,41.505,True
insertData,employees,41.553,True
insertData,employees,41.321,True
insertData,employees,41.175,True
insertData,employees,40.7,True
insertData,employees,42.506,True
insertData,employees,44.618,True
insertData,employees,44.013,True
insertData,employees,44.205,True
insertData,employees,41.297,True
insertData,employees,38.806,True
insertData,employees,40.213,True
insertData,employees,39.209,True
insertData,employees,41.771,True
insertData,employees,41.99,True
insertData,employees,42.521,True
insertData,employees,45.126,True
insertData,employees,45.818,True
insertData,employees,45.286,True
insertData,employees,42.968,True
insertData,employees,45.353,True
insertData,employees,53.488,True
insertData,employees,68.846,True
insertData,employees,74.919,True
insertData,employees,70.33,True
insertData,employees,59.675,True
insertData,employees,47.788,True
insertData,employees,46.0,True
insertData,employees,46.387,True
insertData,employees,48.396,True
insertData,employees,44.582,True
insertData,employees,41.182,True
insertData,employees,42.528,True
insertData,employees,42.999,True
insertData,employees,43.165,True
insertData,employees,45.121,True
insertData,employees,45.186,True
insertData,employees,43.496,True
insertData,employees,48.253,True
insertData,employees,47.162,True
insertData,employees,45.759,True
insertData,employees,45.508,True
insertData,employees,39.809,True
insertData,employees,38.89,True
insertData,employees,39.526,True
insertData,employees,39.247,True
insertData,employees,41.464,True
insertData,employees,41.603,True
insertData,employees,43.138,True
insertData,employees,42.494,True
insertData,employees,43.107,True
insertData,employees,43.319,True
insertData,employees,40.838,True
insertData,employees,42.583,True
insertData,employees,41.791,True
insertData,employees,41.693,True
insertData,employees,44.717,True
insertData,employees,44.711,True
insertData,employees,45.334,True
insertData,employees,47.776,True
insertData,employees,46.076,True
insertData,employees,44.39,True
insertData,employees,44.021,True
insertData,employees,42.377,True
insertData,employees,41.24,True
insertData,employees,42.59,True
insertData,employees,42.243,True
insertData,employees,42.32,True
insertData,employees,43.563,True
insertData,employees,45.097,True
insertData,employees,44.704,True
insertData,employees,43.77,True
insertData,employees,43.072,True
insertData,employees,42.595,True
insertData,employees,44.319,True
insertData,employees,43.986,True
insertData,employees,42.752,True
insertData,employees,42.136,True
insertData,employees,41.515,True
insertData,employees,43.114,True
insertData,employees,61.676,True
insertData,employees,60.981,True
insertData,employees,60.049,True
insertData,employees,58.641,True
insertData,employees,41.418,True
insertData,employees,42.074,True
insertData,employees,43.72,True
insertData,employees,44.584,True
insertData,employees,45.191,True
insertData,employees,45.261,True
insertData,employees,44.27,True
insertData,employees,43.632,True
insertData,employees,44.989,True
insertData,employees,45.135,True
insertData,employees,45.208,True
insertData,employees,46.927,True
insertData,employees,44.895,True
insertData,employees,43.514,True
insertData,employees,43.675,True
insertData,employees,43.421,True
insertData,employees,44.853,True
insertData,employees,48.692,True
insertData,employees,48.854,True
insertData,employees,49.178,True
insertData,employees,50.19,True
insertData,employees,47.992,True
insertData,employees,46.012,True
insertData,employees,45.892,True
insertData,employees,45.309,True
insertData,employees,45.808,True
insertData,employees,47.846,True
insertData,employees,47.803,True
insertData,employees,47.622,True
insertData,employees,47.488,True
insertData,employees,46.042,True
insertData,employees,44.449,True
insertData,employees,45.573,True
insertData,employees,46.354,True
insertData,employees,46.938,True
insertData,employees,47.399,True
insertData,employees,45.356,True
insertData,employees,43.043,True
insertData,employees,46.99,True
insertData,employees,46.961,True
insertData,employees,47.462,True
insertData,employees,48.796,True
insertData,employees,45.287,True
insertData,employees,46.007,True
insertData,employees,46.662,True
insertData,employees,45.764,True
insertData,employees,44.952,True
insertData,employees,45.922,True
insertData,employees,43.793,True
insertData,employees,43.027,True
insertData,employees,47.257,True
insertData,employees,56.216,True
insertData,employees,65.226,True
insertData,employees,74.929,True
insertData,employees,74.863,True
insertData,employees,65.542,True
insertData,employees,59.196,True
insertData,employees,49.362,True
insertData,employees,45.062,True
insertData,employees,45.691,True
insertData,employees,43.224,True
insertData,employees,44.543,True
insertData,employees,46.736,True
insertData,employees,45.765,True
insertData,employees,45.844,True
insertData,employees,47.159,True
insertData,employees,45.471,True
insertData,employees,44.932,True
insertData,employees,45.269,True
insertData,employees,46.018,True
insertData,employees,46.366,True
insertData,employees,46.376,True
insertData,employees,45.659,True
insertData,employees,43.503,True
insertData,employees,45.356,True
insertData,employees,44.735,True
insertData,employees,45.721,True
insertData,employees,47.512,True
insertData,employees,45.814,True
insertData,employees,44.629,True
insertData,employees,47.165,True
insertData,employees,45.069,True
insertData,employees,45.86,True
insertData,employees,48.57,True
insertData,employees,45.679,True
insertData,employees,45.631,True
insertData,employees,44.33,True
insertData,employees,43.611,True
insertData,employees,42.777,True
insertData,employees,43.739,True
insertData,employees,46.221,True
insertData,employees,46.084,True
insertData,employees,47.559,True
insertData,employees,46.863,True
insertData,employees,44.963,True
insertData,employees,44.781,True
insertData,employees,53.224,True
insertData,employees,63.82,True
insertData,employees,68.072,True
insertData,employees,69.98,True
insertData,employees,61.892,True
insertData,employees,54.975,True
insertData,employees,49.666,True
insertData,employees,46.485,True
insertData,employees,47.058,True
insertData,employees,43.455,True
insertData,employees,43.377,True
insertData,employees,45.716,True
insertData,employees,43.092,True
insertData,employees,41.452,True
insertData,employees,43.939,True
insertData,employees,46.428,True
insertData,employees,63.043,True
insertData,employees,65.198,True
insertData,employees,63.71,True
insertData,employees,59.511,True
insertData,employees,45.672,True
insertData,employees,45.601,True
insertData,employees,44.367,True
insertData,employees,43.689,True
insertData,employees,41.117,True
insertData,employees,39.974,True
insertData,employees,44.899,True
insertData,employees,45.322,True
insertData,employees,45.451,True
insertData,employees,46.036,True
insertData,employees,42.511,True
insertData,employees,42.715,True
insertData,employees,44.927,True
insertData,employees,44.444,True
insertData,employees,43.785,True
insertData,employees,45.014,True
insertData,employees,44.637,True
insertData,employees,44.334,True
insertData,employees,44.628,True
insertData,employees,44.183,True
insertData,employees,43.419,True
insertData,employees,44.602,True
insertData,employees,57.724,True
insertData,employees,64.062,True
insertData,employees,68.108,True
insertData,employees,74.579,True
insertData,employees,62.245,True
insertData,employees,58.338,True
insertData,employees,53.994,True
insertData,employees,47.079,True
insertData,employees,47.603,True
insertData,employees,43.976,True
insertData,employees,44.441,True
insertData,employees,43.375,True
insertData,employees,41.312,True
insertData,employees,41.631,True
insertData,employees,41.255,True
insertData,employees,43.368,True
insertData,employees,43.747,True
insertData,employees,45.459,True
insertData,employees,44.842,True
insertData,employees,45.028,True
insertData,employees,46.908,True
insertData,employees,45.654,True
insertData,employees,45.478,True
insertData,employees,44.15,True
insertData,employees,43.428,True
insertData,employees,45.966,True
insertData,employees,48.545,True
insertData,employees,48.49,True
insertData,employees,48.534,True
insertData,employees,47.766,True
insertData,employees,45.913,True
insertData,employees,47.324,True
insertData,employees,48.319,True
insertData,employees,46.596,True
insertData,employees,46.939,True
insertData,employees,48.312,True
insertData,employees,46.584,True
insertData,employees,46.266,True
insertData,employees,47.925,True
insertData,employees,45.467,True
insertData,employees,45.125,True
insertData,employees,46.683,True
insertData,employees,43.394,True
insertData,employees,44.018,True
insertData,employees,44.537,True
insertData,employees,44.973,True
insertData,employees,45.503,True
insertData,employees,48.732,True
insertData,employees,48.584,True
insertData,employees,47.477,True
insertData,employees,49.9,True
insertData,employees,47.3,True
insertData,employees,46.998,True
insertData,employees,47.297,True
