op,table,duration_ms,success
joinCityState,employees+state_abbrevs,1672.881,True
joinCityState,employees+state_abbrevs,1656.558,True
joinCityState,employees+state_abbrevs,1649.556,True
joinCityState,employees+state_abbrevs,1659.805,True
joinCityState,employees+state_abbrevs,1632.708,True
joinCityState,employees+state_abbrevs,1643.631,True
joinCityState,employees+state_abbrevs,1651.72,True
joinCityState,employees+state_abbrevs,1658.01,True
joinCityState,employees+state_abbrevs,1672.62,True
joinCityState,employees+state_abbrevs,1686.981,True
joinCityState,employees+state_abbrevs,1682.686,True
joinCityState,employees+state_abbrevs,1666.493,True
joinCityState,employees+state_abbrevs,1665.293,True
joinCityState,employees+state_abbrevs,1640.885,True
joinCityState,employees+state_abbrevs,1652.478,True
joinCityState,employees+state_abbrevs,1656.918,True
joinCityState,employees+state_abbrevs,1659.307,True
joinCityState,employees+state_abbrevs,1653.869,True
joinCityState,employees+state_abbrevs,1641.786,True
joinCityState,employees+state_abbrevs,1649.08,True
joinCityState,employees+state_abbrevs,1643.229,True
joinCityState,employees+state_abbrevs,1658.664,True
joinCityState,employees+state_abbrevs,1690.816,True
joinCityState,employees+state_abbrevs,1677.859,True
joinCityState,employees+state_abbrevs,1682.549,True
joinCityState,employees+state_abbrevs,1677.374,True
joinCityState,employees+state_abbrevs,1644.039,True
joinCityState,employees+state_abbrevs,1658.316,True
joinCityState,employees+state_abbrevs,1661.369,True
joinCityState,employees+state_abbrevs,1679.261,True
joinCityState,employees+state_abbrevs,1695.817,True
joinCityState,employees+state_abbrevs,1694.645,True
joinCityState,employees+state_abbrevs,1686.084,True
joinCityState,employees+state_abbrevs,1678.091,True
joinCityState,employees+state_abbrevs,1670.042,True
joinCityState,employees+state_abbrevs,1656.35,True
joinCityState,employees+state_abbrevs,1668.744,True
joinCityState,employees+state_abbrevs,1662.966,True
joinCityState,employees+state_abbrevs,1651.856,True
joinCityState,employees+state_abbrevs,1682.128,True
joinCityState,employees+state_abbrevs,1684.595,True
joinCityState,employees+state_abbrevs,1679.56,True
joinCityState,employees+state_abbrevs,1680.994,True
joinCityState,employees+state_abbrevs,1663.024,True
joinCityState,employees+state_abbrevs,1649.752,True
joinCityState,employees+state_abbrevs,1644.531,True
joinCityState,employees+state_abbrevs,1639.523,True
joinCityState,employees+state_abbrevs,1631.872,True
joinCityState,employees+state_abbrevs,1641.91,True
joinCityState,employees+state_abbrevs,1654.338,True
joinCityState,employees+state_abbrevs,1662.649,True
joinCityState,employees+state_abbrevs,1679.428,True
joinCityState,employees+state_abbrevs,1658.766,True
joinCityState,employees+state_abbrevs,1658.772,True
joinCityState,employees+state_abbrevs,1659.081,True
joinCityState,employees+state_abbrevs,1652.044,True
joinCityState,employees+state_abbrevs,1665.166,True
joinCityState,employees+state_abbrevs,1652.652,True
joinCityState,employees+state_abbrevs,1648.043,True
joinCityState,employees+state_abbrevs,1639.351,True
joinCityState,employees+state_abbrevs,1629.671,True
joinCityState,employees+state_abbrevs,1635.083,True
joinCityState,employees+state_abbrevs,1633.709,True
joinCityState,employees+state_abbrevs,1641.597,True
joinCityState,employees+state_abbrevs,1651.501,True
joinCityState,employees+state_abbrevs,1652.308,True
joinCityState,employees+state_abbrevs,1665.953,True
joinCityState,employees+state_abbrevs,1656.514,True
joinCityState,employees+state_abbrevs,1679.557,True
joinCityState,employees+state_abbrevs,1683.502,True
joinCityState,employees+state_abbrevs,1669.198,True
joinCityState,employees+state_abbrevs,1677.408,True
joinCityState,employees+state_abbrevs,1654.36,True
joinCityState,employees+state_abbrevs,1671.688,True
joinCityState,employees+state_abbrevs,1676.177,True
joinCityState,employees+state_abbrevs,1684.444,True
joinCityState,employees+state_abbrevs,1674.13,True
joinCityState,employees+state_abbrevs,1677.521,True
joinCityState,employees+state_abbrevs,1701.009,True
joinCityState,employees+state_abbrevs,1706.432,True
joinCityState,employees+state_abbrevs,1719.204,True
joinCityState,employees+state_abbrevs,1693.046,True
joinCityState,employees+state_abbrevs,1673.766,True
joinCityState,employees+state_abbrevs,1666.027,True
joinCityState,employees+state_abbrevs,1656.814,True
joinCityState,employees+state_abbrevs,1661.721,True
joinCityState,employees+state_abbrevs,1659.839,True
joinCityState,employees+state_abbrevs,1656.129,True
joinCityState,employees+state_abbrevs,1672.061,True
joinCityState,employees+state_abbrevs,1668.135,True
joinCityState,employees+state_abbrevs,1661.73,True
joinCityState,employees+state_abbrevs,1658.408,True
joinCityState,employees+state_abbrevs,1654.093,True
joinCityState,employees+state_abbrevs,1657.497,True
joinCityState,employees+state_abbrevs,1673.661,True
joinCityState,employees+state_abbrevs,1672.308,True
joinCityState,employees+state_abbrevs,1670.979,True
joinCityState,employees+state_abbrevs,1678.462,True
joinCityState,employees+state_abbrevs,1671.106,True
joinCityState,employees+state_abbrevs,1673.648,True
joinCityState,employees+state_abbrevs,1680.197,True
joinCityState,employees+state_abbrevs,1672.537,True
joinCityState,employees+state_abbrevs,1676.157,True
joinCityState,employees+state_abbrevs,1667.516,True
joinCityState,employees+state_abbrevs,1656.693,True
joinCityState,employees+state_abbrevs,1651.631,True
joinCityState,employees+state_abbrevs,1640.391,True
joinCityState,employees+state_abbrevs,1663.805,True
joinCityState,employees+state_abbrevs,1669.916,True
joinCityState,employees+state_abbrevs,1671.468,True
joinCityState,employees+state_abbrevs,1670.594,True
joinCityState,employees+state_abbrevs,1676.947,True
joinCityState,employees+state_abbrevs,1698.52,True
joinCityState,employees+state_abbrevs,1697.172,True
joinCityState,employees+state_abbrevs,1707.437,True
joinCityState,employees+state_abbrevs,1681.116,True
joinCityState,employees+state_abbrevs,1671.703,True
joinCityState,employees+state_abbrevs,1680.489,True
joinCityState,employees+state_abbrevs,1673.866,True
joinCityState,employees+state_abbrevs,1665.969,True
joinCityState,employees+state_abbrevs,1664.704,True
joinCityState,employees+state_abbrevs,1660.873,True
joinCityState,employees+state_abbrevs,1682.352,True
joinCityState,employees+state_abbrevs,1692.02,True
joinCityState,employees+state_abbrevs,1675.702,True
joinCityState,employees+state_abbrevs,1669.144,True
joinCityState,employees+state_abbrevs,1648.193,True
joinCityState,employees+state_abbrevs,1641.18,True
joinCityState,employees+state_abbrevs,1654.023,True
joinCityState,employees+state_abbrevs,1662.986,True
joinCityState,employees+state_abbrevs,1660.786,True
joinCityState,employees+state_abbrevs,1669.07,True
joinCityState,employees+state_abbrevs,1651.736,True
joinCityState,employees+state_abbrevs,1642.516,True
joinCityState,employees+state_abbrevs,1639.474,True
joinCityState,employees+state_abbrevs,1640.515,True
joinCityState,employees+state_abbrevs,1645.851,True
joinCityState,employees+state_abbrevs,1660.7,True
joinCityState,employees+state_abbrevs,1659.684,True
joinCityState,employees+state_abbrevs,1663.23,True
joinCityState,employees+state_abbrevs,1666.549,True
joinCityState,employees+state_abbrevs,1669.306,True
joinCityState,employees+state_abbrevs,1680.954,True
joinCityState,employees+state_abbrevs,1676.716,True
joinCityState,employees+state_abbrevs,1679.65,True
joinCityState,employees+state_abbrevs,1684.475,True
joinCityState,employees+state_abbrevs,1681.374,True
joinCityState,employees+state_abbrevs,1680.674,True
joinCityState,employees+state_abbrevs,1678.496,True
joinCityState,employees+state_abbrevs,1668.927,True
joinCityState,employees+state_abbrevs,1671.258,True
joinCityState,employees+state_abbrevs,1703.977,True
joinCityState,employees+state_abbrevs,1699.357,True
joinCityState,employees+state_abbrevs,1685.509,True
joinCityState,employees+state_abbrevs,1685.764,True
joinCityState,employees+state_abbrevs,1708.472,True
joinCityState,employees+state_abbrevs,1701.477,True
joinCityState,employees+state_abbrevs,1706.771,True
joinCityState,employees+state_abbrevs,1720.028,True
joinCityState,employees+state_abbrevs,1657.602,True
joinCityState,employees+state_abbrevs,1657.787,True
joinCityState,employees+state_abbrevs,1658.031,True
joinCityState,employees+state_abbrevs,1631.337,True
joinCityState,employees+state_abbrevs,1632.146,True
joinCityState,employees+state_abbrevs,1648.192,True
joinCityState,employees+state_abbrevs,1653.234,True
joinCityState,employees+state_abbrevs,1674.14,True
joinCityState,employees+state_abbrevs,1684.98,True
joinCityState,employees+state_abbrevs,1663.784,True
joinCityState,employees+state_abbrevs,1667.54,True
joinCityState,employees+state_abbrevs,1681.937,True
joinCityState,employees+state_abbrevs,1679.229,True
joinCityState,employees+state_abbrevs,1691.413,True
joinCityState,employees+state_abbrevs,1681.046,True
joinCityState,employees+state_abbrevs,1674.223,True
joinCityState,employees+state_abbrevs,1676.773,True
joinCityState,employees+state_abbrevs,1696.827,True
joinCityState,employees+state_abbrevs,1699.86,True
joinCityState,employees+state_abbrevs,1687.583,True
joinCityState,employees+state_abbrevs,1692.27,True
joinCityState,employees+state_abbrevs,1667.561,True
joinCityState,employees+state_abbrevs,1673.237,True
joinCityState,employees+state_abbrevs,1665.776,True
joinCityState,employees+state_abbrevs,1665.945,True
joinCityState,employees+state_abbrevs,1683.731,True
joinCityState,employees+state_abbrevs,1689.613,True
joinCityState,employees+state_abbrevs,1697.632,True
joinCityState,employees+state_abbrevs,1685.076,True
joinCityState,employees+state_abbrevs,1668.864,True
joinCityState,employees+state_abbrevs,1662.68,True
joinCityState,employees+state_abbrevs,1662.668,True
joinCityState,employees+state_abbrevs,1666.295,True
joinCityState,employees+state_abbrevs,1668.262,True
joinCityState,employees+state_abbrevs,1664.283,True
joinCityState,employees+state_abbrevs,1665.47,True
joinCityState,employees+state_abbrevs,1654.995,True
joinCityState,employees+state_abbrevs,1640.548,True
joinCityState,employees+state_abbrevs,1652.358,True
joinCityState,employees+state_abbrevs,1648.101,True
joinCityState,employees+state_abbrevs,1660.43,True
joinCityState,employees+state_abbrevs,1676.865,True
joinCityState,employees+state_abbrevs,1661.774,True
joinCityState,employees+state_abbrevs,1678.041,True
joinCityState,employees+state_abbrevs,1673.269,True
joinCityState,employees+state_abbrevs,1667.259,True
joinCityState,employees+state_abbrevs,1675.259,True
joinCityState,employees+state_abbrevs,1659.861,True
joinCityState,employees+state_abbrevs,1668.116,True
joinCityState,employees+state_abbrevs,1698.827,True
joinCityState,employees+state_abbrevs,1699.48,True
joinCityState,employees+state_abbrevs,1693.289,True
joinCityState,employees+state_abbrevs,1674.165,True
joinCityState,employees+state_abbrevs,1652.871,True
joinCityState,employees+state_abbrevs,1652.291,True
joinCityState,employees+state_abbrevs,1649.607,True
joinCityState,employees+state_abbrevs,1663.128,True
joinCityState,employees+state_abbrevs,1646.386,True
joinCityState,employees+state_abbrevs,1643.531,True
joinCityState,employees+state_abbrevs,1648.222,True
joinCityState,employees+state_abbrevs,1655.053,True
joinCityState,employees+state_abbrevs,1673.456,True
joinCityState,employees+state_abbrevs,1685.907,True
joinCityState,employees+state_abbrevs,1693.104,True
joinCityState,employees+state_abbrevs,1680.882,True
joinCityState,employees+state_abbrevs,1672.14,True
joinCityState,employees+state_abbrevs,1652.839,True
joinCityState,employees+state_abbrevs,1665.401,True
joinCityState,employees+state_abbrevs,1664.007,True
joinCityState,employees+state_abbrevs,1658.98,True
joinCityState,employees+state_abbrevs,1660.012,True
joinCityState,employees+state_abbrevs,1645.35,True
joinCityState,employees+state_abbrevs,1652.686,True
joinCityState,employees+state_abbrevs,1661.706,True
joinCityState,employees+state_abbrevs,1679.967,True
joinCityState,employees+state_abbrevs,1675.603,True
joinCityState,employees+state_abbrevs,1683.014,True
joinCityState,employees+state_abbrevs,1670.564,True
joinCityState,employees+state_abbrevs,1669.145,True
joinCityState,employees+state_abbrevs,1677.958,True
joinCityState,employees+state_abbrevs,1661.065,True
joinCityState,employees+state_abbrevs,1666.326,True
joinCityState,employees+state_abbrevs,1640.092,True
joinCityState,employees+state_abbrevs,1648.188,True
joinCityState,employees+state_abbrevs,1662.109,True
joinCityState,employees+state_abbrevs,1659.742,True
joinCityState,employees+state_abbrevs,1676.043,True
joinCityState,employees+state_abbrevs,1663.991,True
joinCityState,employees+state_abbrevs,1658.345,True
joinCityState,employees+state_abbrevs,1675.489,True
joinCityState,employees+state_abbrevs,1670.689,True
joinCityState,employees+state_abbrevs,1667.577,True
joinCityState,employees+state_abbrevs,1659.514,True
joinCityState,employees+state_abbrevs,1648.836,True
joinCityState,employees+state_abbrevs,1643.346,True
joinCityState,employees+state_abbrevs,1663.616,True
joinCityState,employees+state_abbrevs,1671.142,True
joinCityState,employees+state_abbrevs,1673.094,True
joinCityState,employees+state_abbrevs,1677.985,True
joinCityState,employees+state_abbrevs,1655.168,True
joinCityState,employees+state_abbrevs,1660.239,True
joinCityState,employees+state_abbrevs,1649.706,True
joinCityState,employees+state_abbrevs,1653.427,True
joinCityState,employees+state_abbrevs,1659.81,True
joinCityState,employees+state_abbrevs,1652.2,True
joinCityState,employees+state_abbrevs,1654.654,True
joinCityState,employees+state_abbrevs,1660.956,True
joinCityState,employees+state_abbrevs,1660.011,True
joinCityState,employees+state_abbrevs,1661.292,True
joinCityState,employees+state_abbrevs,1687.322,True
joinCityState,employees+state_abbrevs,1685.082,True
joinCityState,employees+state_abbrevs,1688.123,True
joinCityState,employees+state_abbrevs,1688.222,True
joinCityState,employees+state_abbrevs,1665.082,True
joinCityState,employees+state_abbrevs,1649.225,True
joinCityState,employees+state_abbrevs,1636.856,True
joinCityState,employees+state_abbrevs,1639.33,True
joinCityState,employees+state_abbrevs,1630.756,True
joinCityState,employees+state_abbrevs,1639.292,True
joinCityState,employees+state_abbrevs,1641.996,True
joinCityState,employees+state_abbrevs,1633.653,True
joinCityState,employees+state_abbrevs,1630.056,True
joinCityState,employees+state_abbrevs,1621.018,True
joinCityState,employees+state_abbrevs,1631.252,True
joinCityState,employees+state_abbrevs,1637.803,True
joinCityState,employees+state_abbrevs,1655.849,True
joinCityState,employees+state_abbrevs,1659.429,True
joinCityState,employees+state_abbrevs,1645.816,True
joinCityState,employees+state_abbrevs,1645.487,True
joinCityState,employees+state_abbrevs,1673.741,True
joinCityState,employees+state_abbrevs,1667.241,True
joinCityState,employees+state_abbrevs,1664.461,True
joinCityState,employees+state_abbrevs,1676.233,True
joinCityState,employees+state_abbrevs,1645.578,True
joinCityState,employees+state_abbrevs,1650.402,True
joinCityState,employees+state_abbrevs,1660.497,True
joinCityState,employees+state_abbrevs,1636.25,True
joinCityState,employees+state_abbrevs,1650.357,True
joinCityState,employees+state_abbrevs,1647.969,True
joinCityState,employees+state_abbrevs,1634.61,True
joinCityState,employees+state_abbrevs,1643.051,True
joinCityState,employees+state_abbrevs,1628.171,True
joinCityState,employees+state_abbrevs,1631.219,True
joinCityState,employees+state_abbrevs,1641.253,True
joinCityState,employees+state_abbrevs,1638.865,True
joinCityState,employees+state_abbrevs,1645.701,True
joinCityState,employees+state_abbrevs,1642.144,True
joinCityState,employees+state_abbrevs,1641.923,True
joinCityState,employees+state_abbrevs,1645.962,True
joinCityState,employees+state_abbrevs,1636.796,True
joinCityState,employees+state_abbrevs,1649.166,True
joinCityState,employees+state_abbrevs,1656.829,True
joinCityState,employees+state_abbrevs,1653.569,True
joinCityState,employees+state_abbrevs,1651.981,True
joinCityState,employees+state_abbrevs,1667.727,True
joinCityState,employees+state_abbrevs,1663.844,True
joinCityState,employees+state_abbrevs,1673.693,True
joinCityState,employees+state_abbrevs,1686.003,True
joinCityState,employees+state_abbrevs,1671.91,True
joinCityState,employees+state_abbrevs,1658.038,True
joinCityState,employees+state_abbrevs,1665.391,True
joinCityState,employees+state_abbrevs,1650.241,True
joinCityState,employees+state_abbrevs,1645.137,True
joinCityState,employees+state_abbrevs,1668.407,True
joinCityState,employees+state_abbrevs,1656.732,True
joinCityState,employees+state_abbrevs,1669.107,True
joinCityState,employees+state_abbrevs,1664.559,True
joinCityState,employees+state_abbrevs,1651.317,True
joinCityState,employees+state_abbrevs,1652.301,True
joinCityState,employees+state_abbrevs,1640.121,True
joinCityState,employees+state_abbrevs,1648.396,True
joinCityState,employees+state_abbrevs,1652.539,True
joinCityState,employees+state_abbrevs,1663.004,True
joinCityState,employees+state_abbrevs,1666.454,True
joinCityState,employees+state_abbrevs,1657.13,True
joinCityState,employees+state_abbrevs,1654.648,True
joinCityState,employees+state_abbrevs,1642.537,True
joinCityState,employees+state_abbrevs,1646.662,True
joinCityState,employees+state_abbrevs,1654.145,True
joinCityState,employees+state_abbrevs,1648.799,True
joinCityState,employees+state_abbrevs,1663.406,True
joinCityState,employees+state_abbrevs,1659.425,True
joinCityState,employees+state_abbrevs,1647.253,True
joinCityState,employees+state_abbrevs,1648.445,True
joinCityState,employees+state_abbrevs,1637.026,True
joinCityState,employees+state_abbrevs,1639.267,True
joinCityState,employees+state_abbrevs,1646.37,True
joinCityState,employees+state_abbrevs,1654.171,True
joinCityState,employees+state_abbrevs,1653.438,True
joinCityState,employees+state_abbrevs,1648.239,True
joinCityState,employees+state_abbrevs,1659.42,True
joinCityState,employees+state_abbrevs,1662.444,True
joinCityState,employees+state_abbrevs,1662.835,True
joinCityState,employees+state_abbrevs,1663.79,True
joinCityState,employees+state_abbrevs,1654.111,True
joinCityState,employees+state_abbrevs,1656.269,True
joinCityState,employees+state_abbrevs,1653.515,True
joinCityState,employees+state_abbrevs,1653.28,True
joinCityState,employees+state_abbrevs,1657.185,True
joinCityState,employees+state_abbrevs,1638.413,True
joinCityState,employees+state_abbrevs,1638.652,True
joinCityState,employees+state_abbrevs,1644.452,True
joinCityState,employees+state_abbrevs,1638.378,True
joinCityState,employees+state_abbrevs,1642.15,True
joinCityState,employees+state_abbrevs,1653.284,True
joinCityState,employees+state_abbrevs,1660.642,True
joinCityState,employees+state_abbrevs,1676.959,True
joinCityState,employees+state_abbrevs,1701.641,True
joinCityState,employees+state_abbrevs,1680.535,True
joinCityState,employees+state_abbrevs,1689.848,True
joinCityState,employees+state_abbrevs,1673.832,True
joinCityState,employees+state_abbrevs,1645.219,True
joinCityState,employees+state_abbrevs,1647.313,True
joinCityState,employees+state_abbrevs,1629.008,True
joinCityState,employees+state_abbrevs,1625.889,True
joinCityState,employees+state_abbrevs,1623.111,True
joinCityState,employees+state_abbrevs,1639.705,True
joinCityState,employees+state_abbrevs,1636.991,True
joinCityState,employees+state_abbrevs,1644.712,True
joinCityState,employees+state_abbrevs,1677.22,True
joinCityState,employees+state_abbrevs,1656.661,True
joinCityState,employees+state_abbrevs,1660.099,True
joinCityState,employees+state_abbrevs,1650.868,True
joinCityState,employees+state_abbrevs,1629.23,True
joinCityState,employees+state_abbrevs,1643.108,True
joinCityState,employees+state_abbrevs,1643.37,True
joinCityState,employees+state_abbrevs,1645.915,True
joinCityState,employees+state_abbrevs,1667.885,True
joinCityState,employees+state_abbrevs,1669.269,True
joinCityState,employees+state_abbrevs,1689.36,True
joinCityState,employees+state_abbrevs,1710.139,True
joinCityState,employees+state_abbrevs,1691.534,True
joinCityState,employees+state_abbrevs,1687.635,True
joinCityState,employees+state_abbrevs,1676.404,True
joinCityState,employees+state_abbrevs,1657.075,True
joinCityState,employees+state_abbrevs,1655.289,True
joinCityState,employees+state_abbrevs,1656.666,True
joinCityState,employees+state_abbrevs,1657.127,True
joinCityState,employees+state_abbrevs,1656.799,True
joinCityState,employees+state_abbrevs,1643.746,True
joinCityState,employees+state_abbrevs,1644.686,True
joinCityState,employees+state_abbrevs,1641.507,True
joinCityState,employees+state_abbrevs,1657.33,True
joinCityState,employees+state_abbrevs,1676.691,True
joinCityState,employees+state_abbrevs,1676.304,True
joinCityState,employees+state_abbrevs,1678.682,True
joinCityState,employees+state_abbrevs,1665.371,True
joinCityState,employees+state_abbrevs,1671.676,True
joinCityState,employees+state_abbrevs,1681.884,True
joinCityState,employees+state_abbrevs,1672.164,True
joinCityState,employees+state_abbrevs,1682.526,True
joinCityState,employees+state_abbrevs,1676.365,True
joinCityState,employees+state_abbrevs,1671.61,True
joinCityState,employees+state_abbrevs,1680.267,True
joinCityState,employees+state_abbrevs,1674.547,True
joinCityState,employees+state_abbrevs,1670.854,True
joinCityState,employees+state_abbrevs,1655.083,True
joinCityState,employees+state_abbrevs,1639.587,True
joinCityState,employees+state_abbrevs,1640.774,True
joinCityState,employees+state_abbrevs,1648.649,True
joinCityState,employees+state_abbrevs,1671.162,True
joinCityState,employees+state_abbrevs,1684.834,True
joinCityState,employees+state_abbrevs,1684.119,True
joinCityState,employees+state_abbrevs,1678.208,True
joinCityState,employees+state_abbrevs,1674.143,True
joinCityState,employees+state_abbrevs,1693.995,True
joinCityState,employees+state_abbrevs,1684.568,True
joinCityState,employees+state_abbrevs,1681.218,True
joinCityState,employees+state_abbrevs,1672.651,True
joinCityState,employees+state_abbrevs,1654.58,True
joinCityState,employees+state_abbrevs,1657.17,True
joinCityState,employees+state_abbrevs,1650.734,True
joinCityState,employees+state_abbrevs,1652.153,True
joinCityState,employees+state_abbrevs,1656.292,True
