op,table,duration_ms,success
insertData,employees,38.034,True
insertData,employees,36.176,True
insertData,employees,36.517,True
insertData,employees,37.229,True
insertData,employees,36.327,True
insertData,employees,36.563,True
insertData,employees,36.826,True
insertData,employees,34.578,True
insertData,employees,34.767,True
insertData,employees,35.387,True
insertData,employees,34.192,True
insertData,employees,33.529,True
insertData,employees,34.186,True
insertData,employees,33.662,True
insertData,employees,34.639,True
insertData,employees,36.285,True
insertData,employees,35.109,True
insertData,employees,35.102,True
insertData,employees,35.307,True
insertData,employees,33.872,True
insertData,employees,34.609,True
insertData,employees,35.977,True
insertData,employees,34.971,True
insertData,employees,35.497,True
insertData,employees,35.746,True
insertData,employees,34.458,True
insertData,employees,35.11,True
insertData,employees,36.443,True
insertData,employees,36.346,True
insertData,employees,42.296,True
insertData,employees,48.942,True
insertData,employees,49.404,True
insertData,employees,52.661,True
insertData,employees,46.915,True
insertData,employees,39.512,True
insertData,employees,37.506,True
insertData,employees,34.758,True
insertData,employees,34.444,True
insertData,employees,34.146,True
insertData,employees,34.967,True
insertData,employees,33.703,True
insertData,employees,34.566,True
insertData,employees,36.805,True
insertData,employees,36.357,True
insertData,employees,37.146,True
insertData,employees,37.076,True
insertData,employees,35.124,True
insertData,employees,37.132,True
insertData,employees,37.272,True
insertData,employees,36.942,True
insertData,employees,38.142,True
insertData,employees,37.216,True
insertData,employees,36.37,True
insertData,employees,36.238,True
insertData,employees,35.937,True
insertData,employees,34.224,True
insertData,employees,34.802,True
insertData,employees,35.73,True
insertData,employees,36.898,True
insertData,employees,37.14,True
insertData,employees,37.813,True
insertData,employees,37.604,True
insertData,employees,36.742,True
insertData,employees,37.961,True
insertData,employees,36.291,True
insertData,employees,34.438,True
insertData,employees,32.417,True
insertData,employees,30.514,True
insertData,employees,30.621,True
insertData,employees,32.773,True
insertData,employees,34.168,True
insertData,employees,34.893,True
insertData,employees,35.67,True
insertData,employees,33.882,True
insertData,employees,34.264,True
insertData,employees,35.362,True
insertData,employees,34.98,True
insertData,employees,35.968,True
insertData,employees,36.67,True
insertData,employees,35.247,True
insertData,employees,35.931,True
insertData,employees,38.059,True
insertData,employees,35.953,True
insertData,employees,36.311,True
insertData,employees,36.455,True
insertData,employees,33.017,True
insertData,employees,34.001,True
insertData,employees,33.398,True
insertData,employees,32.613,True
insertData,employees,33.803,True
insertData,employees,34.885,True
insertData,employees,36.252,True
insertData,employees,38.638,True
insertData,employees,39.746,True
insertData,employees,39.268,True
insertData,employees,39.125,True
insertData,employees,38.102,True
insertData,employees,36.692,True
insertData,employees,35.722,True
insertData,employees,34.884,True
insertData,employees,32.846,True
insertData,employees,33.408,True
insertData,employees,34.691,True
insertData,employees,36.105,True
insertData,employees,36.655,True
insertData,employees,35.342,True
insertData,employees,33.535,True
insertData,employees,31.946,True
insertData,employees,32.218,True
insertData,employees,32.298,True
insertData,employees,33.363,True
insertData,employees,34.772,True
insertData,employees,34.807,True
insertData,employees,36.109,True
insertData,employees,38.525,True
insertData,employees,53.183,True
insertData,employees,53.726,True
insertData,employees,53.132,True
insertData,employees,50.461,True
insertData,employees,34.47,True
insertData,employees,35.169,True
insertData,employees,34.237,True
insertData,employees,34.667,True
insertData,employees,36.122,True
insertData,employees,34.25,True
insertData,employees,34.497,True
insertData,employees,36.892,True
insertData,employees,35.598,True
insertData,employees,35.945,True
insertData,employees,37.323,True
insertData,employees,34.137,True
insertData,employees,34.307,True
insertData,employees,35.341,True
insertData,employees,33.632,True
insertData,employees,34.576,True
insertData,employees,35.465,True
insertData,employees,34.603,True
insertData,employees,35.952,True
insertData,employees,37.433,True
insertData,employees,36.426,True
insertData,employees,35.833,True
insertData,employees,35.373,True
insertData,employees,32.611,True
insertData,employees,32.361,True
insertData,employees,33.549,True
insertData,employees,33.593,True
insertData,employees,35.349,True
insertData,employees,36.809,True
insertData,employees,37.26,True
insertData,employees,36.879,True
insertData,employees,36.544,True
insertData,employees,35.253,True
insertData,employees,34.217,True
insertData,employees,34.968,True
insertData,employees,33.577,True
insertData,employees,34.019,True
insertData,employees,34.044,True
insertData,employees,33.656,True
insertData,employees,36.337,True
insertData,employees,37.791,True
insertData,employees,37.631,True
insertData,employees,37.087,True
insertData,employees,35.585,True
insertData,employees,33.677,True
insertData,employees,33.52,True
insertData,employees,34.718,True
insertData,employees,32.952,True
insertData,employees,33.984,True
insertData,employees,34.609,True
insertData,employees,34.937,True
insertData,employees,35.718,True
insertData,employees,35.288,True
insertData,employees,34.618,True
insertData,employees,33.794,True
insertData,employees,34.577,True
insertData,employees,34.383,True
insertData,employees,35.682,True
insertData,employees,36.257,True
insertData,employees,34.633,True
insertData,employees,34.871,True
insertData,employees,35.903,True
insertData,employees,35.131,True
insertData,employees,36.694,True
insertData,employees,37.438,True
insertData,employees,34.611,True
insertData,employees,34.343,True
insertData,employees,34.468,True
insertData,employees,33.494,True
insertData,employees,34.578,True
insertData,employees,35.382,True
insertData,employees,34.491,True
insertData,employees,35.657,True
insertData,employees,35.13,True
insertData,employees,32.755,True
insertData,employees,33.647,True
insertData,employees,33.081,True
insertData,employees,32.544,True
insertData,employees,35.33,True
insertData,employees,36.09,True
insertData,employees,35.42,True
insertData,employees,35.628,True
insertData,employees,35.326,True
insertData,employees,35.504,True
insertData,employees,35.478,True
insertData,employees,36.475,True
insertData,employees,35.486,True
insertData,employees,33.732,True
insertData,employees,35.586,True
insertData,employees,34.917,True
insertData,employees,34.483,True
insertData,employees,35.807,True
insertData,employees,33.701,True
insertData,employees,33.801,True
insertData,employees,36.701,True
insertData,employees,35.73,True
insertData,employees,36.956,True
insertData,employees,36.561,True
insertData,employees,34.248,True
insertData,employees,34.039,True
insertData,employees,33.68,True
insertData,employees,33.313,True
insertData,employees,32.727,True
insertData,employees,32.641,True
insertData,employees,30.902,True
insertData,employees,31.862,True
insertData,employees,34.631,True
insertData,employees,35.088,True
insertData,employees,37.321,True
insertData,employees,37.615,True
insertData,employees,35.305,True
insertData,employees,35.353,True
insertData,employees,35.797,True
insertData,employees,35.75,True
insertData,employees,36.403,True
insertData,employees,36.665,True
insertData,employees,34.858,True
insertData,employees,36.48,True
insertData,employees,36.723,True
insertData,employees,36.812,True
insertData,employees,37.786,True
insertData,employees,35.8,True
insertData,employees,34.955,True
insertData,employees,35.111,True
insertData,employees,35.055,True
insertData,employees,40.08,True
insertData,employees,42.716,True
insertData,employees,45.57,True
insertData,employees,48.079,True
insertData,employees,47.296,True
insertData,employees,43.759,True
insertData,employees,40.102,True
insertData,employees,35.816,True
insertData,employees,31.797,True
insertData,employees,31.985,True
insertData,employees,32.671,True
insertData,employees,34.021,True
insertData,employees,33.918,True
insertData,employees,35.031,True
insertData,employees,36.309,True
insertData,employees,35.697,True
insertData,employees,36.088,True
insertData,employees,37.45,True
insertData,employees,35.773,True
insertData,employees,37.375,True
insertData,employees,39.116,True
insertData,employees,37.859,True
insertData,employees,38.107,True
insertData,employees,38.533,True
insertData,employees,36.714,True
insertData,employees,36.869,True
insertData,employees,37.831,True
insertData,employees,36.48,True
insertData,employees,37.218,True
insertData,employees,37.245,True
insertData,employees,35.809,True
insertData,employees,36.192,True
insertData,employees,36.062,True
insertData,employees,35.28,True
insertData,employees,35.106,True
insertData,employees,35.925,True
insertData,employees,35.192,True
insertData,employees,36.354,True
insertData,employees,37.923,True
insertData,employees,36.808,True
insertData,employees,37.662,True
insertData,employees,37.354,True
insertData,employees,36.197,True
insertData,employees,35.998,True
insertData,employees,37.088,True
insertData,employees,35.979,True
insertData,employees,37.0,True
insertData,employees,36.995,True
insertData,employees,34.298,True
insertData,employees,34.762,True
insertData,employees,34.248,True
insertData,employees,33.121,True
insertData,employees,34.366,True
insertData,employees,34.706,True
insertData,employees,34.213,True
insertData,employees,34.944,True
insertData,employees,33.797,True
insertData,employees,33.155,True
insertData,employees,33.665,True
insertData,employees,33.985,True
insertData,employees,34.597,True
insertData,employees,35.13,True
insertData,employees,35.938,True
insertData,employees,36.34,True
insertData,employees,37.288,True
insertData,employees,37.845,True
insertData,employees,36.85,True
insertData,employees,36.843,True
insertData,employees,35.551,True
insertData,employees,34.802,True
insertData,employees,33.669,True
insertData,employees,34.847,True
insertData,employees,34.772,True
insertData,employees,35.007,True
insertData,employees,36.207,True
insertData,employees,34.262,True
insertData,employees,34.214,True
insertData,employees,33.548,True
insertData,employees,32.557,True
insertData,employees,32.568,True
insertData,employees,34.13,True
insertData,employees,34.318,True
insertData,employees,36.947,True
insertData,employees,53.431,True
insertData,employees,52.678,True
insertData,employees,54.108,True
insertData,employees,53.629,True
insertData,employees,37.494,True
insertData,employees,37.232,True
insertData,employees,36.822,True
insertData,employees,35.672,True
insertData,employees,35.982,True
insertData,employees,36.871,True
insertData,employees,36.421,True
insertData,employees,35.664,True
insertData,employees,35.232,True
insertData,employees,34.22,True
insertData,employees,33.624,True
insertData,employees,33.871,True
insertData,employees,33.365,True
insertData,employees,33.878,True
insertData,employees,34.353,True
insertData,employees,34.533,True
insertData,employees,35.306,True
insertData,employees,35.384,True
insertData,employees,35.914,True
insertData,employees,36.362,True
insertData,employees,35.448,True
insertData,employees,33.625,True
insertData,employees,32.617,True
insertData,employees,33.845,True
insertData,employees,33.822,True
insertData,employees,34.452,True
insertData,employees,35.123,True
insertData,employees,33.17,True
insertData,employees,34.577,True
insertData,employees,36.769,True
insertData,employees,36.38,True
insertData,employees,36.261,True
insertData,employees,36.081,True
insertData,employees,34.931,True
insertData,employees,36.05,True
insertData,employees,37.72,True
insertData,employees,36.874,True
insertData,employees,35.953,True
insertData,employees,36.473,True
insertData,employees,36.368,True
insertData,employees,37.322,True
insertData,employees,38.506,True
insertData,employees,36.589,True
insertData,employees,35.801,True
insertData,employees,36.036,True
insertData,employees,35.604,True
insertData,employees,36.35,True
insertData,employees,36.512,True
insertData,employees,34.937,True
insertData,employees,34.109,True
insertData,employees,33.547,True
insertData,employees,32.792,True
insertData,employees,33.286,True
insertData,employees,34.04,True
insertData,employees,33.712,True
insertData,employees,34.266,True
insertData,employees,34.688,True
insertData,employees,33.866,True
insertData,employees,33.239,True
insertData,employees,32.619,True
insertData,employees,32.19,True
insertData,employees,33.316,True
insertData,employees,35.36,True
insertData,employees,35.344,True
insertData,employees,35.781,True
insertData,employees,35.406,True
insertData,employees,34.991,True
insertData,employees,35.323,True
insertData,employees,36.027,True
insertData,employees,35.8,True
insertData,employees,34.866,True
insertData,employees,35.169,True
insertData,employees,34.204,True
insertData,employees,33.852,True
insertData,employees,36.136,True
insertData,employees,35.201,True
insertData,employees,35.732,True
insertData,employees,35.988,True
insertData,employees,33.825,True
insertData,employees,33.242,True
insertData,employees,32.645,True
insertData,employees,32.281,True
insertData,employees,31.398,True
insertData,employees,32.274,True
insertData,employees,31.601,True
insertData,employees,32.98,True
insertData,employees,35.115,True
insertData,employees,35.304,True
insertData,employees,36.109,True
insertData,employees,36.612,True
insertData,employees,34.744,True
insertData,employees,33.441,True
insertData,employees,32.96,True
insertData,employees,30.763,True
insertData,employees,32.238,True
insertData,employees,33.828,True
insertData,employees,35.022,True
insertData,employees,36.877,True
insertData,employees,37.988,True
insertData,employees,37.459,True
insertData,employees,36.989,True
insertData,employees,35.768,True
insertData,employees,34.109,True
insertData,employees,34.409,True
insertData,employees,34.882,True
insertData,employees,35.173,True
insertData,employees,35.318,True
insertData,employees,36.164,True
insertData,employees,35.65,True
insertData,employees,34.996,True
insertData,employees,33.936,True
insertData,employees,32.088,True
insertData,employees,32.128,True
insertData,employees,33.353,True
insertData,employees,33.695,True
insertData,employees,34.57,True
insertData,employees,35.173,True
insertData,employees,33.453,True
insertData,employees,32.978,True
insertData,employees,33.548,True
insertData,employees,32.337,True
insertData,employees,32.368,True
insertData,employees,34.03,True
insertData,employees,32.199,True
insertData,employees,31.95,True
insertData,employees,34.124,True
insertData,employees,33.225,True
insertData,employees,34.865,True
insertData,employees,36.366,True
insertData,employees,35.092,True
insertData,employees,38.004,True
insertData,employees,41.72,True
insertData,employees,42.656,True
insertData,employees,46.204,True
insertData,employees,47.276,True
insertData,employees,42.328,True
insertData,employees,41.579,True
insertData,employees,39.097,True
insertData,employees,35.804,True
insertData,employees,36.118,True
insertData,employees,37.274,True
insertData,employees,38.34,True
insertData,employees,38.231,True
insertData,employees,38.581,True
insertData,employees,36.819,True
insertData,employees,35.267,True
insertData,employees,35.982,True
insertData,employees,36.17,True
insertData,employees,35.639,True
insertData,employees,36.454,True
insertData,employees,35.719,True
insertData,employees,34.995,True
insertData,employees,37.562,True
insertData,employees,35.492,True
insertData,employees,35.441,True
insertData,employees,36.628,True
insertData,employees,33.927,True
insertData,employees,34.71,True
insertData,employees,35.066,True
insertData,employees,33.862,True
insertData,employees,33.945,True
insertData,employees,34.649,True
insertData,employees,32.278,True
insertData,employees,33.247,True
insertData,employees,33.751,True
insertData,employees,33.263,True
insertData,employees,35.565,True
insertData,employees,35.219,True
insertData,employees,35.526,True
insertData,employees,35.583,True
insertData,employees,35.695,True
insertData,employees,35.041,True
insertData,employees,34.73,True
insertData,employees,35.424,True
insertData,employees,35.366,True
insertData,employees,37.443,True
insertData,employees,38.237,True
insertData,employees,35.944,True
insertData,employees,35.696,True
insertData,employees,35.557,True
insertData,employees,34.073,True
insertData,employees,35.119,True
insertData,employees,35.299,True
insertData,employees,33.016,True
insertData,employees,33.833,True
insertData,employees,35.284,True
insertData,employees,35.594,True
insertData,employees,35.688,True
insertData,employees,35.094,True
insertData,employees,33.629,True
insertData,employees,33.313,True
insertData,employees,35.221,True
insertData,employees,36.055,True
insertData,employees,36.775,True
insertData,employees,37.676,True
insertData,employees,36.862,True
insertData,employees,36.435,True
insertData,employees,38.454,True
insertData,employees,36.832,True
insertData,employees,37.45,True
insertData,employees,38.128,True
insertData,employees,35.512,True
insertData,employees,36.014,True
insertData,employees,35.689,True
insertData,employees,33.499,True
insertData,employees,33.553,True
insertData,employees,33.523,True
insertData,employees,32.468,True
insertData,employees,33.778,True
insertData,employees,49.393,True
insertData,employees,49.926,True
insertData,employees,51.314,True
insertData,employees,52.374,True
insertData,employees,37.042,True
insertData,employees,37.014,True
insertData,employees,36.478,True
insertData,employees,35.747,True
insertData,employees,36.001,True
insertData,employees,36.706,True
insertData,employees,36.576,True
insertData,employees,38.207,True
insertData,employees,37.809,True
insertData,employees,36.717,True
insertData,employees,37.09,True
insertData,employees,35.333,True
insertData,employees,34.111,True
insertData,employees,33.863,True
insertData,employees,33.668,True
insertData,employees,33.882,True
insertData,employees,35.6,True
insertData,employees,38.029,True
insertData,employees,37.72,True
insertData,employees,37.554,True
insertData,employees,38.004,True
insertData,employees,36.129,True
insertData,employees,35.921,True
insertData,employees,35.359,True
insertData,employees,33.941,True
insertData,employees,32.55,True
insertData,employees,32.794,True
insertData,employees,32.531,True
insertData,employees,33.981,True
insertData,employees,35.302,True
insertData,employees,34.521,True
insertData,employees,34.521,True
insertData,employees,33.459,True
insertData,employees,32.072,True
insertData,employees,32.9,True
insertData,employees,33.549,True
insertData,employees,32.305,True
insertData,employees,32.529,True
insertData,employees,32.11,True
insertData,employees,31.491,True
insertData,employees,32.06,True
insertData,employees,32.272,True
insertData,employees,32.049,True
insertData,employees,32.175,True
insertData,employees,32.992,True
insertData,employees,32.995,True
insertData,employees,33.391,True
insertData,employees,34.728,True
insertData,employees,34.449,True
insertData,employees,34.613,True
insertData,employees,34.96,True
insertData,employees,33.753,True
insertData,employees,34.995,True
insertData,employees,37.54,True
insertData,employees,37.35,True
insertData,employees,37.465,True
insertData,employees,37.733,True
insertData,employees,35.675,True
insertData,employees,36.707,True
insertData,employees,37.998,True
insertData,employees,36.979,True
insertData,employees,39.04,True
insertData,employees,38.707,True
insertData,employees,36.812,True
insertData,employees,36.385,True
insertData,employees,35.144,True
insertData,employees,33.734,True
insertData,employees,33.53,True
insertData,employees,33.743,True
insertData,employees,32.767,True
insertData,employees,33.22,True
insertData,employees,34.662,True
insertData,employees,35.092,True
insertData,employees,35.818,True
insertData,employees,37.075,True
insertData,employees,35.919,True
insertData,employees,35.633,True
insertData,employees,36.169,True
insertData,employees,34.823,True
insertData,employees,35.387,True
insertData,employees,34.758,True
insertData,employees,32.707,True
insertData,employees,32.619,True
insertData,employees,33.522,True
insertData,employees,34.002,True
insertData,employees,34.914,True
insertData,employees,35.626,True
insertData,employees,35.589,True
insertData,employees,36.785,True
insertData,employees,37.254,True
insertData,employees,36.198,True
insertData,employees,33.787,True
insertData,employees,30.948,True
insertData,employees,29.086,True
insertData,employees,31.261,True
insertData,employees,32.989,True
insertData,employees,34.009,True
insertData,employees,35.514,True
insertData,employees,34.802,True
insertData,employees,33.963,True
insertData,employees,34.441,True
insertData,employees,35.011,True
insertData,employees,34.744,True
insertData,employees,35.923,True
insertData,employees,37.367,True
insertData,employees,37.255,True
insertData,employees,36.595,True
insertData,employees,36.267,True
insertData,employees,34.469,True
insertData,employees,34.709,True
insertData,employees,35.607,True
insertData,employees,33.692,True
insertData,employees,34.012,True
insertData,employees,33.848,True
insertData,employees,33.663,True
insertData,employees,33.89,True
insertData,employees,36.195,True
insertData,employees,35.836,True
insertData,employees,35.31,True
insertData,employees,36.37,True
insertData,employees,33.609,True
insertData,employees,32.908,True
insertData,employees,32.944,True
insertData,employees,32.469,True
insertData,employees,32.779,True
insertData,employees,33.024,True
insertData,employees,32.437,True
insertData,employees,34.378,True
insertData,employees,35.573,True
insertData,employees,35.635,True
insertData,employees,35.808,True
insertData,employees,34.718,True
insertData,employees,33.149,True
insertData,employees,33.353,True
insertData,employees,34.119,True
insertData,employees,33.883,True
insertData,employees,35.174,True
insertData,employees,40.557,True
insertData,employees,45.626,True
insertData,employees,48.135,True
insertData,employees,48.758,True
insertData,employees,45.023,True
insertData,employees,40.304,True
insertData,employees,38.634,True
insertData,employees,37.531,True
insertData,employees,36.196,True
insertData,employees,36.237,True
insertData,employees,35.173,True
insertData,employees,34.679,True
insertData,employees,35.949,True
insertData,employees,35.349,True
insertData,employees,35.171,True
insertData,employees,35.264,True
insertData,employees,32.924,True
insertData,employees,33.238,True
insertData,employees,34.577,True
insertData,employees,34.217,True
insertData,employees,34.455,True
insertData,employees,34.478,True
insertData,employees,32.902,True
insertData,employees,35.075,True
insertData,employees,47.795,True
insertData,employees,47.329,True
insertData,employees,48.164,True
insertData,employees,47.686,True
insertData,employees,35.129,True
insertData,employees,36.55,True
insertData,employees,38.172,True
insertData,employees,36.905,True
insertData,employees,36.859,True
insertData,employees,35.994,True
insertData,employees,33.488,True
insertData,employees,34.23,True
insertData,employees,34.411,True
insertData,employees,33.408,True
insertData,employees,33.57,True
insertData,employees,32.408,True
insertData,employees,31.621,True
insertData,employees,31.567,True
insertData,employees,32.223,True
insertData,employees,31.837,True
insertData,employees,32.571,True
insertData,employees,33.767,True
insertData,employees,33.836,True
insertData,employees,34.06,True
insertData,employees,33.19,True
insertData,employees,32.424,True
insertData,employees,32.539,True
insertData,employees,34.298,True
insertData,employees,34.409,True
insertData,employees,35.379,True
insertData,employees,35.776,True
insertData,employees,34.751,True
insertData,employees,35.71,True
insertData,employees,37.123,True
insertData,employees,36.658,True
insertData,employees,36.644,True
insertData,employees,37.28,True
insertData,employees,35.094,True
insertData,employees,35.237,True
insertData,employees,35.511,True
insertData,employees,34.542,True
insertData,employees,34.715,True
