op,table,duration_ms,success
joinCityState,employees+state_abbrevs,1697.944,True
joinCityState,employees+state_abbrevs,1689.381,True
joinCityState,employees+state_abbrevs,1671.673,True
joinCityState,employees+state_abbrevs,1686.335,True
joinCityState,employees+state_abbrevs,1683.83,True
joinCityState,employees+state_abbrevs,1681.563,True
joinCityState,employees+state_abbrevs,1691.509,True
joinCityState,employees+state_abbrevs,1687.626,True
joinCityState,employees+state_abbrevs,1676.477,True
joinCityState,employees+state_abbrevs,1676.691,True
joinCityState,employees+state_abbrevs,1668.737,True
joinCityState,employees+state_abbrevs,1663.89,True
joinCityState,employees+state_abbrevs,1658.935,True
joinCityState,employees+state_abbrevs,1663.006,True
joinCityState,employees+state_abbrevs,1669.672,True
joinCityState,employees+state_abbrevs,1668.157,True
joinCityState,employees+state_abbrevs,1678.002,True
joinCityState,employees+state_abbrevs,1681.169,True
joinCityState,employees+state_abbrevs,1689.342,True
joinCityState,employees+state_abbrevs,1696.627,True
joinCityState,employees+state_abbrevs,1695.314,True
joinCityState,employees+state_abbrevs,1692.074,True
joinCityState,employees+state_abbrevs,1675.075,True
joinCityState,employees+state_abbrevs,1667.169,True
joinCityState,employees+state_abbrevs,1655.526,True
joinCityState,employees+state_abbrevs,1688.88,True
joinCityState,employees+state_abbrevs,1696.14,True
joinCityState,employees+state_abbrevs,1707.249,True
joinCityState,employees+state_abbrevs,1707.458,True
joinCityState,employees+state_abbrevs,1680.849,True
joinCityState,employees+state_abbrevs,1673.356,True
joinCityState,employees+state_abbrevs,1661.125,True
joinCityState,employees+state_abbrevs,1677.753,True
joinCityState,employees+state_abbrevs,1667.225,True
joinCityState,employees+state_abbrevs,1674.501,True
joinCityState,employees+state_abbrevs,1682.735,True
joinCityState,employees+state_abbrevs,1671.968,True
joinCityState,employees+state_abbrevs,1671.938,True
joinCityState,employees+state_abbrevs,1674.359,True
joinCityState,employees+state_abbrevs,1669.869,True
joinCityState,employees+state_abbrevs,1662.685,True
joinCityState,employees+state_abbrevs,1682.994,True
joinCityState,employees+state_abbrevs,1684.225,True
joinCityState,employees+state_abbrevs,1715.549,True
joinCityState,employees+state_abbrevs,1734.361,True
joinCityState,employees+state_abbrevs,1728.423,True
joinCityState,employees+state_abbrevs,1723.764,True
joinCityState,employees+state_abbrevs,1690.802,True
joinCityState,employees+state_abbrevs,1671.927,True
joinCityState,employees+state_abbrevs,1674.494,True
joinCityState,employees+state_abbrevs,1667.45,True
joinCityState,employees+state_abbrevs,1673.153,True
joinCityState,employees+state_abbrevs,1668.192,True
joinCityState,employees+state_abbrevs,1651.601,True
joinCityState,employees+state_abbrevs,1646.502,True
joinCityState,employees+state_abbrevs,1636.801,True
joinCityState,employees+state_abbrevs,1647.241,True
joinCityState,employees+state_abbrevs,1650.334,True
joinCityState,employees+state_abbrevs,1657.123,True
joinCityState,employees+state_abbrevs,1662.361,True
joinCityState,employees+state_abbrevs,1671.268,True
joinCityState,employees+state_abbrevs,1667.772,True
joinCityState,employees+state_abbrevs,1672.975,True
joinCityState,employees+state_abbrevs,1700.478,True
joinCityState,employees+state_abbrevs,1696.809,True
joinCityState,employees+state_abbrevs,1690.614,True
joinCityState,employees+state_abbrevs,1689.211,True
joinCityState,employees+state_abbrevs,1652.14,True
joinCityState,employees+state_abbrevs,1643.631,True
joinCityState,employees+state_abbrevs,1647.077,True
joinCityState,employees+state_abbrevs,1633.632,True
joinCityState,employees+state_abbrevs,1647.667,True
joinCityState,employees+state_abbrevs,1656.729,True
joinCityState,employees+state_abbrevs,1664.181,True
joinCityState,employees+state_abbrevs,1694.728,True
joinCityState,employees+state_abbrevs,1681.811,True
joinCityState,employees+state_abbrevs,1672.106,True
joinCityState,employees+state_abbrevs,1686.067,True
joinCityState,employees+state_abbrevs,1659.101,True
joinCityState,employees+state_abbrevs,1665.688,True
joinCityState,employees+state_abbrevs,1662.623,True
joinCityState,employees+state_abbrevs,1662.376,True
joinCityState,employees+state_abbrevs,1699.186,True
joinCityState,employees+state_abbrevs,1713.558,True
joinCityState,employees+state_abbrevs,1723.225,True
joinCityState,employees+state_abbrevs,1705.012,True
joinCityState,employees+state_abbrevs,1664.211,True
joinCityState,employees+state_abbrevs,1640.806,True
joinCityState,employees+state_abbrevs,1636.081,True
joinCityState,employees+state_abbrevs,1639.784,True
joinCityState,employees+state_abbrevs,1637.046,True
joinCityState,employees+state_abbrevs,1632.175,True
joinCityState,employees+state_abbrevs,1662.099,True
joinCityState,employees+state_abbrevs,1671.185,True
joinCityState,employees+state_abbrevs,1677.678,True
joinCityState,employees+state_abbrevs,1684.545,True
joinCityState,employees+state_abbrevs,1662.725,True
joinCityState,employees+state_abbrevs,1652.152,True
joinCityState,employees+state_abbrevs,1664.332,True
joinCityState,employees+state_abbrevs,1683.223,True
joinCityState,employees+state_abbrevs,1679.181,True
joinCityState,employees+state_abbrevs,1676.085,True
joinCityState,employees+state_abbrevs,1666.68,True
joinCityState,employees+state_abbrevs,1646.671,True
joinCityState,employees+state_abbrevs,1641.605,True
joinCityState,employees+state_abbrevs,1652.504,True
joinCityState,employees+state_abbrevs,1662.888,True
joinCityState,employees+state_abbrevs,1663.717,True
joinCityState,employees+state_abbrevs,1666.332,True
joinCityState,employees+state_abbrevs,1654.054,True
joinCityState,employees+state_abbrevs,1644.227,True
joinCityState,employees+state_abbrevs,1639.774,True
joinCityState,employees+state_abbrevs,1639.06,True
joinCityState,employees+state_abbrevs,1638.622,True
joinCityState,employees+state_abbrevs,1641.377,True
joinCityState,employees+state_abbrevs,1645.267,True
joinCityState,employees+state_abbrevs,1638.11,True
joinCityState,employees+state_abbrevs,1641.621,True
joinCityState,employees+state_abbrevs,1637.428,True
joinCityState,employees+state_abbrevs,1642.635,True
joinCityState,employees+state_abbrevs,1642.287,True
joinCityState,employees+state_abbrevs,1639.165,True
joinCityState,employees+state_abbrevs,1648.565,True
joinCityState,employees+state_abbrevs,1665.985,True
joinCityState,employees+state_abbrevs,1668.762,True
joinCityState,employees+state_abbrevs,1674.655,True
joinCityState,employees+state_abbrevs,1663.237,True
joinCityState,employees+state_abbrevs,1653.925,True
joinCityState,employees+state_abbrevs,1666.34,True
joinCityState,employees+state_abbrevs,1663.699,True
joinCityState,employees+state_abbrevs,1662.219,True
joinCityState,employees+state_abbrevs,1654.283,True
joinCityState,employees+state_abbrevs,1638.623,True
joinCityState,employees+state_abbrevs,1630.897,True
joinCityState,employees+state_abbrevs,1639.606,True
joinCityState,employees+state_abbrevs,1640.99,True
joinCityState,employees+state_abbrevs,1664.747,True
joinCityState,employees+state_abbrevs,1674.557,True
joinCityState,employees+state_abbrevs,1661.675,True
joinCityState,employees+state_abbrevs,1661.63,True
joinCityState,employees+state_abbrevs,1640.287,True
joinCityState,employees+state_abbrevs,1637.111,True
joinCityState,employees+state_abbrevs,1651.418,True
joinCityState,employees+state_abbrevs,1648.147,True
joinCityState,employees+state_abbrevs,1655.695,True
joinCityState,employees+state_abbrevs,1657.804,True
joinCityState,employees+state_abbrevs,1648.713,True
joinCityState,employees+state_abbrevs,1650.838,True
joinCityState,employees+state_abbrevs,1637.904,True
joinCityState,employees+state_abbrevs,1628.944,True
joinCityState,employees+state_abbrevs,1626.049,True
joinCityState,employees+state_abbrevs,1615.785,True
joinCityState,employees+state_abbrevs,1617.723,True
joinCityState,employees+state_abbrevs,1638.789,True
joinCityState,employees+state_abbrevs,1644.168,True
joinCityState,employees+state_abbrevs,1660.32,True
joinCityState,employees+state_abbrevs,1683.477,True
joinCityState,employees+state_abbrevs,1679.489,True
joinCityState,employees+state_abbrevs,1716.753,True
joinCityState,employees+state_abbrevs,1713.06,True
joinCityState,employees+state_abbrevs,1719.715,True
joinCityState,employees+state_abbrevs,1732.179,True
joinCityState,employees+state_abbrevs,1693.317,True
joinCityState,employees+state_abbrevs,1693.207,True
joinCityState,employees+state_abbrevs,1668.498,True
joinCityState,employees+state_abbrevs,1657.369,True
joinCityState,employees+state_abbrevs,1670.255,True
joinCityState,employees+state_abbrevs,1670.921,True
joinCityState,employees+state_abbrevs,1698.938,True
joinCityState,employees+state_abbrevs,1680.371,True
joinCityState,employees+state_abbrevs,1670.753,True
joinCityState,employees+state_abbrevs,1686.501,True
joinCityState,employees+state_abbrevs,1662.421,True
joinCityState,employees+state_abbrevs,1672.778,True
joinCityState,employees+state_abbrevs,1669.227,True
joinCityState,employees+state_abbrevs,1641.322,True
joinCityState,employees+state_abbrevs,1637.035,True
joinCityState,employees+state_abbrevs,1641.105,True
joinCityState,employees+state_abbrevs,1650.771,True
joinCityState,employees+state_abbrevs,1673.692,True
joinCityState,employees+state_abbrevs,1685.967,True
joinCityState,employees+state_abbrevs,1683.621,True
joinCityState,employees+state_abbrevs,1666.195,True
joinCityState,employees+state_abbrevs,1651.703,True
joinCityState,employees+state_abbrevs,1659.873,True
joinCityState,employees+state_abbrevs,1654.896,True
joinCityState,employees+state_abbrevs,1670.168,True
joinCityState,employees+state_abbrevs,1659.132,True
joinCityState,employees+state_abbrevs,1639.595,True
joinCityState,employees+state_abbrevs,1638.348,True
joinCityState,employees+state_abbrevs,1632.758,True
joinCityState,employees+state_abbrevs,1647.437,True
joinCityState,employees+state_abbrevs,1648.042,True
joinCityState,employees+state_abbrevs,1652.756,True
joinCityState,employees+state_abbrevs,1660.389,True
joinCityState,employees+state_abbrevs,1661.565,True
joinCityState,employees+state_abbrevs,1659.033,True
joinCityState,employees+state_abbrevs,1661.758,True
joinCityState,employees+state_abbrevs,1655.361,True
joinCityState,employees+state_abbrevs,1640.66,True
joinCityState,employees+state_abbrevs,1645.688,True
joinCityState,employees+state_abbrevs,1642.823,True
joinCityState,employees+state_abbrevs,1638.549,True
joinCityState,employees+state_abbrevs,1649.754,True
joinCityState,employees+state_abbrevs,1649.368,True
joinCityState,employees+state_abbrevs,1662.542,True
joinCityState,employees+state_abbrevs,1669.407,True
joinCityState,employees+state_abbrevs,1661.902,True
joinCityState,employees+state_abbrevs,1653.061,True
joinCityState,employees+state_abbrevs,1669.766,True
joinCityState,employees+state_abbrevs,1669.748,True
joinCityState,employees+state_abbrevs,1670.51,True
joinCityState,employees+state_abbrevs,1689.183,True
joinCityState,employees+state_abbrevs,1657.585,True
joinCityState,employees+state_abbrevs,1674.741,True
joinCityState,employees+state_abbrevs,1674.762,True
joinCityState,employees+state_abbrevs,1674.788,True
joinCityState,employees+state_abbrevs,1677.518,True
joinCityState,employees+state_abbrevs,1653.134,True
joinCityState,employees+state_abbrevs,1679.145,True
joinCityState,employees+state_abbrevs,1679.52,True
joinCityState,employees+state_abbrevs,1665.539,True
joinCityState,employees+state_abbrevs,1663.255,True
joinCityState,employees+state_abbrevs,1640.161,True
joinCityState,employees+state_abbrevs,1624.635,True
joinCityState,employees+state_abbrevs,1642.557,True
joinCityState,employees+state_abbrevs,1643.452,True
joinCityState,employees+state_abbrevs,1643.969,True
joinCityState,employees+state_abbrevs,1643.774,True
joinCityState,employees+state_abbrevs,1636.675,True
joinCityState,employees+state_abbrevs,1650.212,True
joinCityState,employees+state_abbrevs,1648.089,True
joinCityState,employees+state_abbrevs,1667.109,True
joinCityState,employees+state_abbrevs,1667.027,True
joinCityState,employees+state_abbrevs,1656.721,True
joinCityState,employees+state_abbrevs,1691.858,True
joinCityState,employees+state_abbrevs,1672.481,True
joinCityState,employees+state_abbrevs,1669.927,True
joinCityState,employees+state_abbrevs,1661.393,True
joinCityState,employees+state_abbrevs,1638.376,True
joinCityState,employees+state_abbrevs,1644.276,True
joinCityState,employees+state_abbrevs,1656.725,True
joinCityState,employees+state_abbrevs,1666.169,True
joinCityState,employees+state_abbrevs,1657.432,True
joinCityState,employees+state_abbrevs,1660.995,True
joinCityState,employees+state_abbrevs,1650.856,True
joinCityState,employees+state_abbrevs,1640.777,True
joinCityState,employees+state_abbrevs,1638.3,True
joinCityState,employees+state_abbrevs,1631.726,True
joinCityState,employees+state_abbrevs,1633.787,True
joinCityState,employees+state_abbrevs,1663.499,True
joinCityState,employees+state_abbrevs,1675.926,True
joinCityState,employees+state_abbrevs,1689.087,True
joinCityState,employees+state_abbrevs,1681.305,True
joinCityState,employees+state_abbrevs,1669.807,True
joinCityState,employees+state_abbrevs,1646.181,True
joinCityState,employees+state_abbrevs,1627.009,True
joinCityState,employees+state_abbrevs,1630.817,True
joinCityState,employees+state_abbrevs,1645.012,True
joinCityState,employees+state_abbrevs,1673.094,True
joinCityState,employees+state_abbrevs,1686.541,True
joinCityState,employees+state_abbrevs,1684.32,True
joinCityState,employees+state_abbrevs,1653.391,True
joinCityState,employees+state_abbrevs,1664.669,True
joinCityState,employees+state_abbrevs,1658.298,True
joinCityState,employees+state_abbrevs,1657.886,True
joinCityState,employees+state_abbrevs,1664.235,True
joinCityState,employees+state_abbrevs,1648.738,True
joinCityState,employees+state_abbrevs,1657.813,True
joinCityState,employees+state_abbrevs,1658.963,True
joinCityState,employees+state_abbrevs,1666.737,True
joinCityState,employees+state_abbrevs,1647.41,True
joinCityState,employees+state_abbrevs,1649.909,True
joinCityState,employees+state_abbrevs,1662.709,True
joinCityState,employees+state_abbrevs,1660.397,True
joinCityState,employees+state_abbrevs,1663.426,True
joinCityState,employees+state_abbrevs,1660.391,True
joinCityState,employees+state_abbrevs,1645.607,True
joinCityState,employees+state_abbrevs,1643.018,True
joinCityState,employees+state_abbrevs,1649.974,True
joinCityState,employees+state_abbrevs,1641.128,True
joinCityState,employees+state_abbrevs,1653.863,True
joinCityState,employees+state_abbrevs,1648.131,True
joinCityState,employees+state_abbrevs,1641.364,True
joinCityState,employees+state_abbrevs,1639.89,True
joinCityState,employees+state_abbrevs,1646.716,True
joinCityState,employees+state_abbrevs,1659.818,True
joinCityState,employees+state_abbrevs,1668.735,True
joinCityState,employees+state_abbrevs,1674.59,True
joinCityState,employees+state_abbrevs,1656.844,True
joinCityState,employees+state_abbrevs,1642.461,True
joinCityState,employees+state_abbrevs,1638.116,True
joinCityState,employees+state_abbrevs,1636.05,True
joinCityState,employees+state_abbrevs,1642.189,True
joinCityState,employees+state_abbrevs,1645.327,True
joinCityState,employees+state_abbrevs,1654.456,True
joinCityState,employees+state_abbrevs,1655.744,True
joinCityState,employees+state_abbrevs,1656.753,True
joinCityState,employees+state_abbrevs,1662.171,True
joinCityState,employees+state_abbrevs,1655.61,True
joinCityState,employees+state_abbrevs,1648.187,True
joinCityState,employees+state_abbrevs,1652.734,True
joinCityState,employees+state_abbrevs,1641.83,True
joinCityState,employees+state_abbrevs,1652.488,True
joinCityState,employees+state_abbrevs,1652.218,True
joinCityState,employees+state_abbrevs,1649.06,True
joinCityState,employees+state_abbrevs,1658.933,True
joinCityState,employees+state_abbrevs,1653.421,True
joinCityState,employees+state_abbrevs,1659.274,True
joinCityState,employees+state_abbrevs,1650.757,True
joinCityState,employees+state_abbrevs,1650.923,True
joinCityState,employees+state_abbrevs,1643.693,True
joinCityState,employees+state_abbrevs,1647.298,True
joinCityState,employees+state_abbrevs,1649.648,True
joinCityState,employees+state_abbrevs,1642.482,True
joinCityState,employees+state_abbrevs,1671.823,True
joinCityState,employees+state_abbrevs,1660.958,True
joinCityState,employees+state_abbrevs,1660.177,True
joinCityState,employees+state_abbrevs,1673.744,True
joinCityState,employees+state_abbrevs,1662.703,True
joinCityState,employees+state_abbrevs,1666.176,True
joinCityState,employees+state_abbrevs,1666.546,True
joinCityState,employees+state_abbrevs,1667.872,True
joinCityState,employees+state_abbrevs,1641.978,True
joinCityState,employees+state_abbrevs,1640.465,True
joinCityState,employees+state_abbrevs,1632.356,True
joinCityState,employees+state_abbrevs,1618.146,True
joinCityState,employees+state_abbrevs,1620.602,True
joinCityState,employees+state_abbrevs,1638.611,True
joinCityState,employees+state_abbrevs,1644.307,True
joinCityState,employees+state_abbrevs,1643.656,True
joinCityState,employees+state_abbrevs,1645.861,True
joinCityState,employees+state_abbrevs,1649.619,True
joinCityState,employees+state_abbrevs,1648.744,True
joinCityState,employees+state_abbrevs,1647.63,True
joinCityState,employees+state_abbrevs,1652.887,True
joinCityState,employees+state_abbrevs,1642.586,True
joinCityState,employees+state_abbrevs,1652.657,True
joinCityState,employees+state_abbrevs,1658.57,True
joinCityState,employees+state_abbrevs,1655.468,True
joinCityState,employees+state_abbrevs,1640.069,True
joinCityState,employees+state_abbrevs,1643.946,True
joinCityState,employees+state_abbrevs,1650.081,True
joinCityState,employees+state_abbrevs,1686.372,True
joinCityState,employees+state_abbrevs,1715.485,True
joinCityState,employees+state_abbrevs,1708.371,True
joinCityState,employees+state_abbrevs,1706.318,True
joinCityState,employees+state_abbrevs,1677.745,True
joinCityState,employees+state_abbrevs,1653.567,True
joinCityState,employees+state_abbrevs,1655.771,True
joinCityState,employees+state_abbrevs,1652.764,True
joinCityState,employees+state_abbrevs,1640.757,True
joinCityState,employees+state_abbrevs,1640.131,True
joinCityState,employees+state_abbrevs,1631.324,True
joinCityState,employees+state_abbrevs,1636.706,True
joinCityState,employees+state_abbrevs,1630.46,True
joinCityState,employees+state_abbrevs,1638.107,True
joinCityState,employees+state_abbrevs,1644.245,True
joinCityState,employees+state_abbrevs,1645.953,True
joinCityState,employees+state_abbrevs,1660.588,True
joinCityState,employees+state_abbrevs,1657.022,True
joinCityState,employees+state_abbrevs,1650.012,True
joinCityState,employees+state_abbrevs,1636.3,True
joinCityState,employees+state_abbrevs,1627.354,True
joinCityState,employees+state_abbrevs,1626.091,True
joinCityState,employees+state_abbrevs,1630.593,True
joinCityState,employees+state_abbrevs,1631.391,True
joinCityState,employees+state_abbrevs,1645.739,True
joinCityState,employees+state_abbrevs,1655.893,True
joinCityState,employees+state_abbrevs,1645.675,True
joinCityState,employees+state_abbrevs,1664.381,True
joinCityState,employees+state_abbrevs,1650.09,True
joinCityState,employees+state_abbrevs,1633.2,True
joinCityState,employees+state_abbrevs,1641.634,True
joinCityState,employees+state_abbrevs,1622.494,True
joinCityState,employees+state_abbrevs,1626.235,True
joinCityState,employees+state_abbrevs,1630.618,True
joinCityState,employees+state_abbrevs,1629.095,True
joinCityState,employees+state_abbrevs,1644.841,True
joinCityState,employees+state_abbrevs,1646.737,True
joinCityState,employees+state_abbrevs,1654.812,True
joinCityState,employees+state_abbrevs,1658.692,True
joinCityState,employees+state_abbrevs,1658.79,True
joinCityState,employees+state_abbrevs,1671.305,True
joinCityState,employees+state_abbrevs,1660.283,True
joinCityState,employees+state_abbrevs,1660.649,True
joinCityState,employees+state_abbrevs,1669.694,True
joinCityState,employees+state_abbrevs,1651.724,True
joinCityState,employees+state_abbrevs,1656.85,True
joinCityState,employees+state_abbrevs,1649.916,True
joinCityState,employees+state_abbrevs,1637.541,True
joinCityState,employees+state_abbrevs,1636.149,True
joinCityState,employees+state_abbrevs,1641.449,True
joinCityState,employees+state_abbrevs,1649.676,True
joinCityState,employees+state_abbrevs,1649.513,True
joinCityState,employees+state_abbrevs,1654.124,True
joinCityState,employees+state_abbrevs,1661.751,True
joinCityState,employees+state_abbrevs,1661.6,True
joinCityState,employees+state_abbrevs,1659.238,True
joinCityState,employees+state_abbrevs,1653.217,True
joinCityState,employees+state_abbrevs,1639.506,True
joinCityState,employees+state_abbrevs,1635.435,True
joinCityState,employees+state_abbrevs,1630.895,True
joinCityState,employees+state_abbrevs,1645.548,True
joinCityState,employees+state_abbrevs,1662.994,True
joinCityState,employees+state_abbrevs,1663.14,True
joinCityState,employees+state_abbrevs,1670.98,True
joinCityState,employees+state_abbrevs,1667.671,True
joinCityState,employees+state_abbrevs,1652.916,True
joinCityState,employees+state_abbrevs,1652.692,True
joinCityState,employees+state_abbrevs,1649.019,True
joinCityState,employees+state_abbrevs,1638.167,True
joinCityState,employees+state_abbrevs,1636.866,True
joinCityState,employees+state_abbrevs,1633.449,True
joinCityState,employees+state_abbrevs,1618.312,True
joinCityState,employees+state_abbrevs,1633.574,True
joinCityState,employees+state_abbrevs,1632.605,True
joinCityState,employees+state_abbrevs,1641.542,True
joinCityState,employees+state_abbrevs,1653.479,True
joinCityState,employees+state_abbrevs,1640.659,True
joinCityState,employees+state_abbrevs,1647.05,True
joinCityState,employees+state_abbrevs,1640.974,True
joinCityState,employees+state_abbrevs,1636.635,True
joinCityState,employees+state_abbrevs,1635.638,True
joinCityState,employees+state_abbrevs,1670.917,True
joinCityState,employees+state_abbrevs,1681.045,True
joinCityState,employees+state_abbrevs,1673.041,True
joinCityState,employees+state_abbrevs,1672.446,True
joinCityState,employees+state_abbrevs,1623.426,True
joinCityState,employees+state_abbrevs,1638.346,True
joinCityState,employees+state_abbrevs,1651.061,True
joinCityState,employees+state_abbrevs,1670.758,True
joinCityState,employees+state_abbrevs,1688.268,True
joinCityState,employees+state_abbrevs,1672.117,True
joinCityState,employees+state_abbrevs,1669.399,True
joinCityState,employees+state_abbrevs,1672.179,True
joinCityState,employees+state_abbrevs,1667.664,True
joinCityState,employees+state_abbrevs,1663.073,True
joinCityState,employees+state_abbrevs,1666.715,True
joinCityState,employees+state_abbrevs,1649.552,True
joinCityState,employees+state_abbrevs,1655.028,True
joinCityState,employees+state_abbrevs,1658.008,True
joinCityState,employees+state_abbrevs,1648.05,True
joinCityState,employees+state_abbrevs,1651.419,True
joinCityState,employees+state_abbrevs,1639.973,True
joinCityState,employees+state_abbrevs,1654.67,True
joinCityState,employees+state_abbrevs,1660.224,True
joinCityState,employees+state_abbrevs,1651.666,True
joinCityState,employees+state_abbrevs,1671.746,True
joinCityState,employees+state_abbrevs,1648.052,True
joinCityState,employees+state_abbrevs,1647.936,True
joinCityState,employees+state_abbrevs,1650.929,True
joinCityState,employees+state_abbrevs,1634.631,True
joinCityState,employees+state_abbrevs,1641.163,True
joinCityState,employees+state_abbrevs,1639.891,True
joinCityState,employees+state_abbrevs,1646.468,True
joinCityState,employees+state_abbrevs,1635.36,True
joinCityState,employees+state_abbrevs,1637.093,True
joinCityState,employees+state_abbrevs,1644.154,True
joinCityState,employees+state_abbrevs,1633.226,True
joinCityState,employees+state_abbrevs,1646.963,True
joinCityState,employees+state_abbrevs,1647.441,True
joinCityState,employees+state_abbrevs,1647.617,True
joinCityState,employees+state_abbrevs,1654.292,True
joinCityState,employees+state_abbrevs,1657.165,True
joinCityState,employees+state_abbrevs,1654.807,True
joinCityState,employees+state_abbrevs,1658.866,True
joinCityState,employees+state_abbrevs,1653.836,True
joinCityState,employees+state_abbrevs,1650.829,True
joinCityState,employees+state_abbrevs,1660.597,True
joinCityState,employees+state_abbrevs,1654.328,True
joinCityState,employees+state_abbrevs,1664.211,True
joinCityState,employees+state_abbrevs,1667.368,True
joinCityState,employees+state_abbrevs,1671.467,True
joinCityState,employees+state_abbrevs,1670.369,True
joinCityState,employees+state_abbrevs,1702.452,True
joinCityState,employees+state_abbrevs,1702.427,True
joinCityState,employees+state_abbrevs,1699.428,True
joinCityState,employees+state_abbrevs,1690.736,True
joinCityState,employees+state_abbrevs,1660.08,True
joinCityState,employees+state_abbrevs,1648.803,True
joinCityState,employees+state_abbrevs,1641.537,True
joinCityState,employees+state_abbrevs,1657.484,True
joinCityState,employees+state_abbrevs,1643.888,True
joinCityState,employees+state_abbrevs,1649.847,True
joinCityState,employees+state_abbrevs,1651.329,True
joinCityState,employees+state_abbrevs,1638.768,True
joinCityState,employees+state_abbrevs,1646.475,True
joinCityState,employees+state_abbrevs,1639.058,True
joinCityState,employees+state_abbrevs,1662.254,True
joinCityState,employees+state_abbrevs,1683.491,True
joinCityState,employees+state_abbrevs,1682.631,True
joinCityState,employees+state_abbrevs,1698.436,True
joinCityState,employees+state_abbrevs,1666.428,True
joinCityState,employees+state_abbrevs,1655.314,True
joinCityState,employees+state_abbrevs,1667.959,True
joinCityState,employees+state_abbrevs,1656.318,True
joinCityState,employees+state_abbrevs,1668.706,True
joinCityState,employees+state_abbrevs,1669.973,True
joinCityState,employees+state_abbrevs,1665.344,True
joinCityState,employees+state_abbrevs,1662.32,True
joinCityState,employees+state_abbrevs,1653.083,True
joinCityState,employees+state_abbrevs,1649.802,True
joinCityState,employees+state_abbrevs,1650.64,True
joinCityState,employees+state_abbrevs,1663.337,True
joinCityState,employees+state_abbrevs,1682.512,True
joinCityState,employees+state_abbrevs,1680.79,True
joinCityState,employees+state_abbrevs,1674.336,True
joinCityState,employees+state_abbrevs,1679.085,True
joinCityState,employees+state_abbrevs,1651.815,True
joinCityState,employees+state_abbrevs,1664.736,True
joinCityState,employees+state_abbrevs,1669.372,True
joinCityState,employees+state_abbrevs,1659.654,True
joinCityState,employees+state_abbrevs,1679.172,True
joinCityState,employees+state_abbrevs,1666.146,True
joinCityState,employees+state_abbrevs,1666.933,True
joinCityState,employees+state_abbrevs,1662.015,True
joinCityState,employees+state_abbrevs,1652.727,True
joinCityState,employees+state_abbrevs,1649.21,True
joinCityState,employees+state_abbrevs,1649.554,True
joinCityState,employees+state_abbrevs,1668.697,True
joinCityState,employees+state_abbrevs,1671.99,True
joinCityState,employees+state_abbrevs,1683.776,True
joinCityState,employees+state_abbrevs,1684.963,True
joinCityState,employees+state_abbrevs,1668.617,True
joinCityState,employees+state_abbrevs,1665.71,True
joinCityState,employees+state_abbrevs,1661.713,True
joinCityState,employees+state_abbrevs,1652.391,True
joinCityState,employees+state_abbrevs,1648.244,True
joinCityState,employees+state_abbrevs,1644.069,True
joinCityState,employees+state_abbrevs,1645.229,True
joinCityState,employees+state_abbrevs,1650.615,True
joinCityState,employees+state_abbrevs,1668.608,True
joinCityState,employees+state_abbrevs,1670.023,True
