op,table,duration_ms,success
joinCityState,employees+state_abbreviations,31807.674,True
joinCityState,employees+state_abbreviations,31828.68,True
joinCityState,employees+state_abbreviations,31837.12,True
joinCityState,employees+state_abbreviations,31800.603,True
joinCityState,employees+state_abbreviations,31824.454,True
joinCityState,employees+state_abbreviations,31825.377,True
joinCityState,employees+state_abbreviations,31795.739,True
joinCityState,employees+state_abbreviations,31794.426,True
joinCityState,employees+state_abbreviations,31813.99,True
joinCityState,employees+state_abbreviations,31835.367,True
joinCityState,employees+state_abbreviations,31819.417,True
joinCityState,employees+state_abbreviations,31828.984,True
joinCityState,employees+state_abbreviations,31835.933,True
joinCityState,employees+state_abbreviations,31812.637,True
joinCityState,employees+state_abbreviations,31892.297,True
joinCityState,employees+state_abbreviations,31886.705,True
joinCityState,employees+state_abbreviations,31906.279,True
joinCityState,employees+state_abbreviations,31939.275,True
joinCityState,employees+state_abbreviations,31947.0,True
joinCityState,employees+state_abbreviations,31967.104,True
joinCityState,employees+state_abbreviations,31870.23,True
joinCityState,employees+state_abbreviations,31861.932,True
joinCityState,employees+state_abbreviations,31852.053,True
joinCityState,employees+state_abbreviations,31803.508,True
joinCityState,employees+state_abbreviations,31789.835,True
joinCityState,employees+state_abbreviations,31818.358,True
joinCityState,employees+state_abbreviations,31856.223,True
joinCityState,employees+state_abbreviations,31893.341,True
joinCityState,employees+state_abbreviations,31878.429,True
joinCityState,employees+state_abbreviations,31884.288,True
joinCityState,employees+state_abbreviations,31861.047,True
joinCityState,employees+state_abbreviations,31839.29,True
joinCityState,employees+state_abbreviations,31785.799,True
joinCityState,employees+state_abbreviations,31770.363,True
joinCityState,employees+state_abbreviations,31771.511,True
joinCityState,employees+state_abbreviations,31752.346,True
joinCityState,employees+state_abbreviations,31821.136,True
joinCityState,employees+state_abbreviations,31799.817,True
joinCityState,employees+state_abbreviations,31805.102,True
joinCityState,employees+state_abbreviations,31807.724,True
joinCityState,employees+state_abbreviations,31814.885,True
joinCityState,employees+state_abbreviations,31827.165,True
joinCityState,employees+state_abbreviations,31830.187,True
joinCityState,employees+state_abbreviations,31840.766,True
joinCityState,employees+state_abbreviations,31815.36,True
joinCityState,employees+state_abbreviations,31805.342,True
joinCityState,employees+state_abbreviations,31805.26,True
joinCityState,employees+state_abbreviations,31823.033,True
joinCityState,employees+state_abbreviations,31779.862,True
joinCityState,employees+state_abbreviations,31752.646,True
joinCityState,employees+state_abbreviations,31795.344,True
joinCityState,employees+state_abbreviations,31822.874,True
joinCityState,employees+state_abbreviations,31807.628,True
joinCityState,employees+state_abbreviations,31792.295,True
joinCityState,employees+state_abbreviations,31796.594,True
joinCityState,employees+state_abbreviations,31814.989,True
joinCityState,employees+state_abbreviations,31828.737,True
joinCityState,employees+state_abbreviations,31804.363,True
joinCityState,employees+state_abbreviations,31824.244,True
joinCityState,employees+state_abbreviations,31800.624,True
joinCityState,employees+state_abbreviations,31792.106,True
joinCityState,employees+state_abbreviations,31790.67,True
joinCityState,employees+state_abbreviations,31787.503,True
joinCityState,employees+state_abbreviations,31799.46,True
joinCityState,employees+state_abbreviations,31809.547,True
joinCityState,employees+state_abbreviations,31872.384,True
joinCityState,employees+state_abbreviations,31870.321,True
joinCityState,employees+state_abbreviations,31894.206,True
joinCityState,employees+state_abbreviations,31879.848,True
joinCityState,employees+state_abbreviations,31862.952,True
joinCityState,employees+state_abbreviations,31884.01,True
joinCityState,employees+state_abbreviations,31836.181,True
joinCityState,employees+state_abbreviations,31833.042,True
joinCityState,employees+state_abbreviations,31829.41,True
joinCityState,employees+state_abbreviations,31852.402,True
joinCityState,employees+state_abbreviations,31856.121,True
joinCityState,employees+state_abbreviations,31821.913,True
joinCityState,employees+state_abbreviations,31831.742,True
joinCityState,employees+state_abbreviations,31851.254,True
joinCityState,employees+state_abbreviations,31859.43,True
joinCityState,employees+state_abbreviations,31851.998,True
joinCityState,employees+state_abbreviations,31849.84,True
joinCityState,employees+state_abbreviations,31868.074,True
joinCityState,employees+state_abbreviations,31877.213,True
joinCityState,employees+state_abbreviations,31877.429,True
joinCityState,employees+state_abbreviations,31886.401,True
joinCityState,employees+state_abbreviations,31874.077,True
joinCityState,employees+state_abbreviations,31884.376,True
joinCityState,employees+state_abbreviations,31897.584,True
joinCityState,employees+state_abbreviations,31879.656,True
joinCityState,employees+state_abbreviations,31859.252,True
joinCityState,employees+state_abbreviations,31852.237,True
joinCityState,employees+state_abbreviations,31845.625,True
joinCityState,employees+state_abbreviations,31838.311,True
joinCityState,employees+state_abbreviations,31831.991,True
joinCityState,employees+state_abbreviations,31880.014,True
joinCityState,employees+state_abbreviations,31887.158,True
joinCityState,employees+state_abbreviations,31861.862,True
joinCityState,employees+state_abbreviations,31861.035,True
joinCityState,employees+state_abbreviations,31861.851,True
joinCityState,employees+state_abbreviations,31816.52,True
joinCityState,employees+state_abbreviations,31774.309,True
joinCityState,employees+state_abbreviations,31768.781,True
joinCityState,employees+state_abbreviations,31794.686,True
joinCityState,employees+state_abbreviations,31812.604,True
joinCityState,employees+state_abbreviations,31806.202,True
joinCityState,employees+state_abbreviations,31836.134,True
joinCityState,employees+state_abbreviations,31852.769,True
joinCityState,employees+state_abbreviations,31887.042,True
joinCityState,employees+state_abbreviations,31875.328,True
joinCityState,employees+state_abbreviations,31901.931,True
joinCityState,employees+state_abbreviations,31956.106,True
joinCityState,employees+state_abbreviations,32029.31,True
joinCityState,employees+state_abbreviations,32037.629,True
joinCityState,employees+state_abbreviations,32000.6,True
joinCityState,employees+state_abbreviations,32018.594,True
joinCityState,employees+state_abbreviations,31962.141,True
joinCityState,employees+state_abbreviations,31992.77,True
joinCityState,employees+state_abbreviations,31873.241,True
joinCityState,employees+state_abbreviations,31884.282,True
joinCityState,employees+state_abbreviations,31885.716,True
joinCityState,employees+state_abbreviations,31885.066,True
joinCityState,employees+state_abbreviations,31921.641,True
joinCityState,employees+state_abbreviations,31833.077,True
joinCityState,employees+state_abbreviations,31882.43,True
joinCityState,employees+state_abbreviations,31845.557,True
joinCityState,employees+state_abbreviations,31880.814,True
joinCityState,employees+state_abbreviations,31886.645,True
joinCityState,employees+state_abbreviations,31867.94,True
joinCityState,employees+state_abbreviations,31874.971,True
joinCityState,employees+state_abbreviations,32026.657,True
joinCityState,employees+state_abbreviations,32033.814,True
joinCityState,employees+state_abbreviations,32029.642,True
joinCityState,employees+state_abbreviations,32033.367,True
joinCityState,employees+state_abbreviations,32057.241,True
joinCityState,employees+state_abbreviations,32064.691,True
joinCityState,employees+state_abbreviations,31910.412,True
joinCityState,employees+state_abbreviations,31910.77,True
joinCityState,employees+state_abbreviations,31906.506,True
joinCityState,employees+state_abbreviations,31864.344,True
joinCityState,employees+state_abbreviations,31822.788,True
joinCityState,employees+state_abbreviations,31817.599,True
joinCityState,employees+state_abbreviations,31805.438,True
joinCityState,employees+state_abbreviations,31784.605,True
joinCityState,employees+state_abbreviations,31797.817,True
joinCityState,employees+state_abbreviations,31783.17,True
joinCityState,employees+state_abbreviations,31794.628,True
joinCityState,employees+state_abbreviations,31774.199,True
joinCityState,employees+state_abbreviations,31789.444,True
joinCityState,employees+state_abbreviations,31832.024,True
joinCityState,employees+state_abbreviations,31818.75,True
joinCityState,employees+state_abbreviations,31853.658,True
joinCityState,employees+state_abbreviations,31855.514,True
joinCityState,employees+state_abbreviations,31893.656,True
joinCityState,employees+state_abbreviations,31877.606,True
joinCityState,employees+state_abbreviations,31849.439,True
joinCityState,employees+state_abbreviations,31851.28,True
joinCityState,employees+state_abbreviations,31880.915,True
joinCityState,employees+state_abbreviations,31905.947,True
joinCityState,employees+state_abbreviations,31908.549,True
joinCityState,employees+state_abbreviations,31935.428,True
joinCityState,employees+state_abbreviations,31948.65,True
joinCityState,employees+state_abbreviations,31960.131,True
joinCityState,employees+state_abbreviations,31913.916,True
joinCityState,employees+state_abbreviations,31900.172,True
joinCityState,employees+state_abbreviations,31873.888,True
joinCityState,employees+state_abbreviations,31836.628,True
joinCityState,employees+state_abbreviations,31859.765,True
joinCityState,employees+state_abbreviations,31831.93,True
joinCityState,employees+state_abbreviations,31837.564,True
joinCityState,employees+state_abbreviations,31822.346,True
joinCityState,employees+state_abbreviations,31813.296,True
joinCityState,employees+state_abbreviations,31865.806,True
joinCityState,employees+state_abbreviations,31829.797,True
joinCityState,employees+state_abbreviations,31816.537,True
joinCityState,employees+state_abbreviations,31818.66,True
joinCityState,employees+state_abbreviations,31830.201,True
joinCityState,employees+state_abbreviations,31834.855,True
joinCityState,employees+state_abbreviations,31813.285,True
joinCityState,employees+state_abbreviations,31830.311,True
joinCityState,employees+state_abbreviations,31840.097,True
joinCityState,employees+state_abbreviations,31838.44,True
joinCityState,employees+state_abbreviations,31851.047,True
joinCityState,employees+state_abbreviations,31890.491,True
joinCityState,employees+state_abbreviations,31857.541,True
joinCityState,employees+state_abbreviations,31836.414,True
joinCityState,employees+state_abbreviations,31853.706,True
joinCityState,employees+state_abbreviations,31858.178,True
joinCityState,employees+state_abbreviations,31840.595,True
joinCityState,employees+state_abbreviations,31799.376,True
joinCityState,employees+state_abbreviations,31820.645,True
joinCityState,employees+state_abbreviations,31833.992,True
joinCityState,employees+state_abbreviations,31835.888,True
joinCityState,employees+state_abbreviations,31808.651,True
joinCityState,employees+state_abbreviations,31818.001,True
joinCityState,employees+state_abbreviations,31861.375,True
joinCityState,employees+state_abbreviations,31858.621,True
joinCityState,employees+state_abbreviations,31852.85,True
joinCityState,employees+state_abbreviations,31836.82,True
joinCityState,employees+state_abbreviations,31862.649,True
joinCityState,employees+state_abbreviations,31844.063,True
joinCityState,employees+state_abbreviations,31795.796,True
joinCityState,employees+state_abbreviations,31784.691,True
joinCityState,employees+state_abbreviations,31788.339,True
joinCityState,employees+state_abbreviations,31805.24,True
joinCityState,employees+state_abbreviations,31794.861,True
joinCityState,employees+state_abbreviations,31848.642,True
joinCityState,employees+state_abbreviations,31880.0,True
joinCityState,employees+state_abbreviations,31896.477,True
joinCityState,employees+state_abbreviations,31901.369,True
joinCityState,employees+state_abbreviations,31873.885,True
joinCityState,employees+state_abbreviations,31862.875,True
joinCityState,employees+state_abbreviations,31829.352,True
joinCityState,employees+state_abbreviations,31808.028,True
joinCityState,employees+state_abbreviations,31783.797,True
joinCityState,employees+state_abbreviations,31770.95,True
joinCityState,employees+state_abbreviations,31785.824,True
joinCityState,employees+state_abbreviations,31846.983,True
joinCityState,employees+state_abbreviations,31831.547,True
joinCityState,employees+state_abbreviations,31814.351,True
joinCityState,employees+state_abbreviations,31827.869,True
joinCityState,employees+state_abbreviations,31846.311,True
joinCityState,employees+state_abbreviations,31862.813,True
joinCityState,employees+state_abbreviations,31808.868,True
joinCityState,employees+state_abbreviations,31807.166,True
joinCityState,employees+state_abbreviations,31821.585,True
joinCityState,employees+state_abbreviations,31818.207,True
joinCityState,employees+state_abbreviations,31799.422,True
joinCityState,employees+state_abbreviations,31783.386,True
joinCityState,employees+state_abbreviations,31804.078,True
joinCityState,employees+state_abbreviations,31811.018,True
joinCityState,employees+state_abbreviations,31821.894,True
joinCityState,employees+state_abbreviations,31821.526,True
joinCityState,employees+state_abbreviations,31833.099,True
joinCityState,employees+state_abbreviations,31893.652,True
joinCityState,employees+state_abbreviations,31880.96,True
joinCityState,employees+state_abbreviations,31877.454,True
joinCityState,employees+state_abbreviations,31852.696,True
joinCityState,employees+state_abbreviations,31837.816,True
joinCityState,employees+state_abbreviations,31801.135,True
joinCityState,employees+state_abbreviations,31739.439,True
joinCityState,employees+state_abbreviations,31716.76,True
joinCityState,employees+state_abbreviations,31724.181,True
joinCityState,employees+state_abbreviations,31753.47,True
joinCityState,employees+state_abbreviations,31771.334,True
joinCityState,employees+state_abbreviations,31776.831,True
joinCityState,employees+state_abbreviations,31771.534,True
joinCityState,employees+state_abbreviations,31787.069,True
joinCityState,employees+state_abbreviations,31780.94,True
joinCityState,employees+state_abbreviations,31778.916,True
joinCityState,employees+state_abbreviations,31786.282,True
joinCityState,employees+state_abbreviations,31870.202,True
joinCityState,employees+state_abbreviations,31843.214,True
joinCityState,employees+state_abbreviations,31838.131,True
joinCityState,employees+state_abbreviations,31827.235,True
joinCityState,employees+state_abbreviations,31826.602,True
joinCityState,employees+state_abbreviations,31819.326,True
joinCityState,employees+state_abbreviations,31790.708,True
joinCityState,employees+state_abbreviations,31812.099,True
joinCityState,employees+state_abbreviations,31814.532,True
joinCityState,employees+state_abbreviations,31821.685,True
joinCityState,employees+state_abbreviations,31795.896,True
joinCityState,employees+state_abbreviations,31783.549,True
joinCityState,employees+state_abbreviations,31737.37,True
joinCityState,employees+state_abbreviations,31746.141,True
joinCityState,employees+state_abbreviations,31791.147,True
joinCityState,employees+state_abbreviations,31791.244,True
joinCityState,employees+state_abbreviations,31782.846,True
joinCityState,employees+state_abbreviations,31794.16,True
joinCityState,employees+state_abbreviations,31817.201,True
joinCityState,employees+state_abbreviations,31799.421,True
joinCityState,employees+state_abbreviations,31780.397,True
joinCityState,employees+state_abbreviations,31774.97,True
joinCityState,employees+state_abbreviations,31781.692,True
joinCityState,employees+state_abbreviations,31796.766,True
joinCityState,employees+state_abbreviations,31787.811,True
joinCityState,employees+state_abbreviations,31801.117,True
joinCityState,employees+state_abbreviations,31767.796,True
joinCityState,employees+state_abbreviations,31792.397,True
joinCityState,employees+state_abbreviations,31826.596,True
joinCityState,employees+state_abbreviations,31838.392,True
joinCityState,employees+state_abbreviations,31832.73,True
joinCityState,employees+state_abbreviations,31829.312,True
joinCityState,employees+state_abbreviations,31815.835,True
joinCityState,employees+state_abbreviations,31782.016,True
joinCityState,employees+state_abbreviations,31760.108,True
joinCityState,employees+state_abbreviations,31728.071,True
joinCityState,employees+state_abbreviations,31731.994,True
joinCityState,employees+state_abbreviations,31707.098,True
joinCityState,employees+state_abbreviations,31736.447,True
joinCityState,employees+state_abbreviations,31741.51,True
joinCityState,employees+state_abbreviations,31758.438,True
joinCityState,employees+state_abbreviations,31798.283,True
joinCityState,employees+state_abbreviations,31811.161,True
joinCityState,employees+state_abbreviations,31843.143,True
joinCityState,employees+state_abbreviations,31818.471,True
joinCityState,employees+state_abbreviations,31831.849,True
joinCityState,employees+state_abbreviations,31799.061,True
joinCityState,employees+state_abbreviations,31781.838,True
joinCityState,employees+state_abbreviations,31778.104,True
joinCityState,employees+state_abbreviations,31788.581,True
joinCityState,employees+state_abbreviations,31827.096,True
joinCityState,employees+state_abbreviations,31836.647,True
joinCityState,employees+state_abbreviations,31886.653,True
joinCityState,employees+state_abbreviations,31891.559,True
joinCityState,employees+state_abbreviations,31892.766,True
joinCityState,employees+state_abbreviations,31859.434,True
joinCityState,employees+state_abbreviations,31831.945,True
joinCityState,employees+state_abbreviations,31825.484,True
joinCityState,employees+state_abbreviations,31795.295,True
joinCityState,employees+state_abbreviations,31750.733,True
joinCityState,employees+state_abbreviations,31758.083,True
joinCityState,employees+state_abbreviations,31796.462,True
joinCityState,employees+state_abbreviations,31824.632,True
joinCityState,employees+state_abbreviations,31841.062,True
joinCityState,employees+state_abbreviations,31833.196,True
joinCityState,employees+state_abbreviations,31864.518,True
joinCityState,employees+state_abbreviations,31855.657,True
joinCityState,employees+state_abbreviations,31832.176,True
joinCityState,employees+state_abbreviations,31806.839,True
joinCityState,employees+state_abbreviations,31754.255,True
joinCityState,employees+state_abbreviations,31760.718,True
joinCityState,employees+state_abbreviations,31751.644,True
joinCityState,employees+state_abbreviations,31751.597,True
joinCityState,employees+state_abbreviations,31768.861,True
joinCityState,employees+state_abbreviations,31775.703,True
joinCityState,employees+state_abbreviations,31803.453,True
joinCityState,employees+state_abbreviations,31811.98,True
joinCityState,employees+state_abbreviations,31815.1,True
joinCityState,employees+state_abbreviations,31802.87,True
joinCityState,employees+state_abbreviations,31819.103,True
joinCityState,employees+state_abbreviations,31819.996,True
joinCityState,employees+state_abbreviations,31795.191,True
joinCityState,employees+state_abbreviations,31782.104,True
joinCityState,employees+state_abbreviations,31777.891,True
joinCityState,employees+state_abbreviations,31786.748,True
joinCityState,employees+state_abbreviations,31775.746,True
joinCityState,employees+state_abbreviations,31812.157,True
joinCityState,employees+state_abbreviations,31859.864,True
joinCityState,employees+state_abbreviations,31861.943,True
joinCityState,employees+state_abbreviations,31860.406,True
joinCityState,employees+state_abbreviations,31878.971,True
joinCityState,employees+state_abbreviations,31873.953,True
joinCityState,employees+state_abbreviations,31860.981,True
joinCityState,employees+state_abbreviations,31866.597,True
joinCityState,employees+state_abbreviations,31876.267,True
joinCityState,employees+state_abbreviations,31864.12,True
joinCityState,employees+state_abbreviations,31866.203,True
joinCityState,employees+state_abbreviations,31858.617,True
joinCityState,employees+state_abbreviations,31854.957,True
joinCityState,employees+state_abbreviations,31822.073,True
joinCityState,employees+state_abbreviations,31835.379,True
joinCityState,employees+state_abbreviations,31867.205,True
joinCityState,employees+state_abbreviations,31873.449,True
joinCityState,employees+state_abbreviations,31871.854,True
joinCityState,employees+state_abbreviations,31872.911,True
joinCityState,employees+state_abbreviations,31860.766,True
joinCityState,employees+state_abbreviations,31866.583,True
joinCityState,employees+state_abbreviations,31835.557,True
joinCityState,employees+state_abbreviations,31802.424,True
joinCityState,employees+state_abbreviations,31818.399,True
joinCityState,employees+state_abbreviations,31828.189,True
joinCityState,employees+state_abbreviations,31862.402,True
joinCityState,employees+state_abbreviations,31852.757,True
joinCityState,employees+state_abbreviations,31880.612,True
joinCityState,employees+state_abbreviations,31892.042,True
joinCityState,employees+state_abbreviations,31892.85,True
joinCityState,employees+state_abbreviations,31900.286,True
joinCityState,employees+state_abbreviations,31867.921,True
joinCityState,employees+state_abbreviations,31826.299,True
joinCityState,employees+state_abbreviations,31823.092,True
joinCityState,employees+state_abbreviations,31815.854,True
joinCityState,employees+state_abbreviations,31811.667,True
joinCityState,employees+state_abbreviations,31794.877,True
joinCityState,employees+state_abbreviations,31814.515,True
joinCityState,employees+state_abbreviations,31841.764,True
joinCityState,employees+state_abbreviations,31835.026,True
joinCityState,employees+state_abbreviations,31842.127,True
joinCityState,employees+state_abbreviations,31818.381,True
joinCityState,employees+state_abbreviations,31801.612,True
joinCityState,employees+state_abbreviations,31790.694,True
joinCityState,employees+state_abbreviations,31766.577,True
joinCityState,employees+state_abbreviations,31757.407,True
joinCityState,employees+state_abbreviations,31740.973,True
joinCityState,employees+state_abbreviations,31751.378,True
joinCityState,employees+state_abbreviations,31724.479,True
joinCityState,employees+state_abbreviations,31723.009,True
joinCityState,employees+state_abbreviations,31786.873,True
joinCityState,employees+state_abbreviations,31786.812,True
joinCityState,employees+state_abbreviations,31814.4,True
joinCityState,employees+state_abbreviations,31799.176,True
joinCityState,employees+state_abbreviations,31824.731,True
joinCityState,employees+state_abbreviations,31860.868,True
joinCityState,employees+state_abbreviations,31829.399,True
joinCityState,employees+state_abbreviations,31815.994,True
joinCityState,employees+state_abbreviations,31815.174,True
joinCityState,employees+state_abbreviations,31830.017,True
joinCityState,employees+state_abbreviations,31824.337,True
joinCityState,employees+state_abbreviations,31801.64,True
joinCityState,employees+state_abbreviations,31803.339,True
joinCityState,employees+state_abbreviations,31813.971,True
joinCityState,employees+state_abbreviations,31801.937,True
joinCityState,employees+state_abbreviations,31783.853,True
joinCityState,employees+state_abbreviations,31776.014,True
joinCityState,employees+state_abbreviations,31780.175,True
joinCityState,employees+state_abbreviations,31760.494,True
joinCityState,employees+state_abbreviations,31765.052,True
joinCityState,employees+state_abbreviations,31776.987,True
joinCityState,employees+state_abbreviations,31809.616,True
joinCityState,employees+state_abbreviations,31834.829,True
joinCityState,employees+state_abbreviations,31838.793,True
joinCityState,employees+state_abbreviations,31857.339,True
joinCityState,employees+state_abbreviations,31870.197,True
joinCityState,employees+state_abbreviations,31859.462,True
joinCityState,employees+state_abbreviations,31842.403,True
joinCityState,employees+state_abbreviations,31823.865,True
joinCityState,employees+state_abbreviations,31817.295,True
joinCityState,employees+state_abbreviations,31792.204,True
joinCityState,employees+state_abbreviations,31795.318,True
joinCityState,employees+state_abbreviations,31791.559,True
joinCityState,employees+state_abbreviations,31776.973,True
joinCityState,employees+state_abbreviations,31804.072,True
joinCityState,employees+state_abbreviations,31775.418,True
joinCityState,employees+state_abbreviations,31775.453,True
joinCityState,employees+state_abbreviations,31741.43,True
joinCityState,employees+state_abbreviations,31729.704,True
joinCityState,employees+state_abbreviations,31720.478,True
joinCityState,employees+state_abbreviations,31689.494,True
joinCityState,employees+state_abbreviations,31722.897,True
joinCityState,employees+state_abbreviations,31708.376,True
joinCityState,employees+state_abbreviations,31730.819,True
joinCityState,employees+state_abbreviations,31764.734,True
joinCityState,employees+state_abbreviations,31780.071,True
joinCityState,employees+state_abbreviations,31796.623,True
joinCityState,employees+state_abbreviations,31787.654,True
joinCityState,employees+state_abbreviations,31807.791,True
joinCityState,employees+state_abbreviations,31858.969,True
joinCityState,employees+state_abbreviations,31823.86,True
joinCityState,employees+state_abbreviations,31841.923,True
joinCityState,employees+state_abbreviations,31843.381,True
joinCityState,employees+state_abbreviations,31844.334,True
joinCityState,employees+state_abbreviations,31869.012,True
joinCityState,employees+state_abbreviations,31799.593,True
joinCityState,employees+state_abbreviations,31825.007,True
joinCityState,employees+state_abbreviations,31834.153,True
joinCityState,employees+state_abbreviations,31812.426,True
joinCityState,employees+state_abbreviations,31825.367,True
joinCityState,employees+state_abbreviations,31819.998,True
joinCityState,employees+state_abbreviations,31847.783,True
joinCityState,employees+state_abbreviations,31835.662,True
joinCityState,employees+state_abbreviations,31813.022,True
joinCityState,employees+state_abbreviations,31814.555,True
joinCityState,employees+state_abbreviations,31807.433,True
joinCityState,employees+state_abbreviations,31774.229,True
joinCityState,employees+state_abbreviations,31741.054,True
joinCityState,employees+state_abbreviations,31744.73,True
joinCityState,employees+state_abbreviations,31748.824,True
joinCityState,employees+state_abbreviations,31758.621,True
joinCityState,employees+state_abbreviations,31755.103,True
joinCityState,employees+state_abbreviations,31786.436,True
joinCityState,employees+state_abbreviations,31796.897,True
joinCityState,employees+state_abbreviations,31815.406,True
joinCityState,employees+state_abbreviations,31813.029,True
joinCityState,employees+state_abbreviations,31829.952,True
joinCityState,employees+state_abbreviations,31833.296,True
joinCityState,employees+state_abbreviations,31841.617,True
joinCityState,employees+state_abbreviations,31881.065,True
joinCityState,employees+state_abbreviations,31874.36,True
joinCityState,employees+state_abbreviations,31873.152,True
joinCityState,employees+state_abbreviations,31861.282,True
joinCityState,employees+state_abbreviations,31931.357,True
joinCityState,employees+state_abbreviations,31953.47,True
joinCityState,employees+state_abbreviations,31949.658,True
joinCityState,employees+state_abbreviations,31957.674,True
joinCityState,employees+state_abbreviations,32006.788,True
joinCityState,employees+state_abbreviations,32023.711,True
joinCityState,employees+state_abbreviations,31979.105,True
joinCityState,employees+state_abbreviations,31952.873,True
joinCityState,employees+state_abbreviations,31907.382,True
joinCityState,employees+state_abbreviations,31889.542,True
joinCityState,employees+state_abbreviations,31845.622,True
joinCityState,employees+state_abbreviations,31804.671,True
joinCityState,employees+state_abbreviations,31801.109,True
joinCityState,employees+state_abbreviations,31809.612,True
joinCityState,employees+state_abbreviations,31869.127,True
joinCityState,employees+state_abbreviations,31894.121,True
joinCityState,employees+state_abbreviations,31933.141,True
joinCityState,employees+state_abbreviations,31960.62,True
joinCityState,employees+state_abbreviations,31944.79,True
joinCityState,employees+state_abbreviations,31924.491,True
joinCityState,employees+state_abbreviations,31877.593,True
joinCityState,employees+state_abbreviations,31846.728,True
joinCityState,employees+state_abbreviations,31871.552,True
joinCityState,employees+state_abbreviations,31826.746,True
joinCityState,employees+state_abbreviations,31833.062,True
joinCityState,employees+state_abbreviations,31900.68,True
joinCityState,employees+state_abbreviations,31951.327,True
joinCityState,employees+state_abbreviations,31947.667,True
joinCityState,employees+state_abbreviations,31921.32,True
joinCityState,employees+state_abbreviations,31958.341,True
joinCityState,employees+state_abbreviations,31965.719,True
joinCityState,employees+state_abbreviations,31921.76,True
joinCityState,employees+state_abbreviations,31900.63,True
joinCityState,employees+state_abbreviations,31936.646,True
joinCityState,employees+state_abbreviations,31884.191,True
joinCityState,employees+state_abbreviations,31870.402,True
joinCityState,employees+state_abbreviations,31849.65,True
joinCityState,employees+state_abbreviations,31842.466,True
joinCityState,employees+state_abbreviations,31826.714,True
joinCityState,employees+state_abbreviations,31792.706,True
joinCityState,employees+state_abbreviations,31798.89,True
joinCityState,employees+state_abbreviations,31830.588,True
joinCityState,employees+state_abbreviations,31846.442,True
joinCityState,employees+state_abbreviations,31842.055,True
joinCityState,employees+state_abbreviations,31830.63,True
joinCityState,employees+state_abbreviations,31838.626,True
joinCityState,employees+state_abbreviations,31830.188,True
joinCityState,employees+state_abbreviations,31816.21,True
joinCityState,employees+state_abbreviations,31850.419,True
joinCityState,employees+state_abbreviations,31842.922,True
joinCityState,employees+state_abbreviations,31829.429,True
joinCityState,employees+state_abbreviations,31879.486,True
joinCityState,employees+state_abbreviations,31943.159,True
joinCityState,employees+state_abbreviations,31949.149,True
joinCityState,employees+state_abbreviations,31864.988,True
