op,table,duration_ms,success
updateSalaryById,employees,46.202,True
updateSalaryById,employees,45.364,True
updateSalaryById,employees,44.833,True
updateSalaryById,employees,41.221,True
updateSalaryById,employees,40.31,True
updateSalaryById,employees,54.167,True
updateSalaryById,employees,63.184,True
updateSalaryById,employees,73.515,True
updateSalaryById,employees,80.09,True
updateSalaryById,employees,70.679,True
updateSalaryById,employees,62.637,True
updateSalaryById,employees,54.922,True
updateSalaryById,employees,51.249,True
updateSalaryById,employees,48.727,True
updateSalaryById,employees,50.573,True
updateSalaryById,employees,50.0,True
updateSalaryById,employees,50.832,True
updateSalaryById,employees,51.659,True
updateSalaryById,employees,51.249,True
updateSalaryById,employees,53.419,True
updateSalaryById,employees,53.564,True
updateSalaryById,employees,53.463,True
updateSalaryById,employees,53.007,True
updateSalaryById,employees,51.736,True
updateSalaryById,employees,50.06,True
updateSalaryById,employees,48.767,True
updateSalaryById,employees,48.725,True
updateSalaryById,employees,48.933,True
updateSalaryById,employees,49.292,True
updateSalaryById,employees,51.437,True
updateSalaryById,employees,51.394,True
updateSalaryById,employees,52.418,True
updateSalaryById,employees,52.384,True
updateSalaryById,employees,50.625,True
updateSalaryById,employees,52.043,True
updateSalaryById,employees,57.87,True
updateSalaryById,employees,64.656,True
updateSalaryById,employees,66.503,True
updateSalaryById,employees,66.079,True
updateSalaryById,employees,58.492,True
updateSalaryById,employees,50.132,True
updateSalaryById,employees,49.33,True
updateSalaryById,employees,47.815,True
updateSalaryById,employees,47.826,True
updateSalaryById,employees,49.794,True
updateSalaryById,employees,48.466,True
updateSalaryById,employees,48.313,True
updateSalaryById,employees,48.047,True
updateSalaryById,employees,45.958,True
updateSalaryById,employees,45.602,True
updateSalaryById,employees,47.117,True
updateSalaryById,employees,45.415,True
updateSalaryById,employees,46.464,True
updateSalaryById,employees,46.88,True
updateSalaryById,employees,47.377,True
updateSalaryById,employees,47.532,True
updateSalaryById,employees,47.944,True
updateSalaryById,employees,46.975,True
updateSalaryById,employees,46.379,True
updateSalaryById,employees,48.89,True
updateSalaryById,employees,49.017,True
updateSalaryById,employees,50.303,True
updateSalaryById,employees,50.75,True
updateSalaryById,employees,48.601,True
updateSalaryById,employees,50.102,True
updateSalaryById,employees,50.546,True
updateSalaryById,employees,49.975,True
updateSalaryById,employees,50.429,True
updateSalaryById,employees,50.481,True
updateSalaryById,employees,49.9,True
updateSalaryById,employees,49.242,True
updateSalaryById,employees,49.917,True
updateSalaryById,employees,47.695,True
updateSalaryById,employees,47.784,True
updateSalaryById,employees,48.315,True
updateSalaryById,employees,47.901,True
updateSalaryById,employees,47.784,True
updateSalaryById,employees,48.017,True
updateSalaryById,employees,46.556,True
updateSalaryById,employees,45.76,True
updateSalaryById,employees,45.667,True
updateSalaryById,employees,44.757,True
updateSalaryById,employees,44.74,True
updateSalaryById,employees,45.86,True
updateSalaryById,employees,46.883,True
updateSalaryById,employees,51.872,True
updateSalaryById,employees,54.656,True
updateSalaryById,employees,55.57,True
updateSalaryById,employees,54.984,True
updateSalaryById,employees,50.994,True
updateSalaryById,employees,49.052,True
updateSalaryById,employees,48.674,True
updateSalaryById,employees,65.594,True
updateSalaryById,employees,65.757,True
updateSalaryById,employees,66.214,True
updateSalaryById,employees,67.919,True
updateSalaryById,employees,51.492,True
updateSalaryById,employees,50.147,True
updateSalaryById,employees,50.637,True
updateSalaryById,employees,49.725,True
updateSalaryById,employees,48.934,True
updateSalaryById,employees,50.206,True
updateSalaryById,employees,49.497,True
updateSalaryById,employees,48.554,True
updateSalaryById,employees,49.779,True
updateSalaryById,employees,48.274,True
updateSalaryById,employees,50.608,True
updateSalaryById,employees,50.206,True
updateSalaryById,employees,48.102,True
updateSalaryById,employees,48.877,True
updateSalaryById,employees,45.714,True
updateSalaryById,employees,45.991,True
updateSalaryById,employees,46.126,True
updateSalaryById,employees,45.701,True
updateSalaryById,employees,46.855,True
updateSalaryById,employees,44.32,True
updateSalaryById,employees,45.641,True
updateSalaryById,employees,46.203,True
updateSalaryById,employees,46.183,True
updateSalaryById,employees,48.48,True
updateSalaryById,employees,47.924,True
updateSalaryById,employees,45.592,True
updateSalaryById,employees,44.748,True
updateSalaryById,employees,43.842,True
updateSalaryById,employees,43.123,True
updateSalaryById,employees,46.005,True
updateSalaryById,employees,47.304,True
updateSalaryById,employees,47.223,True
updateSalaryById,employees,49.754,True
updateSalaryById,employees,49.065,True
updateSalaryById,employees,48.158,True
updateSalaryById,employees,63.672,True
updateSalaryById,employees,71.77,True
updateSalaryById,employees,80.089,True
updateSalaryById,employees,81.034,True
updateSalaryById,employees,67.8,True
updateSalaryById,employees,58.088,True
updateSalaryById,employees,50.254,True
updateSalaryById,employees,50.536,True
updateSalaryById,employees,48.903,True
updateSalaryById,employees,52.246,True
updateSalaryById,employees,52.267,True
updateSalaryById,employees,50.341,True
updateSalaryById,employees,50.023,True
updateSalaryById,employees,48.365,True
updateSalaryById,employees,48.829,True
updateSalaryById,employees,51.088,True
updateSalaryById,employees,53.347,True
updateSalaryById,employees,53.763,True
updateSalaryById,employees,52.555,True
updateSalaryById,employees,52.248,True
updateSalaryById,employees,49.985,True
updateSalaryById,employees,50.364,True
updateSalaryById,employees,50.558,True
updateSalaryById,employees,49.982,True
updateSalaryById,employees,50.135,True
updateSalaryById,employees,49.22,True
updateSalaryById,employees,48.712,True
updateSalaryById,employees,48.944,True
updateSalaryById,employees,49.121,True
updateSalaryById,employees,47.962,True
updateSalaryById,employees,48.202,True
updateSalaryById,employees,47.922,True
updateSalaryById,employees,48.549,True
updateSalaryById,employees,48.505,True
updateSalaryById,employees,49.924,True
updateSalaryById,employees,49.98,True
updateSalaryById,employees,48.206,True
updateSalaryById,employees,48.656,True
updateSalaryById,employees,47.973,True
updateSalaryById,employees,48.841,True
updateSalaryById,employees,49.718,True
updateSalaryById,employees,48.005,True
updateSalaryById,employees,48.333,True
updateSalaryById,employees,46.215,True
updateSalaryById,employees,45.762,True
updateSalaryById,employees,47.451,True
updateSalaryById,employees,49.193,True
updateSalaryById,employees,50.393,True
updateSalaryById,employees,50.677,True
updateSalaryById,employees,51.133,True
updateSalaryById,employees,48.782,True
updateSalaryById,employees,49.476,True
updateSalaryById,employees,49.003,True
updateSalaryById,employees,48.679,True
updateSalaryById,employees,48.994,True
updateSalaryById,employees,48.351,True
updateSalaryById,employees,49.248,True
updateSalaryById,employees,49.726,True
updateSalaryById,employees,50.081,True
updateSalaryById,employees,49.764,True
updateSalaryById,employees,50.053,True
updateSalaryById,employees,49.737,True
updateSalaryById,employees,49.462,True
updateSalaryById,employees,50.423,True
updateSalaryById,employees,51.644,True
updateSalaryById,employees,51.237,True
updateSalaryById,employees,50.543,True
updateSalaryById,employees,51.7,True
updateSalaryById,employees,51.658,True
updateSalaryById,employees,53.293,True
updateSalaryById,employees,54.569,True
updateSalaryById,employees,51.451,True
updateSalaryById,employees,49.847,True
updateSalaryById,employees,48.995,True
updateSalaryById,employees,48.144,True
updateSalaryById,employees,49.963,True
updateSalaryById,employees,50.984,True
updateSalaryById,employees,49.023,True
updateSalaryById,employees,49.291,True
updateSalaryById,employees,48.958,True
updateSalaryById,employees,49.142,True
updateSalaryById,employees,50.4,True
updateSalaryById,employees,49.527,True
updateSalaryById,employees,48.47,True
updateSalaryById,employees,46.852,True
updateSalaryById,employees,44.791,True
updateSalaryById,employees,44.636,True
updateSalaryById,employees,44.487,True
updateSalaryById,employees,44.677,True
updateSalaryById,employees,44.885,True
updateSalaryById,employees,45.254,True
updateSalaryById,employees,45.959,True
updateSalaryById,employees,53.427,True
updateSalaryById,employees,85.783,True
updateSalaryById,employees,90.391,True
updateSalaryById,employees,91.884,True
updateSalaryById,employees,85.227,True
updateSalaryById,employees,55.972,True
updateSalaryById,employees,52.196,True
updateSalaryById,employees,55.488,True
updateSalaryById,employees,67.233,True
updateSalaryById,employees,84.961,True
updateSalaryById,employees,92.952,True
updateSalaryById,employees,95.023,True
updateSalaryById,employees,87.643,True
updateSalaryById,employees,77.067,True
updateSalaryById,employees,71.552,True
updateSalaryById,employees,64.024,True
updateSalaryById,employees,57.438,True
updateSalaryById,employees,49.194,True
updateSalaryById,employees,46.882,True
updateSalaryById,employees,48.246,True
updateSalaryById,employees,51.455,True
updateSalaryById,employees,49.851,True
updateSalaryById,employees,48.966,True
updateSalaryById,employees,49.528,True
updateSalaryById,employees,47.462,True
updateSalaryById,employees,49.633,True
updateSalaryById,employees,51.477,True
updateSalaryById,employees,50.673,True
updateSalaryById,employees,52.113,True
updateSalaryById,employees,51.745,True
updateSalaryById,employees,51.091,True
updateSalaryById,employees,51.348,True
updateSalaryById,employees,50.697,True
updateSalaryById,employees,49.902,True
updateSalaryById,employees,49.14,True
updateSalaryById,employees,49.393,True
updateSalaryById,employees,49.537,True
updateSalaryById,employees,49.581,True
updateSalaryById,employees,49.233,True
updateSalaryById,employees,47.398,True
updateSalaryById,employees,45.972,True
updateSalaryById,employees,45.636,True
updateSalaryById,employees,43.7,True
updateSalaryById,employees,44.832,True
updateSalaryById,employees,45.469,True
updateSalaryById,employees,44.241,True
updateSalaryById,employees,45.276,True
updateSalaryById,employees,44.031,True
updateSalaryById,employees,44.953,True
updateSalaryById,employees,46.687,True
updateSalaryById,employees,46.718,True
updateSalaryById,employees,48.22,True
updateSalaryById,employees,46.39,True
updateSalaryById,employees,46.12,True
updateSalaryById,employees,47.621,True
updateSalaryById,employees,47.786,True
updateSalaryById,employees,48.645,True
updateSalaryById,employees,48.654,True
updateSalaryById,employees,48.762,True
updateSalaryById,employees,50.411,True
updateSalaryById,employees,50.429,True
updateSalaryById,employees,50.989,True
updateSalaryById,employees,51.212,True
updateSalaryById,employees,48.488,True
updateSalaryById,employees,48.873,True
updateSalaryById,employees,49.695,True
updateSalaryById,employees,48.834,True
updateSalaryById,employees,49.562,True
updateSalaryById,employees,49.063,True
updateSalaryById,employees,47.111,True
updateSalaryById,employees,46.915,True
updateSalaryById,employees,47.88,True
updateSalaryById,employees,58.072,True
updateSalaryById,employees,71.55,True
updateSalaryById,employees,77.306,True
updateSalaryById,employees,75.707,True
updateSalaryById,employees,65.995,True
updateSalaryById,employees,53.586,True
updateSalaryById,employees,48.133,True
updateSalaryById,employees,47.797,True
updateSalaryById,employees,47.678,True
updateSalaryById,employees,48.337,True
updateSalaryById,employees,49.301,True
updateSalaryById,employees,51.883,True
updateSalaryById,employees,52.093,True
updateSalaryById,employees,51.276,True
updateSalaryById,employees,50.848,True
updateSalaryById,employees,47.895,True
updateSalaryById,employees,47.618,True
updateSalaryById,employees,47.576,True
updateSalaryById,employees,46.621,True
updateSalaryById,employees,47.026,True
updateSalaryById,employees,47.981,True
updateSalaryById,employees,47.712,True
updateSalaryById,employees,48.732,True
updateSalaryById,employees,50.795,True
updateSalaryById,employees,49.504,True
updateSalaryById,employees,49.836,True
updateSalaryById,employees,49.132,True
updateSalaryById,employees,46.872,True
updateSalaryById,employees,46.17,True
updateSalaryById,employees,45.764,True
updateSalaryById,employees,45.111,True
updateSalaryById,employees,44.33,True
updateSalaryById,employees,45.145,True
updateSalaryById,employees,45.822,True
updateSalaryById,employees,46.928,True
updateSalaryById,employees,48.261,True
updateSalaryById,employees,47.586,True
updateSalaryById,employees,48.61,True
updateSalaryById,employees,52.3,True
updateSalaryById,employees,54.002,True
updateSalaryById,employees,55.464,True
updateSalaryById,employees,53.267,True
updateSalaryById,employees,49.459,True
updateSalaryById,employees,48.911,True
updateSalaryById,employees,51.226,True
updateSalaryById,employees,53.08,True
updateSalaryById,employees,54.774,True
updateSalaryById,employees,57.559,True
updateSalaryById,employees,55.29,True
updateSalaryById,employees,57.699,True
updateSalaryById,employees,58.374,True
updateSalaryById,employees,55.423,True
updateSalaryById,employees,55.853,True
updateSalaryById,employees,53.742,True
updateSalaryById,employees,51.6,True
updateSalaryById,employees,52.157,True
updateSalaryById,employees,52.921,True
updateSalaryById,employees,52.485,True
updateSalaryById,employees,52.186,True
updateSalaryById,employees,51.855,True
updateSalaryById,employees,67.922,True
updateSalaryById,employees,67.39,True
updateSalaryById,employees,68.195,True
updateSalaryById,employees,68.002,True
updateSalaryById,employees,51.617,True
updateSalaryById,employees,51.902,True
updateSalaryById,employees,50.433,True
updateSalaryById,employees,50.693,True
updateSalaryById,employees,50.11,True
updateSalaryById,employees,49.026,True
updateSalaryById,employees,49.734,True
updateSalaryById,employees,50.403,True
updateSalaryById,employees,51.431,True
updateSalaryById,employees,52.438,True
updateSalaryById,employees,53.225,True
updateSalaryById,employees,50.964,True
updateSalaryById,employees,49.791,True
updateSalaryById,employees,49.451,True
updateSalaryById,employees,49.928,True
updateSalaryById,employees,50.988,True
updateSalaryById,employees,50.349,True
updateSalaryById,employees,49.142,True
updateSalaryById,employees,48.678,True
updateSalaryById,employees,48.814,True
updateSalaryById,employees,49.35,True
updateSalaryById,employees,50.359,True
updateSalaryById,employees,50.952,True
updateSalaryById,employees,50.035,True
updateSalaryById,employees,48.895,True
updateSalaryById,employees,48.696,True
updateSalaryById,employees,48.04,True
updateSalaryById,employees,48.969,True
updateSalaryById,employees,49.75,True
updateSalaryById,employees,48.688,True
updateSalaryById,employees,48.232,True
updateSalaryById,employees,46.448,True
