op,table,duration_ms,success
selectFiltering,employees,99.03,True
selectFiltering,employees,94.599,True
selectFiltering,employees,89.566,True
selectFiltering,employees,90.422,True
selectFiltering,employees,106.083,True
selectFiltering,employees,109.382,True
selectFiltering,employees,87.945,True
selectFiltering,employees,89.824,True
selectFiltering,employees,92.838,True
selectFiltering,employees,92.361,True
selectFiltering,employees,94.781,True
selectFiltering,employees,93.699,True
selectFiltering,employees,87.198,True
selectFiltering,employees,86.285,True
selectFiltering,employees,90.36,True
selectFiltering,employees,93.745,True
selectFiltering,employees,96.167,True
selectFiltering,employees,98.422,True
selectFiltering,employees,95.407,True
selectFiltering,employees,95.045,True
selectFiltering,employees,93.257,True
selectFiltering,employees,90.494,True
selectFiltering,employees,89.755,True
selectFiltering,employees,87.012,True
selectFiltering,employees,93.903,True
selectFiltering,employees,94.293,True
selectFiltering,employees,90.735,True
selectFiltering,employees,90.133,True
selectFiltering,employees,94.317,True
selectFiltering,employees,93.255,True
selectFiltering,employees,95.159,True
selectFiltering,employees,97.949,True
selectFiltering,employees,95.034,True
selectFiltering,employees,94.458,True
selectFiltering,employees,96.007,True
selectFiltering,employees,98.01,True
selectFiltering,employees,99.222,True
selectFiltering,employees,94.462,True
selectFiltering,employees,90.281,True
selectFiltering,employees,85.357,True
selectFiltering,employees,81.041,True
selectFiltering,employees,83.285,True
selectFiltering,employees,84.475,True
selectFiltering,employees,82.311,True
selectFiltering,employees,81.92,True
selectFiltering,employees,81.151,True
selectFiltering,employees,88.95,True
selectFiltering,employees,89.287,True
selectFiltering,employees,97.591,True
selectFiltering,employees,105.856,True
selectFiltering,employees,106.217,True
selectFiltering,employees,88.669,True
selectFiltering,employees,86.971,True
selectFiltering,employees,88.771,True
selectFiltering,employees,91.203,True
selectFiltering,employees,92.327,True
selectFiltering,employees,88.698,True
selectFiltering,employees,89.309,True
selectFiltering,employees,90.129,True
selectFiltering,employees,94.631,True
selectFiltering,employees,98.543,True
selectFiltering,employees,97.165,True
selectFiltering,employees,92.116,True
selectFiltering,employees,99.115,True
selectFiltering,employees,99.286,True
selectFiltering,employees,93.576,True
selectFiltering,employees,97.886,True
selectFiltering,employees,100.45,True
selectFiltering,employees,97.55,True
selectFiltering,employees,93.898,True
selectFiltering,employees,94.589,True
selectFiltering,employees,99.189,True
selectFiltering,employees,100.129,True
selectFiltering,employees,98.049,True
selectFiltering,employees,96.878,True
selectFiltering,employees,92.637,True
selectFiltering,employees,92.6,True
selectFiltering,employees,95.944,True
selectFiltering,employees,96.467,True
selectFiltering,employees,96.599,True
selectFiltering,employees,92.726,True
selectFiltering,employees,95.097,True
selectFiltering,employees,94.367,True
selectFiltering,employees,105.643,True
selectFiltering,employees,105.17,True
selectFiltering,employees,103.378,True
selectFiltering,employees,96.073,True
selectFiltering,employees,98.908,True
selectFiltering,employees,99.443,True
selectFiltering,employees,94.582,True
selectFiltering,employees,97.547,True
selectFiltering,employees,99.23,True
selectFiltering,employees,97.722,True
selectFiltering,employees,97.39,True
selectFiltering,employees,96.61,True
selectFiltering,employees,94.53,True
selectFiltering,employees,93.317,True
selectFiltering,employees,91.178,True
selectFiltering,employees,90.114,True
selectFiltering,employees,88.721,True
selectFiltering,employees,89.501,True
selectFiltering,employees,88.473,True
selectFiltering,employees,87.148,True
selectFiltering,employees,88.44,True
selectFiltering,employees,90.587,True
selectFiltering,employees,92.194,True
selectFiltering,employees,91.234,True
selectFiltering,employees,91.766,True
selectFiltering,employees,98.159,True
selectFiltering,employees,97.427,True
selectFiltering,employees,90.969,True
selectFiltering,employees,87.247,True
selectFiltering,employees,88.996,True
selectFiltering,employees,90.746,True
selectFiltering,employees,88.229,True
selectFiltering,employees,91.919,True
selectFiltering,employees,95.674,True
selectFiltering,employees,99.195,True
selectFiltering,employees,102.326,True
selectFiltering,employees,99.281,True
selectFiltering,employees,97.449,True
selectFiltering,employees,96.534,True
selectFiltering,employees,83.945,True
selectFiltering,employees,84.871,True
selectFiltering,employees,89.544,True
selectFiltering,employees,85.745,True
selectFiltering,employees,85.995,True
selectFiltering,employees,88.327,True
selectFiltering,employees,98.002,True
selectFiltering,employees,97.749,True
selectFiltering,employees,93.123,True
selectFiltering,employees,89.364,True
selectFiltering,employees,92.495,True
selectFiltering,employees,94.339,True
selectFiltering,employees,92.753,True
selectFiltering,employees,97.471,True
selectFiltering,employees,96.274,True
selectFiltering,employees,96.81,True
selectFiltering,employees,98.43,True
selectFiltering,employees,93.02,True
selectFiltering,employees,95.902,True
selectFiltering,employees,99.183,True
selectFiltering,employees,95.681,True
selectFiltering,employees,95.475,True
selectFiltering,employees,94.547,True
selectFiltering,employees,97.189,True
selectFiltering,employees,99.76,True
selectFiltering,employees,81.505,True
selectFiltering,employees,79.048,True
selectFiltering,employees,82.305,True
