op,table,duration_ms,rowcount
insert,employees,0.733,1
insert,employees,0.558,1
insert,employees,0.489,1
insert,employees,0.48,1
insert,employees,0.529,1
insert,employees,0.578,1
insert,employees,0.722,1
insert,employees,0.644,1
insert,employees,0.488,1
insert,employees,0.744,1
insert,employees,0.566,1
insert,employees,0.611,1
insert,employees,0.693,1
insert,employees,0.497,1
insert,employees,0.551,1
insert,employees,0.64,1
insert,employees,0.678,1
insert,employees,0.708,1
insert,employees,0.531,1
insert,employees,0.692,1
insert,employees,0.714,1
insert,employees,0.711,1
insert,employees,0.518,1
insert,employees,0.54,1
insert,employees,0.742,1
insert,employees,0.61,1
insert,employees,0.666,1
insert,employees,0.501,1
insert,employees,0.7,1
insert,employees,0.4,1
insert,employees,0.536,1
insert,employees,0.482,1
insert,employees,0.738,1
insert,employees,0.53,1
insert,employees,0.425,1
insert,employees,0.512,1
insert,employees,0.613,1
insert,employees,0.701,1
insert,employees,0.541,1
insert,employees,0.579,1
insert,employees,0.543,1
insert,employees,0.626,1
insert,employees,0.645,1
insert,employees,0.604,1
insert,employees,0.716,1
insert,employees,0.513,1
insert,employees,0.576,1
insert,employees,0.522,1
insert,employees,0.641,1
insert,employees,0.768,1
insert,employees,0.59,1
insert,employees,0.558,1
insert,employees,0.681,1
insert,employees,0.547,1
insert,employees,0.433,1
insert,employees,0.52,1
insert,employees,0.81,1
insert,employees,0.607,1
insert,employees,0.549,1
insert,employees,0.541,1
insert,employees,0.66,1
insert,employees,0.514,1
insert,employees,0.537,1
insert,employees,0.624,1
insert,employees,0.57,1
insert,employees,0.731,1
insert,employees,0.526,1
insert,employees,0.577,1
insert,employees,0.674,1
insert,employees,0.551,1
insert,employees,0.554,1
insert,employees,0.439,1
insert,employees,0.768,1
insert,employees,0.589,1
insert,employees,0.578,1
insert,employees,0.742,1
insert,employees,0.667,1
insert,employees,0.485,1
insert,employees,0.565,1
insert,employees,0.614,1
insert,employees,0.68,1
insert,employees,0.542,1
insert,employees,0.484,1
insert,employees,0.634,1
insert,employees,0.539,1
insert,employees,0.556,1
insert,employees,0.522,1
insert,employees,0.532,1
insert,employees,0.706,1
insert,employees,0.469,1
insert,employees,0.584,1
insert,employees,0.433,1
insert,employees,0.751,1
insert,employees,0.524,1
insert,employees,0.504,1
insert,employees,0.708,1
insert,employees,0.513,1
insert,employees,0.776,1
insert,employees,0.681,1
insert,employees,0.539,1
insert,employees,0.454,1
insert,employees,0.676,1
insert,employees,0.561,1
insert,employees,0.633,1
insert,employees,0.65,1
insert,employees,0.503,1
insert,employees,0.481,1
insert,employees,0.534,1
insert,employees,0.607,1
insert,employees,0.605,1
insert,employees,0.818,1
insert,employees,0.735,1
insert,employees,0.622,1
insert,employees,0.8,1
insert,employees,0.656,1
insert,employees,0.641,1
insert,employees,0.625,1
insert,employees,0.477,1
insert,employees,0.599,1
insert,employees,0.517,1
insert,employees,0.571,1
insert,employees,0.592,1
insert,employees,0.667,1
insert,employees,0.609,1
insert,employees,0.515,1
insert,employees,0.724,1
insert,employees,0.554,1
insert,employees,0.622,1
insert,employees,0.704,1
insert,employees,0.493,1
insert,employees,0.547,1
insert,employees,0.524,1
insert,employees,0.653,1
insert,employees,0.591,1
insert,employees,0.643,1
insert,employees,0.577,1
insert,employees,0.682,1
insert,employees,0.672,1
insert,employees,0.536,1
insert,employees,0.512,1
insert,employees,0.717,1
insert,employees,0.538,1
insert,employees,0.589,1
insert,employees,0.596,1
insert,employees,0.734,1
insert,employees,0.546,1
insert,employees,0.596,1
insert,employees,0.683,1
insert,employees,0.664,1
insert,employees,0.38,1
insert,employees,0.566,1
insert,employees,0.524,1
insert,employees,0.572,1
insert,employees,0.504,1
insert,employees,0.523,1
insert,employees,0.719,1
insert,employees,0.735,1
insert,employees,0.64,1
insert,employees,0.6,1
insert,employees,0.569,1
insert,employees,0.545,1
insert,employees,0.557,1
insert,employees,0.816,1
insert,employees,0.692,1
insert,employees,0.693,1
insert,employees,0.543,1
insert,employees,0.518,1
insert,employees,0.667,1
insert,employees,0.623,1
insert,employees,0.595,1
insert,employees,0.559,1
insert,employees,0.693,1
insert,employees,0.717,1
insert,employees,0.68,1
insert,employees,0.626,1
insert,employees,0.695,1
insert,employees,0.66,1
insert,employees,0.478,1
insert,employees,0.607,1
insert,employees,0.64,1
insert,employees,0.675,1
insert,employees,0.567,1
insert,employees,0.494,1
insert,employees,0.639,1
insert,employees,0.564,1
insert,employees,0.537,1
insert,employees,0.633,1
insert,employees,0.509,1
insert,employees,0.635,1
insert,employees,0.545,1
insert,employees,0.56,1
insert,employees,0.666,1
insert,employees,0.603,1
insert,employees,0.664,1
insert,employees,0.568,1
insert,employees,0.468,1
insert,employees,0.48,1
insert,employees,0.702,1
insert,employees,0.611,1
insert,employees,0.581,1
insert,employees,0.625,1
insert,employees,0.707,1
insert,employees,0.574,1
insert,employees,0.599,1
insert,employees,0.617,1
insert,employees,0.611,1
insert,employees,0.607,1
insert,employees,0.519,1
insert,employees,0.672,1
insert,employees,0.654,1
insert,employees,0.588,1
insert,employees,0.618,1
insert,employees,0.655,1
insert,employees,0.476,1
insert,employees,0.609,1
insert,employees,0.569,1
insert,employees,0.688,1
insert,employees,0.45,1
insert,employees,0.574,1
insert,employees,0.739,1
insert,employees,0.715,1
insert,employees,0.537,1
insert,employees,0.627,1
insert,employees,0.499,1
insert,employees,0.579,1
insert,employees,0.646,1
insert,employees,0.511,1
insert,employees,0.612,1
insert,employees,0.704,1
insert,employees,0.576,1
insert,employees,0.538,1
insert,employees,0.607,1
insert,employees,0.923,1
insert,employees,0.851,1
insert,employees,0.706,1
insert,employees,0.532,1
insert,employees,0.708,1
insert,employees,0.525,1
insert,employees,0.503,1
insert,employees,0.609,1
insert,employees,0.699,1
insert,employees,0.498,1
insert,employees,0.565,1
insert,employees,0.47,1
insert,employees,0.578,1
insert,employees,0.552,1
insert,employees,0.562,1
insert,employees,0.492,1
insert,employees,0.685,1
insert,employees,0.478,1
insert,employees,0.536,1
insert,employees,0.745,1
insert,employees,0.676,1
insert,employees,0.511,1
insert,employees,0.446,1
insert,employees,0.556,1
insert,employees,0.504,1
insert,employees,0.524,1
insert,employees,0.59,1
insert,employees,0.61,1
insert,employees,0.579,1
insert,employees,0.582,1
insert,employees,0.795,1
insert,employees,0.681,1
insert,employees,0.632,1
insert,employees,0.489,1
insert,employees,0.577,1
insert,employees,0.596,1
insert,employees,0.652,1
insert,employees,0.591,1
insert,employees,0.487,1
insert,employees,0.583,1
insert,employees,0.721,1
insert,employees,0.531,1
insert,employees,0.485,1
insert,employees,0.442,1
insert,employees,0.546,1
insert,employees,0.456,1
insert,employees,0.465,1
insert,employees,0.533,1
insert,employees,0.767,1
insert,employees,0.535,1
insert,employees,0.529,1
insert,employees,0.488,1
insert,employees,0.523,1
insert,employees,0.477,1
insert,employees,0.624,1
insert,employees,0.529,1
insert,employees,0.703,1
insert,employees,0.535,1
insert,employees,0.533,1
insert,employees,0.525,1
insert,employees,0.774,1
insert,employees,0.586,1
insert,employees,0.669,1
insert,employees,0.645,1
insert,employees,0.595,1
insert,employees,0.665,1
insert,employees,0.501,1
insert,employees,0.514,1
insert,employees,0.711,1
insert,employees,0.468,1
insert,employees,0.562,1
insert,employees,0.522,1
insert,employees,0.56,1
insert,employees,0.527,1
insert,employees,0.484,1
insert,employees,0.564,1
insert,employees,0.637,1
insert,employees,0.977,1
insert,employees,0.524,1
insert,employees,0.457,1
insert,employees,0.494,1
insert,employees,0.396,1
insert,employees,0.692,1
insert,employees,0.612,1
insert,employees,0.664,1
insert,employees,0.52,1
insert,employees,0.462,1
insert,employees,0.459,1
insert,employees,0.691,1
insert,employees,0.574,1
insert,employees,0.509,1
insert,employees,0.465,1
insert,employees,0.65,1
insert,employees,0.533,1
insert,employees,0.564,1
insert,employees,0.606,1
insert,employees,0.701,1
insert,employees,0.533,1
insert,employees,0.522,1
insert,employees,0.493,1
insert,employees,0.765,1
insert,employees,0.54,1
insert,employees,0.62,1
insert,employees,0.478,1
insert,employees,0.763,1
insert,employees,0.549,1
insert,employees,0.533,1
insert,employees,0.453,1
insert,employees,0.723,1
insert,employees,0.578,1
insert,employees,0.444,1
insert,employees,0.67,1
insert,employees,0.752,1
insert,employees,0.479,1
insert,employees,0.591,1
insert,employees,0.696,1
insert,employees,0.817,1
insert,employees,0.566,1
insert,employees,0.613,1
insert,employees,0.677,1
insert,employees,0.683,1
insert,employees,0.67,1
insert,employees,0.804,1
insert,employees,0.644,1
insert,employees,0.555,1
insert,employees,0.788,1
insert,employees,0.621,1
insert,employees,0.558,1
insert,employees,0.664,1
insert,employees,0.881,1
insert,employees,0.624,1
insert,employees,0.526,1
insert,employees,0.633,1
insert,employees,0.421,1
insert,employees,0.661,1
insert,employees,0.585,1
insert,employees,0.552,1
insert,employees,0.418,1
insert,employees,0.548,1
insert,employees,0.59,1
insert,employees,0.474,1
insert,employees,0.644,1
insert,employees,0.396,1
insert,employees,0.622,1
insert,employees,0.83,1
insert,employees,0.511,1
insert,employees,0.523,1
insert,employees,0.429,1
insert,employees,0.574,1
insert,employees,0.456,1
insert,employees,0.437,1
insert,employees,0.614,1
insert,employees,0.62,1
insert,employees,0.526,1
insert,employees,0.375,1
insert,employees,0.423,1
insert,employees,0.534,1
insert,employees,0.717,1
insert,employees,0.536,1
insert,employees,0.607,1
insert,employees,0.536,1
insert,employees,0.425,1
insert,employees,0.527,1
insert,employees,0.386,1
insert,employees,0.608,1
insert,employees,0.673,1
insert,employees,0.546,1
insert,employees,0.492,1
insert,employees,0.403,1
insert,employees,0.608,1
insert,employees,0.565,1
insert,employees,0.605,1
insert,employees,0.577,1
insert,employees,0.587,1
insert,employees,0.532,1
insert,employees,0.493,1
insert,employees,0.597,1
insert,employees,0.473,1
insert,employees,0.534,1
insert,employees,0.622,1
insert,employees,0.591,1
insert,employees,0.621,1
insert,employees,0.469,1
insert,employees,0.741,1
insert,employees,0.679,1
insert,employees,0.435,1
insert,employees,0.505,1
insert,employees,0.55,1
insert,employees,0.49,1
insert,employees,0.725,1
insert,employees,0.519,1
insert,employees,0.629,1
insert,employees,0.471,1
insert,employees,0.42,1
insert,employees,0.53,1
insert,employees,0.684,1
insert,employees,0.562,1
insert,employees,0.474,1
insert,employees,0.511,1
insert,employees,0.472,1
insert,employees,0.679,1
insert,employees,0.503,1
insert,employees,0.523,1
insert,employees,0.455,1
insert,employees,0.595,1
insert,employees,0.875,1
insert,employees,0.507,1
insert,employees,0.692,1
insert,employees,0.424,1
insert,employees,0.627,1
insert,employees,0.684,1
insert,employees,0.537,1
insert,employees,0.432,1
insert,employees,0.607,1
insert,employees,0.649,1
insert,employees,0.534,1
insert,employees,0.566,1
insert,employees,0.646,1
insert,employees,0.51,1
insert,employees,0.609,1
insert,employees,0.686,1
insert,employees,0.657,1
insert,employees,0.626,1
insert,employees,0.571,1
insert,employees,0.71,1
insert,employees,0.455,1
insert,employees,0.497,1
insert,employees,0.577,1
insert,employees,0.681,1
insert,employees,0.496,1
insert,employees,0.493,1
insert,employees,0.698,1
insert,employees,0.484,1
insert,employees,0.542,1
insert,employees,0.704,1
insert,employees,0.472,1
insert,employees,0.809,1
insert,employees,0.617,1
insert,employees,0.508,1
insert,employees,0.434,1
insert,employees,0.546,1
insert,employees,0.485,1
insert,employees,0.573,1
insert,employees,0.508,1
insert,employees,0.689,1
insert,employees,0.541,1
insert,employees,0.464,1
insert,employees,0.553,1
insert,employees,0.503,1
insert,employees,0.447,1
insert,employees,0.777,1
insert,employees,0.577,1
insert,employees,0.579,1
insert,employees,0.551,1
insert,employees,0.568,1
insert,employees,0.479,1
insert,employees,0.598,1
insert,employees,0.519,1
insert,employees,0.583,1
insert,employees,0.629,1
insert,employees,0.541,1
insert,employees,0.588,1
insert,employees,0.519,1
insert,employees,0.591,1
insert,employees,0.677,1
insert,employees,0.553,1
insert,employees,0.543,1
insert,employees,0.417,1
insert,employees,0.702,1
insert,employees,0.465,1
insert,employees,0.511,1
insert,employees,0.43,1
insert,employees,0.559,1
insert,employees,0.818,1
insert,employees,0.515,1
insert,employees,0.397,1
insert,employees,0.569,1
insert,employees,0.562,1
insert,employees,0.584,1
insert,employees,0.663,1
insert,employees,0.607,1
insert,employees,0.536,1
insert,employees,0.598,1
insert,employees,0.602,1
insert,employees,0.614,1
insert,employees,0.536,1
insert,employees,0.431,1
insert,employees,0.675,1
insert,employees,0.737,1
insert,employees,0.625,1
insert,employees,0.56,1
insert,employees,0.648,1
insert,employees,0.454,1
insert,employees,0.7,1
insert,employees,0.534,1
insert,employees,0.551,1
insert,employees,0.706,1
insert,employees,0.532,1
insert,employees,0.379,1
insert,employees,0.522,1
insert,employees,0.622,1
insert,employees,0.503,1
insert,employees,0.414,1
insert,employees,0.641,1
insert,employees,0.557,1
insert,employees,0.567,1
insert,employees,0.779,1
insert,employees,0.644,1
insert,employees,0.589,1
insert,employees,0.772,1
insert,employees,0.648,1
insert,employees,0.549,1
insert,employees,0.578,1
insert,employees,0.43,1
insert,employees,0.5,1
insert,employees,0.553,1
insert,employees,0.703,1
insert,employees,0.516,1
insert,employees,0.518,1
insert,employees,0.518,1
insert,employees,0.566,1
insert,employees,0.743,1
insert,employees,0.473,1
insert,employees,0.67,1
insert,employees,0.698,1
insert,employees,0.507,1
insert,employees,0.63,1
insert,employees,0.523,1
insert,employees,0.425,1
insert,employees,0.796,1
insert,employees,0.573,1
insert,employees,0.592,1
insert,employees,0.554,1
insert,employees,0.566,1
insert,employees,0.66,1
insert,employees,0.582,1
insert,employees,0.6,1
insert,employees,0.558,1
insert,employees,0.522,1
insert,employees,0.448,1
insert,employees,0.657,1
insert,employees,0.452,1
insert,employees,0.496,1
insert,employees,0.654,1
insert,employees,0.686,1
insert,employees,0.558,1
insert,employees,0.502,1
insert,employees,0.627,1
insert,employees,0.52,1
insert,employees,0.692,1
insert,employees,0.461,1
insert,employees,0.651,1
insert,employees,0.467,1
insert,employees,0.655,1
insert,employees,0.568,1
insert,employees,0.495,1
insert,employees,0.464,1
insert,employees,0.753,1
insert,employees,0.451,1
insert,employees,0.681,1
insert,employees,0.746,1
insert,employees,0.528,1
insert,employees,0.551,1
insert,employees,0.533,1
insert,employees,0.678,1
insert,employees,0.476,1
insert,employees,0.513,1
insert,employees,0.644,1
insert,employees,0.708,1
insert,employees,0.548,1
insert,employees,0.678,1
insert,employees,0.685,1
insert,employees,0.612,1
insert,employees,0.507,1
insert,employees,0.428,1
insert,employees,0.577,1
insert,employees,0.636,1
insert,employees,0.475,1
insert,employees,0.665,1
insert,employees,0.574,1
insert,employees,0.651,1
insert,employees,0.666,1
insert,employees,0.546,1
insert,employees,0.622,1
insert,employees,0.935,1
insert,employees,0.788,1
insert,employees,0.601,1
insert,employees,0.503,1
insert,employees,0.694,1
insert,employees,0.552,1
insert,employees,0.686,1
insert,employees,0.481,1
insert,employees,0.74,1
insert,employees,0.506,1
insert,employees,0.549,1
insert,employees,0.5,1
insert,employees,0.712,1
insert,employees,0.535,1
insert,employees,0.543,1
insert,employees,0.487,1
insert,employees,0.682,1
insert,employees,0.461,1
insert,employees,0.516,1
insert,employees,0.54,1
insert,employees,0.711,1
insert,employees,0.569,1
insert,employees,0.539,1
insert,employees,0.534,1
insert,employees,0.69,1
insert,employees,0.448,1
insert,employees,0.554,1
insert,employees,0.654,1
insert,employees,0.51,1
insert,employees,0.694,1
insert,employees,0.709,1
insert,employees,0.605,1
insert,employees,0.742,1
insert,employees,0.529,1
insert,employees,0.548,1
insert,employees,0.635,1
insert,employees,0.566,1
insert,employees,0.516,1
insert,employees,0.758,1
insert,employees,0.434,1
insert,employees,0.715,1
insert,employees,0.542,1
insert,employees,0.601,1
insert,employees,0.557,1
insert,employees,0.636,1
insert,employees,0.484,1
insert,employees,0.654,1
insert,employees,0.515,1
insert,employees,0.615,1
insert,employees,0.628,1
insert,employees,0.486,1
insert,employees,0.5,1
insert,employees,0.598,1
insert,employees,0.427,1
insert,employees,0.432,1
insert,employees,0.568,1
insert,employees,0.737,1
insert,employees,0.555,1
insert,employees,0.452,1
insert,employees,0.52,1
insert,employees,0.762,1
insert,employees,0.736,1
insert,employees,0.456,1
insert,employees,0.634,1
insert,employees,0.72,1
insert,employees,0.532,1
insert,employees,0.529,1
insert,employees,0.469,1
insert,employees,0.745,1
insert,employees,0.38,1
insert,employees,0.568,1
insert,employees,0.417,1
insert,employees,0.721,1
insert,employees,0.561,1
insert,employees,0.563,1
insert,employees,0.666,1
insert,employees,0.603,1
insert,employees,0.453,1
insert,employees,0.533,1
insert,employees,0.611,1
insert,employees,0.693,1
insert,employees,0.453,1
insert,employees,0.439,1
insert,employees,0.601,1
insert,employees,0.583,1
insert,employees,0.559,1
insert,employees,0.569,1
insert,employees,0.584,1
insert,employees,0.785,1
insert,employees,0.626,1
insert,employees,0.403,1
insert,employees,0.506,1
insert,employees,0.647,1
insert,employees,0.732,1
insert,employees,0.456,1
insert,employees,0.548,1
insert,employees,0.638,1
insert,employees,0.711,1
insert,employees,0.535,1
insert,employees,0.768,1
insert,employees,0.692,1
insert,employees,0.551,1
insert,employees,0.493,1
insert,employees,0.656,1
insert,employees,0.563,1
insert,employees,0.871,1
insert,employees,0.547,1
insert,employees,0.73,1
insert,employees,0.702,1
insert,employees,0.515,1
insert,employees,0.535,1
insert,employees,0.68,1
insert,employees,0.63,1
insert,employees,0.507,1
insert,employees,0.553,1
insert,employees,0.533,1
insert,employees,0.801,1
insert,employees,0.502,1
insert,employees,0.605,1
insert,employees,0.502,1
insert,employees,0.727,1
insert,employees,0.437,1
insert,employees,0.551,1
insert,employees,0.584,1
insert,employees,0.598,1
insert,employees,0.51,1
insert,employees,0.792,1
insert,employees,0.495,1
insert,employees,0.69,1
insert,employees,0.542,1
insert,employees,0.668,1
insert,employees,0.589,1
insert,employees,0.534,1
insert,employees,0.687,1
insert,employees,0.674,1
insert,employees,0.595,1
insert,employees,0.808,1
insert,employees,0.586,1
insert,employees,0.514,1
insert,employees,0.689,1
insert,employees,0.442,1
insert,employees,0.657,1
insert,employees,0.524,1
insert,employees,0.606,1
insert,employees,0.852,1
insert,employees,0.507,1
insert,employees,0.659,1
insert,employees,0.497,1
insert,employees,0.683,1
insert,employees,0.504,1
insert,employees,0.448,1
insert,employees,0.533,1
insert,employees,0.749,1
insert,employees,0.574,1
insert,employees,0.531,1
insert,employees,0.489,1
insert,employees,0.724,1
insert,employees,0.917,1
insert,employees,0.627,1
insert,employees,0.77,1
insert,employees,0.572,1
insert,employees,0.766,1
insert,employees,0.613,1
insert,employees,0.738,1
insert,employees,0.55,1
insert,employees,0.502,1
insert,employees,0.755,1
insert,employees,0.51,1
insert,employees,0.537,1
insert,employees,0.924,1
insert,employees,0.591,1
insert,employees,0.621,1
insert,employees,0.507,1
insert,employees,0.651,1
insert,employees,0.612,1
insert,employees,0.685,1
insert,employees,0.516,1
insert,employees,0.699,1
insert,employees,0.65,1
insert,employees,0.678,1
insert,employees,0.873,1
insert,employees,0.43,1
insert,employees,0.613,1
insert,employees,0.462,1
