op,table,duration_ms,rowcount
insert,employees,185.239,11
insert,employees,568.871,6
insert,employees,183.972,1
insert,employees,184.76,2
insert,employees,265.096,2
insert,employees,204.837,4
insert,employees,176.52,10
insert,employees,199.681,2
insert,employees,179.855,12
insert,employees,424.941,3
insert,employees,386.535,4
insert,employees,491.924,4
insert,employees,184.126,2
insert,employees,553.25,5
insert,employees,303.656,5
insert,employees,191.471,6
insert,employees,183.707,4
insert,employees,185.892,6
insert,employees,196.713,6
insert,employees,176.014,1
insert,employees,246.464,2
insert,employees,177.603,4
insert,employees,446.194,5
insert,employees,173.48,6
insert,employees,459.58,2
insert,employees,197.279,6
insert,employees,179.725,4
insert,employees,564.476,6
insert,employees,608.961,5
insert,employees,266.028,6
insert,employees,161.36,8
insert,employees,182.699,12
insert,employees,187.321,5
insert,employees,181.005,2
insert,employees,186.527,5
insert,employees,258.841,20
insert,employees,168.64,6
insert,employees,542.336,8
insert,employees,420.24,16
insert,employees,506.538,3
insert,employees,193.877,2
insert,employees,480.132,5
insert,employees,188.768,5
insert,employees,186.042,8
insert,employees,263.666,8
insert,employees,179.391,3
insert,employees,188.937,5
insert,employees,162.219,7
insert,employees,205.207,2
insert,employees,272.018,5
insert,employees,166.331,19
insert,employees,458.782,5
insert,employees,486.523,5
insert,employees,201.078,4
insert,employees,484.195,5
insert,employees,564.761,5
insert,employees,183.989,5
insert,employees,212.026,3
insert,employees,239.521,11
insert,employees,175.38,2
insert,employees,168.588,3
insert,employees,176.574,6
insert,employees,195.598,5
insert,employees,479.151,5
insert,employees,185.466,6
insert,employees,512.118,7
insert,employees,286.58,6
insert,employees,157.04,2
insert,employees,496.947,7
insert,employees,462.646,4
insert,employees,185.034,6
insert,employees,193.987,3
insert,employees,246.289,6
insert,employees,218.135,4
insert,employees,192.158,8
insert,employees,171.033,2
insert,employees,400.213,8
insert,employees,170.63,5
insert,employees,512.888,3
insert,employees,177.105,8
insert,employees,269.591,6
insert,employees,512.253,1
insert,employees,211.117,4
insert,employees,536.032,10
insert,employees,166.541,2
insert,employees,180.855,3
insert,employees,170.174,6
insert,employees,186.346,5
insert,employees,272.889,4
insert,employees,192.48,6
insert,employees,499.08,3
insert,employees,441.857,4
insert,employees,170.861,11
insert,employees,189.731,14
insert,employees,182.82,6
insert,employees,421.353,3
insert,employees,279.989,2
insert,employees,536.407,6
insert,employees,191.198,7
insert,employees,216.349,4
insert,employees,254.956,6
insert,employees,254.521,6
insert,employees,170.584,3
insert,employees,177.678,108
insert,employees,456.818,7
insert,employees,471.466,17
insert,employees,302.066,7
insert,employees,177.962,4
insert,employees,202.5,2
insert,employees,462.973,6
insert,employees,219.058,3
insert,employees,188.446,8
insert,employees,320.214,8
insert,employees,172.076,18
insert,employees,493.848,3
insert,employees,417.102,5
insert,employees,265.683,6
insert,employees,248.538,2
insert,employees,473.136,5
insert,employees,204.248,15
insert,employees,183.857,5
insert,employees,269.353,9
insert,employees,199.166,0
insert,employees,233.176,5
insert,employees,220.591,5
insert,employees,396.748,9
insert,employees,187.31,5
insert,employees,160.098,7
insert,employees,341.134,2
insert,employees,497.588,5
insert,employees,574.282,5
insert,employees,247.459,10
insert,employees,631.371,8
insert,employees,215.998,4
insert,employees,202.514,5
insert,employees,174.274,3
insert,employees,275.88,4
insert,employees,165.166,6
insert,employees,195.66,3
insert,employees,485.52,14
insert,employees,177.842,3
insert,employees,430.446,6
insert,employees,175.369,3
insert,employees,513.027,4
insert,employees,470.575,1
insert,employees,203.075,14
insert,employees,314.101,7
insert,employees,172.767,38
insert,employees,191.013,6
insert,employees,188.919,4
insert,employees,169.126,3
insert,employees,232.709,2
insert,employees,170.429,5
insert,employees,493.02,4
insert,employees,202.221,8
insert,employees,185.736,13
insert,employees,584.366,5
insert,employees,487.578,1
insert,employees,188.425,4
insert,employees,289.933,5
insert,employees,635.368,5
insert,employees,172.583,4
insert,employees,183.256,5
insert,employees,220.145,19
insert,employees,257.866,3
insert,employees,170.764,12
insert,employees,481.512,5
insert,employees,283.08,29
insert,employees,282.413,1
insert,employees,314.51,4
insert,employees,223.608,3
insert,employees,506.136,4
insert,employees,214.789,6
insert,employees,339.951,4
insert,employees,265.574,10
insert,employees,251.954,5
insert,employees,246.981,3
insert,employees,177.044,5
insert,employees,261.996,6
insert,employees,160.5,5
insert,employees,493.72,4
insert,employees,270.056,2
insert,employees,216.798,7
insert,employees,251.583,2
insert,employees,439.112,5
insert,employees,258.394,150
insert,employees,190.674,6
insert,employees,252.014,2
insert,employees,208.113,6
insert,employees,171.616,26
insert,employees,554.442,4
insert,employees,268.25,2
insert,employees,247.687,3
insert,employees,473.982,3
insert,employees,193.611,4
insert,employees,184.004,2
insert,employees,462.761,2
insert,employees,297.656,6
insert,employees,251.641,11
insert,employees,297.048,7
insert,employees,208.561,4
insert,employees,188.266,8
insert,employees,270.541,3
insert,employees,217.637,12
insert,employees,502.192,3
insert,employees,191.794,5
insert,employees,172.431,3
insert,employees,291.253,4
insert,employees,502.74,13
insert,employees,181.312,3
insert,employees,192.509,1
insert,employees,544.286,6
insert,employees,201.626,4
insert,employees,162.982,2
insert,employees,256.794,4
insert,employees,187.277,5
insert,employees,189.718,6
insert,employees,467.12,6
insert,employees,508.96,11
insert,employees,194.001,12
insert,employees,171.035,14
insert,employees,251.92,3
insert,employees,541.838,3
insert,employees,219.887,45
insert,employees,179.749,3
insert,employees,538.826,6
insert,employees,194.24,6
insert,employees,174.267,7
insert,employees,240.11,4
insert,employees,440.012,1
insert,employees,229.756,29
insert,employees,484.116,6
insert,employees,183.841,24
insert,employees,178.21,2
insert,employees,247.074,5
insert,employees,500.147,5
insert,employees,188.554,16
insert,employees,214.291,2
insert,employees,420.364,7
insert,employees,187.443,6
insert,employees,207.014,2
insert,employees,173.241,2
insert,employees,171.931,11
insert,employees,217.856,12
insert,employees,517.221,2
insert,employees,541.281,6
insert,employees,172.526,7
insert,employees,208.502,2
insert,employees,178.625,7
insert,employees,279.869,4
insert,employees,504.15,43
insert,employees,494.181,2
insert,employees,170.332,7
insert,employees,199.229,1
insert,employees,225.231,15
insert,employees,459.531,3
insert,employees,288.872,9
insert,employees,166.637,13
insert,employees,201.228,25
insert,employees,450.273,10
insert,employees,193.631,6
insert,employees,184.297,7
insert,employees,489.447,86
insert,employees,207.809,1
insert,employees,269.216,10
insert,employees,519.019,7
insert,employees,196.098,7
insert,employees,196.168,12
insert,employees,451.943,11
insert,employees,189.826,2
insert,employees,260.391,0
insert,employees,484.474,6
insert,employees,221.733,5
insert,employees,160.844,17
insert,employees,266.604,7
insert,employees,219.086,13
insert,employees,472.082,6
insert,employees,226.046,7
insert,employees,263.771,16
insert,employees,267.443,4
insert,employees,267.112,3
insert,employees,187.189,1
insert,employees,494.89,12
insert,employees,189.216,6
insert,employees,460.399,49
insert,employees,204.152,6
insert,employees,245.181,9
insert,employees,187.799,24
insert,employees,176.862,3
insert,employees,538.301,8
insert,employees,183.944,5
insert,employees,189.288,6
insert,employees,248.145,7
insert,employees,458.807,7
insert,employees,431.636,6
insert,employees,186.573,3
insert,employees,195.57,7
insert,employees,217.658,5
insert,employees,182.927,4
insert,employees,274.126,3
insert,employees,178.931,7
insert,employees,608.804,4
insert,employees,172.322,6
insert,employees,462.282,2
insert,employees,438.962,5
insert,employees,183.925,4
insert,employees,186.365,6
insert,employees,478.786,8
insert,employees,199.973,7
insert,employees,300.262,6
insert,employees,196.611,9
insert,employees,176.328,2
insert,employees,204.24,7
insert,employees,225.751,3
insert,employees,456.334,4
insert,employees,192.559,15
insert,employees,154.946,6
insert,employees,489.015,8
insert,employees,567.088,23
insert,employees,210.847,6
insert,employees,496.333,4
insert,employees,179.846,3
insert,employees,180.267,3
insert,employees,276.942,7
insert,employees,173.778,23
insert,employees,211.232,7
insert,employees,208.363,2
insert,employees,459.116,56
insert,employees,256.764,53
insert,employees,191.284,4
insert,employees,200.235,28
insert,employees,470.441,0
insert,employees,185.074,9
insert,employees,438.588,5
insert,employees,490.517,4
insert,employees,181.906,6
insert,employees,183.893,32
insert,employees,191.831,49
insert,employees,273.107,7
insert,employees,172.122,2
insert,employees,187.597,8
insert,employees,188.649,4
insert,employees,568.095,2
insert,employees,249.128,1
insert,employees,493.763,4
insert,employees,455.837,3
insert,employees,185.203,4
insert,employees,201.264,5
insert,employees,553.641,3
insert,employees,210.496,2
insert,employees,159.859,2
insert,employees,263.405,2
insert,employees,205.613,4
insert,employees,238.629,3
insert,employees,171.243,17
insert,employees,398.953,4
insert,employees,452.413,8
insert,employees,476.288,5
insert,employees,182.658,3
insert,employees,184.516,3
insert,employees,304.977,10
insert,employees,468.158,3
insert,employees,181.582,4
insert,employees,167.27,6
insert,employees,217.347,7
insert,employees,203.532,3
insert,employees,254.737,3
insert,employees,181.268,11
insert,employees,463.033,22
insert,employees,170.898,6
insert,employees,174.065,3
insert,employees,552.158,3
insert,employees,523.755,17
insert,employees,460.131,3
insert,employees,181.371,5
insert,employees,214.692,5
insert,employees,297.345,5
insert,employees,202.684,4
insert,employees,169.265,6
insert,employees,180.689,17
insert,employees,268.543,10
insert,employees,489.298,4
insert,employees,212.698,21
insert,employees,446.393,18
insert,employees,175.441,6
insert,employees,441.831,6
insert,employees,176.923,4
insert,employees,443.104,4
insert,employees,211.758,64
insert,employees,179.734,5
insert,employees,169.929,5
insert,employees,261.189,6
insert,employees,183.502,6
insert,employees,184.002,36
insert,employees,195.182,4
insert,employees,467.383,7
insert,employees,260.859,25
insert,employees,435.797,4
insert,employees,547.404,6
insert,employees,181.028,2
insert,employees,529.395,5
insert,employees,183.568,4
insert,employees,213.754,2
insert,employees,182.905,3
insert,employees,286.875,6
insert,employees,179.598,12
insert,employees,257.896,5
insert,employees,297.796,12
insert,employees,190.95,1
insert,employees,461.689,3
insert,employees,473.765,5
insert,employees,548.615,4
insert,employees,194.371,1
insert,employees,260.486,12
insert,employees,273.088,6
insert,employees,187.787,10
insert,employees,302.359,2
insert,employees,196.443,74
insert,employees,272.033,6
insert,employees,181.621,2
insert,employees,181.461,6
insert,employees,253.85,0
insert,employees,262.643,2
insert,employees,516.802,12
insert,employees,482.34,9
insert,employees,200.42,3
insert,employees,165.326,5
insert,employees,552.445,1
insert,employees,304.53,4
insert,employees,278.234,21
insert,employees,174.829,2
insert,employees,273.505,7
insert,employees,201.126,4
insert,employees,164.26,16
insert,employees,250.374,7
insert,employees,151.838,5
insert,employees,457.385,5
insert,employees,293.469,3
insert,employees,260.726,5
insert,employees,556.062,4
insert,employees,483.689,18
insert,employees,203.844,6
insert,employees,202.928,5
insert,employees,274.053,7
insert,employees,273.718,3
insert,employees,202.061,14
insert,employees,176.185,4
insert,employees,273.829,4
insert,employees,150.931,5
insert,employees,219.336,4
insert,employees,175.204,5
insert,employees,545.891,2
insert,employees,453.171,2
insert,employees,365.896,6
insert,employees,504.106,6
insert,employees,310.422,1
insert,employees,180.115,6
insert,employees,180.719,20
insert,employees,303.3,2
insert,employees,279.215,3
insert,employees,154.345,2
insert,employees,207.094,13
insert,employees,273.358,2
insert,employees,482.0,3
insert,employees,437.15,4
insert,employees,209.082,13
insert,employees,172.414,1
insert,employees,544.097,4
insert,employees,245.229,6
insert,employees,271.413,5
insert,employees,184.25,2
insert,employees,335.052,17
insert,employees,244.401,19
insert,employees,269.791,2
insert,employees,263.96,11
insert,employees,289.758,2
insert,employees,213.993,2
insert,employees,161.969,4
insert,employees,474.642,3
insert,employees,427.706,2
insert,employees,283.884,4
insert,employees,315.272,18
insert,employees,165.806,3
insert,employees,183.148,4
insert,employees,275.771,5
insert,employees,272.231,3
insert,employees,195.974,3
insert,employees,193.509,5
insert,employees,572.169,42
insert,employees,449.411,5
insert,employees,239.757,54
insert,employees,277.02,3
insert,employees,180.555,3
insert,employees,543.018,3
insert,employees,243.648,7
insert,employees,216.59,8
insert,employees,165.136,6
insert,employees,184.706,4
insert,employees,169.3,1
insert,employees,174.316,1
insert,employees,312.689,3
insert,employees,509.51,7
insert,employees,166.599,21
insert,employees,195.358,5
insert,employees,500.658,5
insert,employees,174.004,7
insert,employees,540.948,1
insert,employees,477.575,7
insert,employees,202.202,7
insert,employees,203.831,4
insert,employees,182.567,12
insert,employees,274.047,3
insert,employees,180.427,5
insert,employees,200.314,21
insert,employees,188.153,11
insert,employees,482.742,12
insert,employees,451.873,5
insert,employees,452.179,10
insert,employees,293.603,5
insert,employees,167.218,18
insert,employees,201.741,8
insert,employees,528.273,5
insert,employees,220.513,3
insert,employees,190.808,11
insert,employees,283.017,2
insert,employees,204.478,8
insert,employees,383.589,18
insert,employees,257.964,19
insert,employees,250.801,9
insert,employees,457.61,8
insert,employees,174.598,7
insert,employees,204.85,16
insert,employees,487.87,3
insert,employees,290.125,7
insert,employees,205.68,2
insert,employees,276.953,59
insert,employees,261.6,4
insert,employees,191.165,9
insert,employees,174.867,29
insert,employees,526.813,6
insert,employees,434.275,0
insert,employees,256.494,9
insert,employees,190.157,3
insert,employees,172.851,7
insert,employees,181.164,4
insert,employees,188.062,1
insert,employees,203.713,9
insert,employees,584.26,12
insert,employees,247.886,5
insert,employees,482.3,2
insert,employees,156.903,2
insert,employees,208.479,8
insert,employees,204.498,5
insert,employees,240.594,2
insert,employees,497.97,3
insert,employees,507.292,4
insert,employees,226.735,24
insert,employees,195.222,4
insert,employees,209.706,7
insert,employees,423.861,8
insert,employees,237.992,7
insert,employees,516.403,9
insert,employees,191.845,4
insert,employees,204.359,20
insert,employees,186.078,3
insert,employees,420.5,2
insert,employees,195.168,27
insert,employees,249.265,3
insert,employees,197.138,5
insert,employees,186.523,9
insert,employees,518.521,6
insert,employees,445.378,1
insert,employees,189.777,16
insert,employees,177.634,12
insert,employees,217.574,5
insert,employees,275.587,7
insert,employees,575.723,3
insert,employees,182.766,5
insert,employees,210.406,4
insert,employees,193.971,3
insert,employees,491.552,4
insert,employees,416.94,2
insert,employees,199.521,6
insert,employees,171.307,2
insert,employees,290.269,6
insert,employees,199.49,32
insert,employees,500.356,3
insert,employees,419.93,3
insert,employees,186.343,3
insert,employees,205.147,6
insert,employees,217.477,4
insert,employees,281.626,22
insert,employees,456.046,1
insert,employees,180.116,6
insert,employees,543.479,4
insert,employees,186.751,5
insert,employees,190.876,7
insert,employees,164.861,1
insert,employees,159.887,3
insert,employees,488.501,8
insert,employees,304.688,169
insert,employees,180.915,5
insert,employees,233.601,17
insert,employees,272.268,4
insert,employees,756.252,28
insert,employees,378.3,15
insert,employees,465.307,1
insert,employees,871.132,8
insert,employees,431.034,3
insert,employees,857.117,15
insert,employees,479.068,2
insert,employees,644.851,14
insert,employees,456.42,6
insert,employees,1148.35,4
insert,employees,643.517,4
insert,employees,390.838,3
insert,employees,705.464,7
insert,employees,213.292,5
insert,employees,235.013,5
insert,employees,242.203,4
insert,employees,252.141,9
insert,employees,1069.046,23
insert,employees,761.072,3
insert,employees,176.54,9
insert,employees,189.979,14
insert,employees,201.815,5
insert,employees,240.029,4
insert,employees,475.741,5
insert,employees,196.564,6
insert,employees,183.264,15
insert,employees,220.021,11
insert,employees,403.489,3
insert,employees,435.373,3
insert,employees,537.66,5
insert,employees,189.681,6
insert,employees,208.177,8
insert,employees,285.32,11
insert,employees,185.755,2
insert,employees,402.088,8
insert,employees,174.041,6
insert,employees,206.4,17
insert,employees,226.896,5
insert,employees,192.187,9
insert,employees,180.492,7
insert,employees,193.694,17
insert,employees,469.757,5
insert,employees,517.389,5
insert,employees,162.824,2
insert,employees,488.747,8
insert,employees,268.833,3
insert,employees,193.899,5
insert,employees,200.381,56
insert,employees,499.593,4
insert,employees,252.312,1
insert,employees,259.788,7
insert,employees,183.142,16
insert,employees,257.674,0
insert,employees,191.284,21
insert,employees,477.26,3
insert,employees,168.891,7
insert,employees,169.366,4
insert,employees,277.28,21
insert,employees,561.424,94
insert,employees,267.002,1
insert,employees,316.028,5
insert,employees,177.521,19
insert,employees,175.828,1
insert,employees,191.873,12
insert,employees,549.557,2
insert,employees,159.587,7
insert,employees,203.931,6
insert,employees,418.947,3
insert,employees,255.659,3
insert,employees,214.013,5
insert,employees,174.983,2
insert,employees,513.428,7
insert,employees,172.08,8
insert,employees,560.556,3
insert,employees,191.199,2
insert,employees,262.208,3
insert,employees,184.575,7
insert,employees,516.858,4
insert,employees,179.996,11
insert,employees,264.189,2
insert,employees,327.506,3
insert,employees,517.05,7
insert,employees,202.322,3
insert,employees,254.683,7
insert,employees,173.861,8
insert,employees,465.418,2
insert,employees,279.495,6
insert,employees,428.451,6
insert,employees,195.472,7
insert,employees,264.908,5
insert,employees,305.7,2
insert,employees,291.101,22
insert,employees,257.975,7
insert,employees,244.291,6
insert,employees,379.559,3
insert,employees,354.106,5
insert,employees,485.486,8
insert,employees,451.804,1
insert,employees,862.955,4
insert,employees,790.899,17
insert,employees,464.512,3
insert,employees,586.654,5
insert,employees,427.94,2
insert,employees,709.115,1
insert,employees,1209.242,4
insert,employees,1288.041,7
insert,employees,417.48,4
insert,employees,421.032,8
insert,employees,229.765,5
insert,employees,251.723,1
insert,employees,176.852,6
insert,employees,217.426,1
insert,employees,177.612,2
insert,employees,702.26,5
insert,employees,905.306,3
insert,employees,177.281,5
insert,employees,158.881,5
insert,employees,442.98,6
insert,employees,517.994,4
insert,employees,273.314,6
insert,employees,188.0,90
insert,employees,194.03,44
insert,employees,170.367,6
insert,employees,202.634,6
insert,employees,272.016,4
insert,employees,185.811,4
insert,employees,433.98,6
insert,employees,187.445,8
insert,employees,526.595,3
insert,employees,182.861,12
insert,employees,181.28,4
insert,employees,522.785,6
insert,employees,174.806,2
insert,employees,535.588,3
insert,employees,271.702,4
insert,employees,180.678,73
insert,employees,181.062,5
insert,employees,195.222,4
insert,employees,194.54,8
insert,employees,239.328,2
insert,employees,167.149,5
insert,employees,521.914,4
insert,employees,178.284,16
insert,employees,493.823,3
insert,employees,457.954,7
insert,employees,212.365,31
insert,employees,458.415,4
insert,employees,212.009,4
insert,employees,233.615,3
insert,employees,215.023,2
insert,employees,172.585,6
insert,employees,166.356,3
insert,employees,218.957,2
insert,employees,468.199,5
insert,employees,228.61,3
insert,employees,445.796,8
insert,employees,192.668,3
insert,employees,187.727,2
insert,employees,493.879,4
insert,employees,206.535,6
insert,employees,510.776,14
insert,employees,208.045,1
insert,employees,294.641,22
insert,employees,172.839,5
insert,employees,188.116,4
insert,employees,191.631,3
insert,employees,490.929,5
insert,employees,196.412,2
insert,employees,469.314,5
insert,employees,239.228,23
insert,employees,169.593,14
insert,employees,469.404,4
insert,employees,191.068,1
insert,employees,459.025,4
insert,employees,166.356,9
insert,employees,180.864,4
insert,employees,199.696,4
insert,employees,385.043,13
insert,employees,292.849,12
insert,employees,318.921,6
insert,employees,583.138,11
insert,employees,470.447,1
insert,employees,470.869,4
insert,employees,429.342,3
insert,employees,1039.173,3
insert,employees,1038.532,75
insert,employees,750.239,4
insert,employees,1154.277,7
insert,employees,489.606,4
insert,employees,488.331,9
insert,employees,475.411,9
insert,employees,907.996,16
insert,employees,328.524,5
insert,employees,557.747,4
insert,employees,512.763,2
insert,employees,347.276,3
insert,employees,841.358,3
insert,employees,539.897,206
insert,employees,191.976,5
insert,employees,853.403,3
insert,employees,244.42,7
insert,employees,193.996,5
insert,employees,244.19,6
insert,employees,614.84,8
insert,employees,190.675,10
insert,employees,267.495,5
insert,employees,166.72,2
insert,employees,284.049,9
insert,employees,258.594,3
insert,employees,185.225,26
insert,employees,386.6,5
insert,employees,181.64,4
insert,employees,514.027,2
insert,employees,245.67,9
insert,employees,170.153,44
insert,employees,431.818,7
insert,employees,210.639,4
insert,employees,208.905,13
insert,employees,284.719,4
insert,employees,174.513,5
insert,employees,308.404,4
insert,employees,177.332,4
insert,employees,174.7,57
insert,employees,183.728,5
insert,employees,170.59,9
insert,employees,555.95,17
insert,employees,553.926,3
insert,employees,185.513,3
insert,employees,446.864,4
insert,employees,269.848,13
insert,employees,412.338,5
insert,employees,193.102,17
insert,employees,196.338,13
insert,employees,186.02,3
insert,employees,266.229,9
insert,employees,227.698,3
insert,employees,172.061,3
insert,employees,174.226,8
insert,employees,432.555,15
insert,employees,466.112,8
insert,employees,509.545,2
insert,employees,185.458,7
insert,employees,488.87,1
insert,employees,202.131,0
insert,employees,187.921,4
insert,employees,299.05,5
insert,employees,190.028,2
insert,employees,170.869,6
insert,employees,203.246,8
insert,employees,227.355,19
insert,employees,462.219,2
insert,employees,168.219,5
insert,employees,184.521,3
insert,employees,465.004,11
insert,employees,221.57,9
insert,employees,528.237,6
insert,employees,183.837,2
insert,employees,549.277,19
insert,employees,182.884,8
insert,employees,276.553,12
insert,employees,165.866,8
insert,employees,260.571,2
insert,employees,308.484,4
insert,employees,329.22,3
insert,employees,711.399,6
insert,employees,502.707,14
insert,employees,730.528,3
insert,employees,374.767,2
insert,employees,802.453,5
insert,employees,556.452,3
insert,employees,524.362,8
insert,employees,513.849,1
insert,employees,1135.858,6
insert,employees,512.87,2
insert,employees,475.178,1
insert,employees,489.508,3
insert,employees,454.727,12
insert,employees,224.917,2
insert,employees,309.91,2
insert,employees,996.271,6
insert,employees,1130.161,3
insert,employees,889.253,6
insert,employees,168.857,4
insert,employees,186.652,23
insert,employees,582.632,4
insert,employees,238.358,7
insert,employees,199.527,5
insert,employees,187.702,63
insert,employees,176.38,11
insert,employees,191.991,2
insert,employees,185.002,3
insert,employees,247.306,4
insert,employees,419.896,5
insert,employees,520.66,8
insert,employees,161.768,4
insert,employees,499.948,12
insert,employees,222.134,5
insert,employees,178.155,11
insert,employees,445.823,9
insert,employees,277.745,11
insert,employees,191.435,6
insert,employees,182.084,4
insert,employees,178.743,1
insert,employees,432.531,12
insert,employees,186.407,26
insert,employees,184.339,3
insert,employees,457.686,4
insert,employees,264.563,4
insert,employees,182.293,5
insert,employees,485.602,4
insert,employees,161.677,4
insert,employees,440.965,21
insert,employees,103.166,8
insert,employees,274.116,10
