op,table,duration_ms,rowcount
select,employees,11.095,1
select,employees,10.614,1
select,employees,8.605,1
select,employees,10.185,1
select,employees,9.505,1
select,employees,9.617,1
select,employees,9.046,1
select,employees,8.628,1
select,employees,9.052,1
select,employees,9.089,1
select,employees,8.85,1
select,employees,8.988,1
select,employees,8.997,1
select,employees,9.108,1
select,employees,13.001,2
select,employees,12.991,1
select,employees,12.895,1
select,employees,12.803,1
select,employees,8.556,1
select,employees,9.822,1
select,employees,10.012,1
select,employees,10.02,1
select,employees,9.452,1
select,employees,8.369,1
select,employees,8.877,1
select,employees,8.997,1
select,employees,8.729,1
select,employees,9.228,1
select,employees,9.187,1
select,employees,8.653,1
select,employees,8.118,1
select,employees,9.285,1
select,employees,9.254,2
select,employees,9.295,1
select,employees,8.837,1
select,employees,9.434,1
select,employees,8.972,1
select,employees,8.821,1
select,employees,12.781,1
select,employees,13.001,1
select,employees,12.944,1
select,employees,13.457,1
select,employees,8.665,1
select,employees,9.725,1
select,employees,9.882,1
select,employees,9.853,1
select,employees,9.785,1
select,employees,8.876,1
select,employees,8.623,1
select,employees,8.478,1
select,employees,9.422,1
select,employees,9.404,1
select,employees,9.649,1
select,employees,9.609,1
select,employees,8.858,1
select,employees,8.785,1
select,employees,8.637,1
select,employees,8.749,2
select,employees,8.991,1
select,employees,8.954,1
select,employees,8.966,1
select,employees,9.12,1
select,employees,7.952,1
select,employees,10.266,1
select,employees,9.873,1
select,employees,10.203,1
select,employees,9.574,1
select,employees,8.408,1
select,employees,8.646,1
select,employees,8.293,1
select,employees,7.848,1
select,employees,10.705,1
select,employees,10.085,1
select,employees,10.035,1
select,employees,8.982,1
select,employees,8.171,1
select,employees,8.273,1
select,employees,8.116,1
select,employees,8.84,1
select,employees,8.987,1
select,employees,8.258,1
select,employees,8.772,1
select,employees,10.756,1
select,employees,11.345,1
select,employees,10.781,1
select,employees,10.765,1
select,employees,8.178,1
select,employees,9.17,1
select,employees,8.803,1
select,employees,8.718,1
select,employees,8.028,1
select,employees,9.599,1
select,employees,9.666,1
select,employees,9.878,2
select,employees,9.229,1
select,employees,8.15,1
select,employees,8.724,1
select,employees,8.733,1
select,employees,10.787,1
select,employees,10.992,1
select,employees,9.893,1
select,employees,10.086,1
select,employees,8.127,1
select,employees,9.13,1
select,employees,8.67,1
select,employees,8.645,1
select,employees,8.254,1
select,employees,9.022,1
select,employees,8.215,1
select,employees,8.014,1
select,employees,7.954,1
select,employees,9.613,1
select,employees,9.759,1
select,employees,9.684,1
select,employees,11.02,1
select,employees,9.855,1
select,employees,10.101,1
select,employees,10.104,1
select,employees,8.67,1
select,employees,9.357,1
select,employees,8.659,1
select,employees,8.798,1
select,employees,8.183,1
select,employees,8.439,1
select,employees,8.447,1
select,employees,8.636,1
select,employees,9.135,1
select,employees,9.159,1
select,employees,9.328,1
select,employees,9.666,1
select,employees,9.734,1
select,employees,9.657,1
select,employees,9.91,1
select,employees,10.155,1
select,employees,12.46,1
select,employees,12.403,1
select,employees,12.257,1
select,employees,11.578,1
select,employees,8.875,1
select,employees,8.765,1
select,employees,8.695,1
select,employees,9.41,1
select,employees,8.986,1
select,employees,8.756,1
select,employees,8.674,1
select,employees,9.552,1
select,employees,8.423,1
select,employees,8.986,1
select,employees,8.3,1
select,employees,7.977,1
select,employees,7.975,1
select,employees,9.909,1
select,employees,9.872,1
select,employees,9.866,1
select,employees,10.042,1
select,employees,8.575,1
select,employees,8.683,1
select,employees,9.012,1
select,employees,8.797,1
select,employees,9.218,1
select,employees,8.83,2
select,employees,8.34,1
select,employees,9.432,1
select,employees,9.2,1
select,employees,9.394,1
select,employees,9.225,1
select,employees,9.101,1
select,employees,8.966,1
select,employees,8.843,1
select,employees,11.657,1
select,employees,9.214,1
select,employees,9.247,1
select,employees,9.339,1
select,employees,8.223,1
select,employees,8.6,1
select,employees,9.375,1
select,employees,8.857,1
select,employees,8.907,1
select,employees,8.699,1
select,employees,8.145,1
select,employees,8.83,1
select,employees,8.287,1
select,employees,8.091,1
select,employees,8.861,1
select,employees,8.926,1
select,employees,8.329,2
select,employees,8.95,1
select,employees,8.357,2
select,employees,8.517,1
select,employees,8.643,1
select,employees,8.429,1
select,employees,8.735,1
select,employees,8.403,1
select,employees,8.09,2
select,employees,7.963,1
select,employees,9.812,1
select,employees,9.78,1
select,employees,9.854,1
select,employees,8.276,1
select,employees,9.266,1
select,employees,8.169,1
select,employees,8.359,1
select,employees,8.341,1
select,employees,7.822,1
select,employees,7.994,1
select,employees,7.952,2
select,employees,7.448,1
select,employees,10.718,1
select,employees,10.813,1
select,employees,10.889,2
select,employees,8.318,1
select,employees,11.361,1
select,employees,11.28,1
select,employees,11.748,1
select,employees,10.659,1
select,employees,8.07,1
select,employees,10.181,1
select,employees,9.918,1
select,employees,8.756,1
select,employees,9.4,1
select,employees,8.186,1
select,employees,11.225,1
select,employees,8.336,1
select,employees,8.437,1
select,employees,7.669,1
select,employees,9.687,2
select,employees,9.205,1
select,employees,8.799,1
select,employees,8.085,1
select,employees,10.712,1
select,employees,8.942,2
select,employees,8.446,1
select,employees,8.918,1
select,employees,9.832,1
select,employees,8.356,1
select,employees,8.665,1
select,employees,7.747,1
select,employees,7.491,1
select,employees,8.874,1
select,employees,8.471,1
select,employees,7.897,1
select,employees,11.871,1
select,employees,11.981,1
select,employees,11.366,1
select,employees,11.453,1
select,employees,7.883,1
select,employees,9.9,1
select,employees,9.695,1
select,employees,10.052,1
select,employees,9.565,1
select,employees,8.3,1
select,employees,8.059,1
select,employees,8.328,1
select,employees,8.578,1
select,employees,7.616,1
select,employees,7.73,1
select,employees,8.307,2
select,employees,9.176,1
select,employees,8.922,1
select,employees,8.558,1
select,employees,9.053,1
select,employees,8.795,1
select,employees,8.697,1
select,employees,9.168,1
select,employees,9.208,1
select,employees,7.488,1
select,employees,9.915,1
select,employees,9.722,1
select,employees,9.598,1
select,employees,8.512,1
select,employees,7.921,2
select,employees,8.019,1
select,employees,7.994,1
select,employees,8.511,2
select,employees,8.941,1
select,employees,8.68,2
select,employees,8.802,1
select,employees,8.55,2
select,employees,8.513,2
select,employees,8.57,1
select,employees,8.766,1
select,employees,8.024,1
select,employees,8.115,1
select,employees,7.661,1
select,employees,7.555,1
select,employees,8.964,1
select,employees,8.9,1
select,employees,8.911,1
select,employees,9.136,1
select,employees,8.864,1
select,employees,8.831,1
select,employees,8.702,1
select,employees,8.456,1
select,employees,7.729,1
select,employees,9.66,1
select,employees,10.195,1
select,employees,10.0,1
select,employees,9.83,1
select,employees,7.624,1
select,employees,9.352,1
select,employees,9.415,1
select,employees,7.881,1
select,employees,10.14,1
select,employees,9.722,1
select,employees,10.124,1
select,employees,7.792,1
select,employees,9.902,1
select,employees,9.762,1
select,employees,9.533,1
select,employees,11.987,1
select,employees,11.414,1
select,employees,10.058,1
select,employees,10.001,1
select,employees,10.253,1
select,employees,10.379,1
select,employees,7.64,1
select,employees,9.32,1
select,employees,8.206,1
select,employees,9.961,1
select,employees,9.691,2
select,employees,9.128,1
select,employees,7.677,1
select,employees,10.486,1
select,employees,10.203,1
select,employees,10.81,1
select,employees,10.013,1
select,employees,8.647,1
select,employees,8.476,1
select,employees,7.967,2
select,employees,8.571,1
select,employees,7.796,1
select,employees,8.009,1
select,employees,9.084,1
select,employees,7.185,1
select,employees,9.548,2
select,employees,9.273,1
select,employees,9.186,1
select,employees,8.597,1
select,employees,8.972,1
select,employees,8.094,1
select,employees,8.729,1
select,employees,9.033,1
select,employees,8.279,1
select,employees,9.17,1
select,employees,8.457,1
select,employees,7.456,1
select,employees,9.38,1
select,employees,8.912,1
select,employees,8.91,1
select,employees,7.354,1
select,employees,10.411,1
select,employees,9.866,1
select,employees,9.968,1
select,employees,7.515,1
select,employees,10.295,1
select,employees,9.819,1
select,employees,9.715,1
select,employees,8.589,1
select,employees,8.306,1
select,employees,8.529,1
select,employees,8.499,1
select,employees,7.728,1
select,employees,9.164,1
select,employees,8.824,1
select,employees,8.929,1
select,employees,7.456,1
select,employees,9.196,1
select,employees,9.085,1
select,employees,9.286,1
select,employees,8.665,1
select,employees,8.477,1
select,employees,8.027,1
select,employees,8.271,1
select,employees,7.708,1
select,employees,8.826,1
select,employees,8.936,2
select,employees,8.965,1
select,employees,9.318,1
select,employees,8.343,1
select,employees,8.631,1
select,employees,8.708,1
select,employees,7.378,1
select,employees,10.077,1
select,employees,10.077,1
select,employees,10.291,1
select,employees,7.835,1
select,employees,10.142,1
select,employees,9.918,1
select,employees,10.082,1
select,employees,7.739,1
select,employees,9.197,1
select,employees,9.14,1
select,employees,9.107,1
select,employees,9.693,1
select,employees,8.414,1
select,employees,8.04,1
select,employees,8.365,1
select,employees,9.786,1
select,employees,9.479,1
select,employees,9.079,1
select,employees,9.186,1
select,employees,8.403,1
select,employees,8.63,1
select,employees,8.724,1
select,employees,8.775,1
select,employees,8.416,1
select,employees,8.557,1
select,employees,8.241,1
select,employees,8.59,1
select,employees,8.345,1
select,employees,9.228,2
select,employees,9.001,2
select,employees,9.085,1
select,employees,9.189,1
select,employees,9.058,1
select,employees,9.168,1
select,employees,9.019,1
select,employees,8.363,1
select,employees,8.915,1
select,employees,8.793,1
select,employees,8.731,2
select,employees,8.254,1
select,employees,8.713,1
select,employees,8.88,1
select,employees,8.37,1
select,employees,7.795,1
select,employees,9.138,1
select,employees,9.078,1
select,employees,9.228,1
select,employees,7.525,1
select,employees,10.16,1
select,employees,9.575,1
select,employees,9.517,1
select,employees,7.771,1
select,employees,10.034,1
select,employees,9.842,1
select,employees,10.014,1
select,employees,8.033,1
select,employees,10.506,1
select,employees,10.573,1
select,employees,10.303,1
select,employees,10.211,1
select,employees,7.53,1
select,employees,9.488,1
select,employees,9.437,1
select,employees,7.688,1
select,employees,10.753,1
select,employees,10.646,1
select,employees,10.302,1
select,employees,10.493,1
select,employees,10.912,1
select,employees,10.805,1
select,employees,10.555,1
select,employees,8.1,1
select,employees,8.956,1
select,employees,8.899,1
select,employees,8.832,1
select,employees,7.492,1
select,employees,9.186,1
select,employees,9.097,1
select,employees,9.325,1
select,employees,8.05,1
select,employees,10.218,1
select,employees,10.002,1
select,employees,9.758,1
select,employees,12.026,1
select,employees,11.973,2
select,employees,11.778,1
select,employees,11.331,1
select,employees,10.337,1
select,employees,9.917,1
select,employees,10.169,1
select,employees,9.896,1
select,employees,8.605,1
select,employees,10.038,2
select,employees,10.09,1
select,employees,9.883,1
select,employees,7.706,1
select,employees,10.676,1
select,employees,10.266,1
select,employees,10.232,1
select,employees,9.522,1
select,employees,8.1,1
select,employees,8.733,1
select,employees,8.239,1
select,employees,7.647,1
select,employees,9.485,1
select,employees,9.248,2
select,employees,9.223,1
select,employees,7.813,1
select,employees,10.326,1
select,employees,10.12,1
select,employees,9.979,1
select,employees,11.72,1
select,employees,11.028,1
select,employees,10.516,1
select,employees,10.605,1
select,employees,7.904,1
select,employees,8.517,1
select,employees,8.444,1
select,employees,8.938,1
select,employees,7.795,1
select,employees,10.301,1
select,employees,10.306,1
select,employees,10.793,1
select,employees,11.359,1
select,employees,9.386,1
select,employees,10.73,1
select,employees,10.598,1
select,employees,7.906,1
select,employees,8.207,1
select,employees,8.747,1
select,employees,9.606,1
select,employees,8.034,1
select,employees,10.672,1
select,employees,10.609,1
select,employees,10.168,1
select,employees,7.883,1
select,employees,8.114,1
select,employees,8.036,1
select,employees,8.664,1
select,employees,8.735,2
select,employees,8.652,1
select,employees,8.746,1
select,employees,8.414,1
select,employees,8.412,1
select,employees,8.279,1
select,employees,8.34,1
select,employees,9.207,1
select,employees,7.964,2
select,employees,9.366,1
select,employees,9.434,1
select,employees,11.059,1
select,employees,8.962,1
select,employees,8.205,1
select,employees,9.231,1
select,employees,9.669,1
select,employees,7.008,1
select,employees,11.267,1
select,employees,11.249,1
select,employees,8.871,1
select,employees,8.439,1
select,employees,7.812,1
select,employees,8.904,1
select,employees,10.459,1
select,employees,9.242,1
select,employees,8.811,1
select,employees,9.383,1
select,employees,10.259,1
select,employees,9.162,1
select,employees,8.124,1
select,employees,8.549,1
select,employees,8.91,1
select,employees,8.825,1
select,employees,8.472,1
select,employees,9.33,1
select,employees,8.284,1
select,employees,8.234,1
select,employees,8.168,1
select,employees,8.808,1
select,employees,12.981,1
select,employees,12.826,1
select,employees,12.865,1
select,employees,11.992,1
select,employees,8.935,1
select,employees,8.909,1
select,employees,8.856,1
select,employees,9.31,1
select,employees,8.747,1
select,employees,9.051,2
select,employees,8.765,1
select,employees,8.384,1
select,employees,8.711,1
select,employees,8.635,1
select,employees,8.608,1
select,employees,8.455,1
select,employees,8.5,1
select,employees,8.396,1
select,employees,8.468,1
select,employees,8.661,1
select,employees,10.59,1
select,employees,10.482,1
select,employees,10.71,1
select,employees,10.645,1
select,employees,8.483,1
select,employees,8.43,1
select,employees,8.408,1
select,employees,8.459,1
select,employees,7.68,1
select,employees,9.37,1
select,employees,9.308,1
select,employees,9.612,1
select,employees,7.772,1
select,employees,9.637,1
select,employees,9.396,1
select,employees,9.795,1
select,employees,8.574,1
select,employees,9.068,1
select,employees,8.702,1
select,employees,8.692,1
select,employees,8.293,1
select,employees,8.48,1
select,employees,8.273,1
select,employees,7.927,1
select,employees,7.595,1
select,employees,9.777,1
select,employees,9.671,1
select,employees,9.756,1
select,employees,9.06,1
select,employees,10.17,1
select,employees,10.145,1
select,employees,13.229,1
select,employees,9.089,1
select,employees,9.302,1
select,employees,8.68,1
select,employees,8.976,1
select,employees,8.53,1
select,employees,8.97,1
select,employees,8.901,1
select,employees,8.825,1
select,employees,8.566,1
select,employees,8.49,1
select,employees,8.623,1
select,employees,8.965,1
select,employees,8.518,2
select,employees,8.332,1
select,employees,8.648,1
select,employees,9.096,1
select,employees,8.559,1
select,employees,8.649,1
select,employees,8.755,1
select,employees,8.544,1
select,employees,8.199,1
select,employees,7.709,1
select,employees,8.098,1
select,employees,7.857,1
select,employees,10.784,1
select,employees,10.921,1
select,employees,11.021,1
select,employees,10.857,1
select,employees,10.735,1
select,employees,10.871,1
select,employees,11.205,1
select,employees,12.813,1
select,employees,8.693,1
select,employees,8.327,1
select,employees,8.615,1
select,employees,8.92,1
select,employees,7.704,1
select,employees,7.942,1
select,employees,8.349,1
select,employees,8.255,1
select,employees,7.803,1
select,employees,9.156,1
select,employees,9.007,1
select,employees,9.079,1
select,employees,11.595,1
select,employees,11.213,1
select,employees,11.167,1
select,employees,10.985,1
select,employees,7.566,1
select,employees,10.134,1
select,employees,10.309,1
select,employees,10.236,1
select,employees,8.062,1
select,employees,9.277,1
select,employees,9.434,1
select,employees,9.522,1
select,employees,10.474,2
select,employees,9.283,1
select,employees,9.301,1
select,employees,9.561,1
select,employees,7.968,1
select,employees,8.659,1
select,employees,8.527,1
select,employees,8.966,1
select,employees,8.808,1
select,employees,7.815,1
select,employees,7.754,1
select,employees,8.167,1
select,employees,8.59,1
select,employees,8.808,1
select,employees,8.615,1
select,employees,8.952,1
select,employees,10.773,1
select,employees,11.643,1
select,employees,11.097,2
select,employees,10.657,1
select,employees,8.349,1
select,employees,7.911,1
select,employees,8.144,1
select,employees,8.264,1
select,employees,8.964,1
select,employees,8.698,1
select,employees,8.829,1
select,employees,8.987,1
select,employees,7.665,1
select,employees,10.055,1
select,employees,10.273,1
select,employees,9.976,1
select,employees,8.267,1
select,employees,7.551,1
select,employees,8.512,1
select,employees,8.666,1
select,employees,9.172,1
select,employees,8.428,1
select,employees,8.001,1
select,employees,8.107,1
select,employees,7.947,1
select,employees,10.552,1
select,employees,10.544,1
select,employees,10.766,1
select,employees,10.579,1
select,employees,9.268,1
select,employees,9.518,1
select,employees,8.93,1
select,employees,8.249,1
select,employees,10.53,1
select,employees,10.912,1
select,employees,10.591,1
select,employees,11.098,2
select,employees,9.541,1
select,employees,9.501,2
select,employees,9.462,2
select,employees,10.002,1
select,employees,8.701,1
select,employees,8.694,1
select,employees,8.955,1
select,employees,7.575,1
select,employees,8.414,1
select,employees,8.882,1
select,employees,8.566,1
select,employees,8.144,1
select,employees,8.111,1
select,employees,8.646,1
select,employees,9.019,1
select,employees,7.789,1
select,employees,9.463,1
select,employees,9.847,1
select,employees,10.621,1
select,employees,8.787,1
select,employees,8.016,1
select,employees,7.828,1
select,employees,9.501,1
select,employees,8.619,1
select,employees,8.606,1
select,employees,8.301,2
select,employees,10.433,1
select,employees,7.836,1
select,employees,8.972,1
select,employees,8.809,1
select,employees,10.672,1
select,employees,8.61,1
select,employees,8.177,1
select,employees,8.519,1
select,employees,8.508,1
select,employees,7.68,1
select,employees,8.025,1
select,employees,8.606,1
select,employees,7.621,1
select,employees,7.715,1
select,employees,8.116,1
select,employees,11.178,1
select,employees,8.339,1
select,employees,8.633,1
select,employees,8.385,1
select,employees,10.39,1
select,employees,7.732,1
select,employees,8.222,1
select,employees,8.399,1
select,employees,12.348,1
select,employees,11.027,1
select,employees,10.959,1
select,employees,11.154,1
select,employees,10.87,2
select,employees,10.185,1
select,employees,10.055,1
select,employees,9.601,1
select,employees,11.716,1
select,employees,10.369,1
select,employees,11.468,1
select,employees,11.419,1
select,employees,9.081,2
select,employees,8.96,1
select,employees,9.063,1
select,employees,9.369,1
select,employees,8.043,1
