op,table,duration_ms,rowcount
insert,employees,4322.104,1001000
insert,employees,4060.5,1001000
insert,employees,3165.921,1001000
insert,employees,3658.075,1001000
insert,employees,3494.827,1001000
insert,employees,3832.129,1001000
insert,employees,3773.093,1001000
insert,employees,3478.507,1001000
insert,employees,3457.276,1001000
insert,employees,2829.841,1001000
insert,employees,4098.221,1001000
insert,employees,3551.745,1001000
insert,employees,4196.104,1001000
insert,employees,3969.068,1001000
insert,employees,3364.241,1001000
insert,employees,4386.197,1001000
insert,employees,4254.17,1001000
insert,employees,3728.682,1001000
insert,employees,3563.35,1001000
insert,employees,3904.166,1001000
insert,employees,3680.574,1001000
insert,employees,4180.514,1001000
insert,employees,3091.387,1001000
insert,employees,4150.101,1001000
insert,employees,3645.292,1001000
insert,employees,4080.778,1001000
insert,employees,4115.132,1001000
insert,employees,2559.325,1001000
insert,employees,2839.308,1001000
insert,employees,3994.348,1001000
insert,employees,3760.98,1001000
insert,employees,4549.884,1001000
insert,employees,4574.839,1001000
insert,employees,2306.539,1001000
insert,employees,3498.258,1001000
insert,employees,3321.635,1001000
insert,employees,4237.427,1001000
insert,employees,4461.939,1001000
insert,employees,3327.974,1001000
insert,employees,3972.784,1001000
insert,employees,4037.668,1001000
insert,employees,3852.261,1001000
insert,employees,3642.823,1001000
insert,employees,2952.834,1001000
insert,employees,3377.911,1001000
insert,employees,3134.417,1001000
insert,employees,3470.877,1001000
insert,employees,3597.016,1001000
insert,employees,2733.8,1001000
insert,employees,3467.869,1001000
insert,employees,3514.397,1001000
insert,employees,3355.888,1001000
insert,employees,4476.158,1001000
insert,employees,4413.368,1001000
insert,employees,2672.564,1001000
insert,employees,3134.285,1001000
insert,employees,4363.913,1001000
insert,employees,4383.537,1001000
insert,employees,3691.111,1001000
insert,employees,3907.708,1001000
insert,employees,3876.743,1001000
insert,employees,4227.087,1001000
insert,employees,3481.897,1001000
insert,employees,3924.799,1001000
insert,employees,3209.634,1001000
insert,employees,4383.874,1001000
insert,employees,3892.694,1001000
insert,employees,4510.026,1001000
insert,employees,2664.478,1001000
insert,employees,3297.975,1001000
insert,employees,3781.878,1001000
insert,employees,4111.825,1001000
insert,employees,4295.949,1001000
insert,employees,2471.597,1001000
insert,employees,3608.225,1001000
insert,employees,3748.685,1001000
insert,employees,3600.156,1001000
insert,employees,4210.847,1001000
insert,employees,3970.605,1001000
insert,employees,3686.818,1001000
insert,employees,3442.348,1001000
insert,employees,3557.565,1001000
insert,employees,3961.692,1001000
insert,employees,3224.496,1001000
insert,employees,3392.61,1001000
insert,employees,3600.788,1001000
insert,employees,4422.608,1001000
insert,employees,3281.586,1001000
insert,employees,3655.264,1001000
insert,employees,3942.032,1001000
insert,employees,3616.566,1001000
insert,employees,4449.558,1001000
insert,employees,2858.338,1001000
insert,employees,3946.517,1001000
insert,employees,3457.631,1001000
insert,employees,4145.214,1001000
insert,employees,3744.343,1001000
insert,employees,3148.184,1001000
insert,employees,3768.583,1001000
insert,employees,3839.592,1001000
insert,employees,4470.413,1001000
insert,employees,4220.774,1001000
insert,employees,4425.587,1001000
insert,employees,3163.217,1001000
insert,employees,3630.127,1001000
insert,employees,3363.763,1001000
insert,employees,3981.592,1001000
insert,employees,4232.812,1001000
insert,employees,4316.282,1001000
insert,employees,2272.484,1001000
insert,employees,3621.933,1001000
insert,employees,4538.192,1001000
insert,employees,4265.931,1001000
insert,employees,3616.797,1001000
insert,employees,2513.021,1001000
insert,employees,4147.779,1001000
insert,employees,3603.888,1001000
insert,employees,4122.507,1001000
insert,employees,2732.838,1001000
insert,employees,4846.071,1001000
insert,employees,4131.27,1001000
insert,employees,3883.105,1001000
insert,employees,3335.651,1001000
insert,employees,3438.862,1001000
insert,employees,3801.103,1001000
insert,employees,4441.316,1001000
insert,employees,3809.343,1001000
insert,employees,2958.834,1001000
insert,employees,3247.8,1001000
insert,employees,4441.617,1001000
insert,employees,3743.242,1001000
insert,employees,3641.11,1001000
insert,employees,4495.76,1001000
insert,employees,3577.304,1001000
insert,employees,3513.659,1001000
insert,employees,4379.364,1001000
insert,employees,2510.59,1001000
insert,employees,3748.165,1001000
insert,employees,4303.264,1001000
insert,employees,4032.22,1001000
insert,employees,2894.591,1001000
insert,employees,4286.136,1001000
insert,employees,3797.716,1001000
insert,employees,4209.677,1001000
insert,employees,3891.31,1001000
insert,employees,3404.391,1001000
insert,employees,2938.319,1001000
insert,employees,4372.855,1001000
insert,employees,3764.363,1001000
insert,employees,3437.501,1001000
insert,employees,3746.013,1001000
insert,employees,3477.281,1001000
insert,employees,3707.748,1001000
insert,employees,4432.103,1001000
insert,employees,3456.89,1001000
insert,employees,3690.419,1001000
insert,employees,3273.192,1001000
insert,employees,4368.669,1001000
insert,employees,3812.414,1001000
insert,employees,2586.692,1001000
insert,employees,3907.945,1001000
insert,employees,3916.189,1001000
insert,employees,3905.124,1001000
insert,employees,3692.018,1001000
insert,employees,3493.745,1001000
insert,employees,3801.419,1001000
insert,employees,3436.111,1001000
insert,employees,4235.103,1001000
insert,employees,4768.826,1001000
insert,employees,3503.176,1001000
insert,employees,4057.215,1001000
insert,employees,4021.567,1001000
insert,employees,2392.465,1001000
insert,employees,3855.576,1001000
insert,employees,4183.925,1001000
insert,employees,4289.52,1001000
insert,employees,3631.697,1001000
insert,employees,4007.267,1001000
insert,employees,2720.405,1001000
insert,employees,3455.41,1001000
insert,employees,3420.97,1001000
insert,employees,3908.942,1001000
insert,employees,3742.827,1001000
insert,employees,3626.121,1001000
insert,employees,3942.828,1001000
insert,employees,4116.941,1001000
insert,employees,3581.837,1001000
insert,employees,3392.819,1001000
insert,employees,3354.569,1001000
insert,employees,4471.283,1001000
insert,employees,3972.568,1001000
insert,employees,4140.192,1001000
insert,employees,3022.445,1001000
insert,employees,4242.991,1001000
insert,employees,3642.92,1001000
insert,employees,4321.015,1001000
insert,employees,3460.968,1001000
insert,employees,2571.886,1001000
insert,employees,3254.775,1001000
insert,employees,4220.751,1001000
insert,employees,3585.732,1001000
insert,employees,3692.428,1001000
insert,employees,4239.109,1001000
insert,employees,3257.855,1001000
insert,employees,4193.215,1001000
insert,employees,3500.89,1001000
insert,employees,4075.551,1001000
insert,employees,3132.662,1001000
insert,employees,3654.289,1001000
insert,employees,4309.317,1001000
insert,employees,4106.209,1001000
insert,employees,4050.093,1001000
insert,employees,2706.482,1001000
insert,employees,3471.533,1001000
insert,employees,4202.996,1001000
insert,employees,4404.388,1001000
insert,employees,3390.293,1001000
insert,employees,2938.521,1001000
insert,employees,3939.782,1001000
insert,employees,3762.572,1001000
insert,employees,4390.606,1001000
insert,employees,3739.783,1001000
insert,employees,3174.031,1001000
insert,employees,3674.381,1001000
insert,employees,3510.115,1001000
insert,employees,4550.862,1001000
insert,employees,3837.651,1001000
insert,employees,3015.61,1001000
insert,employees,3464.065,1001000
insert,employees,4078.576,1001000
insert,employees,3752.685,1001000
insert,employees,4215.598,1001000
insert,employees,3514.869,1001000
insert,employees,3071.782,1001000
insert,employees,2842.478,1001000
insert,employees,3750.059,1001000
insert,employees,3869.356,1001000
insert,employees,3909.091,1001000
insert,employees,4158.811,1001000
insert,employees,3174.204,1001000
insert,employees,3733.655,1001000
insert,employees,4086.452,1001000
insert,employees,4092.925,1001000
insert,employees,4191.347,1001000
insert,employees,2908.679,1001000
insert,employees,3125.049,1001000
insert,employees,3462.0,1001000
insert,employees,3173.866,1001000
insert,employees,4227.663,1001000
insert,employees,3809.918,1001000
insert,employees,3179.754,1001000
insert,employees,3540.635,1001000
insert,employees,4344.553,1001000
insert,employees,4242.21,1001000
insert,employees,3413.436,1001000
insert,employees,3743.259,1001000
insert,employees,4073.766,1001000
insert,employees,4383.25,1001000
insert,employees,3694.371,1001000
insert,employees,2444.614,1001000
insert,employees,3428.92,1001000
insert,employees,3826.655,1001000
insert,employees,4124.891,1001000
insert,employees,3339.013,1001000
insert,employees,2838.331,1001000
insert,employees,4594.389,1001000
insert,employees,4513.765,1001000
insert,employees,3708.458,1001000
insert,employees,2425.629,1001000
insert,employees,4117.478,1001000
insert,employees,3710.994,1001000
insert,employees,4474.687,1001000
insert,employees,3464.492,1001000
insert,employees,2842.48,1001000
insert,employees,4427.592,1001000
insert,employees,3970.027,1001000
insert,employees,4335.666,1001000
insert,employees,3396.328,1001000
insert,employees,3949.686,1001000
insert,employees,2493.207,1001000
insert,employees,3448.597,1001000
insert,employees,4339.684,1001000
insert,employees,3659.657,1001000
insert,employees,4245.479,1001000
insert,employees,2856.951,1001000
insert,employees,2822.128,1001000
insert,employees,3848.032,1001000
insert,employees,3321.199,1001000
insert,employees,4227.055,1001000
insert,employees,5195.184,1001000
insert,employees,3617.821,1001000
insert,employees,4110.919,1001000
insert,employees,3162.726,1001000
insert,employees,2819.706,1001000
insert,employees,4402.655,1001000
insert,employees,3809.08,1001000
insert,employees,3053.744,1001000
insert,employees,3892.3,1001000
insert,employees,4339.35,1001000
insert,employees,3883.949,1001000
insert,employees,4041.466,1001000
insert,employees,3561.905,1001000
insert,employees,2452.888,1001000
insert,employees,2960.207,1001000
insert,employees,4160.319,1001000
insert,employees,4229.729,1001000
insert,employees,3829.244,1001000
insert,employees,3722.159,1001000
insert,employees,3043.767,1001000
insert,employees,4194.332,1001000
insert,employees,3789.477,1001000
insert,employees,3346.5,1001000
insert,employees,4349.26,1001000
insert,employees,3754.333,1001000
insert,employees,3478.134,1001000
insert,employees,4327.699,1001000
insert,employees,3443.458,1001000
insert,employees,3986.916,1001000
insert,employees,4296.521,1001000
insert,employees,4050.443,1001000
insert,employees,4082.01,1001000
insert,employees,3748.404,1001000
insert,employees,3870.397,1001000
insert,employees,3712.175,1001000
insert,employees,2899.343,1001000
insert,employees,2882.863,1001000
insert,employees,3018.947,1001000
insert,employees,3707.995,1001000
insert,employees,3736.76,1001000
insert,employees,3899.451,1001000
insert,employees,3869.982,1001000
insert,employees,3819.532,1001000
insert,employees,3379.233,1001000
insert,employees,4234.04,1001000
insert,employees,3926.536,1001000
insert,employees,3940.762,1001000
insert,employees,3297.931,1001000
insert,employees,4459.301,1001000
insert,employees,4421.665,1001000
insert,employees,2859.196,1001000
insert,employees,4584.679,1001000
insert,employees,4020.814,1001000
insert,employees,3155.41,1001000
insert,employees,4108.895,1001000
insert,employees,3462.97,1001000
insert,employees,4118.791,1001000
insert,employees,3694.685,1001000
insert,employees,4469.536,1001000
insert,employees,2558.775,1001000
insert,employees,3513.101,1001000
insert,employees,3911.712,1001000
insert,employees,4395.89,1001000
insert,employees,3852.353,1001000
insert,employees,2852.702,1001000
insert,employees,3161.197,1001000
insert,employees,4231.526,1001000
insert,employees,3729.551,1001000
insert,employees,3847.931,1001000
insert,employees,3928.271,1001000
insert,employees,3555.342,1001000
insert,employees,2569.171,1001000
insert,employees,3343.219,1001000
insert,employees,3785.728,1001000
insert,employees,3532.527,1001000
insert,employees,3730.693,1001000
insert,employees,4049.745,1001000
insert,employees,3766.278,1001000
insert,employees,3857.3,1001000
insert,employees,4686.743,1001000
insert,employees,4703.074,1001000
insert,employees,3335.609,1001000
insert,employees,2560.519,1001000
insert,employees,4009.804,1001000
insert,employees,2559.739,1001000
insert,employees,4008.571,1001000
insert,employees,3165.432,1001000
insert,employees,3785.644,1001000
insert,employees,4327.512,1001000
insert,employees,4782.196,1001000
insert,employees,3277.883,1001000
insert,employees,4089.032,1001000
insert,employees,4092.052,1001000
insert,employees,3212.013,1001000
insert,employees,3131.924,1001000
insert,employees,4314.605,1001000
insert,employees,4079.854,1001000
insert,employees,4264.915,1001000
insert,employees,2632.282,1001000
insert,employees,4051.163,1001000
insert,employees,3458.406,1001000
insert,employees,3673.889,1001000
insert,employees,4036.512,1001000
insert,employees,3955.219,1001000
insert,employees,4091.096,1001000
insert,employees,4046.495,1001000
insert,employees,3855.522,1001000
insert,employees,3527.574,1001000
insert,employees,4373.276,1001000
insert,employees,3480.612,1001000
insert,employees,3689.316,1001000
insert,employees,2863.763,1001000
insert,employees,2976.508,1001000
insert,employees,4426.784,1001000
insert,employees,4001.394,1001000
insert,employees,3219.244,1001000
insert,employees,2729.044,1001000
insert,employees,3628.092,1001000
insert,employees,3738.997,1001000
insert,employees,4029.866,1001000
insert,employees,3570.659,1001000
insert,employees,3265.559,1001000
insert,employees,3747.275,1001000
insert,employees,3611.148,1001000
insert,employees,3707.335,1001000
insert,employees,4054.297,1001000
insert,employees,4315.466,1001000
insert,employees,2570.169,1001000
insert,employees,4220.425,1001000
insert,employees,3986.129,1001000
insert,employees,3206.819,1001000
insert,employees,4127.452,1001000
insert,employees,3920.775,1001000
insert,employees,3481.166,1001000
insert,employees,4341.866,1001000
insert,employees,3706.225,1001000
insert,employees,2531.803,1001000
insert,employees,3677.393,1001000
insert,employees,3969.713,1001000
insert,employees,4100.164,1001000
insert,employees,4276.64,1001000
insert,employees,2318.285,1001000
insert,employees,3546.965,1001000
insert,employees,3525.24,1001000
insert,employees,4279.895,1001000
insert,employees,4131.083,1001000
insert,employees,3842.302,1001000
insert,employees,2854.57,1001000
insert,employees,3257.449,1001000
insert,employees,4082.571,1001000
insert,employees,3216.867,1001000
insert,employees,4775.103,1001000
insert,employees,3743.59,1001000
insert,employees,3032.663,1001000
insert,employees,3901.71,1001000
insert,employees,3914.498,1001000
insert,employees,3433.694,1001000
insert,employees,4370.108,1001000
insert,employees,3216.748,1001000
insert,employees,3765.288,1001000
insert,employees,3219.098,1001000
insert,employees,4336.062,1001000
insert,employees,4420.608,1001000
insert,employees,3379.448,1001000
insert,employees,3164.763,1001000
insert,employees,3715.427,1001000
insert,employees,4406.815,1001000
insert,employees,4339.19,1001000
insert,employees,3056.454,1001000
insert,employees,2900.613,1001000
insert,employees,3775.802,1001000
insert,employees,4075.22,1001000
insert,employees,3473.33,1001000
insert,employees,4003.249,1001000
insert,employees,3815.842,1001000
insert,employees,4125.438,1001000
insert,employees,3802.87,1001000
insert,employees,4490.003,1001000
insert,employees,2777.365,1001000
insert,employees,3615.835,1001000
insert,employees,3505.106,1001000
insert,employees,3845.629,1001000
insert,employees,3560.451,1001000
insert,employees,4379.603,1001000
insert,employees,3127.43,1001000
insert,employees,3869.13,1001000
insert,employees,3639.894,1001000
insert,employees,4295.758,1001000
insert,employees,4086.379,1001000
insert,employees,3232.643,1001000
insert,employees,3408.29,1001000
insert,employees,4307.382,1001000
insert,employees,3732.275,1001000
insert,employees,3236.753,1001000
insert,employees,3811.549,1001000
insert,employees,4464.964,1001000
insert,employees,3776.46,1001000
insert,employees,3670.103,1001000
insert,employees,4244.208,1001000
insert,employees,3397.444,1001000
insert,employees,4017.76,1001000
insert,employees,4419.257,1001000
insert,employees,2386.645,1001000
insert,employees,3957.283,1001000
insert,employees,4323.527,1001000
insert,employees,3639.612,1001000
insert,employees,3597.978,1001000
insert,employees,3115.885,1001000
insert,employees,2869.476,1001000
insert,employees,3587.114,1001000
insert,employees,4473.533,1001000
insert,employees,3916.295,1001000
insert,employees,4397.778,1001000
insert,employees,2784.058,1001000
insert,employees,4246.892,1001000
insert,employees,3120.471,1001000
insert,employees,4105.46,1001000
insert,employees,4529.614,1001000
insert,employees,2911.702,1001000
insert,employees,3937.522,1001000
insert,employees,3983.098,1001000
insert,employees,4577.333,1001000
insert,employees,3818.166,1001000
insert,employees,3351.993,1001000
insert,employees,3361.253,1001000
insert,employees,3647.402,1001000
insert,employees,4276.549,1001000
insert,employees,3813.962,1001000
insert,employees,2670.803,1001000
insert,employees,4002.255,1001000
insert,employees,4196.868,1001000
insert,employees,3750.918,1001000
insert,employees,4066.802,1001000
insert,employees,3815.893,1001000
insert,employees,2189.612,1001000
insert,employees,3690.205,1001000
insert,employees,3596.271,1001000
insert,employees,3825.865,1001000
insert,employees,3308.765,1001000
insert,employees,4593.422,1001000
insert,employees,4123.018,1001000
insert,employees,4060.634,1001000
insert,employees,3979.594,1001000
insert,employees,3604.265,1001000
insert,employees,2847.012,1001000
insert,employees,3786.718,1001000
insert,employees,3323.673,1001000
insert,employees,4478.22,1001000
insert,employees,4321.521,1001000
insert,employees,2300.473,1001000
insert,employees,3282.35,1001000
insert,employees,4299.571,1001000
insert,employees,4548.355,1001000
insert,employees,4038.734,1001000
insert,employees,3063.138,1001000
insert,employees,2668.147,1001000
insert,employees,3901.537,1001000
insert,employees,4150.673,1001000
insert,employees,3600.831,1001000
insert,employees,4226.443,1001000
insert,employees,2947.715,1001000
insert,employees,3469.453,1001000
insert,employees,3268.915,1001000
insert,employees,4046.711,1001000
insert,employees,4009.823,1001000
insert,employees,3427.091,1001000
insert,employees,3738.364,1001000
insert,employees,4206.915,1001000
insert,employees,4390.472,1001000
insert,employees,3709.206,1001000
insert,employees,2759.184,1001000
insert,employees,2994.592,1001000
insert,employees,3458.704,1001000
insert,employees,3821.903,1001000
insert,employees,3884.475,1001000
insert,employees,3625.276,1001000
insert,employees,3661.461,1001000
insert,employees,2727.133,1001000
insert,employees,3790.589,1001000
insert,employees,3863.019,1001000
insert,employees,3878.581,1001000
insert,employees,4122.786,1001000
insert,employees,3821.186,1001000
insert,employees,4086.828,1001000
insert,employees,3532.44,1001000
insert,employees,3716.143,1001000
insert,employees,3339.686,1001000
insert,employees,3825.317,1001000
insert,employees,4310.696,1001000
insert,employees,4543.538,1001000
insert,employees,2494.168,1001000
insert,employees,3570.826,1001000
insert,employees,2921.71,1001000
insert,employees,3974.307,1001000
insert,employees,3466.605,1001000
insert,employees,3888.051,1001000
insert,employees,4330.85,1001000
insert,employees,2931.54,1001000
insert,employees,3733.519,1001000
insert,employees,3676.998,1001000
insert,employees,4270.211,1001000
insert,employees,3421.023,1001000
insert,employees,3248.889,1001000
insert,employees,3864.803,1001000
insert,employees,4282.004,1001000
insert,employees,4262.427,1001000
insert,employees,3077.143,1001000
insert,employees,2365.307,1001000
insert,employees,3867.401,1001000
insert,employees,3669.461,1001000
insert,employees,4082.528,1001000
insert,employees,3620.096,1001000
insert,employees,4060.126,1001000
insert,employees,4240.116,1001000
insert,employees,3503.965,1001000
insert,employees,4407.164,1001000
insert,employees,3809.03,1001000
insert,employees,3366.148,1001000
insert,employees,4245.233,1001000
insert,employees,4083.932,1001000
insert,employees,3056.434,1001000
insert,employees,2996.095,1001000
insert,employees,3062.913,1001000
insert,employees,3994.799,1001000
insert,employees,3806.79,1001000
insert,employees,4512.451,1001000
insert,employees,3316.091,1001000
insert,employees,3939.35,1001000
insert,employees,4086.68,1001000
insert,employees,3556.134,1001000
insert,employees,4030.167,1001000
insert,employees,3203.521,1001000
insert,employees,2440.649,1001000
insert,employees,3927.57,1001000
insert,employees,4514.595,1001000
insert,employees,3721.889,1001000
insert,employees,4531.139,1001000
insert,employees,2712.599,1001000
insert,employees,2938.941,1001000
insert,employees,3472.545,1001000
insert,employees,4218.674,1001000
insert,employees,3800.195,1001000
insert,employees,3873.481,1001000
insert,employees,2851.024,1001000
insert,employees,3702.88,1001000
insert,employees,4229.55,1001000
insert,employees,3257.757,1001000
insert,employees,4463.847,1001000
insert,employees,3367.755,1001000
insert,employees,3854.643,1001000
insert,employees,3514.532,1001000
insert,employees,3461.097,1001000
insert,employees,3300.815,1001000
insert,employees,3742.594,1001000
insert,employees,3541.893,1001000
insert,employees,4253.845,1001000
insert,employees,4002.67,1001000
insert,employees,3402.454,1001000
insert,employees,2866.636,1001000
insert,employees,3990.118,1001000
insert,employees,3937.637,1001000
insert,employees,2311.856,1001000
insert,employees,3989.312,1001000
insert,employees,4216.464,1001000
insert,employees,3487.061,1001000
insert,employees,3922.855,1001000
insert,employees,4173.389,1001000
insert,employees,3040.054,1001000
insert,employees,3363.683,1001000
insert,employees,3918.967,1001000
insert,employees,4004.531,1001000
insert,employees,4392.174,1001000
insert,employees,3132.761,1001000
insert,employees,3390.084,1001000
insert,employees,4126.323,1001000
insert,employees,4328.645,1001000
insert,employees,3850.264,1001000
insert,employees,4111.201,1001000
insert,employees,3600.945,1001000
insert,employees,3194.87,1001000
insert,employees,3769.609,1001000
insert,employees,2927.649,1001000
insert,employees,2823.678,1001000
insert,employees,3891.047,1001000
insert,employees,3864.918,1001000
insert,employees,2968.93,1001000
insert,employees,4855.37,1001000
insert,employees,4923.058,1001000
insert,employees,4062.383,1001000
insert,employees,2686.809,1001000
insert,employees,2532.235,1001000
insert,employees,4008.487,1001000
insert,employees,4473.42,1001000
insert,employees,3212.762,1001000
insert,employees,3415.664,1001000
insert,employees,4174.319,1001000
insert,employees,3313.087,1001000
insert,employees,4358.58,1001000
insert,employees,3813.367,1001000
insert,employees,4341.547,1001000
insert,employees,3262.799,1001000
insert,employees,2601.345,1001000
insert,employees,4018.072,1001000
insert,employees,3361.334,1001000
insert,employees,4557.38,1001000
insert,employees,4947.387,1001000
insert,employees,3845.022,1001000
insert,employees,3491.49,1001000
insert,employees,2478.164,1001000
insert,employees,3929.317,1001000
insert,employees,3727.107,1001000
insert,employees,4340.898,1001000
insert,employees,2712.75,1001000
insert,employees,2483.133,1001000
insert,employees,4529.466,1001000
insert,employees,3660.411,1001000
insert,employees,3499.649,1001000
insert,employees,4045.696,1001000
insert,employees,3175.576,1001000
insert,employees,4151.587,1001000
insert,employees,4366.446,1001000
insert,employees,3878.252,1001000
insert,employees,3966.197,1001000
insert,employees,3954.785,1001000
insert,employees,3375.874,1001000
insert,employees,3665.438,1001000
insert,employees,4232.948,1001000
insert,employees,4398.026,1001000
insert,employees,3577.184,1001000
insert,employees,3969.517,1001000
insert,employees,3958.243,1001000
insert,employees,3932.406,1001000
insert,employees,3590.768,1001000
insert,employees,3105.751,1001000
insert,employees,4293.988,1001000
insert,employees,3931.542,1001000
insert,employees,2515.248,1001000
insert,employees,3376.757,1001000
insert,employees,2979.756,1001000
insert,employees,3691.809,1001000
insert,employees,3458.351,1001000
insert,employees,4356.091,1001000
insert,employees,3186.939,1001000
insert,employees,4557.787,1001000
insert,employees,3703.335,1001000
insert,employees,3357.292,1001000
insert,employees,3652.781,1001000
insert,employees,3448.569,1001000
insert,employees,4471.598,1001000
insert,employees,3431.537,1001000
insert,employees,4203.752,1001000
insert,employees,3531.315,1001000
insert,employees,3061.067,1001000
insert,employees,3936.412,1001000
insert,employees,4176.284,1001000
insert,employees,4356.649,1001000
insert,employees,2704.265,1001000
insert,employees,3402.722,1001000
insert,employees,3137.622,1001000
insert,employees,4144.09,1001000
insert,employees,4340.202,1001000
insert,employees,2942.07,1001000
insert,employees,4088.788,1001000
insert,employees,3373.92,1001000
insert,employees,2745.972,1001000
insert,employees,3189.917,1001000
insert,employees,3732.297,1001000
insert,employees,4082.745,1001000
insert,employees,3395.755,1001000
insert,employees,3529.708,1001000
insert,employees,4184.712,1001000
insert,employees,4454.031,1001000
insert,employees,3628.765,1001000
insert,employees,4391.14,1001000
insert,employees,4173.669,1001000
insert,employees,3627.295,1001000
insert,employees,2431.755,1001000
insert,employees,3450.227,1001000
insert,employees,3802.255,1001000
insert,employees,4359.748,1001000
insert,employees,4573.817,1001000
insert,employees,3504.485,1001000
insert,employees,3527.003,1001000
insert,employees,4238.544,1001000
insert,employees,3407.863,1001000
insert,employees,4683.133,1001000
insert,employees,3678.94,1001000
insert,employees,4086.615,1001000
insert,employees,2293.079,1001000
insert,employees,4065.0,1001000
insert,employees,3918.007,1001000
insert,employees,4371.047,1001000
insert,employees,3865.017,1001000
insert,employees,2941.701,1001000
insert,employees,3605.392,1001000
insert,employees,3577.563,1001000
insert,employees,4166.543,1001000
insert,employees,4016.953,1001000
insert,employees,3043.511,1001000
insert,employees,3297.207,1001000
insert,employees,4286.294,1001000
insert,employees,3393.502,1001000
insert,employees,4777.769,1001000
insert,employees,4212.436,1001000
insert,employees,3034.726,1001000
insert,employees,3735.914,1001000
insert,employees,3047.157,1001000
insert,employees,3303.993,1001000
insert,employees,2949.595,1001000
insert,employees,3836.249,1001000
insert,employees,3746.592,1001000
insert,employees,3772.708,1001000
insert,employees,4283.781,1001000
insert,employees,3595.604,1001000
insert,employees,3141.61,1001000
insert,employees,3693.562,1001000
insert,employees,4296.858,1001000
insert,employees,2391.285,1001000
insert,employees,4170.448,1001000
insert,employees,3401.733,1001000
insert,employees,4085.688,1001000
insert,employees,4304.984,1001000
insert,employees,4228.978,1001000
insert,employees,3658.263,1001000
insert,employees,2411.262,1001000
insert,employees,3857.531,1001000
insert,employees,4116.339,1001000
insert,employees,3854.794,1001000
insert,employees,4090.45,1001000
insert,employees,3531.028,1001000
insert,employees,3640.631,1001000
insert,employees,3887.038,1001000
insert,employees,4350.353,1001000
insert,employees,2325.155,1001000
insert,employees,4107.663,1001000
insert,employees,3793.495,1001000
insert,employees,4531.235,1001000
insert,employees,3861.997,1001000
insert,employees,2834.751,1001000
insert,employees,4154.811,1001000
