op,table,duration_ms,rowcount
delete,employees,16.223,1
delete,employees,16.141,1
delete,employees,16.091,1
delete,employees,16.175,1
delete,employees,16.387,2
delete,employees,16.108,1
delete,employees,16.226,1
delete,employees,15.831,2
delete,employees,12.628,1
delete,employees,11.883,1
delete,employees,11.815,1
delete,employees,11.916,1
delete,employees,13.309,1
delete,employees,13.849,1
delete,employees,12.908,1
delete,employees,13.545,1
delete,employees,9.011,1
delete,employees,9.096,1
delete,employees,9.132,1
delete,employees,9.171,1
delete,employees,10.665,1
delete,employees,10.765,1
delete,employees,10.86,1
delete,employees,10.848,1
delete,employees,10.72,1
delete,employees,11.207,1
delete,employees,11.321,1
delete,employees,13.956,1
delete,employees,9.396,1
delete,employees,10.77,1
delete,employees,10.717,1
delete,employees,10.113,1
delete,employees,9.525,1
delete,employees,12.176,1
delete,employees,11.87,1
delete,employees,11.669,2
delete,employees,10.372,1
delete,employees,8.905,1
delete,employees,9.986,1
delete,employees,9.969,1
delete,employees,8.56,1
delete,employees,10.741,1
delete,employees,10.526,1
delete,employees,10.536,1
delete,employees,10.263,1
delete,employees,10.375,1
delete,employees,10.308,1
delete,employees,10.239,2
delete,employees,9.785,1
delete,employees,9.164,1
delete,employees,9.521,1
delete,employees,9.805,1
delete,employees,8.751,1
delete,employees,9.063,1
delete,employees,8.865,1
delete,employees,9.453,1
delete,employees,8.698,1
delete,employees,9.829,1
delete,employees,9.829,1
delete,employees,10.032,1
delete,employees,8.467,1
delete,employees,12.743,1
delete,employees,12.138,1
delete,employees,8.799,1
delete,employees,10.142,1
delete,employees,8.224,1
delete,employees,9.534,1
delete,employees,9.986,1
delete,employees,8.212,1
delete,employees,9.169,1
delete,employees,9.482,1
delete,employees,9.103,1
delete,employees,8.214,1
delete,employees,9.215,1
delete,employees,8.133,1
delete,employees,11.261,1
delete,employees,10.572,1
delete,employees,10.52,1
delete,employees,10.089,1
delete,employees,11.742,1
delete,employees,8.863,1
delete,employees,9.817,1
delete,employees,9.72,1
delete,employees,10.833,1
delete,employees,8.819,1
delete,employees,8.738,1
delete,employees,8.904,1
delete,employees,8.773,1
delete,employees,9.992,1
delete,employees,10.058,1
delete,employees,9.605,1
delete,employees,8.855,1
delete,employees,9.682,1
delete,employees,9.033,1
delete,employees,8.905,1
delete,employees,9.943,1
delete,employees,10.268,1
delete,employees,8.314,1
delete,employees,9.351,1
delete,employees,8.843,1
delete,employees,9.039,2
delete,employees,8.251,1
delete,employees,9.218,1
delete,employees,10.499,1
delete,employees,9.931,1
delete,employees,10.666,1
delete,employees,10.738,1
delete,employees,14.049,1
delete,employees,13.921,1
delete,employees,13.824,1
delete,employees,13.247,1
delete,employees,11.152,1
delete,employees,11.877,1
delete,employees,12.047,2
delete,employees,12.507,1
delete,employees,10.039,1
delete,employees,10.481,1
delete,employees,10.582,1
delete,employees,10.266,1
delete,employees,9.166,1
delete,employees,11.129,1
delete,employees,10.909,1
delete,employees,11.078,1
delete,employees,9.519,1
delete,employees,11.108,1
delete,employees,11.412,1
delete,employees,11.492,1
delete,employees,9.146,1
delete,employees,8.573,1
delete,employees,12.043,1
delete,employees,11.734,2
delete,employees,12.009,1
delete,employees,10.586,1
delete,employees,9.816,1
delete,employees,11.149,1
delete,employees,11.433,1
delete,employees,10.412,1
delete,employees,10.13,1
delete,employees,11.075,1
delete,employees,12.036,1
delete,employees,11.817,1
delete,employees,11.662,1
delete,employees,10.5,1
delete,employees,9.725,1
delete,employees,10.189,1
delete,employees,10.098,1
delete,employees,10.364,1
delete,employees,9.644,1
delete,employees,9.609,1
delete,employees,9.779,1
delete,employees,9.844,1
delete,employees,9.316,1
delete,employees,11.08,1
delete,employees,10.884,1
delete,employees,10.792,1
delete,employees,8.668,1
delete,employees,10.253,1
delete,employees,10.071,1
delete,employees,10.129,1
delete,employees,9.611,1
delete,employees,8.685,1
delete,employees,10.18,1
delete,employees,11.081,1
delete,employees,10.009,1
delete,employees,9.847,1
delete,employees,10.186,1
delete,employees,10.774,1
delete,employees,8.41,1
delete,employees,10.559,1
delete,employees,10.128,1
delete,employees,11.083,1
delete,employees,10.306,1
delete,employees,10.298,1
delete,employees,10.827,1
delete,employees,10.592,1
delete,employees,8.771,1
delete,employees,8.924,1
delete,employees,10.159,1
delete,employees,9.73,1
delete,employees,8.872,1
delete,employees,8.838,1
delete,employees,11.201,1
delete,employees,9.052,1
delete,employees,8.819,1
delete,employees,8.521,1
delete,employees,9.775,1
delete,employees,8.48,1
delete,employees,8.787,1
delete,employees,9.106,1
delete,employees,8.354,1
delete,employees,8.669,1
delete,employees,8.795,1
delete,employees,8.877,1
delete,employees,7.892,1
delete,employees,10.658,1
delete,employees,10.746,1
delete,employees,10.414,1
delete,employees,8.775,1
delete,employees,8.597,1
delete,employees,8.537,1
delete,employees,8.751,1
delete,employees,8.404,1
delete,employees,9.711,1
delete,employees,11.497,1
delete,employees,11.847,1
delete,employees,10.371,2
delete,employees,8.914,1
delete,employees,8.537,1
delete,employees,9.853,1
delete,employees,9.189,1
delete,employees,11.743,1
delete,employees,11.849,1
delete,employees,10.989,1
delete,employees,9.102,1
delete,employees,9.237,1
delete,employees,9.344,1
delete,employees,9.428,1
delete,employees,8.371,1
delete,employees,10.858,1
delete,employees,11.381,1
delete,employees,10.728,1
delete,employees,11.19,1
delete,employees,12.792,1
delete,employees,12.399,1
delete,employees,12.342,1
delete,employees,8.747,1
delete,employees,9.295,1
delete,employees,10.234,2
delete,employees,9.756,1
delete,employees,8.793,1
delete,employees,9.457,1
delete,employees,9.477,1
delete,employees,9.233,1
delete,employees,13.063,1
delete,employees,12.735,1
delete,employees,12.528,1
delete,employees,12.39,1
delete,employees,8.941,1
delete,employees,8.629,1
delete,employees,8.799,1
delete,employees,8.894,1
delete,employees,9.168,1
delete,employees,9.257,1
delete,employees,9.386,1
delete,employees,9.617,1
delete,employees,10.212,1
delete,employees,9.723,1
delete,employees,10.169,1
delete,employees,10.121,1
delete,employees,9.019,1
delete,employees,10.376,1
delete,employees,10.514,1
delete,employees,10.222,1
delete,employees,10.392,1
delete,employees,9.338,1
delete,employees,9.665,1
delete,employees,9.755,2
delete,employees,9.415,1
delete,employees,9.349,1
delete,employees,9.236,1
delete,employees,9.086,1
delete,employees,9.171,1
delete,employees,8.855,1
delete,employees,9.53,1
delete,employees,9.422,1
delete,employees,9.645,1
delete,employees,9.097,1
delete,employees,9.22,1
delete,employees,9.301,1
delete,employees,10.091,1
delete,employees,11.851,1
delete,employees,11.616,1
delete,employees,11.732,2
delete,employees,8.148,1
delete,employees,9.042,1
delete,employees,9.027,1
delete,employees,8.917,1
delete,employees,9.06,1
delete,employees,8.95,1
delete,employees,8.537,1
delete,employees,8.698,1
delete,employees,9.329,1
delete,employees,8.712,1
delete,employees,8.994,1
delete,employees,9.114,1
delete,employees,9.294,1
delete,employees,9.898,1
delete,employees,9.478,1
delete,employees,9.38,1
delete,employees,10.773,1
delete,employees,12.556,1
delete,employees,12.375,1
delete,employees,12.117,1
delete,employees,7.95,1
delete,employees,9.811,1
delete,employees,9.819,1
delete,employees,9.622,1
delete,employees,9.721,1
delete,employees,8.543,1
delete,employees,8.836,1
delete,employees,8.898,1
delete,employees,9.318,1
delete,employees,8.944,1
delete,employees,9.089,1
delete,employees,9.396,1
delete,employees,8.659,1
delete,employees,10.183,1
delete,employees,10.032,1
delete,employees,9.842,1
delete,employees,9.021,1
delete,employees,9.195,2
delete,employees,10.052,1
delete,employees,9.643,1
delete,employees,8.784,1
delete,employees,10.294,1
delete,employees,10.389,1
delete,employees,10.275,1
delete,employees,8.164,1
delete,employees,10.379,1
delete,employees,9.649,1
delete,employees,10.576,1
delete,employees,8.245,1
delete,employees,11.954,3
delete,employees,7.837,1
delete,employees,11.293,1
delete,employees,10.037,1
delete,employees,8.929,1
delete,employees,8.989,1
delete,employees,8.922,1
delete,employees,8.735,1
delete,employees,11.184,1
delete,employees,10.427,1
delete,employees,10.374,1
delete,employees,9.159,1
delete,employees,8.373,1
delete,employees,8.765,1
delete,employees,8.751,1
delete,employees,9.45,1
delete,employees,9.384,1
delete,employees,9.134,1
delete,employees,9.537,1
delete,employees,9.928,1
delete,employees,9.514,1
delete,employees,9.003,1
delete,employees,9.18,1
delete,employees,9.166,1
delete,employees,9.408,1
delete,employees,8.856,1
delete,employees,9.383,1
delete,employees,9.341,1
delete,employees,9.171,1
delete,employees,9.394,2
delete,employees,9.389,1
delete,employees,9.6,1
delete,employees,9.791,1
delete,employees,9.726,1
delete,employees,9.597,1
delete,employees,8.019,1
delete,employees,10.158,1
delete,employees,9.915,1
delete,employees,9.821,1
delete,employees,7.855,1
delete,employees,10.516,1
delete,employees,10.118,1
delete,employees,10.229,1
delete,employees,8.471,1
delete,employees,12.68,2
delete,employees,11.586,2
delete,employees,11.756,1
delete,employees,10.534,1
delete,employees,8.563,1
delete,employees,10.785,1
delete,employees,10.665,1
delete,employees,10.208,1
delete,employees,10.112,1
delete,employees,8.686,1
delete,employees,9.761,1
delete,employees,8.404,1
delete,employees,10.637,1
delete,employees,10.586,1
delete,employees,11.635,1
delete,employees,9.956,2
delete,employees,8.456,1
delete,employees,8.642,1
delete,employees,9.356,1
delete,employees,8.2,1
delete,employees,10.039,1
delete,employees,9.856,1
delete,employees,10.332,1
delete,employees,10.931,1
delete,employees,10.572,1
delete,employees,10.381,1
delete,employees,10.046,1
delete,employees,9.447,1
delete,employees,9.385,1
delete,employees,9.361,1
delete,employees,10.978,1
delete,employees,9.449,1
delete,employees,9.577,1
delete,employees,9.307,1
delete,employees,9.767,1
delete,employees,8.599,1
delete,employees,10.896,1
delete,employees,11.031,1
delete,employees,12.134,1
delete,employees,11.583,1
delete,employees,10.796,1
delete,employees,11.012,1
delete,employees,10.802,2
delete,employees,11.243,1
delete,employees,10.722,1
delete,employees,10.87,1
delete,employees,8.936,1
delete,employees,8.62,1
delete,employees,8.53,1
delete,employees,8.385,1
delete,employees,9.711,1
delete,employees,8.307,1
delete,employees,9.652,1
delete,employees,9.779,2
delete,employees,12.23,2
delete,employees,9.342,1
delete,employees,8.313,2
delete,employees,8.813,1
delete,employees,11.063,1
delete,employees,8.438,1
delete,employees,8.798,1
delete,employees,9.648,1
delete,employees,8.317,1
delete,employees,10.657,1
delete,employees,10.121,1
delete,employees,10.052,1
delete,employees,9.439,1
delete,employees,9.232,1
delete,employees,10.025,1
delete,employees,10.635,1
delete,employees,8.565,1
delete,employees,9.607,1
delete,employees,9.395,1
delete,employees,9.901,1
delete,employees,10.668,1
delete,employees,10.372,1
delete,employees,8.557,1
delete,employees,8.946,1
delete,employees,9.719,1
delete,employees,9.886,2
delete,employees,9.237,1
delete,employees,9.613,1
delete,employees,9.421,1
delete,employees,9.518,2
delete,employees,10.06,1
delete,employees,9.621,1
delete,employees,9.176,1
delete,employees,8.904,1
delete,employees,9.356,2
delete,employees,9.077,1
delete,employees,10.059,1
delete,employees,9.985,1
delete,employees,9.183,2
delete,employees,10.003,1
delete,employees,8.632,1
delete,employees,9.772,1
delete,employees,10.467,1
delete,employees,10.133,1
delete,employees,8.518,1
delete,employees,9.626,1
delete,employees,10.0,1
delete,employees,9.827,1
delete,employees,9.71,2
delete,employees,9.032,1
delete,employees,10.442,1
delete,employees,10.163,1
delete,employees,8.874,1
delete,employees,10.567,1
delete,employees,11.707,1
delete,employees,11.858,1
delete,employees,9.711,1
delete,employees,8.826,1
delete,employees,9.158,1
delete,employees,9.155,1
delete,employees,11.024,1
delete,employees,10.653,2
delete,employees,8.908,1
delete,employees,9.12,1
delete,employees,10.681,1
delete,employees,10.751,1
delete,employees,9.162,1
delete,employees,9.495,1
delete,employees,9.823,1
delete,employees,9.699,1
delete,employees,9.759,1
delete,employees,9.668,1
delete,employees,11.516,1
delete,employees,11.12,1
delete,employees,11.054,1
delete,employees,11.603,1
delete,employees,11.735,1
delete,employees,12.13,1
delete,employees,12.289,1
delete,employees,10.844,1
delete,employees,9.235,1
delete,employees,9.39,1
delete,employees,9.33,1
delete,employees,9.169,1
delete,employees,9.61,1
delete,employees,9.858,1
delete,employees,9.802,1
delete,employees,9.724,1
delete,employees,10.045,1
delete,employees,10.187,1
delete,employees,9.88,1
delete,employees,10.021,1
delete,employees,8.588,1
delete,employees,11.784,2
delete,employees,11.726,1
delete,employees,11.691,1
delete,employees,9.687,1
delete,employees,7.866,1
delete,employees,7.967,1
delete,employees,10.027,1
delete,employees,11.283,1
delete,employees,8.183,1
delete,employees,10.887,1
delete,employees,10.759,1
delete,employees,8.283,2
delete,employees,12.601,1
delete,employees,12.705,1
delete,employees,12.678,1
delete,employees,10.576,1
delete,employees,8.483,1
delete,employees,8.556,1
delete,employees,8.677,1
delete,employees,8.703,1
delete,employees,8.188,1
delete,employees,8.354,1
delete,employees,11.165,1
delete,employees,10.223,1
delete,employees,9.744,1
delete,employees,9.631,1
delete,employees,8.625,1
delete,employees,9.554,1
delete,employees,9.145,1
delete,employees,9.432,2
delete,employees,9.188,1
delete,employees,8.26,2
delete,employees,10.458,1
delete,employees,10.69,1
delete,employees,10.373,1
delete,employees,8.172,2
delete,employees,10.394,1
delete,employees,10.023,1
delete,employees,10.016,1
delete,employees,9.066,1
delete,employees,9.368,1
delete,employees,9.289,1
delete,employees,9.439,1
delete,employees,14.03,1
delete,employees,13.906,1
delete,employees,13.155,1
delete,employees,13.247,1
delete,employees,12.134,1
delete,employees,11.913,1
delete,employees,12.293,2
delete,employees,12.01,1
delete,employees,8.856,1
delete,employees,9.635,1
delete,employees,9.155,1
delete,employees,9.5,1
delete,employees,9.606,1
delete,employees,9.474,1
delete,employees,9.179,1
delete,employees,9.33,1
delete,employees,9.37,1
delete,employees,9.157,1
delete,employees,9.31,2
delete,employees,9.481,1
delete,employees,8.073,1
delete,employees,9.472,1
delete,employees,9.548,1
delete,employees,9.708,1
delete,employees,8.881,1
delete,employees,9.401,1
delete,employees,9.463,1
delete,employees,9.923,1
delete,employees,8.06,1
delete,employees,9.569,1
delete,employees,9.255,1
delete,employees,9.002,1
delete,employees,8.425,1
delete,employees,10.071,1
delete,employees,9.939,1
delete,employees,9.864,1
delete,employees,8.059,1
delete,employees,10.75,1
delete,employees,10.387,1
delete,employees,10.319,1
delete,employees,8.084,1
delete,employees,9.843,1
delete,employees,9.613,1
delete,employees,9.226,1
delete,employees,8.675,1
delete,employees,9.047,1
delete,employees,8.799,1
delete,employees,9.737,1
delete,employees,8.696,1
delete,employees,8.651,1
delete,employees,8.808,1
delete,employees,9.102,1
delete,employees,9.285,1
delete,employees,9.497,1
delete,employees,9.6,2
delete,employees,9.552,1
delete,employees,8.401,1
delete,employees,10.468,1
delete,employees,10.628,2
delete,employees,10.435,1
delete,employees,9.474,1
delete,employees,8.59,1
delete,employees,8.856,1
delete,employees,8.973,1
delete,employees,8.213,1
delete,employees,11.521,1
delete,employees,11.244,1
delete,employees,11.328,1
delete,employees,8.802,1
delete,employees,8.14,1
delete,employees,10.098,1
delete,employees,9.975,1
delete,employees,9.001,1
delete,employees,8.486,1
delete,employees,10.939,1
delete,employees,10.815,1
delete,employees,11.482,1
delete,employees,11.181,1
delete,employees,8.784,1
delete,employees,8.804,1
delete,employees,7.863,1
delete,employees,11.201,1
delete,employees,11.164,1
delete,employees,10.4,1
delete,employees,10.489,1
delete,employees,9.26,1
delete,employees,9.294,1
delete,employees,11.963,1
delete,employees,8.865,1
delete,employees,8.776,1
delete,employees,8.983,1
delete,employees,8.943,1
delete,employees,8.287,1
delete,employees,12.0,1
delete,employees,11.981,1
delete,employees,12.167,1
delete,employees,9.477,1
delete,employees,7.87,1
delete,employees,9.519,1
delete,employees,9.605,1
delete,employees,10.188,1
delete,employees,11.249,1
delete,employees,9.909,1
delete,employees,10.87,1
delete,employees,9.55,1
delete,employees,10.365,1
delete,employees,10.442,1
delete,employees,10.418,1
delete,employees,9.078,1
delete,employees,8.876,1
delete,employees,8.493,1
delete,employees,12.125,2
delete,employees,8.816,1
delete,employees,9.759,1
delete,employees,10.034,1
delete,employees,9.599,1
delete,employees,8.291,1
delete,employees,12.254,1
delete,employees,12.452,1
delete,employees,11.635,1
delete,employees,8.976,1
delete,employees,11.212,1
delete,employees,11.307,1
delete,employees,9.511,1
delete,employees,10.756,1
delete,employees,8.695,1
delete,employees,8.818,1
delete,employees,11.791,1
delete,employees,10.345,1
delete,employees,8.55,1
delete,employees,9.836,1
delete,employees,11.034,1
delete,employees,9.139,1
delete,employees,9.094,1
delete,employees,9.466,1
delete,employees,9.508,1
delete,employees,8.427,1
delete,employees,8.41,1
delete,employees,11.698,1
delete,employees,10.967,1
delete,employees,10.862,1
delete,employees,10.855,1
delete,employees,9.076,1
delete,employees,11.747,1
delete,employees,10.819,1
delete,employees,10.429,1
delete,employees,10.083,1
delete,employees,8.434,1
delete,employees,8.685,1
delete,employees,9.115,1
delete,employees,10.353,1
delete,employees,9.256,1
delete,employees,9.193,1
delete,employees,8.643,1
delete,employees,10.055,1
delete,employees,11.56,1
delete,employees,11.492,2
delete,employees,11.482,1
delete,employees,9.038,1
delete,employees,8.619,1
delete,employees,8.521,1
delete,employees,8.268,1
delete,employees,7.874,1
delete,employees,9.389,1
delete,employees,9.31,1
delete,employees,8.93,1
delete,employees,9.147,1
delete,employees,9.376,1
delete,employees,9.191,1
delete,employees,9.241,2
delete,employees,9.972,1
delete,employees,9.934,1
delete,employees,9.601,2
delete,employees,9.875,1
delete,employees,9.744,1
delete,employees,8.506,1
delete,employees,11.633,1
delete,employees,11.484,1
delete,employees,11.813,1
delete,employees,9.685,1
delete,employees,8.68,2
delete,employees,9.348,1
delete,employees,10.19,1
delete,employees,9.384,1
delete,employees,9.309,1
delete,employees,10.357,1
delete,employees,10.496,1
delete,employees,8.975,1
delete,employees,10.084,1
delete,employees,8.474,1
delete,employees,12.354,1
delete,employees,9.07,1
delete,employees,8.865,2
delete,employees,9.489,2
delete,employees,11.781,1
delete,employees,9.342,1
delete,employees,11.367,1
delete,employees,11.931,1
delete,employees,12.107,1
delete,employees,10.801,1
delete,employees,10.086,1
delete,employees,8.889,1
delete,employees,9.876,1
delete,employees,8.622,1
delete,employees,8.743,1
delete,employees,9.571,1
delete,employees,8.813,1
delete,employees,9.139,1
delete,employees,8.777,1
delete,employees,10.768,1
delete,employees,8.963,1
delete,employees,11.533,2
delete,employees,11.461,1
delete,employees,11.717,1
delete,employees,9.013,1
delete,employees,8.652,1
delete,employees,11.196,1
delete,employees,11.87,1
delete,employees,9.671,1
delete,employees,8.702,1
delete,employees,10.019,1
delete,employees,10.041,2
delete,employees,9.338,1
delete,employees,9.285,1
delete,employees,10.522,1
delete,employees,9.388,1
delete,employees,8.929,1
delete,employees,9.979,1
delete,employees,11.065,1
delete,employees,9.283,1
delete,employees,8.756,1
delete,employees,9.074,1
delete,employees,9.749,1
delete,employees,8.541,1
delete,employees,8.781,1
delete,employees,11.026,1
delete,employees,9.654,1
delete,employees,13.529,1
delete,employees,11.433,1
delete,employees,13.472,1
delete,employees,10.34,1
delete,employees,7.676,1
delete,employees,8.752,1
delete,employees,9.351,1
delete,employees,9.105,1
delete,employees,7.995,1
delete,employees,8.274,1
delete,employees,11.205,1
delete,employees,9.828,1
delete,employees,8.365,1
delete,employees,8.508,1
delete,employees,9.039,1
delete,employees,9.433,1
delete,employees,9.163,2
delete,employees,9.268,1
delete,employees,9.204,1
delete,employees,8.469,1
delete,employees,9.436,1
delete,employees,9.133,1
delete,employees,10.855,1
delete,employees,8.488,1
delete,employees,8.773,1
delete,employees,8.622,1
