op,table,duration_ms,rowcount
update,employees,9.303,1
update,employees,8.821,1
update,employees,8.224,1
update,employees,8.014,1
update,employees,7.964,1
update,employees,8.976,1
update,employees,9.095,1
update,employees,9.261,1
update,employees,9.459,1
update,employees,7.56,1
update,employees,9.985,1
update,employees,10.111,1
update,employees,10.019,1
update,employees,9.142,1
update,employees,7.791,2
update,employees,7.729,1
update,employees,7.691,1
update,employees,7.675,1
update,employees,8.488,1
update,employees,7.755,1
update,employees,8.342,2
update,employees,7.871,1
update,employees,8.57,1
update,employees,8.447,1
update,employees,8.525,1
update,employees,8.657,1
update,employees,10.914,1
update,employees,10.569,1
update,employees,10.45,1
update,employees,9.105,1
update,employees,8.259,1
update,employees,8.192,1
update,employees,8.131,1
update,employees,10.181,1
update,employees,10.361,1
update,employees,10.112,1
update,employees,10.043,1
update,employees,10.441,1
update,employees,10.37,1
update,employees,10.649,1
update,employees,10.611,1
update,employees,9.106,1
update,employees,9.354,1
update,employees,9.061,1
update,employees,9.075,1
update,employees,9.225,1
update,employees,9.566,1
update,employees,9.405,1
update,employees,9.883,1
update,employees,9.04,1
update,employees,8.929,1
update,employees,9.064,1
update,employees,9.375,1
update,employees,8.562,1
update,employees,8.765,1
update,employees,8.316,1
update,employees,8.638,1
update,employees,9.503,1
update,employees,9.092,1
update,employees,9.266,1
update,employees,9.008,1
update,employees,8.436,1
update,employees,10.344,2
update,employees,10.754,1
update,employees,10.754,1
update,employees,9.233,1
update,employees,8.859,1
update,employees,8.759,1
update,employees,9.039,1
update,employees,9.299,1
update,employees,9.389,1
update,employees,8.823,1
update,employees,9.063,1
update,employees,8.893,1
update,employees,9.188,1
update,employees,9.123,1
update,employees,8.988,1
update,employees,9.61,1
update,employees,9.182,1
update,employees,9.372,1
update,employees,9.506,1
update,employees,9.247,1
update,employees,9.669,1
update,employees,9.758,1
update,employees,9.427,1
update,employees,8.288,1
update,employees,9.425,1
update,employees,9.385,1
update,employees,9.421,1
update,employees,9.216,1
update,employees,8.717,1
update,employees,8.605,2
update,employees,8.492,1
update,employees,9.288,1
update,employees,9.388,1
update,employees,9.39,1
update,employees,9.561,1
update,employees,9.165,1
update,employees,8.83,1
update,employees,9.37,1
update,employees,9.251,2
update,employees,8.71,1
update,employees,10.325,1
update,employees,9.891,1
update,employees,9.82,1
update,employees,8.019,1
update,employees,7.76,1
update,employees,8.472,1
update,employees,8.571,1
update,employees,8.901,1
update,employees,8.632,1
update,employees,9.104,1
update,employees,9.03,1
update,employees,9.032,1
update,employees,8.961,1
update,employees,8.709,1
update,employees,8.475,1
update,employees,8.158,1
update,employees,7.805,2
update,employees,7.919,1
update,employees,8.152,1
update,employees,11.407,1
update,employees,10.987,1
update,employees,11.229,1
update,employees,10.793,1
update,employees,7.814,1
update,employees,8.373,2
update,employees,8.474,1
update,employees,7.966,1
update,employees,8.222,1
update,employees,8.409,1
update,employees,7.964,1
update,employees,8.154,1
update,employees,8.541,1
update,employees,9.987,1
update,employees,9.639,1
update,employees,9.442,1
update,employees,9.227,1
update,employees,8.206,1
update,employees,8.505,1
update,employees,8.516,1
update,employees,9.259,1
update,employees,9.187,1
update,employees,9.081,1
update,employees,9.094,1
update,employees,8.58,1
update,employees,10.441,1
update,employees,10.346,1
update,employees,11.019,1
update,employees,10.129,1
update,employees,8.901,1
update,employees,9.253,1
update,employees,8.621,1
update,employees,9.399,1
update,employees,8.893,1
update,employees,8.848,1
update,employees,8.556,1
update,employees,8.053,1
update,employees,11.258,1
update,employees,11.356,1
update,employees,10.937,1
update,employees,9.449,1
update,employees,8.006,1
update,employees,8.245,1
update,employees,7.616,1
update,employees,8.085,1
update,employees,10.727,1
update,employees,10.96,1
update,employees,10.824,1
update,employees,10.822,1
update,employees,8.614,1
update,employees,8.571,1
update,employees,8.582,1
update,employees,9.549,1
update,employees,9.331,1
update,employees,10.967,1
update,employees,11.972,1
update,employees,9.002,1
update,employees,9.384,1
update,employees,8.266,1
update,employees,9.262,1
update,employees,9.141,1
update,employees,8.464,1
update,employees,8.653,1
update,employees,8.078,1
update,employees,8.104,1
update,employees,8.939,1
update,employees,8.844,1
update,employees,8.846,1
update,employees,8.21,1
update,employees,10.191,1
update,employees,9.812,1
update,employees,9.818,1
update,employees,9.711,1
update,employees,11.435,1
update,employees,10.225,1
update,employees,10.932,1
update,employees,10.267,1
update,employees,9.752,1
update,employees,9.815,1
update,employees,10.202,1
update,employees,9.398,1
update,employees,9.368,1
update,employees,9.142,2
update,employees,9.297,1
update,employees,11.296,1
update,employees,11.34,1
update,employees,10.664,1
update,employees,10.551,1
update,employees,8.575,1
update,employees,8.397,1
update,employees,8.47,1
update,employees,8.533,1
update,employees,7.737,1
update,employees,9.546,1
update,employees,9.444,1
update,employees,9.493,1
update,employees,9.018,1
update,employees,8.404,1
update,employees,8.352,1
update,employees,8.487,1
update,employees,8.165,1
update,employees,10.012,1
update,employees,9.653,1
update,employees,9.523,1
update,employees,10.737,1
update,employees,9.891,1
update,employees,10.132,1
update,employees,10.544,1
update,employees,9.695,1
update,employees,10.221,1
update,employees,9.5,1
update,employees,10.797,1
update,employees,8.747,1
update,employees,8.233,1
update,employees,8.247,1
update,employees,8.372,2
update,employees,9.795,1
update,employees,9.742,1
update,employees,9.602,1
update,employees,9.343,1
update,employees,9.242,1
update,employees,9.424,1
update,employees,9.225,1
update,employees,9.212,1
update,employees,9.691,1
update,employees,9.857,1
update,employees,9.713,1
update,employees,9.862,1
update,employees,8.543,1
update,employees,8.372,1
update,employees,8.702,2
update,employees,8.211,1
update,employees,7.874,1
update,employees,10.303,1
update,employees,9.762,1
update,employees,9.72,1
update,employees,8.33,1
update,employees,9.468,1
update,employees,9.07,1
update,employees,9.209,1
update,employees,8.131,1
update,employees,10.175,1
update,employees,9.62,1
update,employees,9.368,1
update,employees,8.677,1
update,employees,11.981,1
update,employees,12.163,1
update,employees,11.897,1
update,employees,10.607,1
update,employees,9.047,1
update,employees,8.729,1
update,employees,9.207,1
update,employees,9.055,1
update,employees,8.198,1
update,employees,8.358,1
update,employees,8.259,1
update,employees,11.709,1
update,employees,11.157,1
update,employees,11.338,1
update,employees,11.104,1
update,employees,7.684,1
update,employees,9.436,1
update,employees,9.349,1
update,employees,9.309,1
update,employees,9.094,1
update,employees,8.208,1
update,employees,8.208,1
update,employees,8.427,1
update,employees,9.885,1
update,employees,8.835,1
update,employees,9.721,1
update,employees,9.258,1
update,employees,9.364,1
update,employees,9.306,1
update,employees,9.267,1
update,employees,9.057,1
update,employees,9.094,2
update,employees,11.102,1
update,employees,10.663,1
update,employees,10.554,1
update,employees,9.757,1
update,employees,7.959,1
update,employees,8.764,1
update,employees,8.859,1
update,employees,7.876,1
update,employees,11.098,1
update,employees,11.215,1
update,employees,11.108,1
update,employees,9.675,1
update,employees,7.787,1
update,employees,8.805,1
update,employees,8.591,1
update,employees,7.988,1
update,employees,10.199,1
update,employees,9.658,1
update,employees,9.654,1
update,employees,9.551,1
update,employees,9.068,1
update,employees,8.785,1
update,employees,9.173,1
update,employees,8.309,1
update,employees,9.748,1
update,employees,10.374,1
update,employees,9.762,1
update,employees,8.668,1
update,employees,10.119,1
update,employees,10.786,1
update,employees,10.871,2
update,employees,10.768,1
update,employees,8.499,1
update,employees,8.55,1
update,employees,8.212,1
update,employees,10.029,1
update,employees,9.032,1
update,employees,8.847,1
update,employees,9.039,1
update,employees,9.246,1
update,employees,9.765,1
update,employees,9.567,1
update,employees,9.9,1
update,employees,8.357,1
update,employees,10.884,1
update,employees,11.149,1
update,employees,10.895,1
update,employees,12.108,1
update,employees,10.414,2
update,employees,10.996,1
update,employees,10.911,1
update,employees,8.793,1
update,employees,10.475,1
update,employees,10.263,1
update,employees,10.111,1
update,employees,8.76,1
update,employees,10.619,1
update,employees,10.775,3
update,employees,10.975,1
update,employees,9.736,1
update,employees,8.103,1
update,employees,8.242,1
update,employees,8.357,1
update,employees,9.512,1
update,employees,8.712,1
update,employees,8.607,1
update,employees,8.849,2
update,employees,7.931,1
update,employees,8.775,1
