op,table,duration_ms,rowcount
select_filtering,employees,18.67,2
select_filtering,employees,14.172,0
select_filtering,employees,18.099,1
select_filtering,employees,22.406,0
select_filtering,employees,15.759,0
select_filtering,employees,16.563,1
select_filtering,employees,18.034,1
select_filtering,employees,21.708,1
select_filtering,employees,16.699,1
select_filtering,employees,19.264,1
select_filtering,employees,15.192,0
select_filtering,employees,17.707,0
select_filtering,employees,17.622,0
select_filtering,employees,24.841,0
select_filtering,employees,13.918,1
select_filtering,employees,18.444,0
select_filtering,employees,18.246,0
select_filtering,employees,16.723,2
select_filtering,employees,22.945,2
select_filtering,employees,16.91,0
select_filtering,employees,15.539,0
select_filtering,employees,19.316,2
select_filtering,employees,17.957,1
select_filtering,employees,16.854,0
select_filtering,employees,20.387,0
select_filtering,employees,19.346,0
select_filtering,employees,16.714,1
select_filtering,employees,18.355,1
select_filtering,employees,24.202,0
select_filtering,employees,14.644,1
select_filtering,employees,16.153,1
select_filtering,employees,17.15,3
select_filtering,employees,17.202,0
select_filtering,employees,15.184,0
select_filtering,employees,16.355,1
select_filtering,employees,22.082,1
select_filtering,employees,15.254,0
select_filtering,employees,19.314,1
select_filtering,employees,17.597,1
select_filtering,employees,19.097,0
select_filtering,employees,17.053,0
select_filtering,employees,15.898,0
select_filtering,employees,21.863,0
select_filtering,employees,14.634,1
select_filtering,employees,18.604,1
select_filtering,employees,18.39,1
select_filtering,employees,16.306,0
select_filtering,employees,18.989,0
select_filtering,employees,16.067,0
select_filtering,employees,16.753,0
select_filtering,employees,17.062,1
select_filtering,employees,16.298,2
select_filtering,employees,18.297,2
select_filtering,employees,22.7,1
select_filtering,employees,14.673,0
select_filtering,employees,17.575,0
select_filtering,employees,15.871,1
select_filtering,employees,17.41,0
select_filtering,employees,18.709,0
select_filtering,employees,15.788,0
select_filtering,employees,17.33,1
select_filtering,employees,17.136,1
select_filtering,employees,17.072,8
select_filtering,employees,17.128,0
select_filtering,employees,22.609,0
select_filtering,employees,16.981,0
select_filtering,employees,15.912,0
select_filtering,employees,17.849,0
select_filtering,employees,16.452,2
select_filtering,employees,14.704,0
select_filtering,employees,22.529,1
select_filtering,employees,17.169,2
select_filtering,employees,16.119,0
select_filtering,employees,18.506,2
select_filtering,employees,18.539,0
select_filtering,employees,22.789,0
select_filtering,employees,14.822,0
select_filtering,employees,17.663,0
select_filtering,employees,16.345,0
select_filtering,employees,17.269,0
select_filtering,employees,17.758,0
select_filtering,employees,18.214,0
select_filtering,employees,17.773,2
select_filtering,employees,19.372,0
select_filtering,employees,22.636,1
select_filtering,employees,16.209,0
select_filtering,employees,16.31,0
select_filtering,employees,17.065,1
select_filtering,employees,18.537,3
select_filtering,employees,17.552,0
select_filtering,employees,16.172,0
select_filtering,employees,19.36,0
select_filtering,employees,16.918,0
select_filtering,employees,19.716,0
select_filtering,employees,21.998,1
select_filtering,employees,21.678,0
select_filtering,employees,19.627,0
select_filtering,employees,19.264,0
select_filtering,employees,22.919,3
select_filtering,employees,14.341,2
select_filtering,employees,18.654,8
select_filtering,employees,15.781,0
select_filtering,employees,20.576,1
select_filtering,employees,17.945,1
select_filtering,employees,19.806,1
select_filtering,employees,15.81,0
select_filtering,employees,18.017,1
select_filtering,employees,16.36,0
select_filtering,employees,23.417,0
select_filtering,employees,16.955,0
select_filtering,employees,19.505,0
select_filtering,employees,18.096,1
select_filtering,employees,17.877,0
select_filtering,employees,17.704,1
select_filtering,employees,19.726,1
select_filtering,employees,27.258,1
select_filtering,employees,17.761,3
select_filtering,employees,18.396,0
select_filtering,employees,19.964,0
select_filtering,employees,15.754,0
select_filtering,employees,19.829,1
select_filtering,employees,17.442,1
select_filtering,employees,24.73,0
select_filtering,employees,18.206,1
select_filtering,employees,18.839,1
select_filtering,employees,17.065,3
select_filtering,employees,23.685,0
select_filtering,employees,18.679,0
select_filtering,employees,18.652,0
select_filtering,employees,21.112,3
select_filtering,employees,19.907,0
select_filtering,employees,17.375,11
select_filtering,employees,17.665,0
select_filtering,employees,23.748,0
select_filtering,employees,14.999,0
select_filtering,employees,15.59,0
select_filtering,employees,17.504,1
select_filtering,employees,17.067,0
select_filtering,employees,17.435,1
select_filtering,employees,17.314,1
select_filtering,employees,26.1,0
select_filtering,employees,15.892,1
select_filtering,employees,20.185,0
select_filtering,employees,20.154,0
select_filtering,employees,17.557,0
select_filtering,employees,18.903,1
select_filtering,employees,16.741,1
select_filtering,employees,17.245,2
select_filtering,employees,20.914,0
select_filtering,employees,16.607,0
select_filtering,employees,13.509,0
select_filtering,employees,22.417,0
select_filtering,employees,14.651,0
select_filtering,employees,16.723,1
select_filtering,employees,16.19,1
select_filtering,employees,17.242,0
select_filtering,employees,17.058,1
select_filtering,employees,20.07,0
select_filtering,employees,23.134,0
select_filtering,employees,15.778,0
select_filtering,employees,20.554,1
select_filtering,employees,16.359,2
select_filtering,employees,15.964,0
select_filtering,employees,19.49,0
select_filtering,employees,16.926,2
select_filtering,employees,17.491,0
select_filtering,employees,17.446,1
select_filtering,employees,13.939,1
select_filtering,employees,22.563,3
select_filtering,employees,14.848,2
select_filtering,employees,19.628,0
select_filtering,employees,19.775,1
select_filtering,employees,19.038,0
select_filtering,employees,19.553,0
select_filtering,employees,15.732,0
select_filtering,employees,23.717,2
select_filtering,employees,16.382,2
select_filtering,employees,15.644,2
select_filtering,employees,15.224,1
select_filtering,employees,17.074,0
select_filtering,employees,17.05,0
select_filtering,employees,17.344,0
select_filtering,employees,21.048,2
select_filtering,employees,15.467,1
select_filtering,employees,16.83,0
select_filtering,employees,17.168,1
select_filtering,employees,22.102,5
select_filtering,employees,17.596,0
select_filtering,employees,15.124,0
select_filtering,employees,17.323,5
select_filtering,employees,20.25,0
select_filtering,employees,17.453,2
select_filtering,employees,18.047,0
select_filtering,employees,24.985,0
select_filtering,employees,16.964,2
select_filtering,employees,16.043,0
select_filtering,employees,15.386,0
select_filtering,employees,17.059,1
select_filtering,employees,16.285,1
select_filtering,employees,17.65,2
select_filtering,employees,21.519,0
select_filtering,employees,14.104,11
select_filtering,employees,19.339,2
select_filtering,employees,18.785,0
select_filtering,employees,16.695,0
select_filtering,employees,18.403,2
select_filtering,employees,16.859,1
select_filtering,employees,17.025,1
select_filtering,employees,18.778,3
select_filtering,employees,17.57,1
select_filtering,employees,18.425,0
select_filtering,employees,18.023,0
select_filtering,employees,19.22,0
select_filtering,employees,18.347,2
select_filtering,employees,17.497,0
select_filtering,employees,18.797,0
select_filtering,employees,17.188,0
select_filtering,employees,19.386,1
select_filtering,employees,18.369,1
select_filtering,employees,16.841,4
select_filtering,employees,21.608,1
select_filtering,employees,14.776,0
select_filtering,employees,18.899,0
select_filtering,employees,19.656,0
select_filtering,employees,17.829,5
select_filtering,employees,16.991,0
select_filtering,employees,17.589,0
select_filtering,employees,22.894,2
select_filtering,employees,14.22,0
select_filtering,employees,16.692,1
select_filtering,employees,18.774,0
select_filtering,employees,14.354,1
select_filtering,employees,15.467,2
select_filtering,employees,23.539,0
select_filtering,employees,15.611,0
select_filtering,employees,15.037,0
select_filtering,employees,16.776,0
select_filtering,employees,15.802,2
select_filtering,employees,18.376,0
select_filtering,employees,15.142,1
select_filtering,employees,21.639,0
select_filtering,employees,16.296,0
select_filtering,employees,16.29,0
select_filtering,employees,20.885,2
select_filtering,employees,16.294,2
select_filtering,employees,18.824,0
select_filtering,employees,18.983,1
select_filtering,employees,15.883,0
select_filtering,employees,21.986,0
select_filtering,employees,16.72,0
select_filtering,employees,16.699,2
select_filtering,employees,21.82,0
select_filtering,employees,17.826,0
select_filtering,employees,18.063,0
select_filtering,employees,20.115,0
select_filtering,employees,14.711,1
select_filtering,employees,18.208,0
select_filtering,employees,14.676,4
select_filtering,employees,18.493,0
select_filtering,employees,22.038,0
select_filtering,employees,18.379,0
select_filtering,employees,18.338,1
select_filtering,employees,17.353,3
select_filtering,employees,22.885,0
select_filtering,employees,15.179,1
select_filtering,employees,16.278,1
select_filtering,employees,18.479,0
select_filtering,employees,17.218,0
select_filtering,employees,18.845,1
select_filtering,employees,19.181,0
select_filtering,employees,16.812,3
select_filtering,employees,19.071,0
select_filtering,employees,15.752,0
select_filtering,employees,16.02,0
select_filtering,employees,22.819,0
select_filtering,employees,15.146,0
select_filtering,employees,15.054,1
select_filtering,employees,17.634,7
select_filtering,employees,17.824,9
select_filtering,employees,17.076,2
select_filtering,employees,17.05,1
select_filtering,employees,22.765,1
select_filtering,employees,17.158,0
select_filtering,employees,16.918,0
select_filtering,employees,17.533,0
select_filtering,employees,21.567,0
select_filtering,employees,16.439,1
select_filtering,employees,17.035,1
select_filtering,employees,17.436,0
select_filtering,employees,18.998,1
select_filtering,employees,16.657,0
select_filtering,employees,18.832,1
select_filtering,employees,23.425,1
select_filtering,employees,16.748,0
select_filtering,employees,19.44,0
select_filtering,employees,16.453,1
select_filtering,employees,20.273,0
select_filtering,employees,17.317,2
select_filtering,employees,18.837,0
select_filtering,employees,18.292,2
select_filtering,employees,14.279,1
select_filtering,employees,18.236,1
select_filtering,employees,16.558,0
select_filtering,employees,16.153,0
select_filtering,employees,23.897,0
select_filtering,employees,16.911,0
select_filtering,employees,18.44,0
select_filtering,employees,18.088,1
select_filtering,employees,18.173,1
select_filtering,employees,16.64,1
select_filtering,employees,16.701,2
select_filtering,employees,19.052,1
select_filtering,employees,18.245,0
select_filtering,employees,15.179,0
select_filtering,employees,15.194,0
select_filtering,employees,22.953,1
select_filtering,employees,14.167,1
select_filtering,employees,14.556,0
select_filtering,employees,18.806,0
select_filtering,employees,17.678,4
select_filtering,employees,18.169,1
select_filtering,employees,21.968,3
select_filtering,employees,15.419,1
select_filtering,employees,18.071,0
select_filtering,employees,16.514,1
select_filtering,employees,19.046,8
select_filtering,employees,18.621,2
select_filtering,employees,17.253,1
select_filtering,employees,16.948,0
select_filtering,employees,17.989,2
select_filtering,employees,22.169,2
select_filtering,employees,15.791,2
select_filtering,employees,15.914,0
select_filtering,employees,16.029,0
select_filtering,employees,18.767,0
select_filtering,employees,15.86,0
select_filtering,employees,15.813,1
select_filtering,employees,22.301,1
select_filtering,employees,15.674,1
select_filtering,employees,16.308,0
select_filtering,employees,16.266,2
select_filtering,employees,18.704,0
select_filtering,employees,18.836,1
select_filtering,employees,18.566,1
select_filtering,employees,21.437,1
select_filtering,employees,16.906,0
select_filtering,employees,17.277,2
select_filtering,employees,17.85,0
select_filtering,employees,22.165,0
select_filtering,employees,17.861,1
select_filtering,employees,18.048,1
select_filtering,employees,16.336,4
select_filtering,employees,17.562,0
select_filtering,employees,15.764,2
select_filtering,employees,15.724,0
select_filtering,employees,24.216,0
select_filtering,employees,15.798,0
select_filtering,employees,16.236,0
select_filtering,employees,19.461,0
select_filtering,employees,17.708,2
select_filtering,employees,18.082,1
select_filtering,employees,16.945,0
select_filtering,employees,17.502,2
select_filtering,employees,17.88,0
select_filtering,employees,16.15,0
select_filtering,employees,18.234,0
select_filtering,employees,21.46,2
select_filtering,employees,15.064,1
select_filtering,employees,19.275,1
select_filtering,employees,19.4,2
select_filtering,employees,16.36,0
select_filtering,employees,16.625,0
select_filtering,employees,20.087,1
select_filtering,employees,16.484,1
select_filtering,employees,18.197,0
select_filtering,employees,21.326,1
select_filtering,employees,16.36,1
select_filtering,employees,17.97,1
select_filtering,employees,19.102,0
select_filtering,employees,19.157,0
select_filtering,employees,16.678,0
select_filtering,employees,18.453,0
select_filtering,employees,17.334,0
select_filtering,employees,15.965,0
select_filtering,employees,18.631,2
select_filtering,employees,15.582,0
select_filtering,employees,18.183,1
select_filtering,employees,18.341,0
select_filtering,employees,18.851,1
select_filtering,employees,15.508,2
select_filtering,employees,20.874,0
select_filtering,employees,20.11,1
select_filtering,employees,17.565,1
select_filtering,employees,22.032,3
select_filtering,employees,16.007,1
select_filtering,employees,18.677,0
select_filtering,employees,18.387,2
select_filtering,employees,15.261,0
select_filtering,employees,18.678,0
select_filtering,employees,16.358,2
select_filtering,employees,16.46,3
select_filtering,employees,22.388,1
select_filtering,employees,17.285,0
select_filtering,employees,16.745,1
select_filtering,employees,19.607,0
select_filtering,employees,16.423,1
select_filtering,employees,17.065,3
select_filtering,employees,16.795,0
select_filtering,employees,23.252,1
select_filtering,employees,17.037,0
select_filtering,employees,15.213,0
select_filtering,employees,17.932,1
select_filtering,employees,18.42,0
select_filtering,employees,16.276,0
select_filtering,employees,18.257,0
select_filtering,employees,24.196,1
select_filtering,employees,15.626,0
select_filtering,employees,18.226,0
select_filtering,employees,16.604,6
select_filtering,employees,22.3,2
select_filtering,employees,16.988,1
select_filtering,employees,17.046,1
select_filtering,employees,18.776,0
select_filtering,employees,17.523,1
select_filtering,employees,19.231,0
select_filtering,employees,18.527,1
select_filtering,employees,23.934,1
select_filtering,employees,15.074,1
select_filtering,employees,17.78,0
select_filtering,employees,16.727,0
select_filtering,employees,19.242,0
select_filtering,employees,19.818,0
select_filtering,employees,20.576,0
select_filtering,employees,22.262,1
select_filtering,employees,19.85,1
select_filtering,employees,20.003,1
select_filtering,employees,18.988,0
select_filtering,employees,22.765,0
select_filtering,employees,18.518,1
select_filtering,employees,18.495,1
select_filtering,employees,16.661,0
select_filtering,employees,18.468,1
select_filtering,employees,16.261,1
select_filtering,employees,16.647,0
select_filtering,employees,16.433,1
select_filtering,employees,21.598,0
select_filtering,employees,15.461,2
select_filtering,employees,15.613,0
select_filtering,employees,17.212,0
select_filtering,employees,16.417,2
select_filtering,employees,16.959,1
select_filtering,employees,17.675,1
select_filtering,employees,23.335,0
select_filtering,employees,18.883,1
select_filtering,employees,18.978,2
select_filtering,employees,17.952,2
select_filtering,employees,20.845,0
select_filtering,employees,17.174,0
select_filtering,employees,15.681,1
select_filtering,employees,15.284,0
select_filtering,employees,18.841,0
select_filtering,employees,15.917,1
select_filtering,employees,15.879,0
select_filtering,employees,22.533,6
select_filtering,employees,15.52,0
select_filtering,employees,16.498,1
select_filtering,employees,17.796,1
select_filtering,employees,21.923,4
select_filtering,employees,15.698,0
select_filtering,employees,16.353,1
select_filtering,employees,19.724,0
select_filtering,employees,15.42,1
select_filtering,employees,18.183,1
select_filtering,employees,18.23,0
select_filtering,employees,19.599,0
select_filtering,employees,17.337,0
select_filtering,employees,16.753,0
select_filtering,employees,19.283,0
select_filtering,employees,18.881,1
select_filtering,employees,16.908,0
select_filtering,employees,19.925,0
select_filtering,employees,18.858,1
select_filtering,employees,15.684,0
select_filtering,employees,16.85,1
select_filtering,employees,17.873,3
select_filtering,employees,21.708,0
select_filtering,employees,16.723,1
select_filtering,employees,15.579,0
select_filtering,employees,15.772,1
select_filtering,employees,19.109,0
select_filtering,employees,17.111,1
select_filtering,employees,17.525,1
select_filtering,employees,18.064,1
select_filtering,employees,20.594,0
select_filtering,employees,17.003,0
select_filtering,employees,20.784,1
select_filtering,employees,20.434,0
select_filtering,employees,17.542,2
select_filtering,employees,17.191,2
select_filtering,employees,18.764,1
select_filtering,employees,16.997,1
select_filtering,employees,18.127,0
select_filtering,employees,17.553,0
select_filtering,employees,16.888,0
select_filtering,employees,20.677,1
select_filtering,employees,14.961,1
select_filtering,employees,16.192,0
select_filtering,employees,21.899,0
select_filtering,employees,21.457,2
select_filtering,employees,18.564,0
select_filtering,employees,19.516,0
select_filtering,employees,19.398,0
select_filtering,employees,17.493,1
select_filtering,employees,16.296,1
select_filtering,employees,23.363,2
select_filtering,employees,17.322,0
select_filtering,employees,19.382,3
select_filtering,employees,18.096,1
select_filtering,employees,17.508,0
select_filtering,employees,17.691,23
select_filtering,employees,17.898,0
select_filtering,employees,22.229,0
select_filtering,employees,15.878,0
select_filtering,employees,19.428,3
select_filtering,employees,17.592,0
select_filtering,employees,18.715,2
select_filtering,employees,18.984,1
select_filtering,employees,16.922,0
select_filtering,employees,19.948,0
select_filtering,employees,18.146,2
select_filtering,employees,18.78,0
select_filtering,employees,17.768,0
select_filtering,employees,19.399,3
select_filtering,employees,18.323,0
select_filtering,employees,17.943,4
select_filtering,employees,23.478,2
select_filtering,employees,16.084,2
select_filtering,employees,16.488,1
select_filtering,employees,20.78,0
select_filtering,employees,17.129,1
select_filtering,employees,17.671,1
select_filtering,employees,19.279,0
select_filtering,employees,18.37,1
select_filtering,employees,18.617,3
select_filtering,employees,19.979,3
select_filtering,employees,16.773,2
select_filtering,employees,18.717,0
select_filtering,employees,17.188,0
select_filtering,employees,20.228,1
select_filtering,employees,16.34,1
select_filtering,employees,19.869,0
select_filtering,employees,18.679,1
select_filtering,employees,15.565,0
select_filtering,employees,19.83,3
select_filtering,employees,17.895,1
select_filtering,employees,18.191,0
select_filtering,employees,18.672,0
select_filtering,employees,19.905,0
select_filtering,employees,15.122,0
select_filtering,employees,16.199,0
select_filtering,employees,21.875,0
select_filtering,employees,16.808,0
select_filtering,employees,14.919,0
select_filtering,employees,16.621,1
select_filtering,employees,16.806,1
select_filtering,employees,16.956,0
select_filtering,employees,17.007,1
select_filtering,employees,24.411,1
select_filtering,employees,14.589,0
select_filtering,employees,16.451,4
select_filtering,employees,16.628,14
select_filtering,employees,17.556,0
select_filtering,employees,16.555,0
select_filtering,employees,16.188,2
select_filtering,employees,24.11,0
select_filtering,employees,14.646,3
select_filtering,employees,20.024,1
select_filtering,employees,18.31,1
select_filtering,employees,18.537,2
select_filtering,employees,20.791,0
select_filtering,employees,16.741,0
select_filtering,employees,19.008,0
select_filtering,employees,16.746,2
select_filtering,employees,17.758,2
select_filtering,employees,14.92,1
select_filtering,employees,23.278,1
select_filtering,employees,17.102,1
select_filtering,employees,16.563,1
select_filtering,employees,17.502,0
select_filtering,employees,16.823,0
select_filtering,employees,16.2,1
select_filtering,employees,19.028,2
select_filtering,employees,23.288,0
select_filtering,employees,16.835,0
select_filtering,employees,16.788,0
select_filtering,employees,16.974,0
select_filtering,employees,19.951,0
select_filtering,employees,17.425,0
select_filtering,employees,20.176,1
select_filtering,employees,21.797,0
select_filtering,employees,17.185,0
select_filtering,employees,19.804,0
select_filtering,employees,18.009,0
select_filtering,employees,17.556,3
select_filtering,employees,18.814,0
select_filtering,employees,15.352,1
select_filtering,employees,17.22,1
select_filtering,employees,23.042,3
select_filtering,employees,17.935,0
select_filtering,employees,18.125,0
select_filtering,employees,19.424,0
select_filtering,employees,19.022,2
select_filtering,employees,17.969,1
select_filtering,employees,20.503,0
select_filtering,employees,17.515,0
select_filtering,employees,20.032,0
select_filtering,employees,18.81,0
select_filtering,employees,17.19,1
select_filtering,employees,24.461,0
select_filtering,employees,16.956,0
select_filtering,employees,17.53,1
select_filtering,employees,19.927,0
select_filtering,employees,18.247,1
select_filtering,employees,18.953,0
select_filtering,employees,18.558,0
select_filtering,employees,18.801,0
select_filtering,employees,18.627,0
select_filtering,employees,16.821,0
select_filtering,employees,22.932,1
select_filtering,employees,17.083,0
select_filtering,employees,17.683,0
select_filtering,employees,18.214,0
select_filtering,employees,18.789,1
select_filtering,employees,17.233,1
select_filtering,employees,18.216,8
select_filtering,employees,22.289,0
select_filtering,employees,16.345,0
select_filtering,employees,18.219,0
select_filtering,employees,19.066,2
select_filtering,employees,23.553,1
select_filtering,employees,16.099,0
select_filtering,employees,16.21,0
select_filtering,employees,18.551,1
select_filtering,employees,18.738,0
select_filtering,employees,19.175,1
select_filtering,employees,19.774,1
select_filtering,employees,20.985,1
select_filtering,employees,23.086,0
select_filtering,employees,25.742,0
select_filtering,employees,25.689,7
select_filtering,employees,19.388,1
select_filtering,employees,20.414,1
select_filtering,employees,22.082,1
select_filtering,employees,28.136,1
select_filtering,employees,19.245,2
select_filtering,employees,18.091,1
select_filtering,employees,18.68,1
select_filtering,employees,21.279,0
select_filtering,employees,15.697,1
select_filtering,employees,15.435,0
select_filtering,employees,15.57,1
select_filtering,employees,17.123,1
select_filtering,employees,19.669,0
select_filtering,employees,17.626,1
select_filtering,employees,21.254,0
select_filtering,employees,15.908,0
select_filtering,employees,16.026,0
select_filtering,employees,16.804,0
select_filtering,employees,25.173,0
select_filtering,employees,15.707,1
select_filtering,employees,16.402,0
select_filtering,employees,19.714,1
select_filtering,employees,17.253,0
select_filtering,employees,17.58,1
select_filtering,employees,17.566,2
select_filtering,employees,20.715,1
select_filtering,employees,15.634,0
select_filtering,employees,15.819,0
select_filtering,employees,16.04,0
select_filtering,employees,21.501,0
select_filtering,employees,19.935,1
select_filtering,employees,20.152,0
select_filtering,employees,22.022,3
select_filtering,employees,21.328,0
select_filtering,employees,17.011,0
select_filtering,employees,18.673,0
select_filtering,employees,28.346,0
select_filtering,employees,15.298,1
select_filtering,employees,15.99,1
select_filtering,employees,17.933,1
select_filtering,employees,17.187,7
select_filtering,employees,18.424,0
select_filtering,employees,21.699,0
select_filtering,employees,27.041,0
select_filtering,employees,18.84,0
select_filtering,employees,18.689,2
select_filtering,employees,17.697,2
select_filtering,employees,16.145,0
select_filtering,employees,18.896,3
select_filtering,employees,19.343,0
select_filtering,employees,19.333,0
select_filtering,employees,18.376,1
select_filtering,employees,19.197,1
select_filtering,employees,16.967,1
select_filtering,employees,19.403,0
select_filtering,employees,19.704,0
select_filtering,employees,15.449,15
select_filtering,employees,17.329,0
select_filtering,employees,18.394,0
select_filtering,employees,19.349,0
select_filtering,employees,16.94,2
select_filtering,employees,15.732,0
select_filtering,employees,18.423,1
select_filtering,employees,17.376,0
select_filtering,employees,16.608,2
select_filtering,employees,27.888,0
select_filtering,employees,16.586,1
select_filtering,employees,17.47,0
select_filtering,employees,17.422,0
select_filtering,employees,18.619,0
select_filtering,employees,17.654,0
select_filtering,employees,14.154,0
select_filtering,employees,22.595,2
select_filtering,employees,17.133,1
select_filtering,employees,16.471,1
select_filtering,employees,15.667,0
select_filtering,employees,16.865,0
select_filtering,employees,16.781,3
select_filtering,employees,18.026,2
select_filtering,employees,23.497,4
select_filtering,employees,15.331,0
select_filtering,employees,18.133,1
select_filtering,employees,19.814,0
select_filtering,employees,15.724,0
select_filtering,employees,24.021,2
select_filtering,employees,15.261,2
select_filtering,employees,16.499,0
select_filtering,employees,20.279,3
select_filtering,employees,15.01,1
select_filtering,employees,16.723,1
select_filtering,employees,22.326,0
select_filtering,employees,15.656,1
select_filtering,employees,18.409,1
select_filtering,employees,18.205,1
select_filtering,employees,16.654,0
select_filtering,employees,18.042,0
select_filtering,employees,18.139,0
select_filtering,employees,18.805,0
select_filtering,employees,17.789,0
select_filtering,employees,22.413,0
select_filtering,employees,16.511,0
select_filtering,employees,17.656,1
select_filtering,employees,15.457,3
select_filtering,employees,18.039,1
select_filtering,employees,18.44,0
select_filtering,employees,17.461,0
select_filtering,employees,19.662,1
select_filtering,employees,16.865,2
select_filtering,employees,17.648,0
select_filtering,employees,18.606,1
select_filtering,employees,18.028,0
select_filtering,employees,17.243,0
select_filtering,employees,20.763,0
select_filtering,employees,24.115,1
select_filtering,employees,17.217,0
select_filtering,employees,19.113,0
select_filtering,employees,19.565,1
select_filtering,employees,16.268,1
select_filtering,employees,19.007,2
select_filtering,employees,19.661,0
select_filtering,employees,18.327,2
select_filtering,employees,21.031,1
select_filtering,employees,21.849,1
select_filtering,employees,19.248,1
select_filtering,employees,18.156,0
select_filtering,employees,20.69,1
select_filtering,employees,18.699,0
select_filtering,employees,16.39,1
select_filtering,employees,22.209,1
select_filtering,employees,16.688,1
select_filtering,employees,16.697,1
select_filtering,employees,16.602,0
select_filtering,employees,19.438,0
select_filtering,employees,17.022,0
select_filtering,employees,16.784,1
select_filtering,employees,23.366,2
select_filtering,employees,15.147,3
select_filtering,employees,16.639,1
select_filtering,employees,17.252,0
select_filtering,employees,23.07,2
select_filtering,employees,15.096,0
select_filtering,employees,15.833,1
select_filtering,employees,18.618,0
select_filtering,employees,18.511,1
select_filtering,employees,16.2,2
select_filtering,employees,18.791,2
select_filtering,employees,21.339,0
select_filtering,employees,17.241,0
select_filtering,employees,17.197,1
select_filtering,employees,18.126,2
select_filtering,employees,18.842,3
select_filtering,employees,17.264,0
select_filtering,employees,18.705,1
select_filtering,employees,26.348,0
select_filtering,employees,17.744,0
select_filtering,employees,17.97,3
select_filtering,employees,19.076,1
select_filtering,employees,19.393,0
select_filtering,employees,17.149,0
select_filtering,employees,16.744,1
select_filtering,employees,20.285,0
select_filtering,employees,19.374,1
select_filtering,employees,16.884,0
select_filtering,employees,18.723,2
