id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company,salary,last_hike,ssn,phone,place_name,county,city,state,zip,region,user_name,password
4407701,Mr.,Johnson,N,Bargas,M,johnson.bargas@yahoo.com,Kevin Bargas,Rolanda Bargas,Lamy,9/9/1971,07:04:19 AM,49.01,89,9/9/1999,Q3,H2,1999,9,September,Sep,9,Thursday,Thu,20.99,114739,13%,279-15-0796,907-777-3202,Prudhoe Bay,North Slope,Prudhoe Bay,AK,99734,West,jnbargas,l^8\?y}[_*
4193171,Mr.,Lemuel,F,Feeney,M,lemuel.feeney@yahoo.com,Willis Feeney,Roseanna Feeney,Kimbrell,9/22/1983,03:24:10 AM,36.97,81,12/30/2008,Q4,H2,2008,12,December,Dec,30,Tuesday,Tue,11.68,139276,5%,448-27-7524,270-724-6163,Louisville,Jefferson,Louisville,KY,40257,South,lffeeney,4wLOrqU#.Y
4660441,Mr.,Columbus,S,Lemieux,M,columbus.lemieux@exxonmobil.com,Jc Lemieux,Ta Lemieux,Topete,12/22/1992,07:51:52 AM,27.71,82,1/7/2016,Q1,H1,2016,1,January,Jan,7,Thursday,Thu,4.65,182492,25%,036-74-8707,217-967-4302,Ingleside,Lake,Ingleside,IL,60041,Midwest,cslemieux,i*fSMAN7m?PK;
9898701,Mr.,Bobbie,I,Adcox,M,bobbie.adcox@aol.com,Colton Adcox,Dionne Adcox,Vitela,8/23/1983,07:31:33 AM,37.05,74,1/18/2005,Q1,H1,2005,1,January,Jan,18,Tuesday,Tue,15.63,132366,1%,361-08-0006,202-669-8787,Washington,District of Columbia,Washington,DC,20463,South,biadcox,QA>3$&]M%
9263671,Mr.,Stanford,B,Proto,M,stanford.proto@aol.com,Rhett Proto,Dennis Proto,Weisman,3/9/1982,07:57:51 PM,38.51,69,2/20/2010,Q1,H1,2010,2,February,Feb,20,Saturday,Sat,10.54,194178,23%,518-89-2510,218-508-6893,Buhl,St. Louis,Buhl,MN,55713,Midwest,sbproto,vIhIQSu1gFjao
3151711,Drs.,Billi,E,Haney,F,billi.haney@yahoo.co.uk,Isiah Haney,Jo Haney,Borum,2/21/1991,11:51:19 PM,29.55,43,9/2/2014,Q3,H2,2014,9,September,Sep,2,Tuesday,Tue,6,144436,17%,421-67-7459,270-415-0279,Muldraugh,Meade,Muldraugh,KY,40155,South,behaney,y*sWBXH2YYno
4983151,Drs.,Larita,H,Ingrassia,F,larita.ingrassia@gmail.com,Trent Ingrassia,Mikaela Ingrassia,Ryles,11/6/1977,01:37:00 AM,42.85,53,11/15/2017,Q4,H2,2017,11,November,Nov,15,Wednesday,Wed,2.8,116582,27%,462-99-8640,339-935-5766,Woburn,Middlesex,Woburn,MA,1807,Northeast,lhingrassia,6mq;Lli!yO8D
1779971,Mr.,Mauricio,I,Kenna,M,mauricio.kenna@shell.com,Arden Kenna,Ferne Kenna,Panton,2/14/1968,10:21:06 AM,52.58,69,4/10/2015,Q2,H1,2015,4,April,Apr,10,Friday,Fri,5.4,41385,11%,479-41-4060,215-620-8628,New Stanton,Westmoreland,New Stanton,PA,15672,Northeast,mikenna,KO]X^e~N&g
3960591,Mr.,Edwin,C,Webb,M,edwin.webb@gmail.com,Sylvester Webb,Lilia Webb,Sandlin,8/27/1992,02:38:58 PM,28.03,85,2/1/2014,Q1,H1,2014,2,February,Feb,1,Saturday,Sat,6.59,93253,17%,523-99-0926,603-840-8365,Lebanon,Grafton,Lebanon,NH,3756,Northeast,ecwebb,h|jHHn\]
3594401,Ms.,Melissa,L,Mcardle,F,melissa.mcardle@gmail.com,Martin Mcardle,Karry Mcardle,Stiller,8/26/1994,07:22:20 PM,26.04,54,12/26/2016,Q4,H2,2016,12,December,Dec,26,Monday,Mon,3.68,168811,6%,133-98-0518,217-724-6986,Fiatt,Fulton,Fiatt,IL,61433,Midwest,mlmcardle,UpN^a>S\
7832611,Hon.,Lesley,V,Bell,M,lesley.bell@yahoo.com,Elroy Bell,Yung Bell,Lesniak,8/21/1972,01:10:23 AM,48.06,90,7/6/2005,Q3,H2,2005,7,July,Jul,6,Wednesday,Wed,15.17,118653,0%,020-94-1996,302-922-9793,Delmar,Sussex,Delmar,DE,19940,South,lvbell,F<z;0%az<>
9587921,Mr.,Raleigh,C,Brundage,M,raleigh.brundage@gmail.com,Porfirio Brundage,Marylouise Brundage,Lewter,9/22/1979,10:52:41 PM,40.97,68,5/19/2009,Q2,H1,2009,5,May,May,19,Tuesday,Tue,11.3,169585,4%,637-29-6728,480-598-8659,Flagstaff,Coconino,Flagstaff,AZ,86002,West,rcbrundage,8-v]v%}}
4801061,Hon.,Kasey,V,Coke,M,kasey.coke@outlook.com,Emerson Coke,Val Coke,Fickes,1/6/1961,08:49:03 AM,59.69,76,2/13/2020,Q1,H1,2020,2,February,Feb,13,Thursday,Thu,0.55,145413,1%,125-98-7181,206-239-7810,Granite Falls,Snohomish,Granite Falls,WA,98252,West,kvcoke,J|aDNODik[r9|V6
1613341,Ms.,Marnie,I,Schroth,F,marnie.schroth@yahoo.com,Oliver Schroth,Aaron Schroth,Miceli,5/4/1966,08:58:20 AM,54.37,52,12/22/2014,Q4,H2,2014,12,December,Dec,22,Monday,Mon,5.7,182058,20%,310-37-6938,207-899-2109,Walpole,Lincoln,Walpole,ME,4573,Northeast,mischroth,tpg}[l8aWmX^WB9
5488021,Hon.,Jeanene,Z,Mcfadden,F,jeanene.mcfadden@ntlworld.com,Darrin Mcfadden,Michelle Mcfadden,Giancola,11/27/1998,10:49:01 AM,21.78,58,7/21/2020,Q3,H2,2020,7,July,Jul,21,Tuesday,Tue,0.12,89731,8%,642-29-0927,423-257-7830,Gibson,Gibson,Gibson,TN,38338,South,jzmcfadden,FBMYc<hYSo<xm
8151651,Ms.,Fatimah,G,Mullenix,F,fatimah.mullenix@gmail.com,Hilario Mullenix,Patrina Mullenix,Kittredge,8/29/1978,11:44:53 PM,42.04,50,3/3/2008,Q1,H1,2008,3,March,Mar,3,Monday,Mon,12.51,103888,21%,181-86-7391,206-613-5952,Seattle,King,Seattle,WA,98140,West,fgmullenix,WqkVY7t!<{X
1186681,Mr.,Bradly,T,Brigance,M,bradly.brigance@gmail.com,Denver Brigance,Yuki Brigance,Caouette,11/1/1996,01:23:54 AM,23.85,70,6/24/2018,Q2,H1,2018,6,June,Jun,24,Sunday,Sun,2.19,199886,17%,167-86-5694,239-597-7925,Jacksonville,Duval,Jacksonville,FL,32214,South,btbrigance,bWYx?3BAr
2892681,Ms.,Jada,Q,Ellman,F,jada.ellman@gmail.com,Reed Ellman,Charolette Ellman,Wong,10/26/1995,10:48:03 PM,24.87,50,1/20/2019,Q1,H1,2019,1,January,Jan,20,Sunday,Sun,1.62,166493,25%,222-11-6492,210-239-1426,Burkett,Coleman,Burkett,TX,76828,South,jqellman,6GJ0U[V7c
5896951,Mrs.,Debrah,K,Levinson,F,debrah.levinson@yahoo.com,Brian Levinson,Liana Levinson,Carvajal,10/7/1966,08:37:45 AM,53.94,54,11/29/2004,Q4,H2,2004,11,November,Nov,29,Monday,Mon,15.77,52873,24%,384-37-3368,303-938-2567,Westminster,Adams,Westminster,CO,80031,West,dklevinson,4ZWxza\Q4hP
5295061,Ms.,Rosetta,L,Straka,F,rosetta.straka@hotmail.com,Simon Straka,Michelle Straka,Kan,6/17/1974,03:38:22 AM,46.24,54,4/10/2008,Q2,H1,2008,4,April,Apr,10,Thursday,Thu,12.4,185126,8%,406-73-7459,319-900-1748,Swaledale,Cerro Gordo,Swaledale,IA,50477,Midwest,rlstraka,9~;&U:UEe3vgXC
7979101,Mr.,Guadalupe,J,Coghlan,M,guadalupe.coghlan@sbcglobal.net,Blair Coghlan,Anika Coghlan,Brubaker,1/16/1991,07:31:26 PM,29.65,66,1/13/2018,Q1,H1,2018,1,January,Jan,13,Saturday,Sat,2.64,84180,19%,236-55-9164,217-439-3553,Peoria,Peoria,Peoria,IL,61625,Midwest,gjcoghlan,trZ6ICFo${0gE
7847461,Ms.,Tobie,R,Sibley,F,tobie.sibley@gmail.com,Johnathon Sibley,Pauletta Sibley,Daigre,12/5/1997,07:12:43 AM,22.76,43,12/8/2019,Q4,H2,2019,12,December,Dec,8,Sunday,Sun,0.73,169585,9%,731-28-3481,205-633-1916,Tuscaloosa,Tuscaloosa,Tuscaloosa,AL,35405,South,trsibley,C?QxUG7sN6;
6147641,Ms.,Manie,T,Ginther,F,manie.ginther@hotmail.com,Thurman Ginther,Wonda Ginther,Sneed,3/18/1967,02:00:08 PM,53.5,60,1/25/2019,Q1,H1,2019,1,January,Jan,25,Friday,Fri,1.6,155668,20%,194-86-8035,201-242-7768,Milmay,Atlantic,Milmay,NJ,8340,Northeast,mtginther,U/<]-X\W5ivC3P
5864621,Mrs.,Ali,B,Baskin,F,ali.baskin@aol.com,Joey Baskin,Carolann Baskin,Kuykendall,7/10/1967,12:25:17 AM,53.18,51,5/9/1995,Q2,H1,1995,5,May,May,9,Tuesday,Tue,25.33,60534,3%,035-74-5374,203-331-9201,Middle Haddam,Middlesex,Middle Haddam,CT,6456,Northeast,abbaskin,Bn0qWyhS4p
4527811,Ms.,Cami,N,Washam,F,cami.washam@hotmail.co.uk,Haywood Washam,Leah Washam,Zimmerman,3/19/1986,11:00:40 PM,34.48,52,4/16/2015,Q2,H1,2015,4,April,Apr,16,Thursday,Thu,5.38,106589,30%,188-86-3575,216-834-4123,Moxahala,Perry,Moxahala,OH,43761,Midwest,cnwasham,6j7yspmgQ
7873621,Ms.,Ji,C,Metcalf,F,ji.metcalf@btinternet.com,Richie Metcalf,Willie Metcalf,Haddix,1/23/1966,07:55:10 AM,54.64,52,3/27/2015,Q1,H1,2015,3,March,Mar,27,Friday,Fri,5.44,76461,26%,508-57-1738,270-736-5407,Ingle,Ingle,Ingle,KY,42536,South,jcmetcalf,E4qIUD-qZbWO
3718921,Ms.,Janeen,A,Ventimiglia,F,janeen.ventimiglia@gmail.com,Colin Ventimiglia,Paul Ventimiglia,Duval,10/11/1979,12:52:29 AM,40.92,53,12/27/2004,Q4,H2,2004,12,December,Dec,27,Monday,Mon,15.69,72731,10%,140-23-9425,225-279-8558,Metairie,Jefferson,Metairie,LA,70005,South,javentimiglia,K.s6[B^MGO
4646011,Mrs.,Vernice,V,Sigman,F,vernice.sigman@bellsouth.net,Lance Sigman,Janita Sigman,Meyer,8/9/1968,12:31:02 AM,52.1,53,7/7/1995,Q3,H2,1995,7,July,Jul,7,Friday,Fri,25.17,156255,15%,507-57-1611,236-596-1865,Crozier,Goochland,Crozier,VA,23039,South,vvsigman,O~;aO6c}uQL
9253511,Mrs.,Debrah,R,Tostado,F,debrah.tostado@hotmail.com,Shane Tostado,Alessandra Tostado,Rosser,3/10/1962,07:55:48 AM,58.52,50,8/18/2020,Q3,H2,2020,8,August,Aug,18,Tuesday,Tue,0.04,158683,2%,127-98-3187,907-267-9050,Kodiak,Kodiak Island,Kodiak,AK,99615,West,drtostado,2MwqHA#<9fQ
1597991,Mr.,Santiago,O,Ratley,M,santiago.ratley@yahoo.com,Tyree Ratley,Stacey Ratley,Trimmer,8/31/1991,10:47:12 PM,29.02,53,2/27/2019,Q1,H1,2019,2,February,Feb,27,Wednesday,Wed,1.51,62406,10%,552-99-9626,231-706-4438,Somerset Center,Hillsdale,Somerset Center,MI,49282,Midwest,soratley,Y3C@b-m6V}nfG
9952471,Mrs.,Carolyn,A,Bjork,F,carolyn.bjork@aol.com,Rico Bjork,Kourtney Bjork,Spencer,1/1/1970,07:45:04 PM,50.7,56,8/16/2004,Q3,H2,2004,8,August,Aug,16,Monday,Mon,16.05,48216,0%,186-86-2818,339-264-0603,Fall River,Bristol,Fall River,MA,2724,Northeast,cabjork,tGB0f2DJt1n^yw
8169731,Hon.,Tennille,W,Ditto,F,tennille.ditto@gmail.com,Jake Ditto,Myung Ditto,Babin,4/28/1979,04:37:17 AM,41.38,58,12/13/2016,Q4,H2,2016,12,December,Dec,13,Tuesday,Tue,3.72,149839,8%,690-22-3673,229-266-8524,Savannah,Chatham,Savannah,GA,31411,South,twditto,c%z]|.jV
5342501,Mr.,Marlon,P,Segovia,M,marlon.segovia@yahoo.com,Scot Segovia,Floria Segovia,France,7/5/1972,07:29:42 PM,48.19,87,10/27/2000,Q4,H2,2000,10,October,Oct,27,Friday,Fri,19.86,137816,16%,438-99-5546,314-264-0251,Belleview,Iron,Belleview,MO,63623,Midwest,mpsegovia,2_QpVkSIxa]URY
4461671,Mrs.,Freda,X,Diez,F,freda.diez@gmail.com,Conrad Diez,Nana Diez,Mcclanahan,11/30/1971,06:24:11 AM,48.79,43,5/5/2018,Q2,H1,2018,5,May,May,5,Saturday,Sat,2.33,125359,23%,432-99-5043,339-626-4049,North Chatham,Barnstable,North Chatham,MA,2650,Northeast,fxdiez,s9#gz11_X2z\
3525071,Mr.,Miles,D,Hinerman,M,miles.hinerman@yahoo.com,Jayson Hinerman,Ula Hinerman,Corry,11/7/1986,04:20:49 AM,33.84,79,4/5/2013,Q2,H1,2013,4,April,Apr,5,Friday,Fri,7.41,58304,15%,171-86-9271,216-837-2063,Cleves,Hamilton,Cleves,OH,45002,Midwest,mdhinerman,I46qZQ5.K\W
5405511,Mrs.,Eliza,R,Yap,F,eliza.yap@yahoo.com,Lynn Yap,Hedwig Yap,Marburger,9/1/1972,05:33:08 AM,48.03,50,10/20/2011,Q4,H2,2011,10,October,Oct,20,Thursday,Thu,8.87,42738,19%,648-58-1097,209-337-0471,Los Angeles,Los Angeles,Los Angeles,CA,90038,West,eryap,Xqe<onwl1;ye
1996711,Dr.,Hugo,E,Kucharski,M,hugo.kucharski@yahoo.com,Young Kucharski,Zenia Kucharski,Ogilvie,1/1/1969,12:06:32 AM,51.7,81,1/4/2009,Q1,H1,2009,1,January,Jan,4,Sunday,Sun,11.67,89622,7%,232-57-6475,201-978-2138,Fort Lee,Bergen,Fort Lee,NJ,7024,Northeast,hekucharski,Nb6c|yJ0q
7192191,Mr.,Ahmad,J,Hamm,M,ahmad.hamm@gmail.com,Abraham Hamm,Dania Hamm,Shell,12/25/1979,12:13:54 PM,40.72,76,5/13/2001,Q2,H1,2001,5,May,May,13,Sunday,Sun,19.32,138415,19%,524-99-0414,217-304-1778,Chana,Ogle,Chana,IL,61015,Midwest,ajhamm,9o8s>rGm
1698521,Mr.,Brendan,G,Reardon,M,brendan.reardon@yahoo.com,Leonel Reardon,Kati Reardon,Caswell,5/3/1987,05:12:57 AM,33.36,51,7/30/2019,Q3,H2,2019,7,July,Jul,30,Tuesday,Tue,1.09,133708,6%,567-99-0627,210-961-3605,Carrollton,Denton,Carrollton,TX,75010,South,bgreardon,Xqc\Mid+[s
2901201,Mrs.,Sena,Y,Cassady,F,sena.cassady@gmail.com,Raul Cassady,Carolina Cassady,Vankirk,6/16/1990,11:32:39 AM,30.23,58,10/8/2011,Q4,H2,2011,10,October,Oct,8,Saturday,Sat,8.91,152818,28%,156-23-0451,210-631-1492,Lavon,Collin,Lavon,TX,75166,South,sycassady,QwkbG[1\XPRHAU?
9017031,Dr.,Joel,S,Salcedo,M,joel.salcedo@walmart.com,Oswaldo Salcedo,Sonia Salcedo,Cashwell,3/11/1977,06:46:43 PM,43.51,62,5/10/2011,Q2,H1,2011,5,May,May,10,Tuesday,Tue,9.32,70519,11%,399-31-5083,802-286-1626,Springfield,Windsor,Springfield,VT,5156,Northeast,jssalcedo,wxk/%qy\T%
7609101,Mr.,Virgil,H,Ospina,M,virgil.ospina@yahoo.ca,Mel Ospina,Michael Ospina,Fraizer,9/22/1972,01:51:43 AM,47.98,71,3/5/2019,Q1,H1,2019,3,March,Mar,5,Tuesday,Tue,1.5,102325,13%,545-99-7697,252-874-7663,Jefferson,Ashe,Jefferson,NC,28640,South,vhospina,I$Blu%I;V
9347521,Mr.,Arnoldo,G,Hang,M,arnoldo.hang@hotmail.com,Omer Hang,Tama Hang,Mutchler,12/1/1972,09:44:10 AM,47.78,75,4/9/2002,Q2,H1,2002,4,April,Apr,9,Tuesday,Tue,18.41,82171,11%,235-57-4505,209-627-8391,Clearlake Park,Lake,Clearlake Park,CA,95424,West,aghang,bQoJXGxkYiffe
8810551,Mr.,Norberto,T,Christianson,M,norberto.christianson@btinternet.com,Shannon Christianson,Lawrence Christianson,Gaeta,12/4/1967,02:33:37 AM,52.78,75,5/27/2001,Q2,H1,2001,5,May,May,27,Sunday,Sun,19.28,186842,29%,173-86-0333,206-992-7877,Amboy,Clark,Amboy,WA,98601,West,ntchristianson,M?]&{cQz
4719971,Mrs.,Kamilah,C,Temple,F,kamilah.temple@gmail.com,Claude Temple,Shari Temple,Ricard,11/5/1998,03:42:05 PM,21.84,60,4/11/2020,Q2,H1,2020,4,April,Apr,11,Saturday,Sat,0.39,50203,26%,579-53-8756,225-388-8127,Baton Rouge,East Baton Rouge,Baton Rouge,LA,70805,South,kctemple,K+]y%+Yw$M^
9096201,Mrs.,Belkis,X,Risch,F,belkis.risch@aol.com,Timothy Risch,Alda Risch,Fretwell,1/27/1966,04:37:52 AM,54.63,42,6/3/2019,Q2,H1,2019,6,June,Jun,3,Monday,Mon,1.25,117999,17%,263-99-3382,215-894-4246,Hopwood,Fayette,Hopwood,PA,15445,Northeast,bxrisch,BAYIRt]6
5765131,Ms.,Danica,I,Steves,F,danica.steves@ntlworld.com,Merrill Steves,Hyacinth Steves,Quiroga,1/13/1970,08:28:51 AM,50.67,51,9/26/1993,Q3,H2,1993,9,September,Sep,26,Sunday,Sun,26.95,50969,19%,161-86-9311,304-949-2088,Squire,McDowell,Squire,WV,24884,South,disteves,6?<U$-y}ghO
1365441,Mr.,Wallace,D,Reis,M,wallace.reis@outlook.com,Junior Reis,Vina Reis,Bedgood,1/28/1987,03:00:26 AM,33.62,78,10/31/2019,Q4,H2,2019,10,October,Oct,31,Thursday,Thu,0.84,112986,13%,603-87-6372,303-691-8416,Cascade,El Paso,Cascade,CO,80809,West,wdreis,K#wuyk:Nai@
3854341,Ms.,Chu,Q,Herrod,F,chu.herrod@aol.com,Augustine Herrod,Fransisca Herrod,Botelho,6/30/1992,06:10:18 AM,28.19,50,7/16/2014,Q3,H2,2014,7,July,Jul,16,Wednesday,Wed,6.13,174154,26%,670-48-8164,219-313-3559,New Washington,Clark,New Washington,IN,47162,Midwest,cqherrod,f_JNGGzoF
3518181,Ms.,Erma,K,Delong,F,erma.delong@aol.com,Long Delong,Felisha Delong,Hedrick,7/25/1976,01:21:04 PM,44.13,60,7/15/2004,Q3,H2,2004,7,July,Jul,15,Thursday,Thu,16.14,79001,11%,279-15-3489,217-246-6564,Elgin,Kane,Elgin,IL,60123,Midwest,ekdelong,l}!}{\-IoS
4801731,Mrs.,Nena,S,Fortune,F,nena.fortune@exxonmobil.com,Michal Fortune,Norman Fortune,Moua,8/16/1971,08:29:40 AM,49.08,43,10/21/2000,Q4,H2,2000,10,October,Oct,21,Saturday,Sat,19.88,169410,23%,475-55-9229,212-665-2858,Adams Center,Jefferson,Adams Center,NY,13606,Northeast,nsfortune,8A#]v_-1H
6236991,Mr.,Deshawn,R,Ferrill,M,deshawn.ferrill@charter.net,Bob Ferrill,Cassie Ferrill,Benfer,5/12/1984,06:42:28 PM,36.33,59,1/25/2006,Q1,H1,2006,1,January,Jan,25,Wednesday,Wed,14.61,113330,19%,291-15-6231,505-624-4398,Gamerco,McKinley,Gamerco,NM,87317,West,drferrill,qBm\c++g09uH
3295681,Mr.,Clyde,X,Samuels,M,clyde.samuels@gmail.com,Asa Samuels,Roseanne Samuels,Lopp,11/16/1970,03:34:31 PM,49.83,84,5/11/2019,Q2,H1,2019,5,May,May,11,Saturday,Sat,1.31,106129,28%,083-02-2256,209-413-2333,San Marcos,San Diego,San Marcos,CA,92079,West,cxsamuels,RAwOH}v45
9692841,Hon.,Maybell,D,Brousseau,F,maybell.brousseau@yahoo.com,Orlando Brousseau,Leisa Brousseau,Poland,11/19/1962,08:23:28 AM,57.82,57,7/13/2007,Q3,H2,2007,7,July,Jul,13,Friday,Fri,13.15,44051,15%,514-31-8569,270-440-2157,Green Hall,Green Hall,Green Hall,KY,41328,South,mdbrousseau,L%g#njqdHjIe!v@
1670521,Mr.,Sanford,Z,Picard,M,sanford.picard@btinternet.com,Trey Picard,Andra Picard,Rayburn,8/5/1995,10:13:19 AM,25.09,53,9/21/2016,Q3,H2,2016,9,September,Sep,21,Wednesday,Wed,3.95,71329,19%,418-67-9225,229-441-1365,Putney,Dougherty,Putney,GA,31782,South,szpicard,kFHMgoZlxc_6E/
7229991,Mrs.,Isaura,N,Deen,F,isaura.deen@gmail.com,Jarod Deen,Azucena Deen,Cowgill,1/23/1965,12:56:26 AM,55.64,54,9/19/2014,Q3,H2,2014,9,September,Sep,19,Friday,Fri,5.96,96360,10%,040-15-4602,209-712-9611,Fawnskin,San Bernardino,Fawnskin,CA,92333,West,indeen,Uy[BEsj3EWy$LDm
9962941,Dr.,Orville,V,Rankins,M,orville.rankins@gmail.com,Frankie Rankins,Shalonda Rankins,Mccormack,6/5/1981,09:52:20 AM,39.27,61,1/13/2017,Q1,H1,2017,1,January,Jan,13,Friday,Fri,3.64,170671,27%,750-20-3264,505-763-1365,Ruidoso Downs,Lincoln,Ruidoso Downs,NM,88346,West,ovrankins,n#/@7_\A$nq+rm
7418921,Mr.,Stefan,N,Hasse,M,stefan.hasse@msn.com,Delmer Hasse,Bryanna Hasse,Hice,4/9/1962,11:55:38 AM,58.44,81,5/22/2006,Q2,H1,2006,5,May,May,22,Monday,Mon,14.29,169527,14%,194-86-8707,216-908-1063,Attica,Seneca,Attica,OH,44807,Midwest,snhasse,X[SW}-%/[Yr
1975361,Ms.,Sandy,Z,Gillum,F,sandy.gillum@aol.com,Rodney Gillum,Althea Gillum,Hashimoto,5/20/1987,06:21:39 AM,33.31,42,8/18/2008,Q3,H2,2008,8,August,Aug,18,Monday,Mon,12.05,57597,19%,640-29-0047,303-367-0774,Colorado Springs,El Paso,Colorado Springs,CO,80935,West,szgillum,UeO$gV_-E$
1421811,Hon.,Avery,N,Morissette,M,avery.morissette@gmail.com,Matthew Morissette,Jasmin Morissette,Bosch,10/9/1983,03:00:12 PM,36.92,76,11/21/2013,Q4,H2,2013,11,November,Nov,21,Thursday,Thu,6.78,49469,5%,343-11-8207,907-800-0346,Akiachak,Bethel (CA),Akiachak,AK,99551,West,anmorissette,K%KiP?FxozON
