id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,DOW_of_joining,short_DOW,age_in_company,salary,last_hike,SSN,phone,place_name,county,city,state,zip,region,user_name,password
406273,Ms.,Christene,L,Mccaleb,F,christene.mccaleb@gmail.com,Freddie Mccaleb,Eladia Mccaleb,Clinard,4/11/1991,09:41:39 AM,26.32,48,3/16/2013,Q1,H1,2013,3,March,Mar,16,Saturday,Sat,4.37,130856,30%,454-99-1093,236-360-0823,Arlington,Arlington,Arlington,VA,22229,South,clmccaleb,Ta2GTB_mYy@J
984721,Mrs.,Alline,V,Kushner,F,alline.kushner@aol.com,Harlan Kushner,Linsey Kushner,Houseman,5/31/1966,06:23:53 AM,51.19,49,6/17/2011,Q2,H1,2011,6,June,Jun,17,Friday,Fri,6.12,196569,23%,007-11-7619,503-656-0140,Oxbow,Baker,Oxbow,OR,97840,West,avkushner,q*^;P@qt*<0
161868,Hon.,Vicki,Y,Hargrave,F,vicki.hargrave@hotmail.com,Judson Hargrave,Shonda Hargrave,Leib,9/30/1991,11:46:17 AM,25.84,41,11/26/2014,Q4,H2,2014,11,November,Nov,26,Wednesday,Wed,2.67,193680,18%,481-41-3855,206-408-3056,Spokane,Spokane,Spokane,WA,99212,West,vyhargrave,O-FZWD-7Dh3;f
948514,Mrs.,Julienne,A,Merkel,F,julienne.merkel@hotmail.com,Jesse Merkel,Deetta Merkel,Canady,8/1/1986,01:37:26 AM,31.01,60,8/21/2012,Q3,H2,2012,8,August,Aug,21,Tuesday,Tue,4.94,129602,22%,223-99-2411,480-729-0845,Apache Junction,Pinal,Apache Junction,AZ,85220,West,jamerkel,SZaHA0./:XZS
467644,Mr.,Keven,C,Thole,M,keven.thole@gmail.com,Ismael Thole,Jonell Thole,Steigerwald,11/10/1965,01:49:39 AM,51.75,71,1/12/1996,Q1,H1,1996,1,January,Jan,12,Friday,Fri,21.56,130067,21%,247-99-6318,319-820-9084,Houghton,Lee,Houghton,IA,52631,Midwest,kcthole,qShD:{C_OD@nj
439713,Ms.,Eusebia,N,Waldroup,F,eusebia.waldroup@hotmail.com,Shelton Waldroup,Keiko Waldroup,Longmire,7/4/1991,08:45:22 PM,26.08,45,4/3/2014,Q2,H1,2014,4,April,Apr,3,Thursday,Thu,3.32,173975,14%,530-99-8643,217-219-2194,Butler,Montgomery,Butler,IL,62015,Midwest,enwaldroup,t>26?VjMjhL
435127,Ms.,Veronique,E,Eccleston,F,veronique.eccleston@aol.com,Stacey Eccleston,Hettie Eccleston,Bangs,9/9/1968,03:10:26 AM,48.92,54,1/26/2005,Q1,H1,2005,1,January,Jan,26,Wednesday,Wed,12.51,56343,2%,525-99-9016,215-576-0459,Wind Gap,Northampton,Wind Gap,PA,18091,Northeast,veeccleston,qZjW|HDGt9FTC{d
880688,Mrs.,Sean,W,Richman,F,sean.richman@yahoo.com,Earl Richman,Jenise Richman,Handy,7/24/1994,07:41:49 AM,23.03,41,4/9/2017,Q2,H1,2017,4,April,Apr,9,Sunday,Sun,0.3,76964,16%,111-98-2385,239-457-9564,Gainesville,Alachua,Gainesville,FL,32603,South,swrichman,fk5Stsc7nJ
415263,Ms.,Lala,C,Marquez,F,lala.marquez@aol.com,Landon Marquez,Domitila Marquez,Pleasants,2/17/1989,12:28:58 AM,28.46,58,1/19/2011,Q1,H1,2011,1,January,Jan,19,Wednesday,Wed,6.53,121928,25%,527-99-7807,479-873-2631,Little Rock,Pulaski,Little Rock,AR,72227,South,lcmarquez,L[be-m\iHfF0-4
697769,Hon.,Derick,A,Macey,M,derick.macey@walmart.com,Kelley Macey,Dierdre Macey,Gelb,1/30/1959,04:27:15 PM,58.53,87,2/20/1995,Q1,H1,1995,2,February,Feb,20,Monday,Mon,22.45,96558,20%,729-28-7601,210-223-4738,Justin,Denton,Justin,TX,76247,South,damacey,2C<;P;3XaK#
469336,Mrs.,Eda,O,Brase,F,eda.brase@earthlink.net,Von Brase,Mittie Brase,Lawhorn,5/3/1994,07:04:36 AM,23.25,46,9/10/2016,Q3,H2,2016,9,September,Sep,10,Saturday,Sat,0.88,154102,26%,056-02-9652,304-780-9961,White Oak,Raleigh,White Oak,WV,25989,South,eobrase,n0}fBWWH
352932,Mr.,Willis,D,Weissman,M,willis.weissman@gmail.com,Robert Weissman,Pauline Weissman,Luker,8/5/1964,11:58:54 PM,53.01,65,9/27/1999,Q3,H2,1999,9,September,Sep,27,Monday,Mon,17.85,67163,10%,372-37-8195,236-588-0902,Moon,Mathews,Moon,VA,23119,South,wdweissman,q|7sj8{u1$Pf
829478,Ms.,Mariam,F,Pinheiro,F,mariam.pinheiro@gmail.com,Bruno Pinheiro,Kati Pinheiro,Watanabe,12/4/1983,04:31:30 PM,33.67,54,2/19/2006,Q1,H1,2006,2,February,Feb,19,Sunday,Sun,11.44,140901,5%,497-29-0897,236-787-0718,Newport News,Newport News (city),Newport News,VA,23628,South,mfpinheiro,Q@.1;y@u!&B
517840,Mr.,Malcom,L,Meister,M,malcom.meister@apple.com,Ty Meister,Travis Meister,Mosser,1/31/1993,09:14:30 PM,24.5,77,4/19/2017,Q2,H1,2017,4,April,Apr,19,Wednesday,Wed,0.27,110929,19%,145-23-2527,217-770-7652,Hanover,Jo Daviess,Hanover,IL,61041,Midwest,mlmeister,SBBzhOwZoYh@*SG
709861,Mrs.,Holli,G,Ethridge,F,holli.ethridge@gmail.com,Thomas Ethridge,Tabitha Ethridge,Popa,12/24/1975,01:06:46 PM,41.62,47,4/10/2002,Q2,H1,2002,4,April,Apr,10,Wednesday,Wed,15.31,97123,10%,225-99-8053,803-853-2072,Columbia,Richland,Columbia,SC,29209,South,hgethridge,6MV>]hXl
751367,Dr.,Cole,N,Poling,M,cole.poling@hotmail.com,Chase Poling,Pilar Poling,Farfan,10/26/1958,06:16:01 AM,58.79,58,11/1/1979,Q4,H2,1979,11,November,Nov,1,Thursday,Thu,37.76,159702,2%,160-86-0455,423-582-5990,Oakdale,Morgan,Oakdale,TN,37829,South,cnpoling,d6ajQTE#
940813,Dr.,Ahmad,V,Lynde,M,ahmad.lynde@gmail.com,Vance Lynde,Loni Lynde,Fussell,10/21/1963,11:26:10 PM,53.81,63,9/28/2006,Q3,H2,2006,9,September,Sep,28,Thursday,Thu,10.84,138480,22%,081-02-1080,217-758-5104,Chillicothe,Peoria,Chillicothe,IL,61523,Midwest,avlynde,C~GWnJlKIKruo!2
930580,Dr.,Mariano,F,Leary,M,mariano.leary@aol.com,Duncan Leary,Minh Leary,Williamson,10/15/1981,08:19:36 AM,35.81,50,11/13/2002,Q4,H2,2002,11,November,Nov,13,Wednesday,Wed,14.72,132605,25%,374-37-2858,217-784-3323,Parkersburg,Richland,Parkersburg,IL,62452,Midwest,mfleary,aYvcU^~4B
120297,Ms.,Tawanda,E,Buchanon,F,tawanda.buchanon@gmail.com,Zane Buchanon,Ashlyn Buchanon,Siems,5/18/1960,07:22:41 PM,57.23,47,9/18/1995,Q3,H2,1995,9,September,Sep,18,Monday,Mon,21.87,188854,16%,293-15-9165,262-251-9798,Pittsville,Wood,Pittsville,WI,54466,Midwest,tebuchanon,XU\uM9IBC_Owx{
796317,Hon.,Nickolas,G,Grossi,M,nickolas.grossi@aol.com,Santos Grossi,Calista Grossi,Sayre,5/3/1969,06:57:47 AM,48.27,59,7/30/2007,Q3,H2,2007,7,July,Jul,30,Monday,Mon,10,94238,23%,290-15-3678,209-330-8462,Grover Beach,San Luis Obispo,Grover Beach,CA,93483,West,nggrossi,c^L?qtLh!#^{NS
866076,Mr.,Bradford,K,Marlatt,M,bradford.marlatt@hotmail.com,Neville Marlatt,Cherise Marlatt,Hedstrom,8/13/1974,12:01:06 AM,42.99,72,6/30/2013,Q2,H1,2013,6,June,Jun,30,Sunday,Sun,4.08,65691,11%,695-16-9006,209-803-0049,Los Angeles,Los Angeles,Los Angeles,CA,90189,West,bkmarlatt,xT9r<owK*4:;D5
307787,Prof.,Carlton,P,Bose,M,carlton.bose@gmail.com,Lon Bose,Maricruz Bose,Lindeman,1/10/1987,06:58:04 AM,30.57,76,10/22/2011,Q4,H2,2011,10,October,Oct,22,Saturday,Sat,5.77,78509,5%,530-99-4439,262-717-6629,Eau Galle,Dunn,Eau Galle,WI,54737,Midwest,cpbose,c_9$HI|kbMwu/gC
307470,Mrs.,Asuncion,X,Braunstein,F,asuncion.braunstein@hotmail.co.uk,Gordon Braunstein,Lashanda Braunstein,Derryberry,5/13/1958,12:34:03 AM,59.25,40,10/25/2005,Q4,H2,2005,10,October,Oct,25,Tuesday,Tue,11.76,88521,22%,624-85-5591,701-856-8649,Fargo,Cass,Fargo,ND,58108,Midwest,axbraunstein,DRD#&s6Z:x_
167307,Mr.,Theron,T,Kramer,M,theron.kramer@gmail.com,Waylon Kramer,Loida Kramer,Gunning,9/5/1976,09:37:02 PM,40.92,60,5/23/2004,Q2,H1,2004,5,May,May,23,Sunday,Sun,13.19,103086,14%,257-99-1289,240-742-4450,Jefferson,Frederick,Jefferson,MD,21755,South,ttkramer,M.m9HNL5GlZ#!#
511136,Prof.,Jeramy,F,Metoyer,M,jeramy.metoyer@aol.com,Clement Metoyer,Jonna Metoyer,Dean,1/25/1958,05:07:08 AM,59.55,59,1/7/1999,Q1,H1,1999,1,January,Jan,7,Thursday,Thu,18.57,155591,16%,698-16-5481,215-869-2307,Prospect Park,Delaware,Prospect Park,PA,19076,Northeast,jfmetoyer,OR\ecvEt*
320739,Hon.,Sol,K,Roger,F,sol.roger@msn.com,Roy Roger,Cythia Roger,Stansfield,11/6/1990,12:12:56 AM,26.74,52,6/5/2017,Q2,H1,2017,6,June,Jun,5,Monday,Mon,0.15,139474,0%,279-15-4521,239-244-4957,Tampa,Hillsborough,Tampa,FL,33603,South,skroger,uz;%UmnSJv<?
979767,Mr.,Earnest,H,Birkholz,M,earnest.birkholz@yahoo.co.uk,Earnest Birkholz,Paris Birkholz,Ducharme,4/28/1964,01:36:14 PM,53.28,70,10/29/1987,Q4,H2,1987,10,October,Oct,29,Thursday,Thu,29.77,73636,13%,417-67-2590,240-774-6631,Libertytown,Frederick,Libertytown,MD,21762,South,ehbirkholz,oW8oZPz1
683618,Ms.,Amada,J,Knouse,F,amada.knouse@ibm.com,Gordon Knouse,Ji Knouse,Westling,4/18/1969,07:04:04 AM,48.31,48,1/19/2004,Q1,H1,2004,1,January,Jan,19,Monday,Mon,13.53,163718,25%,462-99-0616,210-958-2588,Houston,Harris,Houston,TX,77064,South,ajknouse,4<<o${Ys%!AWK
473705,Mr.,Gregorio,H,Hottinger,M,gregorio.hottinger@hotmail.com,Sebastian Hottinger,Rickie Hottinger,Piazza,2/5/1966,04:51:20 PM,51.51,72,9/23/1995,Q3,H2,1995,9,September,Sep,23,Saturday,Sat,21.86,125768,7%,698-16-6467,385-522-1139,Dutch John,Daggett,Dutch John,UT,84023,West,ghhottinger,mE@<_S!eBoD03R$
565194,Mr.,Lawerence,W,Abernethy,M,lawerence.abernethy@aol.com,Jefferson Abernethy,Elenor Abernethy,Money,12/19/1992,08:55:41 PM,24.62,53,11/23/2014,Q4,H2,2014,11,November,Nov,23,Sunday,Sun,2.68,132734,26%,572-99-6761,236-865-8187,Shenandoah,Page,Shenandoah,VA,22849,South,lwabernethy,U7-o&r/O;EX5
961028,Ms.,Marina,X,Quayle,F,marina.quayle@yahoo.com,Vaughn Quayle,Contessa Quayle,Falzone,9/8/1975,06:11:55 AM,41.92,40,11/29/2001,Q4,H2,2001,11,November,Nov,29,Thursday,Thu,15.67,102489,14%,758-12-3077,228-736-4253,Lambert,Quitman,Lambert,MS,38643,South,mxquayle,9#q\Y0?1M:
595955,Mr.,Whitney,N,Wasinger,M,whitney.wasinger@hotmail.com,Darryl Wasinger,Sigrid Wasinger,Dingle,1/14/1963,05:27:08 PM,54.57,54,11/10/1997,Q4,H2,1997,11,November,Nov,10,Monday,Mon,19.73,91259,15%,712-18-7894,262-540-4007,Ashland,Ashland,Ashland,WI,54806,Midwest,wnwasinger,8w_J!;.u@qT[{6f
501666,Prof.,Roy,W,Wilkie,M,roy.wilkie@gmail.com,Bobbie Wilkie,Kendra Wilkie,Belmonte,6/24/1985,12:55:06 PM,32.12,89,6/11/2013,Q2,H1,2013,6,June,Jun,11,Tuesday,Tue,4.13,180840,10%,542-81-8081,217-659-8301,Aurora,Kane,Aurora,IL,60568,Midwest,rwwilkie,X4k2SloyM]T
519722,Ms.,Hyun,Z,Bynoe,F,hyun.bynoe@gmail.com,Rickey Bynoe,Leora Bynoe,Guillotte,4/11/1991,11:11:21 AM,26.32,52,2/21/2017,Q1,H1,2017,2,February,Feb,21,Tuesday,Tue,0.43,174432,18%,646-23-6224,217-805-8703,Barry,Pike,Barry,IL,62312,Midwest,hzbynoe,OZXu5TpFXnPoHw
315542,Ms.,Katelin,F,Coney,F,katelin.coney@aol.com,Derick Coney,Sammie Coney,Grajeda,6/9/1973,02:57:13 PM,44.16,44,6/16/1998,Q2,H1,1998,6,June,Jun,16,Tuesday,Tue,19.13,196654,9%,008-94-2622,216-801-4521,Cheshire,Gallia,Cheshire,OH,45620,Midwest,kfconey,j3lR%kmC-dRn{
655893,Mrs.,Jennifer,Z,Pridgen,F,jennifer.pridgen@cox.net,Titus Pridgen,Riva Pridgen,Perrault,9/3/1981,08:41:11 PM,35.92,58,7/31/2013,Q3,H2,2013,7,July,Jul,31,Wednesday,Wed,3.99,150993,29%,236-55-3267,605-976-2340,Hecla,Brown,Hecla,SD,57446,Midwest,jzpridgen,oL\rQB!bbe
840300,Mr.,Zachary,U,Breeden,M,zachary.breeden@shell.com,Joaquin Breeden,Obdulia Breeden,Berrian,4/13/1996,08:12:10 PM,21.3,53,6/12/2017,Q2,H1,2017,6,June,Jun,12,Monday,Mon,0.13,134958,3%,019-94-1600,423-597-8052,Laurel Bloomery,Johnson,Laurel Bloomery,TN,37680,South,zubreeden,t{%ir+CD]i5kL~
837373,Mr.,Deon,U,Mounce,M,deon.mounce@ibm.com,Jasper Mounce,Genevie Mounce,Lamy,5/6/1962,05:45:52 AM,55.27,86,12/13/1991,Q4,H2,1991,12,December,Dec,13,Friday,Fri,25.64,112116,1%,286-15-4378,205-715-1388,Anniston,Calhoun,Anniston,AL,36201,South,dumounce,Uf4hiv!w
917497,Dr.,Buddy,G,Steinbeck,M,buddy.steinbeck@yahoo.com,Yong Steinbeck,Devin Steinbeck,Madsen,8/4/1980,03:35:57 AM,37.01,83,10/24/2010,Q4,H2,2010,10,October,Oct,24,Sunday,Sun,6.76,63482,26%,764-29-4454,209-549-2944,San Rafael,Marin,San Rafael,CA,94913,West,bgsteinbeck,y4Qp9%L-n>q:^
629761,Dr.,Julius,N,Bakker,M,julius.bakker@gmail.com,Sylvester Bakker,Ciera Bakker,Etzel,6/16/1959,11:07:51 AM,58.16,77,5/16/1981,Q2,H1,1981,5,May,May,16,Saturday,Sat,36.22,110859,21%,695-16-5780,304-679-3721,Huntington,Cabell,Huntington,WV,25728,South,jnbakker,t8:i/FJ~A
246170,Prof.,Hans,G,Koh,M,hans.koh@gmail.com,Lamont Koh,Cuc Koh,Caroll,5/18/1991,06:39:09 PM,26.21,87,6/9/2013,Q2,H1,2013,6,June,Jun,9,Sunday,Sun,4.14,174304,28%,439-99-8451,803-881-7150,Columbia,Richland,Columbia,SC,29222,South,hgkoh,ThGI]E^vK2Q
415117,Prof.,Jamal,G,Dimarco,M,jamal.dimarco@gmail.com,Stephen Dimarco,Marylyn Dimarco,Stallworth,11/14/1958,12:51:40 AM,58.74,88,5/19/2006,Q2,H1,2006,5,May,May,19,Friday,Fri,11.2,117243,20%,559-99-4099,239-771-3624,Waverly,Polk,Waverly,FL,33877,South,jgdimarco,x&sdsuqljqY
131529,Mr.,Stephan,Q,Ranger,M,stephan.ranger@gmail.com,Brenton Ranger,Armida Ranger,Partida,9/24/1964,02:22:14 AM,52.88,86,3/14/2000,Q1,H1,2000,3,March,Mar,14,Tuesday,Tue,17.38,198610,5%,559-99-4457,217-586-7530,Bloomingdale,DuPage,Bloomingdale,IL,60108,Midwest,sqranger,Q6*u9o^EsEL4
479202,Mr.,Jackie,P,Montague,M,jackie.montague@gmail.com,Royal Montague,Stephen Montague,Struble,6/12/1994,10:29:38 AM,23.14,72,12/13/2015,Q4,H2,2015,12,December,Dec,13,Sunday,Sun,1.62,93954,15%,118-98-8389,212-387-6782,Hoffmeister,Hamilton,Hoffmeister,NY,13353,Northeast,jpmontague,jv~J.#l!hCO4%n
445460,Hon.,Nathanael,W,Ohl,M,nathanael.ohl@yahoo.com,Luciano Ohl,Venessa Ohl,Shin,11/24/1995,01:23:08 PM,21.69,73,12/1/2016,Q4,H2,2016,12,December,Dec,1,Thursday,Thu,0.65,59589,9%,044-15-5223,479-480-4851,Calico Rock,Izard,Calico Rock,AR,72519,South,nwohl,G;adZEVV{*%45{
796630,Prof.,Hosea,B,Michelson,M,hosea.michelson@outlook.com,Hilton Michelson,Kimbery Michelson,Lock,4/4/1973,06:19:32 AM,44.35,90,8/5/2002,Q3,H2,2002,8,August,Aug,5,Monday,Mon,14.99,197674,10%,066-02-4670,210-972-5293,Beaumont,Jefferson,Beaumont,TX,77706,South,hbmichelson,O:ot^Tj2qD%5N
715505,Ms.,Carly,L,Sirianni,F,carly.sirianni@btinternet.com,Kristofer Sirianni,Delila Sirianni,Jolin,6/14/1974,12:54:12 PM,43.15,55,12/24/2007,Q4,H2,2007,12,December,Dec,24,Monday,Mon,9.6,148452,25%,419-67-6169,319-545-8786,Sioux City,Woodbury,Sioux City,IA,51106,Midwest,clsirianni,2QY&tS0955e~%
875060,Mr.,Abram,S,Manrique,M,abram.manrique@gmail.com,Cleo Manrique,Maragaret Manrique,Furry,4/7/1978,12:01:29 PM,39.33,85,5/28/2003,Q2,H1,2003,5,May,May,28,Wednesday,Wed,14.18,191029,29%,494-29-2954,207-663-2657,Pemaquid,Lincoln,Pemaquid,ME,4558,Northeast,asmanrique,PtSNpRK#X+7XE.
147860,Hon.,Mica,Z,Herzberg,F,mica.herzberg@apple.com,Jerome Herzberg,Maybell Herzberg,Sides,10/28/1969,11:02:39 AM,47.78,50,10/24/2009,Q4,H2,2009,10,October,Oct,24,Saturday,Sat,7.76,128561,7%,080-02-8659,270-988-2915,Gilbertsville,Marshall,Gilbertsville,KY,42044,South,mzherzberg,iABpZzSF}NpmTW
130621,Hon.,Lemuel,W,Hardman,M,lemuel.hardman@yahoo.com,Hyman Hardman,Arletha Hardman,Mills,2/3/1996,12:45:46 AM,21.5,70,4/18/2017,Q2,H1,2017,4,April,Apr,18,Tuesday,Tue,0.28,70174,24%,212-91-6780,236-344-8780,Quinby,Accomack,Quinby,VA,23423,South,lwhardman,g+5fNtbQ
501077,Mrs.,Shanelle,Z,Hick,F,shanelle.hick@walmart.com,Jamel Hick,Bette Hick,Mckechnie,12/9/1963,11:05:08 PM,53.67,59,7/29/2015,Q3,H2,2015,7,July,Jul,29,Wednesday,Wed,2,172706,29%,149-23-5789,209-783-9721,Chico,Butte,Chico,CA,95976,West,szhick,Po&r\Hmt4y[n^9J
377936,Ms.,Maryellen,H,Hartness,F,maryellen.hartness@comcast.net,Clay Hartness,Katie Hartness,Hatten,5/8/1966,02:56:24 AM,51.26,45,9/14/1993,Q3,H2,1993,9,September,Sep,14,Tuesday,Tue,23.88,112992,12%,202-84-5241,212-394-4978,Tonawanda,Erie,Tonawanda,NY,14151,Northeast,mhhartness,x~pBW>s^d.
838232,Mr.,Sylvester,Z,Blackledge,M,sylvester.blackledge@hotmail.co.uk,Garfield Blackledge,Hilary Blackledge,Nuss,5/13/1983,07:22:51 AM,34.23,67,12/2/2007,Q4,H2,2007,12,December,Dec,2,Sunday,Sun,9.66,98492,19%,258-99-0660,304-925-5598,Switchback,McDowell,Switchback,WV,24887,South,szblackledge,vH/O&|}rot
684721,Ms.,Vivienne,X,Binion,F,vivienne.binion@hotmail.com,Ezekiel Binion,Tiffaney Binion,Mccourt,8/27/1957,03:12:28 PM,59.96,45,6/23/2010,Q2,H1,2010,6,June,Jun,23,Wednesday,Wed,7.1,192921,26%,686-24-7522,229-337-8967,Milledgeville,Baldwin,Milledgeville,GA,31062,South,vxbinion,Mij6IF*Z
963125,Dr.,Ahmed,C,Minch,M,ahmed.minch@shaw.ca,Omar Minch,Merrie Minch,Boyes,5/19/1968,11:20:40 AM,49.22,60,8/9/1999,Q3,H2,1999,8,August,Aug,9,Monday,Mon,17.98,66851,8%,675-48-7167,216-780-5842,Put In Bay,Ottawa,Put In Bay,OH,43456,Midwest,acminch,bWo;!m3/
840967,Mr.,Leopoldo,U,Hole,M,leopoldo.hole@gmail.com,Tyrell Hole,Meta Hole,Halligan,8/5/1963,09:06:35 AM,54.02,74,1/26/1995,Q1,H1,1995,1,January,Jan,26,Thursday,Thu,22.52,163408,27%,047-15-9923,308-393-9876,Reynolds,Thayer,Reynolds,NE,68429,Midwest,luhole,d&q$D$g+
346058,Ms.,Gemma,I,Chilton,F,gemma.chilton@hotmail.com,Shon Chilton,Julieann Chilton,Hovey,8/9/1963,01:09:51 PM,54.01,43,6/30/2012,Q2,H1,2012,6,June,Jun,30,Saturday,Sat,5.08,148690,1%,279-15-3279,239-934-9658,Hallandale,Broward,Hallandale,FL,33008,South,gichilton,tHl%tbMJ&jA4
581598,Hon.,Laurence,K,Ryles,M,laurence.ryles@gmail.com,Keneth Ryles,Fawn Ryles,Caddell,4/17/1981,07:51:13 AM,36.3,57,11/6/2009,Q4,H2,2009,11,November,Nov,6,Friday,Fri,7.73,117991,11%,196-84-5398,203-327-3237,Thompson,Windham,Thompson,CT,6277,Northeast,lkryles,s0M0D]!@.>^L?
900315,Ms.,Eleanor,D,Dickson,F,eleanor.dickson@hotmail.com,Christoper Dickson,Erminia Dickson,Houck,7/20/1967,08:05:26 PM,50.06,56,7/22/2014,Q3,H2,2014,7,July,Jul,22,Tuesday,Tue,3.02,104647,23%,256-99-6814,405-943-5157,Milburn,Johnston,Milburn,OK,73450,South,eddickson,Fq{MrKP2\
590378,Mrs.,Elsy,B,Latta,F,elsy.latta@outlook.com,Clifford Latta,Debora Latta,Kozlowski,10/19/1982,05:54:31 PM,34.8,60,8/24/2004,Q3,H2,2004,8,August,Aug,24,Tuesday,Tue,12.93,170997,17%,236-55-5580,228-699-5987,Laurel,Jones,Laurel,MS,39440,South,eblatta,ayP>mV..Zg+N
859327,Mr.,Sherwood,K,Shire,M,sherwood.shire@gmail.com,Enoch Shire,Belva Shire,Urbano,11/5/1986,02:15:31 PM,30.75,50,6/20/2008,Q2,H1,2008,6,June,Jun,20,Friday,Fri,9.11,122992,24%,550-99-3728,215-785-4355,Pittsburgh,Allegheny,Pittsburgh,PA,15217,Northeast,skshire,u5e:eKsAhwg;F|
868398,Drs.,Carolynn,V,Moynihan,F,carolynn.moynihan@bellsouth.net,Isreal Moynihan,Lien Moynihan,Trisler,2/24/1974,05:10:52 AM,43.45,52,10/24/1997,Q4,H2,1997,10,October,Oct,24,Friday,Fri,19.77,83873,29%,275-17-5316,314-315-1473,Clarence,Shelby,Clarence,MO,63437,Midwest,cvmoynihan,Nov.v4sm5Zc/
115652,Mr.,Mckinley,H,Scofield,M,mckinley.scofield@apple.com,Wilfred Scofield,Natalia Scofield,Trinh,3/28/1983,10:33:48 PM,34.36,81,1/15/2009,Q1,H1,2009,1,January,Jan,15,Thursday,Thu,8.54,100634,25%,531-71-8893,209-405-8173,San Jose,Santa Clara,San Jose,CA,95192,West,mhscofield,C.aNZIsA>XI]k
