op,table,duration_ms,rowcount
insert,employees,14.12,
insert,employees,14.009,
insert,employees,12.259,
insert,employees,8.788,
insert,employees,12.45,
insert,employees,14.332,
insert,employees,14.357,
insert,employees,13.944,
insert,employees,16.264,
insert,employees,14.104,
insert,employees,12.535,
insert,employees,11.949,
insert,employees,15.627,
insert,employees,15.305,
insert,employees,12.293,
insert,employees,12.653,
insert,employees,10.323,
insert,employees,14.478,
insert,employees,13.85,
insert,employees,11.656,
insert,employees,14.845,
insert,employees,11.454,
insert,employees,13.925,
insert,employees,11.396,
insert,employees,14.146,
insert,employees,11.423,
insert,employees,13.326,
insert,employees,16.499,
insert,employees,15.345,
insert,employees,15.567,
insert,employees,15.254,
insert,employees,13.272,
insert,employees,15.958,
insert,employees,9.421,
insert,employees,13.748,
insert,employees,15.268,
insert,employees,12.381,
insert,employees,10.52,
insert,employees,18.087,
insert,employees,16.409,
insert,employees,12.058,
insert,employees,15.139,
insert,employees,13.631,
insert,employees,13.193,
insert,employees,10.792,
insert,employees,16.763,
insert,employees,16.172,
insert,employees,12.171,
insert,employees,16.101,
insert,employees,13.18,
insert,employees,15.866,
insert,employees,17.054,
insert,employees,10.323,
insert,employees,12.172,
insert,employees,12.32,
insert,employees,12.879,
insert,employees,13.423,
insert,employees,11.976,
insert,employees,14.325,
insert,employees,13.783,
insert,employees,15.504,
insert,employees,11.196,
insert,employees,15.056,
insert,employees,12.822,
insert,employees,14.453,
insert,employees,13.825,
insert,employees,12.786,
insert,employees,14.174,
insert,employees,13.068,
insert,employees,14.763,
insert,employees,16.408,
insert,employees,15.386,
insert,employees,9.444,
insert,employees,12.496,
insert,employees,12.485,
insert,employees,10.009,
insert,employees,8.96,
insert,employees,11.296,
insert,employees,14.915,
insert,employees,13.709,
insert,employees,13.966,
insert,employees,7.953,
insert,employees,14.909,
insert,employees,18.106,
insert,employees,16.452,
insert,employees,12.01,
insert,employees,12.257,
insert,employees,12.09,
insert,employees,17.656,
insert,employees,14.508,
insert,employees,13.279,
insert,employees,12.338,
insert,employees,13.847,
insert,employees,13.991,
insert,employees,11.813,
insert,employees,11.579,
insert,employees,13.79,
insert,employees,11.617,
insert,employees,17.06,
insert,employees,13.552,
insert,employees,12.353,
insert,employees,12.457,
insert,employees,14.637,
insert,employees,11.638,
insert,employees,11.044,
insert,employees,14.163,
insert,employees,14.057,
insert,employees,11.132,
insert,employees,12.913,
insert,employees,13.943,
insert,employees,16.551,
insert,employees,12.827,
insert,employees,12.847,
insert,employees,13.621,
insert,employees,14.551,
insert,employees,15.044,
insert,employees,13.167,
insert,employees,11.666,
insert,employees,13.596,
insert,employees,12.671,
insert,employees,15.546,
insert,employees,12.258,
insert,employees,14.734,
insert,employees,13.743,
insert,employees,14.402,
insert,employees,17.493,
insert,employees,12.637,
insert,employees,12.961,
insert,employees,12.062,
insert,employees,12.128,
insert,employees,12.43,
insert,employees,12.478,
insert,employees,14.379,
insert,employees,12.337,
insert,employees,15.1,
insert,employees,14.085,
insert,employees,13.804,
insert,employees,11.29,
insert,employees,12.844,
insert,employees,12.55,
insert,employees,13.591,
insert,employees,15.071,
insert,employees,11.906,
insert,employees,12.383,
insert,employees,11.291,
insert,employees,13.514,
insert,employees,13.196,
insert,employees,13.265,
insert,employees,9.828,
insert,employees,14.765,
insert,employees,12.771,
insert,employees,17.712,
insert,employees,14.762,
insert,employees,11.109,
insert,employees,13.759,
insert,employees,15.37,
insert,employees,17.876,
insert,employees,11.6,
insert,employees,14.75,
insert,employees,12.625,
insert,employees,12.577,
insert,employees,14.889,
insert,employees,15.364,
insert,employees,14.287,
insert,employees,12.29,
insert,employees,14.909,
insert,employees,12.893,
insert,employees,12.156,
insert,employees,14.067,
insert,employees,14.476,
insert,employees,10.798,
insert,employees,15.082,
insert,employees,11.378,
insert,employees,9.437,
insert,employees,12.851,
insert,employees,15.303,
insert,employees,19.351,
insert,employees,13.703,
insert,employees,19.089,
insert,employees,12.644,
insert,employees,17.967,
insert,employees,13.504,
insert,employees,16.389,
insert,employees,20.207,
insert,employees,17.945,
insert,employees,11.365,
insert,employees,15.56,
insert,employees,17.514,
insert,employees,12.985,
insert,employees,15.195,
insert,employees,11.945,
insert,employees,15.668,
insert,employees,14.146,
insert,employees,14.057,
insert,employees,14.063,
insert,employees,14.314,
insert,employees,13.892,
insert,employees,14.587,
insert,employees,13.547,
insert,employees,14.421,
insert,employees,11.862,
insert,employees,14.997,
insert,employees,12.294,
insert,employees,13.471,
insert,employees,12.558,
insert,employees,11.703,
insert,employees,13.052,
insert,employees,12.204,
insert,employees,10.127,
insert,employees,14.398,
insert,employees,13.739,
insert,employees,13.844,
insert,employees,12.185,
insert,employees,14.203,
insert,employees,11.353,
insert,employees,12.414,
insert,employees,12.183,
insert,employees,13.603,
insert,employees,11.889,
insert,employees,9.108,
insert,employees,12.871,
insert,employees,12.203,
insert,employees,13.659,
insert,employees,11.926,
insert,employees,14.004,
insert,employees,14.651,
insert,employees,12.57,
insert,employees,10.905,
insert,employees,15.135,
insert,employees,15.886,
insert,employees,11.406,
insert,employees,14.096,
insert,employees,12.146,
insert,employees,11.017,
insert,employees,12.151,
insert,employees,13.785,
insert,employees,12.984,
insert,employees,14.878,
insert,employees,13.864,
insert,employees,15.424,
insert,employees,9.516,
insert,employees,10.344,
insert,employees,12.038,
insert,employees,14.283,
insert,employees,11.939,
insert,employees,10.885,
insert,employees,13.628,
insert,employees,11.728,
insert,employees,14.048,
insert,employees,12.498,
insert,employees,13.831,
insert,employees,12.794,
insert,employees,16.06,
insert,employees,17.055,
insert,employees,15.605,
insert,employees,15.62,
insert,employees,14.059,
insert,employees,13.581,
insert,employees,18.54,
insert,employees,14.359,
insert,employees,12.753,
insert,employees,14.008,
insert,employees,14.472,
insert,employees,17.154,
insert,employees,15.725,
insert,employees,11.693,
insert,employees,13.491,
insert,employees,14.245,
insert,employees,15.173,
insert,employees,13.287,
insert,employees,12.7,
insert,employees,16.261,
insert,employees,11.996,
insert,employees,12.089,
insert,employees,11.212,
insert,employees,12.22,
insert,employees,13.194,
insert,employees,13.515,
insert,employees,11.309,
insert,employees,11.389,
insert,employees,11.372,
insert,employees,15.726,
insert,employees,11.328,
insert,employees,13.005,
insert,employees,11.445,
insert,employees,14.071,
insert,employees,11.62,
insert,employees,12.55,
insert,employees,15.89,
insert,employees,17.406,
insert,employees,11.152,
insert,employees,15.568,
insert,employees,13.05,
insert,employees,12.668,
insert,employees,15.319,
insert,employees,12.484,
insert,employees,13.323,
insert,employees,15.266,
insert,employees,12.96,
insert,employees,12.141,
insert,employees,12.65,
insert,employees,14.549,
insert,employees,15.182,
insert,employees,13.299,
insert,employees,11.134,
insert,employees,13.678,
insert,employees,11.764,
insert,employees,13.184,
insert,employees,11.429,
insert,employees,11.439,
insert,employees,13.371,
insert,employees,14.637,
insert,employees,12.843,
insert,employees,12.812,
insert,employees,10.488,
insert,employees,12.979,
insert,employees,14.787,
insert,employees,13.937,
insert,employees,15.206,
insert,employees,16.802,
insert,employees,19.018,
insert,employees,15.228,
insert,employees,13.607,
insert,employees,14.273,
insert,employees,15.815,
insert,employees,17.265,
insert,employees,19.446,
insert,employees,16.729,
insert,employees,18.689,
insert,employees,15.634,
insert,employees,16.05,
insert,employees,17.083,
insert,employees,12.949,
insert,employees,13.455,
insert,employees,13.632,
insert,employees,12.842,
insert,employees,11.493,
insert,employees,11.809,
insert,employees,15.193,
insert,employees,18.308,
insert,employees,13.628,
insert,employees,11.956,
insert,employees,14.492,
insert,employees,12.327,
insert,employees,13.64,
insert,employees,11.674,
insert,employees,10.775,
insert,employees,14.496,
insert,employees,15.964,
insert,employees,14.034,
insert,employees,12.664,
insert,employees,11.758,
insert,employees,13.529,
insert,employees,12.935,
insert,employees,11.67,
insert,employees,11.756,
insert,employees,12.799,
insert,employees,13.14,
insert,employees,14.156,
insert,employees,10.354,
insert,employees,13.331,
insert,employees,14.811,
insert,employees,11.918,
insert,employees,10.121,
insert,employees,16.658,
insert,employees,14.731,
insert,employees,16.34,
insert,employees,13.925,
insert,employees,11.664,
insert,employees,17.462,
insert,employees,18.32,
insert,employees,17.318,
insert,employees,20.287,
insert,employees,17.209,
insert,employees,18.628,
insert,employees,13.446,
insert,employees,15.965,
insert,employees,11.801,
insert,employees,13.401,
insert,employees,13.066,
insert,employees,13.905,
insert,employees,15.255,
insert,employees,13.23,
insert,employees,14.202,
insert,employees,11.53,
insert,employees,14.587,
insert,employees,13.766,
insert,employees,14.432,
insert,employees,11.002,
insert,employees,11.963,
insert,employees,13.764,
insert,employees,10.887,
insert,employees,16.604,
insert,employees,12.813,
insert,employees,8.555,
insert,employees,12.639,
insert,employees,10.918,
insert,employees,13.613,
insert,employees,15.156,
insert,employees,10.723,
insert,employees,13.806,
insert,employees,12.724,
insert,employees,20.356,
insert,employees,9.74,
insert,employees,10.314,
insert,employees,13.605,
insert,employees,10.665,
insert,employees,13.824,
insert,employees,10.777,
insert,employees,10.509,
insert,employees,13.188,
insert,employees,12.131,
insert,employees,12.917,
insert,employees,10.811,
insert,employees,13.351,
insert,employees,10.774,
insert,employees,17.122,
insert,employees,16.665,
insert,employees,13.581,
insert,employees,13.436,
insert,employees,13.769,
insert,employees,12.535,
insert,employees,12.233,
insert,employees,12.121,
insert,employees,16.731,
insert,employees,14.742,
insert,employees,13.474,
insert,employees,17.976,
insert,employees,12.666,
insert,employees,13.353,
insert,employees,12.728,
insert,employees,14.348,
insert,employees,12.561,
insert,employees,16.1,
insert,employees,18.105,
insert,employees,11.578,
insert,employees,12.558,
insert,employees,10.029,
insert,employees,12.442,
insert,employees,12.797,
insert,employees,12.576,
insert,employees,14.832,
insert,employees,12.879,
insert,employees,13.514,
insert,employees,13.064,
insert,employees,13.499,
insert,employees,12.517,
insert,employees,11.69,
insert,employees,14.765,
insert,employees,13.915,
insert,employees,11.827,
insert,employees,16.856,
insert,employees,15.413,
insert,employees,14.999,
insert,employees,14.65,
insert,employees,14.353,
insert,employees,12.373,
insert,employees,14.412,
insert,employees,13.599,
insert,employees,14.61,
insert,employees,13.127,
insert,employees,13.335,
insert,employees,11.234,
insert,employees,17.865,
insert,employees,16.934,
insert,employees,20.461,
insert,employees,16.884,
insert,employees,13.115,
insert,employees,19.244,
insert,employees,16.884,
insert,employees,13.543,
insert,employees,17.495,
insert,employees,17.172,
insert,employees,15.865,
insert,employees,15.695,
insert,employees,14.693,
insert,employees,11.79,
insert,employees,15.543,
insert,employees,13.125,
insert,employees,13.089,
insert,employees,16.024,
insert,employees,12.523,
insert,employees,12.77,
insert,employees,19.408,
insert,employees,15.793,
insert,employees,20.052,
insert,employees,17.233,
insert,employees,15.012,
insert,employees,16.819,
insert,employees,19.313,
insert,employees,17.051,
insert,employees,14.002,
insert,employees,17.135,
insert,employees,16.488,
insert,employees,15.312,
insert,employees,15.665,
insert,employees,14.045,
insert,employees,16.151,
insert,employees,12.406,
insert,employees,17.662,
insert,employees,15.412,
insert,employees,16.175,
insert,employees,15.493,
insert,employees,15.213,
insert,employees,20.639,
insert,employees,18.121,
insert,employees,34.974,
insert,employees,60.892,
insert,employees,35.561,
insert,employees,43.038,
insert,employees,34.736,
insert,employees,13.785,
insert,employees,26.802,
insert,employees,24.381,
insert,employees,17.52,
insert,employees,23.64,
insert,employees,24.01,
insert,employees,25.6,
insert,employees,19.748,
insert,employees,15.898,
insert,employees,10.331,
insert,employees,15.398,
insert,employees,15.441,
insert,employees,15.617,
insert,employees,19.663,
insert,employees,15.369,
insert,employees,10.7,
insert,employees,15.348,
insert,employees,13.416,
insert,employees,13.598,
insert,employees,16.051,
insert,employees,11.339,
insert,employees,14.265,
insert,employees,15.351,
insert,employees,15.373,
insert,employees,12.586,
insert,employees,14.217,
insert,employees,12.216,
insert,employees,14.474,
insert,employees,13.907,
insert,employees,13.998,
insert,employees,11.262,
insert,employees,13.083,
insert,employees,15.222,
insert,employees,14.154,
insert,employees,13.756,
insert,employees,13.987,
insert,employees,10.667,
insert,employees,15.092,
insert,employees,16.071,
insert,employees,13.567,
insert,employees,13.482,
insert,employees,13.654,
insert,employees,13.678,
insert,employees,16.463,
insert,employees,13.127,
insert,employees,11.478,
insert,employees,15.388,
insert,employees,11.465,
insert,employees,15.108,
insert,employees,13.901,
insert,employees,12.263,
insert,employees,11.755,
insert,employees,12.598,
insert,employees,13.397,
insert,employees,13.453,
insert,employees,14.594,
insert,employees,11.616,
insert,employees,12.572,
insert,employees,12.214,
insert,employees,14.265,
insert,employees,14.786,
insert,employees,12.987,
insert,employees,14.057,
insert,employees,12.915,
insert,employees,17.711,
insert,employees,10.865,
insert,employees,14.021,
insert,employees,11.704,
insert,employees,18.756,
insert,employees,13.92,
insert,employees,12.358,
insert,employees,14.327,
insert,employees,15.495,
insert,employees,17.021,
insert,employees,13.166,
insert,employees,14.71,
insert,employees,12.969,
insert,employees,14.67,
insert,employees,10.781,
insert,employees,12.355,
insert,employees,14.429,
insert,employees,17.388,
insert,employees,15.134,
insert,employees,11.079,
insert,employees,17.367,
insert,employees,13.208,
insert,employees,13.414,
insert,employees,12.614,
insert,employees,10.617,
insert,employees,12.191,
insert,employees,11.766,
insert,employees,12.766,
insert,employees,11.757,
insert,employees,11.426,
insert,employees,14.969,
insert,employees,15.262,
insert,employees,12.671,
insert,employees,12.267,
insert,employees,14.936,
insert,employees,14.895,
insert,employees,14.641,
insert,employees,15.078,
insert,employees,12.87,
insert,employees,12.242,
insert,employees,12.193,
insert,employees,12.929,
insert,employees,13.72,
insert,employees,12.104,
insert,employees,14.353,
insert,employees,11.747,
insert,employees,15.056,
insert,employees,15.609,
insert,employees,12.089,
insert,employees,15.471,
insert,employees,11.633,
insert,employees,11.883,
insert,employees,13.633,
insert,employees,13.874,
insert,employees,12.777,
insert,employees,16.807,
insert,employees,13.892,
insert,employees,14.361,
insert,employees,16.981,
insert,employees,13.977,
insert,employees,14.039,
insert,employees,16.421,
insert,employees,13.937,
insert,employees,16.115,
insert,employees,13.86,
insert,employees,12.515,
insert,employees,11.264,
insert,employees,13.208,
insert,employees,11.634,
insert,employees,16.807,
insert,employees,13.232,
insert,employees,12.78,
insert,employees,10.801,
insert,employees,10.272,
insert,employees,14.666,
insert,employees,14.372,
insert,employees,11.225,
insert,employees,16.396,
insert,employees,16.439,
insert,employees,14.778,
insert,employees,12.683,
insert,employees,13.607,
insert,employees,10.888,
insert,employees,10.871,
insert,employees,8.432,
