op,table,duration_ms,rowcount
insert,employees,17.283,1
insert,employees,30.427,1
insert,employees,20.228,1
insert,employees,29.496,1
insert,employees,35.167,1
insert,employees,20.494,1
insert,employees,20.478,1
insert,employees,28.831,1
insert,employees,33.68,1
insert,employees,24.0,1
insert,employees,33.414,1
insert,employees,24.757,1
insert,employees,19.16,1
insert,employees,23.065,1
insert,employees,29.261,1
insert,employees,30.797,1
insert,employees,29.993,1
insert,employees,22.033,1
insert,employees,18.33,1
insert,employees,20.019,1
insert,employees,19.358,1
insert,employees,25.618,1
insert,employees,21.127,1
insert,employees,12.467,1
insert,employees,19.727,1
insert,employees,16.68,1
insert,employees,15.617,1
insert,employees,20.92,1
insert,employees,19.523,1
insert,employees,19.311,1
insert,employees,21.807,1
insert,employees,22.145,1
insert,employees,28.365,1
insert,employees,20.719,1
insert,employees,17.298,1
insert,employees,25.35,1
insert,employees,24.116,1
insert,employees,15.921,1
insert,employees,24.296,1
insert,employees,23.779,1
insert,employees,22.814,1
insert,employees,20.293,1
insert,employees,20.9,1
insert,employees,19.195,1
insert,employees,15.91,1
insert,employees,16.171,1
insert,employees,22.161,1
insert,employees,20.97,1
insert,employees,23.548,1
insert,employees,23.701,1
insert,employees,23.8,1
insert,employees,28.211,1
insert,employees,23.459,1
insert,employees,19.585,1
insert,employees,27.114,1
insert,employees,18.839,1
insert,employees,21.72,1
insert,employees,21.858,1
insert,employees,18.011,1
insert,employees,24.066,1
insert,employees,24.031,1
insert,employees,24.195,1
insert,employees,21.38,1
insert,employees,20.988,1
insert,employees,30.494,1
insert,employees,15.968,1
insert,employees,25.72,1
insert,employees,19.848,1
insert,employees,24.359,1
insert,employees,17.269,1
insert,employees,21.412,1
insert,employees,20.029,1
insert,employees,28.157,1
insert,employees,23.562,1
insert,employees,23.41,1
insert,employees,21.523,1
insert,employees,21.073,1
insert,employees,18.836,1
insert,employees,25.292,1
insert,employees,25.648,1
insert,employees,20.207,1
insert,employees,30.904,1
insert,employees,28.707,1
insert,employees,33.032,1
insert,employees,24.605,1
insert,employees,26.082,1
insert,employees,22.538,1
insert,employees,22.301,1
insert,employees,24.393,1
insert,employees,26.061,1
insert,employees,25.99,1
insert,employees,22.443,1
insert,employees,23.107,1
insert,employees,26.129,1
insert,employees,21.346,1
insert,employees,24.261,1
insert,employees,25.131,1
insert,employees,21.582,1
insert,employees,25.347,1
insert,employees,19.766,1
insert,employees,22.566,1
insert,employees,32.913,1
insert,employees,18.798,1
insert,employees,23.806,1
insert,employees,11.86,1
insert,employees,25.496,1
insert,employees,20.294,1
insert,employees,24.332,1
insert,employees,21.017,1
insert,employees,25.734,1
insert,employees,17.253,1
insert,employees,28.36,1
insert,employees,18.615,1
insert,employees,23.947,1
insert,employees,17.679,1
insert,employees,20.279,1
insert,employees,34.129,1
insert,employees,36.484,1
insert,employees,19.049,1
insert,employees,25.191,1
insert,employees,24.684,1
insert,employees,29.937,1
insert,employees,24.448,1
insert,employees,18.818,1
insert,employees,19.885,1
insert,employees,18.586,1
insert,employees,17.535,1
insert,employees,28.262,1
insert,employees,21.125,1
insert,employees,24.347,1
insert,employees,22.44,1
insert,employees,16.265,1
insert,employees,22.028,1
insert,employees,28.264,1
insert,employees,20.577,1
insert,employees,23.594,1
insert,employees,20.628,1
insert,employees,19.332,1
insert,employees,24.923,1
insert,employees,25.689,1
insert,employees,25.427,1
insert,employees,19.63,1
insert,employees,21.837,1
insert,employees,20.402,1
insert,employees,18.062,1
insert,employees,20.971,1
insert,employees,25.659,1
insert,employees,25.239,1
insert,employees,22.245,1
insert,employees,17.663,1
insert,employees,14.952,1
insert,employees,20.996,1
insert,employees,20.554,1
insert,employees,19.134,1
insert,employees,17.89,1
insert,employees,24.495,1
insert,employees,22.289,1
insert,employees,24.426,1
insert,employees,27.701,1
insert,employees,23.052,1
insert,employees,25.994,1
insert,employees,27.338,1
insert,employees,18.599,1
insert,employees,25.899,1
insert,employees,17.243,1
insert,employees,22.963,1
insert,employees,17.1,1
insert,employees,22.216,1
insert,employees,23.214,1
insert,employees,17.692,1
insert,employees,21.421,1
insert,employees,22.946,1
insert,employees,21.184,1
insert,employees,20.441,1
insert,employees,21.698,1
insert,employees,18.973,1
insert,employees,18.486,1
insert,employees,18.272,1
insert,employees,25.867,1
insert,employees,24.915,1
insert,employees,17.869,1
insert,employees,24.742,1
insert,employees,20.782,1
insert,employees,25.374,1
insert,employees,23.393,1
insert,employees,25.753,1
insert,employees,18.316,1
insert,employees,21.669,1
insert,employees,19.419,1
insert,employees,16.894,1
insert,employees,22.89,1
insert,employees,22.445,1
insert,employees,31.358,1
insert,employees,16.972,1
insert,employees,25.315,1
insert,employees,23.645,1
insert,employees,20.386,1
insert,employees,23.975,1
insert,employees,28.119,1
insert,employees,15.898,1
insert,employees,23.635,1
insert,employees,26.592,1
insert,employees,27.046,1
insert,employees,18.988,1
insert,employees,16.928,1
insert,employees,21.765,1
insert,employees,15.521,1
insert,employees,21.234,1
insert,employees,18.135,1
insert,employees,22.564,1
insert,employees,29.602,1
insert,employees,30.701,1
insert,employees,18.327,1
insert,employees,19.033,1
insert,employees,25.144,1
insert,employees,19.101,1
insert,employees,25.219,1
insert,employees,20.496,1
insert,employees,18.796,1
insert,employees,17.414,1
insert,employees,21.64,1
insert,employees,25.136,1
insert,employees,24.664,1
insert,employees,15.757,1
insert,employees,19.357,1
insert,employees,23.862,1
insert,employees,19.734,1
insert,employees,26.598,1
insert,employees,24.925,1
insert,employees,17.232,1
insert,employees,16.193,1
insert,employees,22.878,1
insert,employees,26.186,1
insert,employees,26.174,1
insert,employees,19.919,1
insert,employees,20.304,1
insert,employees,24.085,1
insert,employees,20.332,1
insert,employees,20.681,1
insert,employees,22.6,1
insert,employees,15.861,1
insert,employees,26.81,1
insert,employees,25.632,1
insert,employees,19.175,1
insert,employees,12.992,1
insert,employees,19.714,1
insert,employees,25.708,1
insert,employees,23.154,1
insert,employees,20.651,1
insert,employees,24.738,1
insert,employees,19.411,1
insert,employees,22.377,1
insert,employees,15.45,1
insert,employees,20.903,1
insert,employees,26.808,1
insert,employees,21.197,1
insert,employees,22.55,1
insert,employees,24.822,1
insert,employees,25.585,1
insert,employees,26.128,1
insert,employees,10.551,1
insert,employees,29.59,1
insert,employees,22.117,1
insert,employees,20.409,1
insert,employees,16.108,1
insert,employees,21.083,1
insert,employees,28.55,1
insert,employees,22.381,1
insert,employees,23.178,1
insert,employees,29.7,1
insert,employees,24.325,1
insert,employees,24.036,1
insert,employees,22.281,1
insert,employees,26.1,1
insert,employees,18.923,1
insert,employees,22.859,1
insert,employees,18.471,1
insert,employees,22.347,1
insert,employees,16.774,1
insert,employees,18.471,1
insert,employees,29.637,1
insert,employees,20.694,1
insert,employees,29.629,1
insert,employees,16.656,1
insert,employees,27.223,1
insert,employees,27.839,1
insert,employees,23.912,1
insert,employees,23.942,1
insert,employees,26.97,1
insert,employees,22.803,1
insert,employees,26.201,1
insert,employees,16.881,1
insert,employees,28.766,1
insert,employees,17.551,1
insert,employees,19.097,1
insert,employees,23.882,1
insert,employees,22.082,1
insert,employees,26.434,1
insert,employees,22.213,1
insert,employees,25.349,1
insert,employees,28.349,1
insert,employees,22.305,1
insert,employees,21.734,1
insert,employees,21.91,1
insert,employees,24.157,1
insert,employees,19.793,1
insert,employees,28.83,1
insert,employees,23.812,1
insert,employees,24.456,1
insert,employees,18.087,1
insert,employees,15.372,1
insert,employees,21.251,1
insert,employees,21.739,1
insert,employees,24.225,1
insert,employees,23.682,1
insert,employees,24.035,1
insert,employees,20.662,1
insert,employees,17.427,1
insert,employees,23.382,1
insert,employees,22.636,1
insert,employees,17.267,1
insert,employees,22.226,1
insert,employees,24.212,1
insert,employees,16.704,1
insert,employees,17.599,1
insert,employees,34.183,1
insert,employees,30.601,1
insert,employees,38.318,1
insert,employees,55.14,1
insert,employees,63.094,1
insert,employees,51.871,1
insert,employees,53.446,1
insert,employees,57.9,1
insert,employees,45.782,1
insert,employees,36.075,1
insert,employees,33.256,1
insert,employees,16.754,1
insert,employees,34.305,1
insert,employees,34.038,1
insert,employees,25.111,1
insert,employees,19.374,1
insert,employees,29.142,1
insert,employees,27.213,1
insert,employees,21.081,1
insert,employees,24.162,1
insert,employees,29.695,1
insert,employees,26.813,1
insert,employees,29.387,1
insert,employees,33.497,1
insert,employees,18.114,1
insert,employees,22.01,1
insert,employees,28.68,1
insert,employees,24.171,1
insert,employees,17.914,1
insert,employees,16.303,1
insert,employees,25.44,1
insert,employees,24.25,1
insert,employees,16.314,1
insert,employees,24.374,1
insert,employees,25.404,1
insert,employees,30.475,1
insert,employees,25.34,1
insert,employees,23.883,1
insert,employees,13.622,1
insert,employees,29.137,1
insert,employees,24.321,1
insert,employees,30.363,1
insert,employees,25.909,1
insert,employees,22.323,1
insert,employees,23.701,1
insert,employees,22.034,1
insert,employees,20.459,1
insert,employees,23.403,1
insert,employees,24.11,1
insert,employees,18.182,1
insert,employees,22.552,1
insert,employees,17.157,1
insert,employees,22.503,1
insert,employees,17.379,1
insert,employees,19.406,1
insert,employees,23.885,1
insert,employees,19.747,1
insert,employees,16.802,1
insert,employees,17.65,1
insert,employees,22.43,1
insert,employees,27.613,1
insert,employees,27.318,1
insert,employees,24.041,1
insert,employees,12.014,1
insert,employees,16.881,1
insert,employees,20.595,1
insert,employees,19.811,1
insert,employees,21.815,1
insert,employees,17.359,1
insert,employees,23.097,1
insert,employees,19.04,1
insert,employees,27.536,1
insert,employees,22.008,1
insert,employees,23.907,1
insert,employees,16.447,1
insert,employees,19.364,1
insert,employees,19.978,1
insert,employees,21.2,1
insert,employees,23.533,1
insert,employees,31.538,1
insert,employees,15.316,1
insert,employees,26.819,1
insert,employees,22.0,1
insert,employees,24.42,1
insert,employees,23.5,1
insert,employees,19.841,1
insert,employees,24.172,1
insert,employees,28.17,1
insert,employees,28.737,1
insert,employees,17.702,1
insert,employees,19.047,1
insert,employees,34.659,1
insert,employees,12.027,1
insert,employees,22.395,1
insert,employees,23.776,1
insert,employees,21.333,1
insert,employees,30.569,1
insert,employees,13.518,1
insert,employees,20.208,1
insert,employees,24.164,1
insert,employees,24.924,1
insert,employees,20.133,1
insert,employees,22.26,1
insert,employees,23.994,1
insert,employees,26.192,1
insert,employees,34.37,1
insert,employees,19.662,1
insert,employees,28.448,1
insert,employees,31.524,1
insert,employees,23.408,1
insert,employees,27.759,1
insert,employees,51.276,1
insert,employees,34.66,1
insert,employees,38.255,1
insert,employees,25.386,1
insert,employees,32.51,1
insert,employees,53.115,1
insert,employees,22.326,1
insert,employees,35.35,1
insert,employees,44.86,1
insert,employees,36.169,1
insert,employees,17.73,1
insert,employees,33.452,1
insert,employees,24.711,1
insert,employees,19.747,1
insert,employees,22.571,1
insert,employees,13.822,1
insert,employees,25.214,1
insert,employees,26.949,1
insert,employees,18.133,1
insert,employees,19.999,1
insert,employees,31.84,1
insert,employees,54.147,1
insert,employees,62.99,1
insert,employees,91.684,1
insert,employees,61.005,1
insert,employees,93.485,1
insert,employees,44.069,1
insert,employees,24.173,1
insert,employees,109.689,1
insert,employees,56.008,1
insert,employees,48.191,1
insert,employees,63.109,1
insert,employees,38.762,1
insert,employees,34.285,1
insert,employees,27.422,1
insert,employees,38.505,1
insert,employees,45.329,1
insert,employees,20.765,1
insert,employees,49.874,1
insert,employees,23.725,1
insert,employees,28.455,1
insert,employees,34.196,1
insert,employees,25.534,1
insert,employees,27.065,1
insert,employees,26.839,1
insert,employees,44.146,1
insert,employees,17.013,1
insert,employees,26.695,1
insert,employees,25.364,1
insert,employees,39.43,1
insert,employees,28.412,1
insert,employees,28.959,1
insert,employees,31.433,1
insert,employees,30.753,1
insert,employees,32.256,1
insert,employees,25.793,1
insert,employees,23.014,1
insert,employees,30.381,1
insert,employees,26.013,1
insert,employees,22.859,1
insert,employees,25.202,1
insert,employees,23.057,1
insert,employees,31.655,1
insert,employees,22.044,1
insert,employees,32.884,1
insert,employees,22.603,1
insert,employees,29.025,1
insert,employees,28.783,1
insert,employees,26.244,1
insert,employees,26.234,1
insert,employees,26.466,1
insert,employees,21.116,1
insert,employees,16.706,1
insert,employees,19.564,1
insert,employees,13.526,1
insert,employees,22.193,1
insert,employees,18.352,1
insert,employees,26.227,1
insert,employees,23.983,1
insert,employees,18.782,1
insert,employees,20.673,1
insert,employees,27.783,1
insert,employees,20.966,1
insert,employees,17.062,1
insert,employees,26.49,1
insert,employees,20.516,1
insert,employees,18.434,1
insert,employees,22.32,1
insert,employees,19.408,1
insert,employees,23.935,1
insert,employees,25.316,1
insert,employees,22.707,1
insert,employees,13.461,1
insert,employees,18.898,1
insert,employees,19.212,1
insert,employees,18.132,1
insert,employees,16.111,1
insert,employees,20.189,1
insert,employees,17.224,1
insert,employees,19.636,1
insert,employees,21.728,1
insert,employees,18.58,1
insert,employees,17.053,1
insert,employees,19.783,1
insert,employees,21.77,1
insert,employees,21.603,1
insert,employees,30.972,1
insert,employees,21.153,1
insert,employees,23.25,1
insert,employees,30.209,1
insert,employees,19.122,1
insert,employees,14.923,1
insert,employees,19.392,1
insert,employees,21.036,1
insert,employees,19.087,1
insert,employees,19.942,1
insert,employees,25.471,1
insert,employees,23.503,1
insert,employees,19.371,1
insert,employees,24.701,1
insert,employees,23.737,1
insert,employees,23.166,1
insert,employees,17.467,1
insert,employees,25.486,1
insert,employees,21.32,1
insert,employees,28.746,1
insert,employees,18.649,1
insert,employees,20.645,1
insert,employees,20.563,1
insert,employees,29.709,1
insert,employees,19.371,1
insert,employees,18.944,1
insert,employees,17.271,1
insert,employees,18.585,1
insert,employees,17.417,1
insert,employees,19.942,1
insert,employees,27.001,1
insert,employees,19.079,1
insert,employees,28.934,1
insert,employees,20.604,1
insert,employees,15.396,1
insert,employees,29.703,1
insert,employees,26.484,1
insert,employees,26.281,1
insert,employees,37.519,1
insert,employees,26.858,1
insert,employees,25.498,1
insert,employees,23.988,1
insert,employees,25.424,1
insert,employees,11.899,1
insert,employees,16.944,1
insert,employees,19.471,1
insert,employees,24.723,1
insert,employees,24.71,1
insert,employees,17.4,1
insert,employees,16.936,1
insert,employees,27.631,1
insert,employees,28.856,1
insert,employees,23.52,1
insert,employees,16.616,1
insert,employees,19.228,1
insert,employees,27.799,1
insert,employees,24.121,1
insert,employees,26.684,1
insert,employees,32.968,1
insert,employees,29.473,1
insert,employees,26.357,1
insert,employees,16.452,1
insert,employees,18.773,1
insert,employees,20.634,1
insert,employees,25.17,1
insert,employees,20.729,1
insert,employees,31.118,1
insert,employees,24.286,1
insert,employees,36.0,1
insert,employees,37.471,1
insert,employees,23.027,1
insert,employees,20.522,1
insert,employees,22.936,1
insert,employees,27.455,1
insert,employees,22.753,1
insert,employees,18.584,1
insert,employees,21.652,1
insert,employees,24.233,1
insert,employees,23.165,1
insert,employees,28.059,1
insert,employees,25.914,1
insert,employees,22.121,1
insert,employees,21.69,1
insert,employees,23.721,1
insert,employees,21.64,1
insert,employees,25.367,1
insert,employees,28.141,1
insert,employees,30.873,1
insert,employees,30.876,1
insert,employees,25.105,1
insert,employees,32.269,1
insert,employees,21.583,1
insert,employees,23.593,1
insert,employees,22.757,1
insert,employees,29.055,1
insert,employees,20.175,1
insert,employees,21.91,1
insert,employees,26.494,1
insert,employees,29.959,1
insert,employees,22.769,1
insert,employees,30.834,1
insert,employees,23.567,1
insert,employees,24.581,1
insert,employees,26.89,1
insert,employees,24.377,1
insert,employees,35.481,1
insert,employees,26.518,1
insert,employees,19.816,1
insert,employees,19.43,1
insert,employees,18.363,1
insert,employees,20.638,1
insert,employees,22.103,1
insert,employees,24.827,1
insert,employees,27.633,1
insert,employees,22.973,1
insert,employees,27.194,1
insert,employees,19.91,1
insert,employees,25.113,1
insert,employees,19.474,1
insert,employees,22.149,1
insert,employees,25.855,1
insert,employees,22.487,1
insert,employees,16.84,1
insert,employees,24.613,1
insert,employees,29.257,1
insert,employees,19.016,1
insert,employees,28.56,1
insert,employees,26.313,1
insert,employees,30.926,1
insert,employees,28.079,1
insert,employees,24.154,1
insert,employees,31.546,1
insert,employees,31.454,1
insert,employees,29.492,1
insert,employees,33.769,1
insert,employees,28.995,1
insert,employees,20.526,1
insert,employees,26.892,1
insert,employees,25.654,1
insert,employees,28.504,1
insert,employees,17.74,1
insert,employees,19.769,1
insert,employees,25.297,1
insert,employees,16.748,1
insert,employees,31.829,1
insert,employees,22.506,1
insert,employees,15.511,1
insert,employees,23.237,1
insert,employees,21.65,1
insert,employees,26.183,1
insert,employees,25.058,1
insert,employees,22.383,1
insert,employees,20.487,1
insert,employees,27.851,1
insert,employees,20.742,1
insert,employees,30.618,1
insert,employees,28.111,1
insert,employees,26.826,1
insert,employees,14.812,1
insert,employees,27.36,1
insert,employees,22.194,1
insert,employees,21.845,1
insert,employees,17.379,1
insert,employees,23.012,1
insert,employees,30.237,1
insert,employees,25.033,1
insert,employees,22.948,1
insert,employees,27.588,1
insert,employees,18.967,1
insert,employees,29.809,1
insert,employees,25.298,1
insert,employees,25.663,1
insert,employees,26.051,1
insert,employees,27.974,1
insert,employees,20.884,1
insert,employees,22.862,1
insert,employees,20.119,1
insert,employees,26.979,1
insert,employees,29.307,1
insert,employees,18.994,1
insert,employees,19.085,1
insert,employees,27.945,1
insert,employees,16.817,1
insert,employees,20.081,1
insert,employees,28.867,1
insert,employees,26.945,1
insert,employees,16.528,1
insert,employees,23.97,1
insert,employees,27.158,1
insert,employees,18.744,1
insert,employees,28.322,1
insert,employees,28.059,1
insert,employees,25.703,1
insert,employees,30.887,1
insert,employees,18.12,1
insert,employees,26.239,1
insert,employees,22.356,1
insert,employees,20.181,1
insert,employees,18.713,1
insert,employees,25.022,1
insert,employees,30.267,1
insert,employees,24.699,1
insert,employees,20.494,1
insert,employees,25.118,1
insert,employees,16.021,1
insert,employees,17.046,1
insert,employees,17.03,1
insert,employees,15.313,1
insert,employees,7.3,1
insert,employees,12.951,1
