op,table,duration_ms,rowcount
join,employees,3089.235,101000
join,employees,2326.08,101000
join,employees,4275.616,101000
join,employees,3449.164,101000
join,employees,2273.552,101000
join,employees,3860.072,101000
join,employees,2361.87,101000
join,employees,3494.349,101000
join,employees,2779.129,101000
join,employees,2556.013,101000
join,employees,5155.005,101000
join,employees,3398.008,101000
join,employees,3323.548,101000
join,employees,2742.351,101000
join,employees,2925.114,101000
join,employees,2536.849,101000
join,employees,3488.197,101000
join,employees,2680.082,101000
join,employees,2411.409,101000
join,employees,5776.822,101000
join,employees,2971.66,101000
join,employees,3005.986,101000
join,employees,2705.964,101000
join,employees,3781.705,101000
join,employees,2667.785,101000
join,employees,2227.632,101000
join,employees,2755.552,101000
join,employees,4958.596,101000
join,employees,3163.755,101000
join,employees,3014.928,101000
join,employees,2641.83,101000
join,employees,2877.244,101000
join,employees,5572.374,101000
join,employees,2665.884,101000
join,employees,3726.439,101000
join,employees,3056.248,101000
join,employees,2729.27,101000
join,employees,4059.549,101000
join,employees,3263.762,101000
join,employees,2887.987,101000
join,employees,2812.537,101000
join,employees,3030.087,101000
join,employees,2664.948,101000
join,employees,3524.457,101000
join,employees,2583.008,101000
join,employees,2526.886,101000
join,employees,5257.863,101000
join,employees,3697.205,101000
join,employees,2401.065,101000
join,employees,2336.995,101000
join,employees,3877.313,101000
join,employees,4118.82,101000
join,employees,2572.3,101000
join,employees,3318.317,101000
join,employees,2322.384,101000
join,employees,2407.78,101000
join,employees,5513.285,101000
join,employees,2658.745,101000
join,employees,3156.511,101000
join,employees,2776.139,101000
join,employees,4362.115,101000
join,employees,3201.898,101000
join,employees,2888.464,101000
join,employees,2428.377,101000
join,employees,2480.226,101000
join,employees,2508.912,101000
join,employees,5677.033,101000
join,employees,3721.522,101000
join,employees,3106.123,101000
join,employees,2646.879,101000
join,employees,3027.724,101000
join,employees,3909.136,101000
join,employees,2684.946,101000
join,employees,2977.546,101000
join,employees,2814.694,101000
join,employees,2246.448,101000
join,employees,3433.584,101000
join,employees,5017.784,101000
join,employees,2651.54,101000
join,employees,2634.766,101000
join,employees,3256.277,101000
join,employees,3637.307,101000
join,employees,2648.434,101000
join,employees,3095.181,101000
join,employees,4837.128,101000
join,employees,2464.749,101000
join,employees,3445.331,101000
join,employees,2876.739,101000
join,employees,2952.681,101000
join,employees,3101.569,101000
join,employees,2389.098,101000
join,employees,2999.665,101000
join,employees,5889.691,101000
join,employees,3183.82,101000
join,employees,3584.292,101000
join,employees,2863.484,101000
join,employees,3150.942,101000
join,employees,2861.658,101000
join,employees,2558.506,101000
join,employees,4060.96,101000
join,employees,4447.116,101000
join,employees,2527.321,101000
join,employees,2662.858,101000
join,employees,2781.829,101000
join,employees,3272.603,101000
join,employees,3221.096,101000
join,employees,4504.834,101000
join,employees,2806.918,101000
join,employees,2756.465,101000
join,employees,3017.645,101000
join,employees,2537.983,101000
join,employees,4819.142,101000
join,employees,2391.024,101000
join,employees,3153.296,101000
join,employees,3297.007,101000
join,employees,4393.6,101000
join,employees,3164.097,101000
join,employees,3627.924,101000
join,employees,3445.708,101000
join,employees,2760.086,101000
join,employees,2329.568,101000
join,employees,3668.725,101000
join,employees,3063.217,101000
join,employees,3347.163,101000
join,employees,2393.447,101000
join,employees,2591.042,101000
join,employees,5438.847,101000
join,employees,2666.295,101000
join,employees,2708.991,101000
join,employees,2976.634,101000
join,employees,5093.023,101000
join,employees,2938.177,101000
join,employees,2731.027,101000
join,employees,2540.482,101000
join,employees,2669.899,101000
join,employees,4318.627,101000
join,employees,3677.043,101000
join,employees,2662.835,101000
join,employees,3950.357,101000
join,employees,3470.404,101000
join,employees,2519.829,101000
join,employees,2725.354,101000
join,employees,3005.743,101000
join,employees,2623.301,101000
join,employees,5739.946,101000
join,employees,2973.861,101000
join,employees,3473.825,101000
join,employees,2898.075,101000
join,employees,2450.914,101000
join,employees,3059.003,101000
join,employees,3582.811,101000
join,employees,4386.292,101000
join,employees,3057.209,101000
join,employees,2450.848,101000
join,employees,2718.568,101000
join,employees,4006.649,101000
join,employees,2893.55,101000
join,employees,2829.832,101000
join,employees,2663.38,101000
join,employees,3103.393,101000
join,employees,5961.063,101000
join,employees,3839.756,101000
join,employees,2200.908,101000
join,employees,2542.057,101000
join,employees,3093.84,101000
join,employees,3486.866,101000
join,employees,4842.037,101000
join,employees,2639.868,101000
join,employees,2597.04,101000
join,employees,3306.401,101000
join,employees,2574.816,101000
join,employees,3279.341,101000
join,employees,2786.6,101000
join,employees,4530.463,101000
join,employees,4094.851,101000
join,employees,3179.375,101000
join,employees,3261.104,101000
join,employees,3397.735,101000
join,employees,2453.763,101000
join,employees,2828.667,101000
join,employees,3595.274,101000
join,employees,3413.48,101000
join,employees,3320.639,101000
join,employees,2895.627,101000
join,employees,2772.354,101000
join,employees,3103.155,101000
join,employees,4447.202,101000
join,employees,2988.1,101000
join,employees,4014.111,101000
join,employees,2576.119,101000
join,employees,3411.937,101000
join,employees,3085.741,101000
join,employees,2679.863,101000
join,employees,3030.819,101000
join,employees,2910.957,101000
join,employees,2542.979,101000
join,employees,5352.911,101000
join,employees,2528.423,101000
join,employees,2351.926,101000
join,employees,4251.748,101000
join,employees,3603.527,101000
join,employees,3938.06,101000
join,employees,2394.255,101000
join,employees,2268.097,101000
join,employees,4282.763,101000
join,employees,3933.198,101000
join,employees,2955.19,101000
join,employees,2509.982,101000
join,employees,2645.253,101000
join,employees,3447.403,101000
join,employees,4618.173,101000
join,employees,2864.751,101000
join,employees,2330.092,101000
join,employees,3342.975,101000
join,employees,2526.528,101000
join,employees,2828.023,101000
join,employees,5121.076,101000
join,employees,3296.75,101000
join,employees,3421.052,101000
join,employees,3024.295,101000
join,employees,3862.909,101000
join,employees,3491.909,101000
join,employees,2587.327,101000
join,employees,2719.636,101000
join,employees,3155.996,101000
join,employees,2777.493,101000
join,employees,2789.07,101000
join,employees,2632.29,101000
join,employees,5501.438,101000
join,employees,3202.871,101000
join,employees,2955.348,101000
join,employees,3307.452,101000
join,employees,3283.317,101000
join,employees,2911.39,101000
join,employees,2669.904,101000
join,employees,3198.954,101000
join,employees,4783.876,101000
join,employees,3098.144,101000
join,employees,2720.162,101000
join,employees,3265.15,101000
join,employees,2735.047,101000
join,employees,2370.019,101000
join,employees,5512.729,101000
join,employees,2682.765,101000
join,employees,3437.525,101000
join,employees,2738.707,101000
join,employees,2502.488,101000
join,employees,3139.087,101000
join,employees,4933.859,101000
join,employees,3275.137,101000
join,employees,2912.346,101000
join,employees,3024.76,101000
join,employees,3214.937,101000
join,employees,2468.12,101000
join,employees,2561.619,101000
join,employees,5586.684,101000
join,employees,2801.684,101000
join,employees,2911.836,101000
join,employees,3166.259,101000
join,employees,2381.544,101000
join,employees,3689.104,101000
join,employees,3014.149,101000
join,employees,4699.034,101000
join,employees,2713.494,101000
join,employees,2982.24,101000
join,employees,3008.542,101000
join,employees,2481.817,101000
join,employees,2730.243,101000
join,employees,5047.667,101000
join,employees,3031.702,101000
join,employees,2817.292,101000
join,employees,2561.318,101000
join,employees,3897.279,101000
join,employees,2915.013,101000
join,employees,2329.442,101000
join,employees,5614.112,101000
join,employees,3273.965,101000
join,employees,2710.795,101000
join,employees,2804.419,101000
join,employees,2202.035,101000
join,employees,2291.833,101000
join,employees,4340.809,101000
join,employees,2920.245,101000
join,employees,5488.791,101000
join,employees,3120.202,101000
join,employees,2225.261,101000
join,employees,3893.845,101000
join,employees,2963.3,101000
join,employees,2650.162,101000
join,employees,2342.365,101000
join,employees,4859.996,101000
join,employees,4345.921,101000
join,employees,2618.438,101000
join,employees,3360.228,101000
join,employees,2923.645,101000
join,employees,3272.231,101000
join,employees,2949.52,101000
join,employees,4191.544,101000
join,employees,2568.944,101000
join,employees,2938.659,101000
join,employees,3333.545,101000
join,employees,5227.168,101000
join,employees,3090.996,101000
join,employees,3046.597,101000
join,employees,3353.884,101000
join,employees,2646.819,101000
join,employees,3084.654,101000
join,employees,3424.539,101000
join,employees,2989.708,101000
join,employees,3033.429,101000
join,employees,2197.299,101000
join,employees,3838.531,101000
join,employees,2541.158,101000
join,employees,5405.512,101000
join,employees,3298.249,101000
join,employees,3295.136,101000
join,employees,3389.996,101000
join,employees,2255.415,101000
join,employees,4202.13,101000
join,employees,2508.026,101000
join,employees,2776.603,101000
join,employees,3051.963,101000
join,employees,3129.928,101000
join,employees,4262.148,101000
join,employees,3111.533,101000
join,employees,2842.711,101000
join,employees,4299.478,101000
join,employees,2827.249,101000
join,employees,2654.655,101000
join,employees,3035.231,101000
join,employees,3424.336,101000
join,employees,2451.708,101000
join,employees,3343.097,101000
join,employees,5813.585,101000
join,employees,3275.079,101000
join,employees,2534.673,101000
join,employees,2750.816,101000
join,employees,3570.305,101000
join,employees,3135.714,101000
join,employees,2819.818,101000
join,employees,3231.188,101000
join,employees,2788.057,101000
join,employees,2309.366,101000
join,employees,5511.277,101000
join,employees,3353.676,101000
join,employees,3227.172,101000
join,employees,2753.014,101000
join,employees,3111.141,101000
join,employees,2605.262,101000
join,employees,4933.94,101000
join,employees,2371.66,101000
join,employees,2314.312,101000
join,employees,3466.192,101000
join,employees,4540.384,101000
join,employees,3507.49,101000
join,employees,3032.525,101000
join,employees,3002.534,101000
join,employees,3020.524,101000
join,employees,4811.378,101000
join,employees,2627.341,101000
join,employees,3135.362,101000
join,employees,3514.131,101000
join,employees,2238.152,101000
join,employees,3104.381,101000
join,employees,4728.573,101000
join,employees,3390.182,101000
join,employees,2347.016,101000
join,employees,3085.736,101000
join,employees,2933.184,101000
join,employees,2414.446,101000
join,employees,2945.87,101000
join,employees,5687.062,101000
join,employees,3434.846,101000
join,employees,2272.285,101000
join,employees,3236.329,101000
join,employees,2486.122,101000
join,employees,3581.448,101000
join,employees,2858.607,101000
join,employees,5332.524,101000
join,employees,2278.093,101000
join,employees,2621.83,101000
join,employees,2750.349,101000
join,employees,3386.468,101000
join,employees,2840.858,101000
join,employees,5040.032,101000
join,employees,2749.146,101000
join,employees,3869.498,101000
join,employees,2436.363,101000
join,employees,2908.816,101000
join,employees,4800.074,101000
join,employees,3250.861,101000
join,employees,2701.315,101000
join,employees,3747.306,101000
join,employees,2824.181,101000
join,employees,3076.039,101000
join,employees,3160.393,101000
join,employees,4305.505,101000
join,employees,3289.473,101000
join,employees,2997.987,101000
join,employees,3065.823,101000
join,employees,2526.238,101000
join,employees,2441.294,101000
join,employees,4814.577,101000
join,employees,3666.427,101000
join,employees,2730.217,101000
join,employees,2447.597,101000
join,employees,4150.592,101000
join,employees,4046.107,101000
join,employees,2406.518,101000
join,employees,2905.092,101000
join,employees,4524.406,101000
join,employees,2524.375,101000
join,employees,4726.396,101000
join,employees,2916.531,101000
join,employees,2799.006,101000
join,employees,3223.587,101000
join,employees,2466.912,101000
join,employees,2862.256,101000
join,employees,2455.028,101000
join,employees,2701.603,101000
join,employees,5664.298,101000
join,employees,3270.188,101000
join,employees,2948.82,101000
join,employees,2634.521,101000
join,employees,3914.773,101000
join,employees,3208.715,101000
join,employees,3147.629,101000
join,employees,3086.019,101000
join,employees,2808.668,101000
join,employees,3601.047,101000
join,employees,3878.172,101000
join,employees,2918.249,101000
join,employees,4030.287,101000
join,employees,2667.193,101000
join,employees,3062.293,101000
join,employees,3151.709,101000
join,employees,2664.146,101000
join,employees,2887.183,101000
join,employees,4006.611,101000
join,employees,3537.294,101000
join,employees,2378.513,101000
join,employees,2908.341,101000
join,employees,3256.069,101000
join,employees,4895.917,101000
join,employees,3057.376,101000
join,employees,2792.05,101000
join,employees,2328.417,101000
join,employees,3318.317,101000
join,employees,4528.976,101000
join,employees,2501.688,101000
join,employees,2808.609,101000
join,employees,3888.386,101000
join,employees,3751.407,101000
join,employees,2392.293,101000
join,employees,2804.249,101000
join,employees,3246.728,101000
join,employees,5319.886,101000
join,employees,2666.208,101000
join,employees,2674.802,101000
join,employees,2905.184,101000
join,employees,3277.494,101000
join,employees,3497.718,101000
join,employees,3077.825,101000
join,employees,3864.832,101000
join,employees,2813.882,101000
join,employees,2626.292,101000
join,employees,4953.06,101000
join,employees,2802.392,101000
join,employees,2602.208,101000
join,employees,2650.413,101000
join,employees,2722.848,101000
join,employees,4949.698,101000
join,employees,2916.412,101000
join,employees,2613.436,101000
join,employees,3468.332,101000
join,employees,2776.763,101000
join,employees,3639.084,101000
join,employees,2691.114,101000
join,employees,2282.883,101000
join,employees,3579.868,101000
join,employees,5583.735,101000
join,employees,2883.003,101000
join,employees,2542.009,101000
join,employees,3732.578,101000
join,employees,2485.884,101000
join,employees,2994.329,101000
join,employees,4362.338,101000
join,employees,2978.89,101000
join,employees,3600.093,101000
join,employees,2737.494,101000
join,employees,2353.849,101000
join,employees,4493.779,101000
join,employees,2698.993,101000
join,employees,3855.422,101000
join,employees,3052.974,101000
join,employees,2670.679,101000
join,employees,4191.32,101000
join,employees,3088.602,101000
join,employees,2691.509,101000
join,employees,3906.868,101000
join,employees,2858.702,101000
join,employees,3815.181,101000
join,employees,2770.665,101000
join,employees,2656.948,101000
join,employees,3127.172,101000
join,employees,4067.562,101000
join,employees,2330.092,101000
join,employees,4145.184,101000
join,employees,2613.6,101000
join,employees,3193.439,101000
join,employees,2765.286,101000
join,employees,4316.859,101000
join,employees,3621.558,101000
join,employees,2600.556,101000
join,employees,2482.407,101000
join,employees,3542.465,101000
join,employees,3081.481,101000
join,employees,4218.127,101000
join,employees,2659.214,101000
join,employees,2719.558,101000
join,employees,2336.51,101000
join,employees,2679.092,101000
join,employees,5556.435,101000
join,employees,3322.506,101000
join,employees,2667.939,101000
join,employees,2565.568,101000
join,employees,3671.663,101000
join,employees,2377.581,101000
join,employees,4003.737,101000
join,employees,3148.424,101000
join,employees,3281.076,101000
join,employees,2516.997,101000
join,employees,4952.758,101000
join,employees,2498.573,101000
join,employees,3758.16,101000
join,employees,3007.511,101000
join,employees,2721.794,101000
join,employees,2846.14,101000
join,employees,2789.045,101000
join,employees,3073.078,101000
join,employees,2847.348,101000
join,employees,5161.115,101000
join,employees,3226.04,101000
join,employees,2786.082,101000
join,employees,2955.446,101000
join,employees,2587.788,101000
join,employees,2557.034,101000
join,employees,5637.857,101000
join,employees,2411.457,101000
join,employees,4361.025,101000
join,employees,2748.837,101000
join,employees,3250.601,101000
join,employees,2787.928,101000
join,employees,4307.633,101000
join,employees,2477.613,101000
join,employees,3260.567,101000
join,employees,3337.241,101000
join,employees,3378.381,101000
join,employees,2822.19,101000
join,employees,4570.83,101000
join,employees,2492.635,101000
join,employees,2472.88,101000
join,employees,3159.146,101000
join,employees,2486.139,101000
join,employees,3462.847,101000
join,employees,3213.61,101000
join,employees,5700.859,101000
join,employees,2456.491,101000
join,employees,2951.922,101000
join,employees,2821.784,101000
join,employees,2748.824,101000
join,employees,3174.383,101000
join,employees,2913.279,101000
join,employees,5150.309,101000
join,employees,3093.48,101000
join,employees,2513.003,101000
join,employees,3045.114,101000
join,employees,2984.917,101000
join,employees,2659.691,101000
join,employees,4493.392,101000
join,employees,2665.076,101000
join,employees,2749.83,101000
join,employees,3112.451,101000
join,employees,2655.992,101000
join,employees,5287.307,101000
join,employees,2704.459,101000
join,employees,3169.753,101000
join,employees,3362.903,101000
join,employees,3408.13,101000
join,employees,2954.427,101000
join,employees,3454.533,101000
join,employees,3014.927,101000
join,employees,3044.372,101000
join,employees,3177.264,101000
join,employees,4724.217,101000
join,employees,2699.757,101000
join,employees,2517.449,101000
join,employees,2536.141,101000
join,employees,3627.881,101000
join,employees,2969.262,101000
join,employees,4881.05,101000
join,employees,2507.112,101000
join,employees,2584.033,101000
join,employees,3781.671,101000
join,employees,3942.454,101000
join,employees,2715.462,101000
join,employees,2652.402,101000
join,employees,3035.869,101000
join,employees,3140.533,101000
join,employees,4172.676,101000
join,employees,2628.365,101000
join,employees,2533.834,101000
join,employees,4373.543,101000
join,employees,3278.692,101000
join,employees,2969.226,101000
join,employees,2309.706,101000
join,employees,3068.499,101000
join,employees,5298.934,101000
join,employees,2635.465,101000
join,employees,3358.057,101000
join,employees,2701.78,101000
join,employees,4126.762,101000
join,employees,2544.295,101000
join,employees,3248.822,101000
join,employees,2549.481,101000
join,employees,3401.89,101000
join,employees,2962.499,101000
join,employees,5539.968,101000
join,employees,2811.084,101000
join,employees,3095.545,101000
join,employees,3640.572,101000
join,employees,2821.241,101000
join,employees,4278.378,101000
join,employees,2134.584,101000
join,employees,2807.802,101000
join,employees,2345.495,101000
join,employees,3645.032,101000
join,employees,2489.585,101000
join,employees,5725.185,101000
join,employees,3233.014,101000
join,employees,3621.047,101000
join,employees,2499.048,101000
join,employees,3073.665,101000
join,employees,2409.395,101000
join,employees,2391.284,101000
join,employees,3807.908,101000
join,employees,5613.983,101000
join,employees,2628.527,101000
join,employees,2568.073,101000
join,employees,4688.14,101000
join,employees,3361.407,101000
join,employees,2857.761,101000
join,employees,3430.003,101000
join,employees,3134.911,101000
join,employees,3081.225,101000
join,employees,3315.744,101000
join,employees,2863.445,101000
join,employees,2493.971,101000
join,employees,3350.523,101000
join,employees,2986.217,101000
join,employees,2902.817,101000
join,employees,5509.234,101000
join,employees,2716.115,101000
join,employees,3750.741,101000
join,employees,2562.865,101000
join,employees,3046.104,101000
join,employees,3240.711,101000
join,employees,2891.409,101000
join,employees,2851.551,101000
join,employees,3542.307,101000
join,employees,3747.866,101000
join,employees,2881.528,101000
join,employees,4277.991,101000
join,employees,3410.248,101000
join,employees,2391.105,101000
join,employees,2415.916,101000
join,employees,3277.358,101000
join,employees,3246.986,101000
join,employees,4024.573,101000
join,employees,3073.203,101000
join,employees,3110.256,101000
join,employees,2657.74,101000
join,employees,4608.72,101000
join,employees,2731.577,101000
join,employees,3370.171,101000
join,employees,2801.832,101000
join,employees,2469.877,101000
join,employees,5134.317,101000
join,employees,2708.737,101000
join,employees,3121.996,101000
join,employees,2813.516,101000
join,employees,2660.705,101000
join,employees,4466.915,101000
join,employees,2532.266,101000
join,employees,4273.557,101000
join,employees,2596.06,101000
join,employees,3402.08,101000
join,employees,3407.304,101000
join,employees,2612.335,101000
join,employees,3897.684,101000
join,employees,3180.896,101000
join,employees,2790.623,101000
join,employees,3749.868,101000
join,employees,3245.15,101000
join,employees,3312.194,101000
join,employees,2480.821,101000
join,employees,2863.655,101000
join,employees,3102.805,101000
join,employees,2614.144,101000
join,employees,5581.278,101000
join,employees,3045.351,101000
join,employees,2777.253,101000
join,employees,2634.749,101000
join,employees,3877.536,101000
join,employees,2621.699,101000
join,employees,3004.921,101000
join,employees,2639.417,101000
join,employees,3019.639,101000
join,employees,2835.903,101000
join,employees,5189.92,101000
join,employees,2797.304,101000
join,employees,3114.593,101000
join,employees,3088.539,101000
join,employees,2467.433,101000
join,employees,2839.058,101000
join,employees,4940.569,101000
join,employees,2364.898,101000
join,employees,3323.84,101000
join,employees,2847.608,101000
join,employees,3534.435,101000
join,employees,4611.046,101000
join,employees,3272.823,101000
join,employees,3292.839,101000
join,employees,3215.208,101000
join,employees,3498.339,101000
join,employees,2745.088,101000
join,employees,3417.625,101000
join,employees,2769.943,101000
join,employees,3050.929,101000
join,employees,3289.254,101000
join,employees,2403.758,101000
join,employees,2699.371,101000
join,employees,5538.508,101000
join,employees,3331.907,101000
join,employees,2673.682,101000
join,employees,2526.421,101000
join,employees,2760.529,101000
join,employees,4754.563,101000
join,employees,3467.692,101000
join,employees,2466.338,101000
join,employees,2463.656,101000
join,employees,2348.711,101000
join,employees,4185.79,101000
join,employees,4200.135,101000
join,employees,3408.355,101000
join,employees,3200.329,101000
join,employees,2486.055,101000
join,employees,4773.053,101000
join,employees,2912.563,101000
join,employees,3270.802,101000
join,employees,4030.675,101000
join,employees,2831.258,101000
join,employees,3058.47,101000
join,employees,2808.043,101000
join,employees,2635.293,101000
join,employees,2654.748,101000
join,employees,3143.281,101000
join,employees,5510.802,101000
join,employees,3058.762,101000
join,employees,3758.149,101000
join,employees,2947.375,101000
join,employees,3594.551,101000
join,employees,2761.292,101000
join,employees,2279.217,101000
join,employees,2869.546,101000
join,employees,3470.636,101000
join,employees,4429.895,101000
join,employees,2549.86,101000
join,employees,3330.687,101000
join,employees,2545.105,101000
join,employees,4781.626,101000
join,employees,2964.116,101000
join,employees,2810.32,101000
join,employees,2990.357,101000
join,employees,4000.194,101000
join,employees,2352.519,101000
join,employees,2668.911,101000
join,employees,2979.311,101000
join,employees,5126.095,101000
join,employees,3208.695,101000
join,employees,2949.228,101000
join,employees,2961.673,101000
join,employees,3058.56,101000
join,employees,2413.041,101000
join,employees,3249.917,101000
join,employees,5882.008,101000
join,employees,3463.108,101000
join,employees,2485.318,101000
join,employees,2558.631,101000
join,employees,3086.97,101000
join,employees,3706.679,101000
join,employees,3889.363,101000
join,employees,2355.895,101000
join,employees,2783.71,101000
join,employees,3129.537,101000
join,employees,4802.872,101000
join,employees,3194.131,101000
join,employees,2727.455,101000
join,employees,3223.437,101000
join,employees,3011.466,101000
join,employees,5114.549,101000
join,employees,2729.25,101000
join,employees,2498.799,101000
join,employees,3788.15,101000
join,employees,2960.061,101000
join,employees,4215.298,101000
join,employees,3031.028,101000
join,employees,3393.473,101000
join,employees,2705.376,101000
join,employees,2579.603,101000
join,employees,2477.792,101000
join,employees,4192.96,101000
join,employees,2688.721,101000
join,employees,4823.237,101000
join,employees,3127.314,101000
join,employees,2827.71,101000
join,employees,2922.491,101000
join,employees,2798.975,101000
join,employees,3079.643,101000
join,employees,2553.886,101000
join,employees,4575.564,101000
join,employees,3879.535,101000
join,employees,2611.071,101000
join,employees,2405.016,101000
join,employees,3404.32,101000
join,employees,2411.653,101000
join,employees,3452.493,101000
join,employees,4448.387,101000
join,employees,3263.045,101000
join,employees,2925.914,101000
join,employees,2954.185,101000
join,employees,3052.223,101000
join,employees,2773.216,101000
join,employees,5165.494,101000
join,employees,2219.015,101000
join,employees,2870.826,101000
join,employees,2255.879,101000
join,employees,3995.771,101000
join,employees,4486.619,101000
join,employees,2767.718,101000
join,employees,3684.773,101000
join,employees,3971.644,101000
join,employees,3263.884,101000
join,employees,2753.687,101000
join,employees,2472.726,101000
join,employees,2267.531,101000
