op,table,duration_ms,rowcount
select,employees,49.172,1
select,employees,50.366,1
select,employees,47.342,1
select,employees,48.073,2
select,employees,37.882,1
select,employees,44.043,1
select,employees,43.726,1
select,employees,42.122,1
select,employees,35.612,1
select,employees,43.143,1
select,employees,39.33,1
select,employees,39.821,1
select,employees,46.332,1
select,employees,41.102,2
select,employees,50.145,1
select,employees,39.547,1
select,employees,47.845,1
select,employees,47.946,1
select,employees,44.776,1
select,employees,46.501,1
select,employees,43.488,2
select,employees,42.869,1
select,employees,42.467,1
select,employees,49.896,1
select,employees,40.689,1
select,employees,48.245,1
select,employees,47.457,1
select,employees,43.144,1
select,employees,44.499,1
select,employees,39.93,1
select,employees,45.404,1
select,employees,41.622,1
select,employees,49.052,2
select,employees,39.874,1
select,employees,45.161,1
select,employees,39.888,2
select,employees,44.531,2
select,employees,46.901,1
select,employees,38.681,1
select,employees,47.939,1
select,employees,44.413,1
select,employees,45.893,1
select,employees,45.017,1
select,employees,36.253,2
select,employees,46.762,1
select,employees,41.157,1
select,employees,36.895,1
select,employees,43.869,1
select,employees,45.662,1
select,employees,43.09,1
select,employees,37.029,1
select,employees,43.895,1
select,employees,41.436,1
select,employees,39.938,1
select,employees,43.746,1
select,employees,46.053,1
select,employees,39.66,1
select,employees,45.577,1
select,employees,53.302,2
select,employees,57.845,1
select,employees,56.326,2
select,employees,63.313,1
select,employees,57.437,1
select,employees,53.823,1
select,employees,64.512,1
select,employees,41.992,1
select,employees,46.47,1
select,employees,46.004,1
select,employees,51.835,1
select,employees,53.931,1
select,employees,45.457,1
select,employees,39.202,1
select,employees,47.829,1
select,employees,45.199,1
select,employees,53.728,2
select,employees,50.615,1
select,employees,42.433,1
select,employees,41.874,1
select,employees,40.193,1
select,employees,47.414,1
select,employees,40.879,2
select,employees,49.9,1
select,employees,42.302,1
select,employees,38.055,1
select,employees,44.242,1
select,employees,48.78,1
select,employees,41.24,1
select,employees,52.123,1
select,employees,39.422,1
select,employees,48.939,1
select,employees,35.805,1
select,employees,46.692,2
select,employees,47.172,1
select,employees,40.029,1
select,employees,47.63,1
select,employees,43.766,1
select,employees,46.315,1
select,employees,38.89,1
select,employees,49.337,1
select,employees,41.881,2
select,employees,38.375,2
select,employees,45.262,1
select,employees,46.783,1
select,employees,38.036,1
select,employees,40.524,1
select,employees,46.982,1
select,employees,40.679,1
select,employees,43.19,1
select,employees,42.525,1
select,employees,45.315,1
select,employees,46.195,1
select,employees,36.133,1
select,employees,43.58,1
select,employees,42.24,1
select,employees,39.057,1
select,employees,47.795,1
select,employees,49.164,1
select,employees,38.194,1
select,employees,48.196,1
select,employees,50.17,1
select,employees,47.951,1
select,employees,59.852,1
select,employees,44.441,1
select,employees,42.331,1
select,employees,44.363,1
select,employees,49.035,1
select,employees,40.515,1
select,employees,50.271,1
select,employees,45.1,1
select,employees,41.453,1
select,employees,49.206,1
select,employees,39.128,1
select,employees,44.816,1
select,employees,40.572,1
select,employees,43.142,1
select,employees,47.966,1
select,employees,36.904,1
select,employees,46.621,1
select,employees,46.463,1
select,employees,49.774,1
select,employees,49.607,2
select,employees,40.07,1
select,employees,43.969,1
select,employees,50.177,1
select,employees,47.646,3
select,employees,42.525,1
select,employees,51.067,1
select,employees,52.447,1
select,employees,48.972,1
select,employees,66.377,1
select,employees,68.496,1
select,employees,84.801,1
select,employees,69.758,1
select,employees,51.293,1
select,employees,48.555,1
select,employees,48.198,1
select,employees,46.501,2
select,employees,42.603,1
select,employees,46.59,1
select,employees,49.153,1
select,employees,42.279,1
select,employees,47.005,1
select,employees,42.755,1
select,employees,46.779,1
select,employees,49.922,1
select,employees,39.445,1
select,employees,47.054,1
select,employees,38.444,1
select,employees,38.51,1
select,employees,44.714,1
select,employees,44.81,1
select,employees,43.246,1
select,employees,42.594,1
select,employees,47.346,1
select,employees,39.553,1
select,employees,47.836,1
select,employees,45.175,1
select,employees,44.846,1
select,employees,40.044,1
select,employees,42.268,1
select,employees,41.17,2
select,employees,51.382,1
select,employees,51.688,1
select,employees,41.738,1
select,employees,39.581,1
select,employees,51.776,1
select,employees,52.454,1
select,employees,45.133,1
select,employees,45.434,1
select,employees,42.093,1
select,employees,48.399,2
select,employees,50.667,1
select,employees,42.785,2
select,employees,45.401,2
select,employees,47.924,1
select,employees,46.658,1
select,employees,40.777,1
select,employees,43.21,1
select,employees,43.689,1
select,employees,37.763,2
select,employees,43.399,1
select,employees,41.888,1
select,employees,57.837,1
select,employees,61.262,1
select,employees,47.864,1
select,employees,40.277,1
select,employees,43.249,1
select,employees,46.129,1
select,employees,42.651,1
select,employees,41.677,1
select,employees,44.244,1
select,employees,47.427,2
select,employees,46.346,1
select,employees,48.087,1
select,employees,49.838,1
select,employees,41.153,1
select,employees,44.815,2
select,employees,43.295,1
select,employees,36.505,1
select,employees,46.305,1
select,employees,38.035,1
select,employees,48.7,1
select,employees,43.298,1
select,employees,44.666,1
select,employees,49.881,1
select,employees,48.177,1
select,employees,49.87,1
select,employees,47.379,1
select,employees,40.847,1
select,employees,41.242,1
select,employees,38.126,1
select,employees,47.515,1
select,employees,44.12,1
select,employees,45.136,1
select,employees,45.021,1
select,employees,46.973,1
select,employees,42.001,1
select,employees,46.881,1
select,employees,40.516,1
select,employees,38.928,1
select,employees,46.999,1
select,employees,38.693,2
select,employees,45.287,1
select,employees,37.086,1
select,employees,45.443,1
select,employees,48.14,1
select,employees,50.082,1
select,employees,41.175,1
select,employees,48.857,1
select,employees,42.424,1
select,employees,44.443,1
select,employees,49.096,1
select,employees,44.521,1
select,employees,44.492,1
select,employees,48.423,1
select,employees,45.263,1
select,employees,44.197,1
select,employees,44.742,1
select,employees,43.331,1
select,employees,48.696,1
select,employees,47.354,1
select,employees,37.162,1
select,employees,46.393,1
select,employees,44.87,1
select,employees,49.56,1
select,employees,40.693,1
select,employees,46.943,1
select,employees,41.677,1
select,employees,54.023,2
select,employees,48.051,1
select,employees,43.177,1
select,employees,48.558,1
select,employees,54.926,1
select,employees,48.977,1
select,employees,45.323,1
select,employees,42.106,1
select,employees,46.173,1
select,employees,51.172,2
select,employees,47.159,1
select,employees,49.986,1
select,employees,46.22,1
select,employees,39.15,1
select,employees,45.048,1
select,employees,46.614,1
select,employees,36.838,1
select,employees,42.865,1
select,employees,54.476,1
select,employees,48.25,1
select,employees,43.67,1
select,employees,41.506,1
select,employees,48.739,1
select,employees,45.276,1
select,employees,46.238,1
select,employees,49.508,1
select,employees,50.523,1
select,employees,49.712,1
select,employees,44.993,1
select,employees,44.034,1
select,employees,38.829,1
select,employees,37.095,1
select,employees,46.425,1
select,employees,43.254,1
select,employees,42.99,1
select,employees,57.291,2
select,employees,63.25,1
select,employees,63.582,1
select,employees,73.048,1
select,employees,49.934,1
select,employees,36.009,1
select,employees,48.19,1
select,employees,51.047,1
select,employees,41.999,1
select,employees,51.529,1
select,employees,49.917,1
select,employees,44.487,1
select,employees,45.149,1
select,employees,37.298,1
select,employees,50.86,1
select,employees,41.46,1
select,employees,45.672,1
select,employees,38.226,1
select,employees,48.043,1
select,employees,38.171,2
select,employees,47.422,1
select,employees,41.899,1
select,employees,46.963,1
select,employees,47.594,2
select,employees,51.867,1
select,employees,43.055,2
select,employees,40.688,1
select,employees,49.788,1
select,employees,51.208,1
select,employees,48.146,1
select,employees,46.757,1
select,employees,47.687,2
select,employees,46.269,1
select,employees,36.046,1
select,employees,47.606,1
select,employees,48.36,1
select,employees,61.265,1
select,employees,56.322,1
select,employees,39.127,1
select,employees,47.471,1
select,employees,40.314,1
select,employees,48.947,1
select,employees,44.792,1
select,employees,49.352,1
select,employees,50.356,1
select,employees,45.046,1
select,employees,50.354,1
select,employees,45.23,1
select,employees,47.055,2
select,employees,50.908,2
select,employees,43.869,1
select,employees,44.953,1
select,employees,51.787,1
select,employees,51.564,1
select,employees,47.663,1
select,employees,40.263,1
select,employees,46.939,2
select,employees,46.029,1
select,employees,43.644,1
select,employees,52.665,1
select,employees,46.015,1
select,employees,49.782,1
select,employees,40.095,1
select,employees,45.453,1
select,employees,53.166,1
select,employees,50.891,1
select,employees,38.038,1
select,employees,50.48,1
select,employees,52.895,1
select,employees,45.602,1
select,employees,43.727,1
select,employees,39.654,1
select,employees,46.871,2
select,employees,40.845,1
select,employees,45.193,1
select,employees,38.541,1
select,employees,48.145,1
select,employees,46.598,1
select,employees,42.521,1
select,employees,45.872,1
select,employees,41.866,1
select,employees,47.175,1
select,employees,58.901,1
select,employees,55.417,1
select,employees,69.245,1
select,employees,67.92,1
select,employees,77.587,1
select,employees,59.168,1
select,employees,45.842,2
select,employees,39.057,1
select,employees,60.005,1
select,employees,52.495,1
select,employees,49.119,1
select,employees,45.213,1
select,employees,51.2,1
select,employees,42.24,1
select,employees,49.323,1
select,employees,50.697,1
select,employees,53.236,1
select,employees,49.727,1
select,employees,44.842,1
select,employees,43.762,1
select,employees,41.7,1
select,employees,48.645,1
select,employees,49.721,1
select,employees,41.953,1
select,employees,49.39,1
select,employees,49.706,1
select,employees,46.47,1
select,employees,41.862,1
select,employees,48.134,1
select,employees,44.691,1
select,employees,44.721,1
select,employees,43.115,1
select,employees,47.953,1
select,employees,46.799,1
select,employees,52.822,1
select,employees,39.969,1
select,employees,43.502,2
select,employees,39.177,1
select,employees,48.18,2
select,employees,44.04,1
select,employees,45.121,1
select,employees,38.348,1
select,employees,45.994,1
select,employees,49.167,1
select,employees,44.434,1
select,employees,42.253,1
select,employees,45.208,1
select,employees,45.999,1
select,employees,45.848,3
select,employees,43.584,1
select,employees,44.267,1
select,employees,47.841,1
select,employees,45.215,1
select,employees,41.924,1
select,employees,47.041,1
select,employees,43.629,1
select,employees,46.197,1
select,employees,45.408,1
select,employees,47.644,1
select,employees,45.543,2
select,employees,46.333,1
select,employees,46.237,1
select,employees,50.561,1
select,employees,43.109,1
select,employees,47.048,1
select,employees,39.042,1
select,employees,42.884,1
select,employees,53.18,1
select,employees,49.694,2
select,employees,47.802,1
select,employees,44.941,1
select,employees,44.466,1
select,employees,38.896,1
select,employees,46.815,1
select,employees,44.58,1
select,employees,48.775,1
select,employees,45.245,1
select,employees,45.085,2
select,employees,39.478,1
select,employees,43.83,1
select,employees,47.151,1
select,employees,45.231,1
select,employees,50.595,1
select,employees,38.284,2
select,employees,48.185,1
select,employees,42.08,1
select,employees,47.465,2
select,employees,46.416,1
select,employees,46.697,1
select,employees,41.302,1
select,employees,45.793,1
select,employees,44.379,1
select,employees,45.883,1
select,employees,41.605,1
select,employees,44.162,1
select,employees,41.602,1
select,employees,47.064,1
select,employees,44.683,1
select,employees,48.674,2
select,employees,47.104,1
select,employees,42.946,1
select,employees,41.183,2
select,employees,44.972,2
select,employees,51.258,1
select,employees,40.914,1
select,employees,50.131,1
select,employees,48.07,1
select,employees,39.439,1
select,employees,47.483,1
select,employees,47.343,1
select,employees,51.881,1
select,employees,38.908,1
select,employees,52.404,1
select,employees,47.611,1
select,employees,40.475,1
select,employees,48.271,1
select,employees,44.157,1
select,employees,40.198,1
select,employees,45.409,1
select,employees,44.672,1
select,employees,44.583,1
select,employees,37.705,1
select,employees,42.951,1
select,employees,46.153,1
select,employees,44.501,1
select,employees,47.762,1
select,employees,39.619,2
select,employees,52.481,2
select,employees,49.628,1
select,employees,42.821,1
select,employees,38.241,1
select,employees,45.642,1
select,employees,47.036,1
select,employees,49.068,2
select,employees,51.646,1
select,employees,50.988,1
select,employees,43.303,1
select,employees,39.118,1
select,employees,44.28,2
select,employees,47.868,1
select,employees,37.282,1
select,employees,50.971,1
select,employees,40.221,1
select,employees,40.835,2
select,employees,47.693,1
select,employees,53.829,1
select,employees,56.28,1
select,employees,61.127,1
select,employees,50.228,1
select,employees,74.54,1
select,employees,74.846,1
select,employees,52.623,1
select,employees,39.765,1
select,employees,46.911,1
select,employees,50.41,1
select,employees,45.151,1
select,employees,37.806,1
select,employees,44.788,1
select,employees,43.907,1
select,employees,47.774,1
select,employees,42.019,1
select,employees,47.617,1
select,employees,48.915,1
select,employees,49.84,1
select,employees,38.768,1
select,employees,46.101,1
select,employees,47.495,1
select,employees,45.836,1
select,employees,44.677,1
select,employees,43.21,1
select,employees,48.573,1
select,employees,43.02,1
select,employees,46.241,1
select,employees,47.589,1
select,employees,39.749,1
select,employees,40.723,1
select,employees,49.775,1
select,employees,48.279,1
select,employees,46.587,1
select,employees,41.026,1
select,employees,50.668,1
select,employees,45.722,3
select,employees,39.95,1
select,employees,48.011,1
select,employees,46.993,1
select,employees,37.109,1
select,employees,46.607,1
select,employees,42.84,1
select,employees,45.797,1
select,employees,41.844,1
select,employees,46.225,1
select,employees,40.723,1
select,employees,41.972,1
select,employees,42.415,1
select,employees,44.241,2
select,employees,41.29,1
select,employees,46.544,2
select,employees,47.92,1
select,employees,46.326,1
select,employees,45.865,1
select,employees,38.733,1
select,employees,54.155,1
select,employees,52.139,1
select,employees,41.521,1
select,employees,47.631,1
select,employees,38.794,1
select,employees,45.625,1
select,employees,46.538,1
select,employees,46.529,1
select,employees,41.323,1
select,employees,43.486,1
select,employees,41.565,1
select,employees,46.2,1
select,employees,44.537,1
select,employees,55.843,1
select,employees,48.136,1
select,employees,55.723,1
select,employees,49.119,2
select,employees,47.479,1
select,employees,44.678,1
select,employees,43.599,1
select,employees,56.214,1
select,employees,45.982,1
select,employees,45.367,1
select,employees,49.145,1
select,employees,46.416,1
select,employees,41.638,1
select,employees,43.571,1
select,employees,35.986,1
select,employees,40.017,1
select,employees,45.256,1
select,employees,43.591,1
select,employees,42.595,1
select,employees,41.318,1
select,employees,48.132,1
select,employees,44.564,1
select,employees,45.667,1
select,employees,42.85,1
select,employees,46.629,1
select,employees,51.72,2
select,employees,47.285,1
select,employees,73.097,1
select,employees,62.981,1
select,employees,58.761,1
select,employees,61.766,1
select,employees,52.342,1
select,employees,42.225,1
select,employees,48.432,2
select,employees,48.193,2
select,employees,48.457,2
select,employees,48.731,1
select,employees,45.044,1
select,employees,47.963,1
select,employees,45.105,1
select,employees,53.554,1
select,employees,47.433,1
select,employees,45.921,1
select,employees,36.625,1
select,employees,46.643,1
select,employees,36.436,1
select,employees,50.55,2
select,employees,43.264,1
select,employees,42.59,1
select,employees,43.467,2
select,employees,46.424,1
select,employees,44.581,1
select,employees,42.647,1
select,employees,51.747,1
select,employees,48.939,1
select,employees,47.465,1
select,employees,40.566,2
select,employees,48.453,1
select,employees,51.187,1
select,employees,51.146,1
select,employees,47.736,1
select,employees,46.445,1
select,employees,40.745,1
select,employees,44.078,1
select,employees,41.091,1
select,employees,49.693,1
select,employees,45.612,1
select,employees,40.657,3
select,employees,45.006,1
select,employees,37.712,1
select,employees,45.585,1
select,employees,45.178,1
select,employees,45.249,1
select,employees,47.774,1
select,employees,46.198,1
select,employees,41.902,3
select,employees,49.765,2
select,employees,47.957,1
select,employees,50.003,1
select,employees,55.006,1
select,employees,46.103,1
select,employees,52.35,1
select,employees,48.466,1
select,employees,49.73,1
select,employees,48.984,1
select,employees,43.415,1
select,employees,47.63,1
select,employees,48.092,2
select,employees,46.907,1
select,employees,38.446,1
select,employees,50.671,1
select,employees,48.829,1
select,employees,40.123,1
select,employees,44.018,1
select,employees,46.017,1
select,employees,45.465,1
select,employees,51.701,1
select,employees,55.408,1
select,employees,40.049,1
select,employees,50.723,1
select,employees,48.087,2
select,employees,47.168,2
select,employees,39.437,1
select,employees,46.539,1
select,employees,47.13,2
select,employees,48.89,1
select,employees,37.515,1
select,employees,44.566,1
select,employees,40.23,1
select,employees,44.224,1
select,employees,46.364,1
select,employees,46.733,1
select,employees,41.775,1
select,employees,41.584,1
select,employees,41.917,1
select,employees,46.812,1
select,employees,44.186,2
select,employees,49.982,1
select,employees,42.98,1
select,employees,51.846,1
select,employees,39.912,1
select,employees,47.379,1
select,employees,33.101,1
select,employees,44.642,1
select,employees,49.283,1
select,employees,36.683,1
select,employees,49.422,2
select,employees,43.878,1
select,employees,51.63,1
select,employees,43.042,1
select,employees,36.913,1
select,employees,42.104,1
select,employees,41.924,2
select,employees,46.147,1
select,employees,49.636,1
select,employees,45.568,1
select,employees,48.643,1
select,employees,50.629,1
select,employees,45.907,1
select,employees,51.666,1
select,employees,44.281,1
select,employees,45.695,1
select,employees,47.262,1
select,employees,49.867,1
select,employees,52.464,1
select,employees,46.742,1
select,employees,51.156,1
select,employees,43.694,1
select,employees,49.397,1
select,employees,51.906,1
select,employees,40.6,1
select,employees,51.465,1
select,employees,50.502,1
select,employees,44.24,1
select,employees,42.356,2
select,employees,46.182,1
select,employees,48.382,1
select,employees,45.235,1
select,employees,42.292,1
select,employees,45.954,1
select,employees,52.601,1
select,employees,56.294,1
select,employees,50.275,1
select,employees,47.572,1
select,employees,40.343,1
select,employees,49.231,1
select,employees,45.527,1
select,employees,38.579,1
select,employees,45.144,2
select,employees,44.009,1
select,employees,47.755,1
select,employees,42.824,1
select,employees,45.626,1
select,employees,54.353,1
select,employees,47.832,1
select,employees,51.903,1
select,employees,49.11,1
select,employees,48.497,1
select,employees,57.303,1
select,employees,55.458,1
select,employees,65.188,1
select,employees,69.975,1
select,employees,57.941,1
select,employees,44.722,1
select,employees,53.025,1
select,employees,52.681,2
select,employees,51.745,1
select,employees,42.494,1
select,employees,47.628,1
select,employees,41.677,1
select,employees,47.501,1
select,employees,48.227,2
select,employees,49.31,1
select,employees,45.13,1
select,employees,45.608,1
select,employees,46.728,1
select,employees,45.129,1
select,employees,51.001,2
select,employees,46.423,1
select,employees,41.904,1
select,employees,54.946,2
select,employees,43.552,2
select,employees,52.457,1
select,employees,40.576,1
select,employees,48.575,1
select,employees,43.501,1
select,employees,45.743,1
select,employees,36.824,1
select,employees,46.877,1
select,employees,42.973,1
select,employees,46.058,1
select,employees,42.796,1
select,employees,47.537,1
select,employees,43.151,1
select,employees,45.168,1
select,employees,44.298,1
select,employees,40.368,1
select,employees,41.509,1
select,employees,42.984,1
select,employees,45.295,1
select,employees,54.781,2
select,employees,51.811,1
select,employees,53.778,1
select,employees,45.535,1
select,employees,48.615,1
select,employees,54.742,1
select,employees,51.356,1
select,employees,47.298,1
select,employees,53.057,1
select,employees,49.207,1
select,employees,48.407,1
select,employees,40.957,1
select,employees,43.252,1
select,employees,42.061,3
select,employees,44.582,1
select,employees,46.066,1
select,employees,41.756,1
select,employees,46.64,1
select,employees,50.77,1
select,employees,44.76,3
select,employees,42.284,1
select,employees,47.501,1
select,employees,46.043,1
select,employees,38.609,1
select,employees,43.379,1
select,employees,46.337,3
select,employees,41.009,2
select,employees,42.496,3
select,employees,48.536,1
select,employees,37.189,1
select,employees,46.664,1
select,employees,44.223,1
select,employees,43.191,1
select,employees,41.861,1
select,employees,50.348,2
select,employees,42.73,1
select,employees,45.808,1
select,employees,48.499,1
select,employees,41.637,1
select,employees,56.71,1
select,employees,47.773,2
select,employees,48.177,1
select,employees,45.763,2
select,employees,45.903,1
select,employees,38.565,1
select,employees,47.561,2
select,employees,42.494,1
select,employees,42.695,1
select,employees,50.424,2
select,employees,46.161,1
select,employees,49.617,1
select,employees,47.355,1
select,employees,51.836,1
select,employees,60.751,1
select,employees,82.108,1
select,employees,55.594,2
select,employees,75.352,1
select,employees,54.057,1
select,employees,52.431,1
select,employees,43.596,1
select,employees,46.869,1
