op,table,duration_ms,rowcount
insert,employees,781.402,7
insert,employees,745.536,2
insert,employees,786.05,5
insert,employees,824.514,4
insert,employees,643.209,3
insert,employees,596.375,4
insert,employees,752.406,5
insert,employees,757.103,5
insert,employees,736.641,8
insert,employees,758.683,7
insert,employees,753.558,170
insert,employees,813.691,2
insert,employees,675.066,2
insert,employees,875.48,3
insert,employees,899.851,5
insert,employees,1504.633,2
insert,employees,1612.212,11
insert,employees,1574.066,5
insert,employees,1521.287,2
insert,employees,1602.716,4
insert,employees,1259.781,7
insert,employees,1653.075,26
insert,employees,1518.221,10
insert,employees,572.625,18
insert,employees,732.38,4
insert,employees,855.308,4
insert,employees,819.546,2
insert,employees,790.176,332
insert,employees,610.689,9
insert,employees,752.917,10
insert,employees,754.43,10
insert,employees,678.097,3
insert,employees,765.605,3
insert,employees,754.127,15
insert,employees,774.143,4
insert,employees,627.336,8
insert,employees,772.805,9
insert,employees,601.747,6
insert,employees,748.309,3
insert,employees,612.683,1
insert,employees,782.239,85
insert,employees,773.751,5
insert,employees,785.026,2
insert,employees,625.557,2
insert,employees,791.036,206
insert,employees,760.118,2
insert,employees,829.47,3
insert,employees,1514.771,3
insert,employees,1612.812,4
insert,employees,1640.088,7
insert,employees,1540.376,4
insert,employees,1662.068,6
insert,employees,1559.077,5
insert,employees,1736.932,4
insert,employees,1615.216,4
insert,employees,821.871,25
insert,employees,758.657,6
insert,employees,949.142,3
insert,employees,760.742,6
insert,employees,803.067,16
insert,employees,728.789,17
insert,employees,850.574,4
insert,employees,779.935,6
insert,employees,769.976,7
insert,employees,744.244,6
insert,employees,726.018,5
insert,employees,655.943,36
insert,employees,803.25,11
insert,employees,796.826,12
insert,employees,785.898,172
insert,employees,826.327,2
insert,employees,701.17,9
insert,employees,606.996,9
insert,employees,722.734,6
insert,employees,622.17,6
insert,employees,1004.225,7
insert,employees,1381.458,4
insert,employees,1447.071,7
insert,employees,1291.247,2
insert,employees,1469.849,1
insert,employees,1523.123,5
insert,employees,1478.095,7
insert,employees,1518.783,29
insert,employees,1220.27,4
insert,employees,588.87,1
insert,employees,888.569,6
insert,employees,854.639,7
insert,employees,694.331,9
insert,employees,756.253,4
insert,employees,754.016,4
insert,employees,796.99,5
insert,employees,590.364,4
insert,employees,775.901,6
insert,employees,746.648,7
insert,employees,732.075,3
insert,employees,641.924,4
insert,employees,772.087,7
insert,employees,600.257,5
insert,employees,789.044,9
insert,employees,812.773,6
insert,employees,668.662,10
insert,employees,815.374,45
insert,employees,921.593,1
insert,employees,1072.387,5
insert,employees,1641.356,21
insert,employees,1438.663,8
insert,employees,1648.639,23
insert,employees,1035.68,51
insert,employees,1686.993,1
insert,employees,1365.312,16
insert,employees,1525.813,6
insert,employees,1501.77,10
insert,employees,782.182,7
insert,employees,791.543,8
insert,employees,631.918,6
insert,employees,654.935,11
insert,employees,770.704,8
insert,employees,817.195,6
insert,employees,735.092,6
insert,employees,790.487,22
insert,employees,689.711,4
insert,employees,704.183,4
insert,employees,785.561,7
insert,employees,778.289,5
insert,employees,630.943,7
insert,employees,785.066,4
insert,employees,805.591,2
insert,employees,805.244,3
insert,employees,688.543,58
insert,employees,609.103,2
insert,employees,931.446,8
insert,employees,962.957,7
insert,employees,800.449,19
insert,employees,1065.038,7
insert,employees,1177.944,4
insert,employees,1207.592,11
insert,employees,1300.663,2
insert,employees,1688.391,3
insert,employees,1046.25,4
insert,employees,1479.487,13
insert,employees,1162.514,61
insert,employees,1522.233,9
insert,employees,1325.933,38
insert,employees,1493.114,26
insert,employees,888.08,2
insert,employees,817.628,4
insert,employees,686.85,2
insert,employees,777.423,3
insert,employees,673.371,11
insert,employees,779.352,3
insert,employees,811.824,3
insert,employees,811.278,6
insert,employees,757.941,3
insert,employees,772.478,11
insert,employees,591.815,1
insert,employees,608.541,3
insert,employees,775.415,20
insert,employees,773.531,19
insert,employees,782.039,2
insert,employees,773.715,6
insert,employees,771.5,3
insert,employees,790.26,3
insert,employees,1024.736,3
insert,employees,1014.418,7
insert,employees,893.9,2
insert,employees,996.113,15
insert,employees,997.541,38
insert,employees,1075.846,5
insert,employees,1031.737,6
insert,employees,769.618,2
insert,employees,624.935,37
insert,employees,991.752,4
insert,employees,967.245,7
insert,employees,920.787,6
insert,employees,1162.03,13
insert,employees,1484.875,4
insert,employees,1524.318,3
insert,employees,1715.75,4
insert,employees,1736.446,4
insert,employees,1307.203,2
insert,employees,1296.467,5
insert,employees,1462.478,16
insert,employees,1258.112,9
insert,employees,630.557,5
insert,employees,947.393,3
insert,employees,650.825,2
insert,employees,753.032,14
insert,employees,666.046,4
insert,employees,761.918,5
insert,employees,777.7,7
insert,employees,593.34,6
insert,employees,790.593,8
insert,employees,767.528,1
insert,employees,755.312,2
insert,employees,587.65,4
insert,employees,760.706,5
insert,employees,773.317,6
insert,employees,782.063,5
insert,employees,586.17,5
insert,employees,790.324,4
insert,employees,805.05,2
insert,employees,850.636,1
insert,employees,796.142,5
insert,employees,1063.149,215
insert,employees,1236.002,2
insert,employees,1682.155,3
insert,employees,1511.372,7
insert,employees,1655.547,2
insert,employees,1313.538,5
insert,employees,1628.712,5
insert,employees,1541.905,8
insert,employees,989.214,23
insert,employees,1307.698,7
insert,employees,614.449,7
insert,employees,682.766,10
insert,employees,758.068,4
insert,employees,733.214,6
insert,employees,578.328,8
insert,employees,826.26,9
insert,employees,759.602,10
insert,employees,767.677,3
insert,employees,668.631,5
insert,employees,765.729,6
insert,employees,585.434,7
insert,employees,797.292,2
insert,employees,854.452,23
insert,employees,761.654,26
insert,employees,576.926,6
insert,employees,1036.654,3
insert,employees,865.285,2
insert,employees,1359.929,39
insert,employees,1587.849,4
insert,employees,1489.735,9
insert,employees,1674.777,5
insert,employees,1661.861,6
insert,employees,1661.753,3
insert,employees,1225.334,5
insert,employees,1261.865,5
insert,employees,1056.865,22
insert,employees,572.436,7
insert,employees,872.675,5
insert,employees,561.838,6
insert,employees,741.846,4
insert,employees,787.798,7
insert,employees,766.204,4
insert,employees,770.581,6
insert,employees,750.021,2
insert,employees,610.553,9
insert,employees,771.585,6
insert,employees,743.321,10
insert,employees,771.587,2
insert,employees,632.569,3
insert,employees,817.929,3
insert,employees,870.155,6
insert,employees,772.584,3
insert,employees,1011.478,8
insert,employees,958.553,3
insert,employees,1203.416,2
insert,employees,1116.573,90
insert,employees,1525.404,6
insert,employees,1656.617,5
insert,employees,1174.99,5
insert,employees,1477.96,4
insert,employees,1099.126,4
insert,employees,1439.644,3
insert,employees,1191.545,7
insert,employees,1260.114,5
insert,employees,798.046,113
insert,employees,766.967,5
insert,employees,587.892,4
insert,employees,714.075,7
insert,employees,563.381,5
insert,employees,686.909,91
insert,employees,839.809,4
insert,employees,787.567,3
insert,employees,736.187,15
insert,employees,794.912,16
insert,employees,763.637,1
insert,employees,688.809,83
insert,employees,641.101,7
insert,employees,769.013,3
insert,employees,889.663,2
insert,employees,900.025,23
insert,employees,931.138,8
insert,employees,1347.183,2
insert,employees,1550.749,4
insert,employees,1308.583,4
insert,employees,1611.859,2
insert,employees,1638.298,5
insert,employees,1421.367,6
insert,employees,1438.352,12
insert,employees,1560.894,2
insert,employees,817.712,5
insert,employees,703.928,4
insert,employees,691.543,14
insert,employees,722.539,12
insert,employees,595.788,2
insert,employees,609.318,8
insert,employees,775.574,4
insert,employees,838.475,2
insert,employees,748.82,4
insert,employees,784.519,5
insert,employees,754.971,4
insert,employees,597.876,18
insert,employees,816.88,6
insert,employees,680.597,6
insert,employees,1003.964,4
insert,employees,1549.99,35
insert,employees,1626.011,12
insert,employees,1382.302,12
insert,employees,1469.734,7
insert,employees,1539.204,3
insert,employees,1639.753,4
insert,employees,1649.385,7
insert,employees,1304.782,40
insert,employees,742.827,7
insert,employees,560.184,24
insert,employees,770.516,8
insert,employees,772.558,4
insert,employees,756.73,31
insert,employees,741.722,6
insert,employees,765.322,6
insert,employees,750.952,9
insert,employees,744.257,4
insert,employees,561.518,13
insert,employees,745.878,7
insert,employees,761.073,5
insert,employees,794.953,4
insert,employees,751.888,3
insert,employees,584.842,8
insert,employees,1070.69,5
insert,employees,1166.868,17
insert,employees,1019.983,4
insert,employees,1140.436,7
insert,employees,1388.881,7
insert,employees,1344.561,2
insert,employees,1587.745,3
insert,employees,1740.215,17
insert,employees,999.652,2
insert,employees,729.47,7
insert,employees,1380.755,11
insert,employees,1253.41,1
insert,employees,1112.769,2
insert,employees,1100.412,9
insert,employees,838.984,4
insert,employees,753.034,4
insert,employees,624.255,37
insert,employees,577.196,7
insert,employees,765.89,11
insert,employees,786.462,1
insert,employees,745.597,6
insert,employees,665.07,5
insert,employees,756.599,4
insert,employees,761.272,7
insert,employees,592.996,11
insert,employees,785.178,15
insert,employees,1177.714,4
insert,employees,1366.906,2
insert,employees,1249.262,1
insert,employees,1515.143,3
insert,employees,1516.979,11
insert,employees,1560.077,6
insert,employees,1542.51,38
insert,employees,1662.622,4
insert,employees,1160.23,5
insert,employees,548.97,3
insert,employees,1098.914,2
insert,employees,1084.983,8
insert,employees,874.755,5
insert,employees,858.717,4
insert,employees,643.953,4
insert,employees,773.917,6
insert,employees,575.003,5
insert,employees,719.995,3
insert,employees,646.162,2
insert,employees,748.247,10
insert,employees,744.894,4
insert,employees,766.749,6
insert,employees,806.235,13
insert,employees,646.082,6
insert,employees,609.196,2
insert,employees,693.316,1
insert,employees,798.757,5
insert,employees,954.143,3
insert,employees,1200.008,5
insert,employees,1293.044,6
insert,employees,1605.984,6
insert,employees,1195.13,5
insert,employees,1563.754,4
insert,employees,1300.435,5
insert,employees,1697.158,89
insert,employees,1364.971,5
insert,employees,1009.257,6
insert,employees,1194.539,3
insert,employees,729.263,7
insert,employees,655.934,2
insert,employees,737.427,7
insert,employees,747.584,9
insert,employees,744.748,29
insert,employees,746.851,5
insert,employees,757.433,3
insert,employees,708.468,12
insert,employees,589.673,20
insert,employees,587.673,5
insert,employees,729.521,5
insert,employees,989.028,0
insert,employees,1129.115,1
insert,employees,1420.978,6
insert,employees,1267.661,3
insert,employees,1641.501,5
insert,employees,1687.567,6
insert,employees,1690.774,4
insert,employees,1688.8,6
insert,employees,1286.923,9
insert,employees,1226.713,2
insert,employees,783.245,4
insert,employees,550.606,35
insert,employees,1001.426,3
insert,employees,778.661,1
insert,employees,652.619,4
insert,employees,765.011,1
insert,employees,696.094,3
insert,employees,744.503,2
insert,employees,643.903,4
insert,employees,763.562,3
insert,employees,767.132,7
insert,employees,727.154,8
insert,employees,699.83,6
insert,employees,735.468,5
insert,employees,676.697,5
insert,employees,939.123,8
insert,employees,953.626,11
insert,employees,1198.115,16
insert,employees,1379.853,2
insert,employees,1234.901,3
insert,employees,1518.141,7
insert,employees,1459.586,5
insert,employees,1654.332,5
insert,employees,1336.473,4
insert,employees,1616.239,2
insert,employees,1169.465,319
insert,employees,882.851,18
insert,employees,818.99,5
insert,employees,1049.446,3
insert,employees,611.048,2
insert,employees,739.438,4
insert,employees,736.942,6
insert,employees,753.706,6
insert,employees,746.818,4
insert,employees,745.681,11
insert,employees,611.402,8
insert,employees,753.336,2
insert,employees,598.115,5
insert,employees,763.613,21
insert,employees,689.98,2
insert,employees,667.024,31
insert,employees,809.525,1
insert,employees,764.516,5
insert,employees,925.394,5
insert,employees,948.406,7
insert,employees,1211.802,2
insert,employees,1746.098,4
insert,employees,1632.387,1
insert,employees,1120.125,2
insert,employees,1732.751,3
insert,employees,1745.425,4
insert,employees,1763.723,7
insert,employees,1632.147,4
insert,employees,1171.233,2
insert,employees,658.588,2
insert,employees,651.668,3
insert,employees,739.056,4
insert,employees,695.354,4
insert,employees,777.016,5
insert,employees,800.521,3
insert,employees,682.916,7
insert,employees,825.78,4
insert,employees,698.239,5
insert,employees,606.793,1
insert,employees,689.117,6
insert,employees,709.254,6
insert,employees,607.428,7
insert,employees,773.206,6
insert,employees,867.929,13
insert,employees,977.575,1
insert,employees,1316.779,26
insert,employees,1476.778,4
insert,employees,1206.322,4
insert,employees,1614.761,5
insert,employees,1645.674,1
insert,employees,1409.122,5
insert,employees,1636.92,37
insert,employees,1477.145,3
insert,employees,1050.032,6
insert,employees,907.991,2
insert,employees,1012.262,8
insert,employees,877.741,8
insert,employees,646.606,4
insert,employees,770.546,1
insert,employees,744.458,5
insert,employees,649.479,7
insert,employees,747.979,2
insert,employees,610.887,6
insert,employees,688.739,6
insert,employees,776.57,44
insert,employees,768.698,4
insert,employees,767.826,6
insert,employees,845.932,18
insert,employees,630.716,5
insert,employees,590.243,3
insert,employees,819.846,12
insert,employees,964.769,9
insert,employees,1334.306,3
insert,employees,1671.209,38
insert,employees,1717.5,4
insert,employees,1756.235,20
insert,employees,1745.498,6
insert,employees,1657.161,97
insert,employees,1324.929,25
insert,employees,1665.296,4
insert,employees,711.038,7
insert,employees,816.272,3
insert,employees,752.016,12
insert,employees,742.46,33
insert,employees,573.321,6
insert,employees,752.25,3
insert,employees,741.519,16
insert,employees,609.906,4
insert,employees,780.23,3
insert,employees,642.061,7
insert,employees,630.87,6
insert,employees,750.946,3
insert,employees,751.639,5
insert,employees,752.703,3
insert,employees,745.355,4
insert,employees,783.415,5
insert,employees,1076.755,1
insert,employees,1401.894,6
insert,employees,1457.732,8
insert,employees,1439.154,23
insert,employees,1650.121,4
insert,employees,1519.904,13
insert,employees,1646.753,4
insert,employees,1595.812,3
insert,employees,892.661,2
insert,employees,1059.54,3
insert,employees,571.759,3
insert,employees,926.38,6
insert,employees,780.14,4
insert,employees,661.139,137
insert,employees,737.738,8
insert,employees,668.477,21
insert,employees,750.075,5
insert,employees,572.44,30
insert,employees,732.914,3
insert,employees,768.844,23
insert,employees,754.793,22
insert,employees,584.982,16
insert,employees,814.036,562
insert,employees,755.158,21
insert,employees,963.888,5
insert,employees,1203.604,3
insert,employees,1429.11,8
insert,employees,1627.694,2
insert,employees,1613.157,6
insert,employees,1724.274,13
insert,employees,1470.846,2
insert,employees,1717.69,10
insert,employees,1435.794,1
insert,employees,1109.333,9
insert,employees,559.341,1
insert,employees,689.764,1
insert,employees,966.874,21
insert,employees,744.832,37
insert,employees,770.03,16
insert,employees,741.13,5
insert,employees,620.036,6
insert,employees,579.134,10
insert,employees,736.127,6
insert,employees,758.752,7
insert,employees,769.467,126
insert,employees,654.87,5
insert,employees,762.145,9
insert,employees,768.186,14
insert,employees,864.072,4
insert,employees,1052.081,5
insert,employees,1330.998,24
insert,employees,1574.734,145
insert,employees,1424.801,1
insert,employees,1667.897,4
insert,employees,1641.403,6
insert,employees,1340.998,1
insert,employees,1661.718,5
insert,employees,647.084,180
insert,employees,1144.067,5
insert,employees,1041.428,6
insert,employees,712.56,17
insert,employees,730.87,3
insert,employees,623.804,7
insert,employees,749.6,370
insert,employees,761.945,8
insert,employees,652.465,8
insert,employees,665.929,4
insert,employees,744.036,3
insert,employees,577.518,6
insert,employees,821.953,9
insert,employees,759.506,6
insert,employees,766.454,14
insert,employees,770.038,15
insert,employees,585.11,4
insert,employees,749.479,4
insert,employees,627.445,6
insert,employees,1064.82,8
insert,employees,1196.978,10
insert,employees,1538.339,3
insert,employees,1349.638,2
insert,employees,1753.417,1
insert,employees,1420.121,5
insert,employees,1814.999,5
insert,employees,1794.346,12
insert,employees,1523.815,5
insert,employees,1295.31,9
insert,employees,918.964,3
insert,employees,628.786,2
insert,employees,990.294,4
insert,employees,674.242,46
insert,employees,761.501,38
insert,employees,750.701,9
insert,employees,698.169,8
insert,employees,774.556,8
insert,employees,722.255,24
insert,employees,735.009,6
insert,employees,754.95,8
insert,employees,736.908,6
insert,employees,645.994,3
insert,employees,753.174,2
insert,employees,585.584,10
insert,employees,838.412,9
insert,employees,1117.293,6
insert,employees,1150.017,3
insert,employees,1139.141,5
insert,employees,1177.063,6
insert,employees,1306.265,9
insert,employees,1496.039,6
insert,employees,1810.194,8
insert,employees,1669.157,5
insert,employees,1125.003,2
insert,employees,1271.332,6
insert,employees,1337.891,7
insert,employees,1314.221,5
insert,employees,855.488,2
insert,employees,909.649,2
insert,employees,685.423,4
insert,employees,600.345,10
insert,employees,579.306,1
insert,employees,768.426,4
insert,employees,790.269,5
insert,employees,765.801,7
insert,employees,739.609,4
insert,employees,750.051,5
insert,employees,602.37,23
insert,employees,771.661,4
insert,employees,719.824,5
insert,employees,754.307,2
insert,employees,801.237,10
insert,employees,1020.806,10
insert,employees,982.946,2
insert,employees,979.826,16
insert,employees,1181.929,2
insert,employees,1560.159,2
insert,employees,1463.538,6
insert,employees,1574.426,9
insert,employees,1427.186,13
insert,employees,1247.124,7
insert,employees,1416.053,35
insert,employees,1182.214,3
insert,employees,1069.151,7
insert,employees,657.93,3
insert,employees,598.083,5
insert,employees,794.981,4
insert,employees,703.755,3
insert,employees,751.644,32
insert,employees,761.753,3
insert,employees,747.588,2
insert,employees,612.449,127
insert,employees,763.185,3
insert,employees,737.843,7
insert,employees,595.231,8
insert,employees,636.737,4
insert,employees,1001.266,6
insert,employees,1136.292,3
insert,employees,1401.127,1
insert,employees,1423.901,3
insert,employees,1487.12,13
insert,employees,1271.081,35
insert,employees,1685.457,5
insert,employees,1769.059,2
insert,employees,1529.589,4
insert,employees,803.826,5
insert,employees,966.751,5
insert,employees,1376.51,4
insert,employees,1081.723,3
insert,employees,1043.545,4
insert,employees,740.963,9
insert,employees,620.491,5
insert,employees,723.378,5
insert,employees,741.629,3
insert,employees,564.758,5
insert,employees,741.234,7
insert,employees,842.493,2
insert,employees,750.072,0
insert,employees,694.129,2
insert,employees,756.451,2
insert,employees,568.412,5
insert,employees,741.991,5
insert,employees,753.303,19
insert,employees,565.862,3
insert,employees,788.34,4
insert,employees,944.072,2
insert,employees,1414.598,3
insert,employees,1418.777,4
insert,employees,1179.052,3
insert,employees,1333.239,268
insert,employees,1271.675,2
insert,employees,1425.75,5
insert,employees,1414.865,16
insert,employees,1161.615,5
insert,employees,796.895,29
insert,employees,760.77,2
insert,employees,855.26,8
insert,employees,597.253,5
insert,employees,717.511,6
insert,employees,757.085,5
insert,employees,754.031,26
insert,employees,793.775,5
insert,employees,887.63,12
insert,employees,1161.726,17
insert,employees,1224.369,11
insert,employees,951.442,4
insert,employees,1168.868,4
insert,employees,1219.189,6
insert,employees,1198.342,7
insert,employees,1251.885,3
insert,employees,698.492,2
insert,employees,733.488,5
insert,employees,658.17,10
insert,employees,653.485,4
insert,employees,689.624,1
insert,employees,977.485,3
insert,employees,1118.518,2
insert,employees,919.052,5
insert,employees,1195.069,3
insert,employees,1243.158,4
insert,employees,1710.004,2
insert,employees,1753.13,6
insert,employees,1441.228,6
insert,employees,1800.027,3
insert,employees,1266.656,5
insert,employees,844.079,2
insert,employees,1431.036,3
insert,employees,1260.825,4
insert,employees,653.686,8
insert,employees,799.694,4
insert,employees,778.56,9
insert,employees,564.99,5
insert,employees,777.119,8
insert,employees,773.372,8
insert,employees,739.656,4
insert,employees,730.788,10
insert,employees,567.838,5
insert,employees,695.105,7
insert,employees,827.659,11
insert,employees,901.522,5
insert,employees,1158.51,1
insert,employees,1298.14,5
insert,employees,1400.299,3
insert,employees,1412.514,0
insert,employees,1667.989,25
insert,employees,1578.429,5
insert,employees,1330.723,5
insert,employees,1581.753,3
insert,employees,1354.699,1
insert,employees,799.19,6
insert,employees,1311.851,6
insert,employees,1090.456,30
insert,employees,1027.546,3
insert,employees,574.086,8
insert,employees,711.426,11
insert,employees,641.134,6
insert,employees,802.824,6
insert,employees,655.162,6
insert,employees,746.365,5
insert,employees,744.023,11
insert,employees,791.37,5
insert,employees,589.183,5
insert,employees,743.427,1
insert,employees,734.021,3
insert,employees,860.39,3
insert,employees,1007.778,12
insert,employees,895.231,18
insert,employees,1124.257,3
insert,employees,1173.979,7
insert,employees,1399.532,7
insert,employees,1586.029,8
insert,employees,1478.856,11
insert,employees,1253.916,1
insert,employees,1441.93,2
insert,employees,1478.882,2
insert,employees,1368.337,16
insert,employees,1294.118,5
insert,employees,601.902,28
insert,employees,1154.347,7
insert,employees,883.36,12
insert,employees,615.225,9
insert,employees,631.219,5
insert,employees,705.174,31
insert,employees,755.513,5
insert,employees,774.381,4
insert,employees,737.286,21
insert,employees,659.672,6
insert,employees,747.663,4
insert,employees,739.969,6
insert,employees,672.616,7
insert,employees,640.821,4
insert,employees,599.236,4
insert,employees,743.925,1
insert,employees,979.523,11
insert,employees,1200.773,8
insert,employees,1308.739,7
insert,employees,1573.206,5
insert,employees,1498.056,1
insert,employees,1722.805,7
insert,employees,1726.069,4
insert,employees,1408.936,12
insert,employees,1716.56,5
insert,employees,1262.544,6
insert,employees,1202.964,6
insert,employees,742.061,12
insert,employees,667.019,8
insert,employees,628.526,26
insert,employees,773.334,7
insert,employees,640.195,5
insert,employees,752.239,6
insert,employees,668.938,8
insert,employees,758.014,5
insert,employees,769.56,4
insert,employees,660.694,5
insert,employees,717.239,43
insert,employees,751.885,23
insert,employees,689.233,5
insert,employees,888.291,5
insert,employees,794.696,1
insert,employees,1061.727,195
insert,employees,964.527,4
insert,employees,1622.566,6
insert,employees,1792.13,42
insert,employees,1811.673,5
insert,employees,1394.855,3
insert,employees,1770.305,4
insert,employees,1116.322,7
insert,employees,1330.397,2
insert,employees,1458.93,6
insert,employees,777.826,4
insert,employees,735.578,3
insert,employees,681.95,3
insert,employees,668.255,0
insert,employees,674.206,8
insert,employees,742.045,3
insert,employees,746.915,22
insert,employees,785.92,11
insert,employees,661.28,4
insert,employees,575.244,32
insert,employees,595.513,6
insert,employees,776.263,4
insert,employees,792.781,7
insert,employees,792.532,5
insert,employees,774.79,4
insert,employees,1166.546,8
insert,employees,1332.455,6
insert,employees,1554.237,18
insert,employees,1366.413,11
insert,employees,1695.267,1
insert,employees,1731.07,2
insert,employees,1535.892,2
insert,employees,1760.416,5
insert,employees,1200.38,3
insert,employees,1112.69,5
insert,employees,820.229,3
insert,employees,860.762,9
insert,employees,783.431,23
insert,employees,556.541,18
insert,employees,570.3,16
insert,employees,704.278,3
insert,employees,645.822,3
insert,employees,620.933,2
