op,table,duration_ms,rowcount
insert,employees,24.653,
insert,employees,25.641,
insert,employees,24.095,
insert,employees,20.392,
insert,employees,22.578,
insert,employees,21.532,
insert,employees,28.701,
insert,employees,21.825,
insert,employees,19.676,
insert,employees,26.277,
insert,employees,17.347,
insert,employees,24.0,
insert,employees,25.776,
insert,employees,21.734,
insert,employees,19.261,
insert,employees,21.216,
insert,employees,17.268,
insert,employees,26.86,
insert,employees,29.979,
insert,employees,24.31,
insert,employees,29.358,
insert,employees,27.778,
insert,employees,23.037,
insert,employees,24.262,
insert,employees,27.417,
insert,employees,25.036,
insert,employees,22.054,
insert,employees,31.425,
insert,employees,19.864,
insert,employees,26.84,
insert,employees,26.418,
insert,employees,27.788,
insert,employees,23.209,
insert,employees,24.356,
insert,employees,19.212,
insert,employees,20.52,
insert,employees,21.95,
insert,employees,26.541,
insert,employees,23.306,
insert,employees,24.295,
insert,employees,23.307,
insert,employees,29.26,
insert,employees,30.229,
insert,employees,23.146,
insert,employees,24.157,
insert,employees,24.029,
insert,employees,23.335,
insert,employees,27.561,
insert,employees,29.026,
insert,employees,31.702,
insert,employees,19.527,
insert,employees,22.631,
insert,employees,26.345,
insert,employees,14.751,
insert,employees,19.639,
insert,employees,28.721,
insert,employees,25.29,
insert,employees,27.709,
insert,employees,22.122,
insert,employees,20.432,
insert,employees,29.529,
insert,employees,24.07,
insert,employees,22.3,
insert,employees,23.966,
insert,employees,18.927,
insert,employees,27.831,
insert,employees,22.472,
insert,employees,28.6,
insert,employees,26.035,
insert,employees,20.899,
insert,employees,26.566,
insert,employees,27.874,
insert,employees,26.115,
insert,employees,30.165,
insert,employees,26.167,
insert,employees,32.487,
insert,employees,24.308,
insert,employees,20.688,
insert,employees,31.415,
insert,employees,22.374,
insert,employees,25.433,
insert,employees,34.617,
insert,employees,24.189,
insert,employees,23.953,
insert,employees,24.11,
insert,employees,15.241,
insert,employees,18.259,
insert,employees,21.786,
insert,employees,21.854,
insert,employees,22.59,
insert,employees,27.629,
insert,employees,30.246,
insert,employees,20.191,
insert,employees,25.611,
insert,employees,21.124,
insert,employees,32.644,
insert,employees,23.119,
insert,employees,22.536,
insert,employees,21.802,
insert,employees,22.292,
insert,employees,32.724,
insert,employees,16.766,
insert,employees,22.111,
insert,employees,20.791,
insert,employees,24.808,
insert,employees,21.981,
insert,employees,19.11,
insert,employees,18.073,
insert,employees,18.245,
insert,employees,26.79,
insert,employees,22.994,
insert,employees,22.296,
insert,employees,17.558,
insert,employees,24.463,
insert,employees,26.77,
insert,employees,22.848,
insert,employees,25.764,
insert,employees,26.531,
insert,employees,22.639,
insert,employees,20.056,
insert,employees,23.743,
insert,employees,20.092,
insert,employees,21.333,
insert,employees,21.816,
insert,employees,14.907,
insert,employees,25.239,
insert,employees,32.547,
insert,employees,21.832,
insert,employees,26.112,
insert,employees,21.447,
insert,employees,21.608,
insert,employees,16.798,
insert,employees,27.436,
insert,employees,27.077,
insert,employees,20.982,
insert,employees,22.862,
insert,employees,26.561,
insert,employees,25.146,
insert,employees,24.717,
insert,employees,30.091,
insert,employees,28.144,
insert,employees,22.638,
insert,employees,17.862,
insert,employees,24.836,
insert,employees,22.26,
insert,employees,22.104,
insert,employees,14.969,
insert,employees,20.922,
insert,employees,23.616,
insert,employees,17.13,
insert,employees,23.146,
insert,employees,21.495,
insert,employees,21.12,
insert,employees,21.764,
insert,employees,32.039,
insert,employees,19.619,
insert,employees,32.809,
insert,employees,22.893,
insert,employees,21.839,
insert,employees,31.146,
insert,employees,27.321,
insert,employees,16.958,
insert,employees,15.964,
insert,employees,13.204,
insert,employees,25.011,
insert,employees,19.761,
insert,employees,20.989,
insert,employees,19.531,
insert,employees,20.616,
insert,employees,20.327,
insert,employees,23.609,
insert,employees,23.366,
insert,employees,33.533,
insert,employees,29.331,
insert,employees,19.125,
insert,employees,17.425,
insert,employees,22.463,
insert,employees,30.791,
insert,employees,24.61,
insert,employees,25.854,
insert,employees,26.856,
insert,employees,18.611,
insert,employees,28.592,
insert,employees,34.369,
insert,employees,27.676,
insert,employees,20.085,
insert,employees,34.068,
insert,employees,20.236,
insert,employees,28.552,
insert,employees,21.894,
insert,employees,22.051,
insert,employees,25.638,
insert,employees,19.855,
insert,employees,21.428,
insert,employees,26.019,
insert,employees,27.426,
insert,employees,28.838,
insert,employees,38.822,
insert,employees,37.375,
insert,employees,66.324,
insert,employees,54.034,
insert,employees,65.772,
insert,employees,21.438,
insert,employees,75.442,
insert,employees,25.373,
insert,employees,59.355,
insert,employees,19.396,
insert,employees,35.435,
insert,employees,21.581,
insert,employees,22.722,
insert,employees,29.741,
insert,employees,24.736,
insert,employees,31.166,
insert,employees,29.095,
insert,employees,28.864,
insert,employees,19.037,
insert,employees,25.328,
insert,employees,27.455,
insert,employees,26.772,
insert,employees,30.084,
insert,employees,26.017,
insert,employees,21.207,
insert,employees,29.046,
insert,employees,15.15,
insert,employees,29.582,
insert,employees,17.286,
insert,employees,30.158,
insert,employees,22.555,
insert,employees,22.876,
insert,employees,18.999,
insert,employees,22.205,
insert,employees,19.726,
insert,employees,29.962,
insert,employees,33.297,
insert,employees,42.052,
insert,employees,20.806,
insert,employees,22.58,
insert,employees,18.186,
insert,employees,28.692,
insert,employees,23.629,
insert,employees,19.452,
insert,employees,27.833,
insert,employees,25.25,
insert,employees,17.06,
insert,employees,26.032,
insert,employees,27.605,
insert,employees,26.085,
insert,employees,25.727,
insert,employees,23.37,
insert,employees,24.348,
insert,employees,26.715,
insert,employees,23.039,
insert,employees,21.077,
insert,employees,20.944,
insert,employees,30.423,
insert,employees,24.453,
insert,employees,30.035,
insert,employees,16.572,
insert,employees,25.429,
insert,employees,23.028,
insert,employees,24.682,
insert,employees,21.307,
insert,employees,22.731,
insert,employees,23.632,
insert,employees,24.361,
insert,employees,21.572,
insert,employees,23.384,
insert,employees,24.649,
insert,employees,17.908,
insert,employees,33.112,
insert,employees,19.352,
insert,employees,27.691,
insert,employees,26.051,
insert,employees,20.635,
insert,employees,30.863,
insert,employees,23.749,
insert,employees,21.696,
insert,employees,27.864,
insert,employees,26.507,
insert,employees,29.406,
insert,employees,26.401,
insert,employees,22.936,
insert,employees,19.118,
insert,employees,24.281,
insert,employees,18.26,
insert,employees,34.437,
insert,employees,27.815,
insert,employees,27.702,
insert,employees,23.928,
insert,employees,21.385,
insert,employees,21.432,
insert,employees,26.712,
insert,employees,16.401,
insert,employees,26.219,
insert,employees,26.499,
insert,employees,18.152,
insert,employees,24.762,
insert,employees,26.63,
insert,employees,21.586,
insert,employees,24.321,
insert,employees,17.902,
insert,employees,26.533,
insert,employees,30.294,
insert,employees,28.918,
insert,employees,21.953,
insert,employees,27.755,
insert,employees,18.774,
insert,employees,26.633,
insert,employees,24.439,
insert,employees,16.434,
insert,employees,24.929,
insert,employees,23.682,
insert,employees,18.036,
insert,employees,22.731,
insert,employees,26.514,
insert,employees,28.865,
insert,employees,29.017,
insert,employees,21.352,
insert,employees,19.829,
insert,employees,21.198,
insert,employees,20.096,
insert,employees,24.144,
insert,employees,19.856,
insert,employees,25.967,
insert,employees,21.722,
insert,employees,27.093,
insert,employees,20.565,
insert,employees,20.721,
insert,employees,24.569,
insert,employees,28.145,
insert,employees,20.803,
insert,employees,19.871,
insert,employees,23.616,
insert,employees,26.914,
insert,employees,21.263,
insert,employees,27.019,
insert,employees,23.668,
insert,employees,30.315,
insert,employees,22.886,
insert,employees,31.962,
insert,employees,23.468,
insert,employees,37.058,
insert,employees,23.965,
insert,employees,29.287,
insert,employees,29.348,
insert,employees,21.068,
insert,employees,25.265,
insert,employees,21.089,
insert,employees,23.709,
insert,employees,27.883,
insert,employees,26.884,
insert,employees,25.297,
insert,employees,24.102,
insert,employees,22.971,
insert,employees,21.181,
insert,employees,35.77,
insert,employees,36.004,
insert,employees,21.537,
insert,employees,25.345,
insert,employees,22.912,
insert,employees,23.928,
insert,employees,17.951,
insert,employees,31.267,
insert,employees,24.195,
insert,employees,22.883,
insert,employees,18.174,
insert,employees,21.327,
insert,employees,21.597,
insert,employees,22.572,
insert,employees,19.755,
insert,employees,28.401,
insert,employees,31.165,
insert,employees,24.523,
insert,employees,28.358,
insert,employees,26.95,
insert,employees,22.283,
insert,employees,29.979,
insert,employees,24.741,
insert,employees,21.174,
insert,employees,21.085,
insert,employees,25.931,
insert,employees,25.595,
insert,employees,23.377,
insert,employees,29.75,
insert,employees,32.683,
insert,employees,20.614,
insert,employees,22.486,
insert,employees,28.497,
insert,employees,23.953,
insert,employees,23.611,
insert,employees,20.59,
insert,employees,29.178,
insert,employees,22.069,
insert,employees,18.891,
insert,employees,22.959,
insert,employees,31.23,
insert,employees,28.037,
insert,employees,24.48,
insert,employees,28.236,
insert,employees,30.944,
insert,employees,34.605,
insert,employees,15.932,
insert,employees,26.031,
insert,employees,23.741,
insert,employees,33.332,
insert,employees,22.33,
insert,employees,27.602,
insert,employees,25.684,
insert,employees,24.631,
insert,employees,28.561,
insert,employees,31.309,
insert,employees,27.385,
insert,employees,28.573,
insert,employees,18.588,
insert,employees,30.621,
insert,employees,16.378,
insert,employees,17.774,
insert,employees,28.183,
insert,employees,25.615,
insert,employees,26.644,
insert,employees,24.621,
insert,employees,18.925,
insert,employees,23.504,
insert,employees,26.826,
insert,employees,19.303,
insert,employees,26.733,
insert,employees,23.966,
insert,employees,19.229,
insert,employees,18.891,
insert,employees,31.086,
insert,employees,21.325,
insert,employees,25.876,
insert,employees,23.786,
insert,employees,33.717,
insert,employees,23.432,
insert,employees,17.195,
insert,employees,24.175,
insert,employees,15.084,
insert,employees,24.519,
insert,employees,19.114,
insert,employees,30.806,
insert,employees,22.347,
insert,employees,21.458,
insert,employees,24.879,
insert,employees,22.953,
insert,employees,26.88,
insert,employees,21.098,
insert,employees,23.096,
insert,employees,27.386,
insert,employees,12.92,
insert,employees,26.445,
insert,employees,28.223,
insert,employees,26.575,
insert,employees,20.641,
insert,employees,22.694,
insert,employees,26.558,
insert,employees,21.59,
insert,employees,30.263,
insert,employees,22.79,
insert,employees,25.218,
insert,employees,21.799,
insert,employees,31.879,
insert,employees,19.912,
insert,employees,29.483,
insert,employees,21.217,
insert,employees,21.615,
insert,employees,20.784,
insert,employees,26.404,
insert,employees,25.264,
insert,employees,19.682,
insert,employees,24.926,
insert,employees,28.199,
insert,employees,23.007,
insert,employees,25.942,
insert,employees,24.147,
insert,employees,21.706,
insert,employees,25.421,
insert,employees,24.65,
insert,employees,18.429,
insert,employees,35.472,
insert,employees,25.182,
insert,employees,27.599,
insert,employees,22.327,
insert,employees,25.615,
insert,employees,22.286,
insert,employees,26.78,
insert,employees,25.402,
insert,employees,22.24,
insert,employees,27.96,
insert,employees,22.92,
insert,employees,25.789,
insert,employees,20.721,
insert,employees,19.419,
insert,employees,25.383,
insert,employees,32.438,
insert,employees,25.664,
insert,employees,24.128,
insert,employees,17.142,
insert,employees,22.055,
insert,employees,19.806,
insert,employees,22.01,
insert,employees,28.369,
insert,employees,24.403,
insert,employees,24.71,
insert,employees,31.743,
insert,employees,27.646,
insert,employees,28.422,
insert,employees,28.665,
insert,employees,22.934,
insert,employees,24.757,
insert,employees,21.534,
insert,employees,26.26,
insert,employees,27.283,
insert,employees,33.014,
insert,employees,27.898,
insert,employees,30.305,
insert,employees,32.948,
insert,employees,20.341,
insert,employees,31.865,
insert,employees,20.259,
insert,employees,17.487,
insert,employees,25.084,
insert,employees,23.246,
insert,employees,21.153,
insert,employees,23.249,
insert,employees,24.893,
insert,employees,19.023,
insert,employees,19.484,
insert,employees,22.505,
insert,employees,34.677,
insert,employees,27.481,
insert,employees,19.846,
insert,employees,17.499,
insert,employees,30.535,
insert,employees,24.758,
insert,employees,22.506,
insert,employees,24.221,
insert,employees,28.219,
insert,employees,24.913,
insert,employees,20.431,
insert,employees,14.561,
insert,employees,18.745,
insert,employees,30.959,
insert,employees,25.829,
insert,employees,21.443,
insert,employees,23.741,
insert,employees,19.422,
insert,employees,17.746,
insert,employees,27.293,
insert,employees,19.344,
insert,employees,26.682,
insert,employees,34.96,
insert,employees,24.526,
insert,employees,14.914,
insert,employees,25.518,
insert,employees,19.719,
insert,employees,23.19,
insert,employees,25.721,
insert,employees,31.648,
insert,employees,27.264,
insert,employees,33.022,
insert,employees,31.513,
insert,employees,24.293,
insert,employees,32.171,
insert,employees,25.588,
insert,employees,22.891,
insert,employees,25.428,
insert,employees,21.155,
insert,employees,18.323,
insert,employees,23.49,
insert,employees,18.089,
insert,employees,51.215,
insert,employees,51.277,
insert,employees,47.839,
insert,employees,59.361,
insert,employees,47.031,
insert,employees,52.994,
insert,employees,24.391,
insert,employees,26.875,
insert,employees,19.66,
insert,employees,22.526,
insert,employees,20.45,
insert,employees,20.898,
insert,employees,28.122,
insert,employees,27.837,
insert,employees,27.498,
insert,employees,28.968,
insert,employees,27.772,
insert,employees,29.482,
insert,employees,19.192,
insert,employees,20.691,
insert,employees,20.362,
insert,employees,16.869,
insert,employees,27.051,
insert,employees,15.866,
insert,employees,27.402,
insert,employees,32.4,
insert,employees,30.953,
insert,employees,22.008,
insert,employees,28.764,
insert,employees,27.356,
insert,employees,18.359,
insert,employees,22.679,
insert,employees,27.676,
insert,employees,21.182,
insert,employees,21.024,
insert,employees,23.029,
insert,employees,20.19,
insert,employees,27.438,
insert,employees,23.048,
insert,employees,27.692,
insert,employees,18.591,
insert,employees,25.508,
insert,employees,29.421,
insert,employees,24.827,
insert,employees,34.03,
insert,employees,19.472,
insert,employees,17.833,
insert,employees,25.884,
insert,employees,22.864,
insert,employees,22.193,
insert,employees,21.145,
insert,employees,26.615,
insert,employees,21.366,
insert,employees,32.006,
insert,employees,20.979,
insert,employees,26.157,
insert,employees,24.039,
insert,employees,20.774,
insert,employees,28.952,
insert,employees,29.33,
insert,employees,24.932,
insert,employees,20.951,
insert,employees,20.414,
insert,employees,24.832,
insert,employees,24.017,
insert,employees,25.8,
insert,employees,23.54,
insert,employees,20.579,
insert,employees,17.28,
insert,employees,22.128,
insert,employees,27.588,
insert,employees,27.757,
insert,employees,25.756,
insert,employees,19.185,
insert,employees,30.169,
insert,employees,24.855,
insert,employees,22.52,
insert,employees,30.003,
insert,employees,19.835,
insert,employees,36.377,
insert,employees,35.85,
insert,employees,65.036,
insert,employees,67.559,
insert,employees,57.301,
insert,employees,65.686,
insert,employees,61.063,
insert,employees,70.102,
insert,employees,65.585,
insert,employees,32.422,
insert,employees,25.451,
insert,employees,20.886,
insert,employees,28.455,
insert,employees,34.089,
insert,employees,23.537,
insert,employees,34.291,
insert,employees,29.484,
insert,employees,30.403,
insert,employees,24.277,
insert,employees,36.946,
insert,employees,25.232,
insert,employees,33.367,
insert,employees,17.756,
insert,employees,21.195,
insert,employees,23.195,
insert,employees,21.753,
insert,employees,25.049,
insert,employees,24.223,
insert,employees,23.721,
insert,employees,25.24,
insert,employees,32.903,
insert,employees,18.769,
insert,employees,28.88,
insert,employees,27.462,
insert,employees,25.911,
insert,employees,29.863,
insert,employees,30.148,
insert,employees,21.109,
insert,employees,28.877,
insert,employees,21.7,
insert,employees,34.657,
insert,employees,37.543,
insert,employees,27.97,
insert,employees,22.579,
insert,employees,23.728,
insert,employees,27.836,
insert,employees,21.878,
insert,employees,27.758,
insert,employees,20.866,
insert,employees,19.216,
insert,employees,10.671,
insert,employees,15.589,
