op,table,duration_ms,rowcount
insert,employees,16.713,
insert,employees,16.538,
insert,employees,18.961,
insert,employees,14.61,
insert,employees,17.079,
insert,employees,16.694,
insert,employees,15.692,
insert,employees,18.669,
insert,employees,15.21,
insert,employees,15.361,
insert,employees,19.065,
insert,employees,14.333,
insert,employees,15.172,
insert,employees,14.987,
insert,employees,14.224,
insert,employees,17.334,
insert,employees,13.125,
insert,employees,12.588,
insert,employees,12.453,
insert,employees,15.17,
insert,employees,16.461,
insert,employees,18.022,
insert,employees,13.05,
insert,employees,13.696,
insert,employees,16.006,
insert,employees,15.941,
insert,employees,15.238,
insert,employees,17.627,
insert,employees,15.585,
insert,employees,16.95,
insert,employees,13.197,
insert,employees,15.88,
insert,employees,17.703,
insert,employees,14.079,
insert,employees,21.255,
insert,employees,16.068,
insert,employees,13.076,
insert,employees,13.771,
insert,employees,16.863,
insert,employees,13.085,
insert,employees,18.668,
insert,employees,11.296,
insert,employees,16.928,
insert,employees,17.717,
insert,employees,16.154,
insert,employees,12.252,
insert,employees,15.618,
insert,employees,15.729,
insert,employees,17.025,
insert,employees,13.573,
insert,employees,12.481,
insert,employees,13.086,
insert,employees,13.523,
insert,employees,14.074,
insert,employees,15.753,
insert,employees,12.715,
insert,employees,12.762,
insert,employees,14.813,
insert,employees,15.226,
insert,employees,15.661,
insert,employees,12.248,
insert,employees,11.778,
insert,employees,16.868,
insert,employees,19.503,
insert,employees,13.081,
insert,employees,14.002,
insert,employees,14.197,
insert,employees,15.193,
insert,employees,13.286,
insert,employees,18.383,
insert,employees,13.802,
insert,employees,15.316,
insert,employees,14.436,
insert,employees,19.366,
insert,employees,13.452,
insert,employees,14.887,
insert,employees,13.4,
insert,employees,11.107,
insert,employees,15.9,
insert,employees,10.377,
insert,employees,11.757,
insert,employees,14.816,
insert,employees,14.554,
insert,employees,11.669,
insert,employees,11.809,
insert,employees,12.494,
insert,employees,11.014,
insert,employees,13.235,
insert,employees,15.157,
insert,employees,14.577,
insert,employees,10.663,
insert,employees,14.315,
insert,employees,14.201,
insert,employees,17.408,
insert,employees,16.545,
insert,employees,19.319,
insert,employees,13.857,
insert,employees,11.198,
insert,employees,16.468,
insert,employees,17.69,
insert,employees,11.22,
insert,employees,12.266,
insert,employees,12.316,
insert,employees,16.183,
insert,employees,14.816,
insert,employees,12.92,
insert,employees,15.317,
insert,employees,12.905,
insert,employees,16.309,
insert,employees,15.544,
insert,employees,15.217,
insert,employees,17.368,
insert,employees,15.551,
insert,employees,14.68,
insert,employees,12.898,
insert,employees,15.054,
insert,employees,12.946,
insert,employees,16.031,
insert,employees,15.815,
insert,employees,11.965,
insert,employees,14.402,
insert,employees,12.831,
insert,employees,13.936,
insert,employees,14.806,
insert,employees,14.742,
insert,employees,14.129,
insert,employees,17.526,
insert,employees,16.245,
insert,employees,13.951,
insert,employees,15.78,
insert,employees,13.475,
insert,employees,17.58,
insert,employees,15.163,
insert,employees,14.113,
insert,employees,14.382,
insert,employees,11.073,
insert,employees,12.386,
insert,employees,11.675,
insert,employees,13.464,
insert,employees,13.482,
insert,employees,12.852,
insert,employees,13.754,
insert,employees,14.79,
insert,employees,17.121,
insert,employees,16.578,
insert,employees,14.147,
insert,employees,17.748,
insert,employees,17.287,
insert,employees,13.609,
insert,employees,15.429,
insert,employees,15.582,
insert,employees,16.332,
insert,employees,13.719,
insert,employees,13.971,
insert,employees,13.042,
insert,employees,12.333,
insert,employees,13.845,
insert,employees,17.556,
insert,employees,14.214,
insert,employees,14.452,
insert,employees,15.091,
insert,employees,15.223,
insert,employees,16.277,
insert,employees,15.979,
insert,employees,15.581,
insert,employees,16.866,
insert,employees,17.917,
insert,employees,13.396,
insert,employees,14.986,
insert,employees,14.738,
insert,employees,15.58,
insert,employees,17.142,
insert,employees,14.933,
insert,employees,14.025,
insert,employees,14.593,
insert,employees,14.856,
insert,employees,14.138,
insert,employees,14.893,
insert,employees,14.239,
insert,employees,13.199,
insert,employees,15.75,
insert,employees,15.566,
insert,employees,13.73,
insert,employees,14.593,
insert,employees,15.175,
insert,employees,14.724,
insert,employees,14.615,
insert,employees,17.397,
insert,employees,20.065,
insert,employees,17.173,
insert,employees,15.016,
insert,employees,15.54,
insert,employees,14.529,
insert,employees,15.41,
insert,employees,16.999,
insert,employees,17.767,
insert,employees,15.907,
insert,employees,17.217,
insert,employees,20.854,
insert,employees,17.722,
insert,employees,17.219,
insert,employees,18.161,
insert,employees,15.073,
insert,employees,20.82,
insert,employees,20.042,
insert,employees,16.973,
insert,employees,19.913,
insert,employees,15.076,
insert,employees,12.377,
insert,employees,19.259,
insert,employees,16.595,
insert,employees,19.321,
insert,employees,18.981,
insert,employees,21.869,
insert,employees,15.194,
insert,employees,18.771,
insert,employees,15.88,
insert,employees,15.358,
insert,employees,18.863,
insert,employees,21.803,
insert,employees,14.931,
insert,employees,21.718,
insert,employees,21.529,
insert,employees,20.56,
insert,employees,17.014,
insert,employees,21.674,
insert,employees,15.154,
insert,employees,19.973,
insert,employees,21.262,
insert,employees,20.289,
insert,employees,19.277,
insert,employees,17.91,
insert,employees,16.689,
insert,employees,21.003,
insert,employees,16.35,
insert,employees,17.186,
insert,employees,14.886,
insert,employees,15.436,
insert,employees,24.28,
insert,employees,21.22,
insert,employees,20.601,
insert,employees,19.435,
insert,employees,16.679,
insert,employees,19.875,
insert,employees,18.294,
insert,employees,13.875,
insert,employees,26.21,
insert,employees,14.588,
insert,employees,15.554,
insert,employees,18.804,
insert,employees,15.495,
insert,employees,16.196,
insert,employees,12.232,
insert,employees,16.703,
insert,employees,15.09,
insert,employees,13.968,
insert,employees,17.046,
insert,employees,13.25,
insert,employees,15.912,
insert,employees,14.412,
insert,employees,16.452,
insert,employees,14.634,
insert,employees,19.425,
insert,employees,14.253,
insert,employees,18.739,
insert,employees,14.31,
insert,employees,19.127,
insert,employees,14.835,
insert,employees,17.65,
insert,employees,14.235,
insert,employees,12.388,
insert,employees,15.017,
insert,employees,12.296,
insert,employees,15.113,
insert,employees,14.365,
insert,employees,16.331,
insert,employees,13.003,
insert,employees,13.394,
insert,employees,19.092,
insert,employees,14.742,
insert,employees,13.199,
insert,employees,18.506,
insert,employees,17.96,
insert,employees,10.747,
insert,employees,22.869,
insert,employees,14.929,
insert,employees,16.702,
insert,employees,17.318,
insert,employees,15.226,
insert,employees,17.379,
insert,employees,15.065,
insert,employees,17.866,
insert,employees,13.898,
insert,employees,13.993,
insert,employees,17.288,
insert,employees,17.78,
insert,employees,15.27,
insert,employees,12.485,
insert,employees,14.9,
insert,employees,14.354,
insert,employees,16.111,
insert,employees,12.973,
insert,employees,16.187,
insert,employees,14.426,
insert,employees,15.642,
insert,employees,16.54,
insert,employees,14.063,
insert,employees,16.378,
insert,employees,13.074,
insert,employees,14.828,
insert,employees,14.435,
insert,employees,10.858,
insert,employees,15.183,
insert,employees,13.136,
insert,employees,14.276,
insert,employees,11.46,
insert,employees,15.694,
insert,employees,11.706,
insert,employees,15.851,
insert,employees,12.374,
insert,employees,11.49,
insert,employees,11.961,
insert,employees,13.2,
insert,employees,12.852,
insert,employees,13.751,
insert,employees,14.86,
insert,employees,14.157,
insert,employees,16.085,
insert,employees,13.971,
insert,employees,16.222,
insert,employees,15.924,
insert,employees,14.511,
insert,employees,12.898,
insert,employees,13.422,
insert,employees,12.391,
insert,employees,16.083,
insert,employees,12.811,
insert,employees,16.651,
insert,employees,13.071,
insert,employees,13.602,
insert,employees,11.831,
insert,employees,14.844,
insert,employees,19.164,
insert,employees,19.263,
insert,employees,16.465,
insert,employees,12.222,
insert,employees,15.598,
insert,employees,15.686,
insert,employees,11.033,
insert,employees,14.348,
insert,employees,11.679,
insert,employees,15.152,
insert,employees,15.451,
insert,employees,14.349,
insert,employees,11.196,
insert,employees,17.415,
insert,employees,17.145,
insert,employees,17.657,
insert,employees,23.091,
insert,employees,16.771,
insert,employees,44.588,
insert,employees,39.741,
insert,employees,47.694,
insert,employees,19.514,
insert,employees,25.447,
insert,employees,24.734,
insert,employees,27.55,
insert,employees,24.302,
insert,employees,17.604,
insert,employees,14.976,
insert,employees,14.941,
insert,employees,15.055,
insert,employees,14.378,
insert,employees,15.352,
insert,employees,13.073,
insert,employees,15.589,
insert,employees,17.082,
insert,employees,15.604,
insert,employees,12.453,
insert,employees,11.088,
insert,employees,17.597,
insert,employees,16.996,
insert,employees,15.418,
insert,employees,20.792,
insert,employees,13.844,
insert,employees,17.972,
insert,employees,16.351,
insert,employees,14.917,
insert,employees,16.927,
insert,employees,17.862,
insert,employees,19.118,
insert,employees,16.722,
insert,employees,14.629,
insert,employees,16.667,
insert,employees,14.657,
insert,employees,15.893,
insert,employees,15.403,
insert,employees,12.93,
insert,employees,15.623,
insert,employees,17.434,
insert,employees,13.11,
insert,employees,15.345,
insert,employees,16.034,
insert,employees,15.496,
insert,employees,12.446,
insert,employees,16.262,
insert,employees,11.148,
insert,employees,12.49,
insert,employees,17.306,
insert,employees,14.8,
insert,employees,19.6,
insert,employees,14.642,
insert,employees,15.748,
insert,employees,16.149,
insert,employees,17.342,
insert,employees,10.679,
insert,employees,16.07,
insert,employees,14.596,
insert,employees,14.116,
insert,employees,12.85,
insert,employees,14.148,
insert,employees,12.59,
insert,employees,12.494,
insert,employees,14.777,
insert,employees,13.545,
insert,employees,12.984,
insert,employees,19.348,
insert,employees,15.313,
insert,employees,13.955,
insert,employees,17.204,
insert,employees,16.816,
insert,employees,17.814,
insert,employees,18.214,
insert,employees,16.418,
insert,employees,14.916,
insert,employees,16.109,
insert,employees,14.495,
insert,employees,14.028,
insert,employees,17.523,
insert,employees,13.052,
insert,employees,16.676,
insert,employees,13.782,
insert,employees,14.419,
insert,employees,15.771,
insert,employees,21.418,
insert,employees,15.374,
insert,employees,14.347,
insert,employees,11.569,
insert,employees,15.375,
insert,employees,15.876,
insert,employees,17.447,
insert,employees,10.611,
insert,employees,18.268,
insert,employees,14.607,
insert,employees,17.086,
insert,employees,11.608,
insert,employees,18.195,
insert,employees,14.013,
insert,employees,14.379,
insert,employees,13.985,
insert,employees,17.9,
insert,employees,9.668,
insert,employees,14.289,
insert,employees,13.132,
insert,employees,16.728,
insert,employees,16.426,
insert,employees,13.55,
insert,employees,14.521,
insert,employees,13.647,
insert,employees,15.626,
insert,employees,12.688,
insert,employees,15.932,
insert,employees,13.497,
insert,employees,15.973,
insert,employees,13.658,
insert,employees,13.941,
insert,employees,15.058,
insert,employees,13.503,
insert,employees,14.728,
insert,employees,12.373,
insert,employees,17.234,
insert,employees,13.808,
insert,employees,12.696,
insert,employees,13.751,
insert,employees,14.192,
insert,employees,11.319,
insert,employees,19.684,
insert,employees,19.194,
insert,employees,12.875,
insert,employees,16.86,
insert,employees,15.799,
insert,employees,16.52,
insert,employees,10.941,
insert,employees,17.868,
insert,employees,17.188,
insert,employees,12.191,
insert,employees,19.29,
insert,employees,12.361,
insert,employees,14.684,
insert,employees,14.547,
insert,employees,13.862,
insert,employees,12.496,
insert,employees,13.502,
insert,employees,12.014,
insert,employees,13.071,
insert,employees,13.009,
insert,employees,18.589,
insert,employees,13.901,
insert,employees,18.532,
insert,employees,17.041,
insert,employees,14.876,
insert,employees,15.606,
insert,employees,14.163,
insert,employees,11.596,
insert,employees,12.294,
insert,employees,14.887,
insert,employees,16.427,
insert,employees,13.593,
insert,employees,12.993,
insert,employees,13.131,
insert,employees,12.827,
insert,employees,13.892,
insert,employees,15.471,
insert,employees,13.155,
insert,employees,14.237,
insert,employees,16.644,
insert,employees,14.489,
insert,employees,16.266,
insert,employees,13.525,
insert,employees,16.039,
insert,employees,11.231,
insert,employees,15.169,
insert,employees,15.944,
insert,employees,15.048,
insert,employees,11.358,
insert,employees,17.445,
insert,employees,13.256,
insert,employees,18.426,
insert,employees,16.927,
insert,employees,18.94,
insert,employees,17.285,
insert,employees,13.373,
insert,employees,15.485,
insert,employees,16.943,
insert,employees,15.825,
insert,employees,16.981,
insert,employees,13.908,
insert,employees,11.055,
insert,employees,15.583,
insert,employees,12.597,
insert,employees,18.079,
insert,employees,19.053,
insert,employees,15.253,
insert,employees,14.707,
insert,employees,15.645,
insert,employees,19.088,
insert,employees,17.065,
insert,employees,14.341,
insert,employees,14.53,
insert,employees,15.934,
insert,employees,17.848,
insert,employees,22.53,
insert,employees,16.333,
insert,employees,19.156,
insert,employees,18.729,
insert,employees,12.903,
insert,employees,19.421,
insert,employees,13.618,
insert,employees,16.343,
insert,employees,15.922,
insert,employees,16.065,
insert,employees,20.44,
insert,employees,15.228,
insert,employees,16.697,
insert,employees,14.104,
insert,employees,18.145,
insert,employees,18.265,
insert,employees,19.321,
insert,employees,16.132,
insert,employees,17.473,
insert,employees,19.107,
insert,employees,17.316,
insert,employees,17.631,
insert,employees,15.965,
insert,employees,15.9,
insert,employees,16.131,
insert,employees,17.505,
insert,employees,17.803,
insert,employees,16.234,
insert,employees,14.686,
insert,employees,15.496,
insert,employees,21.543,
insert,employees,18.831,
insert,employees,16.264,
insert,employees,17.35,
insert,employees,19.656,
insert,employees,19.986,
insert,employees,19.463,
insert,employees,18.062,
insert,employees,18.05,
insert,employees,15.048,
insert,employees,16.084,
insert,employees,17.817,
insert,employees,15.662,
insert,employees,14.283,
insert,employees,14.91,
insert,employees,17.868,
insert,employees,20.042,
insert,employees,17.543,
insert,employees,16.188,
insert,employees,15.728,
insert,employees,17.019,
insert,employees,20.847,
insert,employees,17.013,
insert,employees,16.314,
insert,employees,16.892,
insert,employees,20.829,
insert,employees,18.061,
insert,employees,13.91,
insert,employees,17.41,
insert,employees,15.072,
insert,employees,13.517,
insert,employees,11.504,
insert,employees,14.918,
insert,employees,12.454,
insert,employees,14.859,
insert,employees,18.423,
insert,employees,14.67,
insert,employees,14.09,
insert,employees,14.794,
insert,employees,18.316,
insert,employees,13.321,
insert,employees,17.431,
insert,employees,16.138,
insert,employees,17.966,
insert,employees,20.837,
insert,employees,13.024,
insert,employees,17.708,
insert,employees,14.695,
insert,employees,15.388,
insert,employees,16.695,
insert,employees,18.329,
insert,employees,16.658,
insert,employees,17.42,
insert,employees,16.005,
insert,employees,16.617,
insert,employees,13.391,
insert,employees,15.249,
insert,employees,21.892,
insert,employees,16.974,
insert,employees,15.931,
insert,employees,15.735,
insert,employees,17.426,
insert,employees,15.739,
insert,employees,15.805,
insert,employees,16.007,
insert,employees,16.87,
insert,employees,14.886,
insert,employees,14.177,
insert,employees,15.646,
insert,employees,13.923,
insert,employees,18.175,
insert,employees,15.2,
insert,employees,13.336,
insert,employees,15.608,
insert,employees,16.925,
insert,employees,13.801,
insert,employees,14.271,
insert,employees,14.498,
insert,employees,14.047,
insert,employees,15.208,
insert,employees,19.22,
insert,employees,15.304,
insert,employees,13.798,
insert,employees,11.384,
insert,employees,14.073,
insert,employees,19.52,
insert,employees,15.774,
insert,employees,14.671,
insert,employees,14.972,
insert,employees,13.228,
insert,employees,15.787,
insert,employees,11.551,
insert,employees,13.902,
insert,employees,15.583,
insert,employees,18.128,
insert,employees,15.785,
insert,employees,16.291,
insert,employees,14.808,
insert,employees,15.605,
insert,employees,14.584,
insert,employees,13.849,
insert,employees,12.595,
insert,employees,14.116,
insert,employees,15.172,
insert,employees,11.212,
insert,employees,14.317,
insert,employees,12.818,
insert,employees,18.199,
insert,employees,15.979,
insert,employees,15.65,
insert,employees,14.544,
insert,employees,14.264,
insert,employees,15.574,
insert,employees,14.353,
insert,employees,16.227,
insert,employees,15.845,
insert,employees,21.623,
insert,employees,18.802,
insert,employees,19.91,
insert,employees,24.823,
insert,employees,17.393,
insert,employees,19.597,
insert,employees,15.991,
insert,employees,23.671,
insert,employees,15.26,
insert,employees,18.611,
insert,employees,17.689,
insert,employees,17.892,
insert,employees,20.461,
insert,employees,18.06,
insert,employees,14.023,
insert,employees,13.372,
insert,employees,20.87,
insert,employees,15.58,
insert,employees,20.201,
insert,employees,21.392,
insert,employees,15.937,
insert,employees,17.286,
insert,employees,12.345,
insert,employees,19.936,
insert,employees,15.941,
insert,employees,18.751,
insert,employees,17.858,
insert,employees,15.309,
insert,employees,15.699,
insert,employees,15.113,
insert,employees,13.847,
insert,employees,13.794,
insert,employees,16.675,
insert,employees,17.994,
insert,employees,22.549,
insert,employees,17.66,
insert,employees,13.005,
insert,employees,15.559,
insert,employees,15.345,
insert,employees,14.073,
insert,employees,16.289,
insert,employees,16.677,
insert,employees,19.201,
insert,employees,17.35,
insert,employees,15.471,
insert,employees,19.343,
insert,employees,23.951,
insert,employees,14.373,
insert,employees,20.407,
insert,employees,15.129,
insert,employees,10.999,
