op,table,duration_ms,rowcount
insert,employees,36.155,1
insert,employees,25.115,1
insert,employees,25.361,1
insert,employees,28.416,1
insert,employees,27.049,1
insert,employees,22.082,1
insert,employees,21.768,1
insert,employees,37.365,1
insert,employees,21.019,1
insert,employees,33.561,1
insert,employees,27.634,1
insert,employees,20.765,1
insert,employees,24.505,1
insert,employees,24.36,1
insert,employees,21.984,1
insert,employees,20.779,1
insert,employees,17.268,1
insert,employees,20.634,1
insert,employees,21.487,1
insert,employees,27.155,1
insert,employees,29.5,1
insert,employees,30.498,1
insert,employees,24.12,1
insert,employees,18.626,1
insert,employees,26.916,1
insert,employees,41.968,1
insert,employees,43.6,1
insert,employees,53.85,1
insert,employees,52.526,1
insert,employees,52.999,1
insert,employees,52.989,1
insert,employees,55.98,1
insert,employees,21.614,1
insert,employees,19.262,1
insert,employees,28.723,1
insert,employees,21.671,1
insert,employees,29.575,1
insert,employees,31.251,1
insert,employees,19.498,1
insert,employees,29.55,1
insert,employees,28.884,1
insert,employees,39.179,1
insert,employees,25.928,1
insert,employees,22.96,1
insert,employees,22.031,1
insert,employees,27.921,1
insert,employees,25.452,1
insert,employees,21.084,1
insert,employees,24.906,1
insert,employees,28.708,1
insert,employees,20.381,1
insert,employees,19.978,1
insert,employees,29.546,1
insert,employees,31.22,1
insert,employees,17.777,1
insert,employees,20.055,1
insert,employees,29.475,1
insert,employees,20.254,1
insert,employees,27.261,1
insert,employees,29.492,1
insert,employees,29.209,1
insert,employees,20.502,1
insert,employees,22.131,1
insert,employees,15.272,1
insert,employees,23.491,1
insert,employees,27.735,1
insert,employees,18.414,1
insert,employees,21.745,1
insert,employees,29.939,1
insert,employees,26.609,1
insert,employees,24.116,1
insert,employees,20.458,1
insert,employees,27.305,1
insert,employees,30.095,1
insert,employees,29.939,1
insert,employees,26.587,1
insert,employees,28.842,1
insert,employees,19.432,1
insert,employees,25.604,1
insert,employees,19.005,1
insert,employees,28.142,1
insert,employees,24.978,1
insert,employees,27.245,1
insert,employees,20.322,1
insert,employees,29.487,1
insert,employees,30.087,1
insert,employees,18.611,1
insert,employees,29.89,1
insert,employees,27.677,1
insert,employees,19.919,1
insert,employees,30.318,1
insert,employees,26.464,1
insert,employees,18.173,1
insert,employees,24.745,1
insert,employees,23.97,1
insert,employees,23.571,1
insert,employees,24.546,1
insert,employees,29.298,1
insert,employees,25.644,1
insert,employees,22.675,1
insert,employees,25.638,1
insert,employees,32.743,1
insert,employees,27.117,1
insert,employees,27.642,1
insert,employees,22.04,1
insert,employees,25.575,1
insert,employees,25.67,1
insert,employees,27.056,1
insert,employees,30.444,1
insert,employees,32.545,1
insert,employees,18.547,1
insert,employees,27.887,1
insert,employees,22.554,1
insert,employees,39.55,1
insert,employees,25.621,1
insert,employees,27.157,1
insert,employees,32.162,1
insert,employees,22.457,1
insert,employees,22.716,1
insert,employees,30.774,1
insert,employees,33.733,1
insert,employees,25.258,1
insert,employees,34.136,1
insert,employees,32.16,1
insert,employees,27.976,1
insert,employees,27.911,1
insert,employees,33.739,1
insert,employees,27.761,1
insert,employees,28.745,1
insert,employees,32.528,1
insert,employees,29.204,1
insert,employees,23.713,1
insert,employees,21.027,1
insert,employees,28.05,1
insert,employees,23.121,1
insert,employees,22.291,1
insert,employees,27.675,1
insert,employees,26.148,1
insert,employees,29.279,1
insert,employees,36.076,1
insert,employees,31.249,1
insert,employees,30.228,1
insert,employees,24.517,1
insert,employees,22.126,1
insert,employees,27.561,1
insert,employees,35.328,1
insert,employees,38.102,1
insert,employees,20.694,1
insert,employees,21.436,1
insert,employees,16.204,1
insert,employees,34.81,1
insert,employees,28.01,1
insert,employees,31.677,1
insert,employees,25.496,1
insert,employees,31.157,1
insert,employees,28.857,1
insert,employees,23.549,1
insert,employees,25.786,1
insert,employees,29.482,1
insert,employees,29.294,1
insert,employees,27.267,1
insert,employees,27.749,1
insert,employees,43.789,1
insert,employees,28.286,1
insert,employees,23.568,1
insert,employees,52.093,1
insert,employees,33.801,1
insert,employees,60.482,1
insert,employees,83.335,1
insert,employees,76.128,1
insert,employees,84.932,1
insert,employees,86.664,1
insert,employees,95.95,1
insert,employees,75.175,1
insert,employees,86.961,1
insert,employees,78.371,1
insert,employees,55.278,1
insert,employees,79.549,1
insert,employees,91.74,1
insert,employees,100.31,1
insert,employees,119.602,1
insert,employees,50.682,1
insert,employees,72.72,1
insert,employees,67.281,1
insert,employees,62.503,1
insert,employees,73.748,1
insert,employees,60.928,1
insert,employees,90.804,1
insert,employees,76.75,1
insert,employees,99.897,1
insert,employees,55.664,1
insert,employees,101.318,1
insert,employees,70.051,1
insert,employees,67.034,1
insert,employees,87.197,1
insert,employees,84.968,1
insert,employees,63.725,1
insert,employees,57.802,1
insert,employees,93.241,1
insert,employees,82.491,1
insert,employees,82.295,1
insert,employees,54.994,1
insert,employees,62.304,1
insert,employees,63.311,1
insert,employees,66.529,1
insert,employees,61.95,1
insert,employees,64.617,1
insert,employees,64.431,1
insert,employees,64.559,1
insert,employees,71.405,1
insert,employees,54.047,1
insert,employees,49.601,1
insert,employees,86.144,1
insert,employees,81.628,1
insert,employees,68.391,1
insert,employees,71.457,1
insert,employees,79.529,1
insert,employees,71.463,1
insert,employees,71.638,1
insert,employees,71.958,1
insert,employees,46.786,1
insert,employees,57.491,1
insert,employees,92.043,1
insert,employees,63.432,1
insert,employees,70.191,1
insert,employees,60.685,1
insert,employees,75.193,1
insert,employees,86.485,1
insert,employees,75.637,1
insert,employees,69.725,1
insert,employees,67.107,1
insert,employees,80.587,1
insert,employees,148.151,1
insert,employees,122.241,1
insert,employees,174.691,1
insert,employees,102.502,1
insert,employees,110.317,1
insert,employees,178.756,1
insert,employees,98.133,1
insert,employees,85.605,1
insert,employees,81.513,1
insert,employees,47.495,1
insert,employees,35.837,1
insert,employees,22.512,1
insert,employees,20.373,1
insert,employees,25.686,1
insert,employees,25.217,1
insert,employees,19.441,1
insert,employees,18.315,1
insert,employees,24.126,1
insert,employees,25.814,1
insert,employees,19.226,1
insert,employees,26.293,1
insert,employees,23.773,1
insert,employees,20.456,1
insert,employees,26.137,1
insert,employees,24.942,1
insert,employees,27.169,1
insert,employees,24.502,1
insert,employees,20.787,1
insert,employees,21.719,1
insert,employees,36.807,1
insert,employees,16.684,1
insert,employees,23.323,1
insert,employees,26.082,1
insert,employees,24.831,1
insert,employees,25.424,1
insert,employees,21.544,1
insert,employees,26.03,1
insert,employees,21.803,1
insert,employees,34.729,1
insert,employees,31.184,1
insert,employees,28.079,1
insert,employees,23.449,1
insert,employees,20.036,1
insert,employees,30.943,1
insert,employees,23.868,1
insert,employees,17.878,1
insert,employees,18.136,1
insert,employees,23.573,1
insert,employees,26.404,1
insert,employees,27.454,1
insert,employees,20.616,1
insert,employees,23.134,1
insert,employees,22.847,1
insert,employees,16.299,1
insert,employees,31.273,1
insert,employees,16.0,1
insert,employees,23.235,1
insert,employees,26.738,1
insert,employees,19.605,1
insert,employees,19.727,1
insert,employees,23.994,1
insert,employees,21.568,1
insert,employees,28.164,1
insert,employees,23.563,1
insert,employees,22.157,1
insert,employees,33.979,1
insert,employees,19.613,1
insert,employees,21.91,1
insert,employees,26.093,1
insert,employees,29.845,1
insert,employees,17.939,1
insert,employees,19.506,1
insert,employees,22.326,1
insert,employees,18.463,1
insert,employees,26.186,1
insert,employees,29.324,1
insert,employees,20.804,1
insert,employees,22.305,1
insert,employees,16.315,1
insert,employees,22.039,1
insert,employees,19.878,1
insert,employees,26.049,1
insert,employees,33.151,1
insert,employees,15.968,1
insert,employees,29.752,1
insert,employees,20.475,1
insert,employees,23.02,1
insert,employees,25.608,1
insert,employees,26.131,1
insert,employees,22.518,1
insert,employees,28.061,1
insert,employees,23.208,1
insert,employees,17.491,1
insert,employees,20.037,1
insert,employees,22.684,1
insert,employees,20.618,1
insert,employees,20.584,1
insert,employees,21.424,1
insert,employees,19.608,1
insert,employees,27.032,1
insert,employees,19.874,1
insert,employees,20.385,1
insert,employees,18.876,1
insert,employees,20.688,1
insert,employees,24.165,1
insert,employees,17.747,1
insert,employees,22.907,1
insert,employees,24.65,1
insert,employees,20.57,1
insert,employees,22.01,1
insert,employees,21.552,1
insert,employees,30.292,1
insert,employees,25.203,1
insert,employees,32.449,1
insert,employees,26.987,1
insert,employees,21.987,1
insert,employees,29.768,1
insert,employees,23.614,1
insert,employees,19.985,1
insert,employees,25.631,1
insert,employees,28.784,1
insert,employees,18.396,1
insert,employees,21.057,1
insert,employees,28.085,1
insert,employees,23.942,1
insert,employees,27.155,1
insert,employees,31.422,1
insert,employees,21.308,1
insert,employees,23.407,1
insert,employees,19.26,1
insert,employees,26.619,1
insert,employees,15.757,1
insert,employees,34.585,1
insert,employees,26.054,1
insert,employees,27.376,1
insert,employees,31.703,1
insert,employees,20.865,1
insert,employees,19.014,1
insert,employees,23.882,1
insert,employees,26.226,1
insert,employees,28.477,1
insert,employees,25.311,1
insert,employees,26.892,1
insert,employees,23.474,1
insert,employees,30.483,1
insert,employees,20.83,1
insert,employees,22.375,1
insert,employees,17.666,1
insert,employees,18.611,1
insert,employees,25.604,1
insert,employees,20.054,1
insert,employees,24.064,1
insert,employees,25.469,1
insert,employees,19.036,1
insert,employees,21.543,1
insert,employees,21.574,1
insert,employees,25.568,1
insert,employees,20.319,1
insert,employees,28.687,1
insert,employees,22.399,1
insert,employees,19.519,1
insert,employees,20.905,1
insert,employees,25.137,1
insert,employees,28.119,1
insert,employees,15.487,1
insert,employees,23.304,1
insert,employees,24.796,1
insert,employees,16.816,1
insert,employees,20.951,1
insert,employees,26.32,1
insert,employees,19.239,1
insert,employees,22.538,1
insert,employees,19.99,1
insert,employees,19.757,1
insert,employees,29.809,1
insert,employees,27.875,1
insert,employees,27.999,1
insert,employees,32.185,1
insert,employees,26.006,1
insert,employees,21.628,1
insert,employees,34.659,1
insert,employees,18.897,1
insert,employees,37.087,1
insert,employees,33.451,1
insert,employees,25.64,1
insert,employees,24.907,1
insert,employees,24.554,1
insert,employees,12.555,1
insert,employees,31.132,1
insert,employees,28.185,1
insert,employees,18.118,1
insert,employees,21.728,1
insert,employees,23.77,1
insert,employees,26.396,1
insert,employees,16.339,1
insert,employees,21.149,1
insert,employees,18.789,1
insert,employees,29.378,1
insert,employees,23.891,1
insert,employees,20.924,1
insert,employees,30.531,1
insert,employees,14.647,1
insert,employees,19.755,1
insert,employees,20.748,1
insert,employees,18.402,1
insert,employees,33.827,1
insert,employees,24.927,1
insert,employees,23.881,1
insert,employees,27.484,1
insert,employees,35.511,1
insert,employees,16.832,1
insert,employees,25.307,1
insert,employees,24.264,1
insert,employees,30.023,1
insert,employees,26.495,1
insert,employees,17.477,1
insert,employees,29.542,1
insert,employees,19.689,1
insert,employees,23.909,1
insert,employees,18.106,1
insert,employees,30.241,1
insert,employees,24.939,1
insert,employees,20.44,1
insert,employees,23.331,1
insert,employees,24.421,1
insert,employees,20.296,1
insert,employees,22.042,1
insert,employees,16.345,1
insert,employees,32.103,1
insert,employees,33.969,1
insert,employees,17.868,1
insert,employees,20.281,1
insert,employees,25.307,1
insert,employees,33.67,1
insert,employees,24.463,1
insert,employees,32.027,1
insert,employees,24.637,1
insert,employees,25.078,1
insert,employees,18.719,1
insert,employees,21.732,1
insert,employees,17.359,1
insert,employees,29.279,1
insert,employees,24.981,1
insert,employees,25.936,1
insert,employees,20.97,1
insert,employees,28.972,1
insert,employees,25.226,1
insert,employees,20.841,1
insert,employees,19.423,1
insert,employees,20.531,1
insert,employees,20.005,1
insert,employees,17.499,1
insert,employees,23.109,1
insert,employees,22.269,1
insert,employees,29.122,1
insert,employees,22.042,1
insert,employees,28.322,1
insert,employees,33.191,1
insert,employees,23.788,1
insert,employees,35.36,1
insert,employees,17.312,1
insert,employees,22.858,1
insert,employees,24.491,1
insert,employees,21.161,1
insert,employees,23.181,1
insert,employees,30.915,1
insert,employees,32.189,1
insert,employees,23.394,1
insert,employees,17.777,1
insert,employees,18.032,1
insert,employees,24.758,1
insert,employees,24.595,1
insert,employees,33.521,1
insert,employees,28.209,1
insert,employees,26.509,1
insert,employees,31.676,1
insert,employees,34.634,1
insert,employees,21.024,1
insert,employees,30.058,1
insert,employees,26.643,1
insert,employees,28.145,1
insert,employees,23.942,1
insert,employees,18.962,1
insert,employees,26.349,1
insert,employees,20.201,1
insert,employees,26.102,1
insert,employees,22.87,1
insert,employees,24.489,1
insert,employees,21.864,1
insert,employees,24.136,1
insert,employees,37.68,1
insert,employees,35.215,1
insert,employees,28.346,1
insert,employees,29.162,1
insert,employees,22.345,1
insert,employees,33.973,1
insert,employees,22.347,1
insert,employees,19.898,1
insert,employees,28.783,1
insert,employees,25.175,1
insert,employees,24.849,1
insert,employees,26.489,1
insert,employees,22.477,1
insert,employees,24.338,1
insert,employees,33.785,1
insert,employees,14.215,1
insert,employees,28.774,1
insert,employees,28.652,1
insert,employees,21.885,1
insert,employees,35.42,1
insert,employees,25.636,1
insert,employees,22.842,1
insert,employees,24.804,1
insert,employees,25.163,1
insert,employees,20.27,1
insert,employees,30.854,1
insert,employees,30.782,1
insert,employees,25.152,1
insert,employees,20.831,1
insert,employees,20.945,1
insert,employees,19.315,1
insert,employees,32.246,1
insert,employees,29.261,1
insert,employees,22.387,1
insert,employees,36.751,1
insert,employees,20.075,1
insert,employees,27.753,1
insert,employees,25.643,1
insert,employees,29.785,1
insert,employees,20.476,1
insert,employees,37.66,1
insert,employees,55.537,1
insert,employees,55.28,1
insert,employees,48.693,1
insert,employees,43.162,1
insert,employees,57.051,1
insert,employees,62.991,1
insert,employees,38.514,1
insert,employees,34.027,1
insert,employees,32.917,1
insert,employees,33.788,1
insert,employees,41.059,1
insert,employees,18.701,1
insert,employees,24.904,1
insert,employees,28.18,1
insert,employees,21.759,1
insert,employees,27.053,1
insert,employees,19.936,1
insert,employees,26.564,1
insert,employees,20.051,1
insert,employees,24.092,1
insert,employees,20.248,1
insert,employees,20.574,1
insert,employees,20.879,1
insert,employees,31.338,1
insert,employees,19.092,1
insert,employees,26.671,1
insert,employees,26.927,1
insert,employees,27.246,1
insert,employees,24.053,1
insert,employees,19.548,1
insert,employees,26.067,1
insert,employees,29.024,1
insert,employees,18.143,1
insert,employees,23.606,1
insert,employees,29.713,1
insert,employees,27.239,1
insert,employees,23.211,1
insert,employees,25.628,1
insert,employees,17.227,1
insert,employees,30.063,1
insert,employees,21.62,1
insert,employees,20.44,1
insert,employees,24.781,1
insert,employees,25.656,1
insert,employees,28.9,1
insert,employees,20.526,1
insert,employees,24.071,1
insert,employees,26.424,1
insert,employees,21.708,1
insert,employees,29.472,1
insert,employees,28.351,1
insert,employees,24.01,1
insert,employees,34.476,1
insert,employees,30.276,1
insert,employees,24.3,1
insert,employees,24.656,1
insert,employees,27.643,1
insert,employees,25.071,1
insert,employees,16.24,1
insert,employees,22.974,1
insert,employees,27.514,1
insert,employees,21.674,1
insert,employees,28.994,1
insert,employees,19.126,1
insert,employees,21.454,1
insert,employees,42.046,1
insert,employees,23.136,1
insert,employees,21.65,1
insert,employees,25.159,1
insert,employees,17.431,1
insert,employees,29.353,1
insert,employees,22.096,1
insert,employees,21.517,1
insert,employees,20.331,1
insert,employees,22.381,1
insert,employees,27.601,1
insert,employees,13.616,1
insert,employees,23.411,1
insert,employees,27.557,1
insert,employees,28.269,1
insert,employees,32.642,1
insert,employees,46.596,1
insert,employees,92.194,1
insert,employees,99.015,1
insert,employees,42.15,1
insert,employees,71.116,1
insert,employees,62.836,1
insert,employees,102.775,1
insert,employees,96.229,1
insert,employees,60.501,1
insert,employees,126.756,1
insert,employees,93.608,1
insert,employees,67.292,1
insert,employees,70.289,1
insert,employees,82.981,1
insert,employees,57.42,1
insert,employees,62.957,1
insert,employees,57.751,1
insert,employees,98.735,1
insert,employees,73.314,1
insert,employees,49.622,1
insert,employees,74.394,1
insert,employees,85.677,1
insert,employees,71.629,1
insert,employees,79.372,1
insert,employees,91.264,1
insert,employees,67.638,1
insert,employees,65.146,1
insert,employees,79.988,1
insert,employees,66.334,1
insert,employees,63.868,1
insert,employees,77.4,1
insert,employees,73.174,1
insert,employees,62.949,1
insert,employees,76.358,1
insert,employees,77.714,1
insert,employees,75.814,1
insert,employees,78.194,1
insert,employees,65.045,1
insert,employees,86.606,1
insert,employees,77.789,1
insert,employees,52.531,1
insert,employees,62.495,1
insert,employees,84.745,1
insert,employees,76.977,1
insert,employees,70.233,1
insert,employees,68.13,1
insert,employees,78.66,1
insert,employees,59.854,1
insert,employees,61.278,1
insert,employees,65.239,1
insert,employees,62.429,1
insert,employees,49.926,1
insert,employees,76.954,1
insert,employees,52.72,1
insert,employees,67.073,1
insert,employees,53.817,1
insert,employees,89.496,1
insert,employees,41.67,1
insert,employees,91.094,1
insert,employees,81.369,1
insert,employees,67.479,1
insert,employees,108.409,1
insert,employees,114.017,1
insert,employees,132.144,1
insert,employees,144.866,1
insert,employees,121.427,1
insert,employees,134.826,1
insert,employees,146.597,1
insert,employees,145.254,1
insert,employees,94.243,1
insert,employees,109.426,1
insert,employees,117.796,1
insert,employees,83.674,1
insert,employees,92.281,1
insert,employees,156.457,1
insert,employees,118.951,1
insert,employees,71.385,1
insert,employees,73.35,1
insert,employees,58.899,1
insert,employees,70.1,1
insert,employees,73.405,1
insert,employees,75.34,1
insert,employees,74.27,1
insert,employees,91.351,1
insert,employees,74.769,1
insert,employees,69.402,1
insert,employees,67.102,1
insert,employees,67.919,1
insert,employees,55.301,1
insert,employees,73.357,1
insert,employees,52.589,1
insert,employees,30.518,1
insert,employees,19.785,1
insert,employees,31.219,1
insert,employees,18.443,1
insert,employees,18.097,1
insert,employees,18.602,1
insert,employees,16.627,1
insert,employees,21.137,1
insert,employees,28.672,1
insert,employees,18.128,1
insert,employees,20.293,1
insert,employees,20.528,1
insert,employees,31.948,1
insert,employees,17.239,1
insert,employees,14.562,1
insert,employees,25.707,1
insert,employees,22.12,1
insert,employees,15.388,1
insert,employees,17.768,1
insert,employees,22.644,1
insert,employees,18.138,1
insert,employees,18.12,1
insert,employees,20.945,1
insert,employees,26.457,1
insert,employees,20.341,1
insert,employees,15.109,1
insert,employees,15.131,1
insert,employees,21.605,1
insert,employees,25.686,1
insert,employees,21.936,1
insert,employees,24.595,1
insert,employees,18.065,1
insert,employees,18.079,1
insert,employees,30.476,1
insert,employees,22.876,1
insert,employees,16.455,1
insert,employees,27.26,1
insert,employees,22.116,1
insert,employees,25.295,1
insert,employees,30.93,1
insert,employees,16.834,1
insert,employees,30.086,1
insert,employees,25.127,1
insert,employees,31.3,1
insert,employees,23.085,1
insert,employees,30.431,1
insert,employees,22.798,1
insert,employees,22.426,1
insert,employees,23.134,1
insert,employees,27.289,1
insert,employees,23.356,1
insert,employees,27.039,1
insert,employees,15.744,1
insert,employees,24.15,1
insert,employees,32.285,1
insert,employees,23.434,1
insert,employees,21.556,1
insert,employees,17.761,1
insert,employees,28.535,1
insert,employees,24.713,1
insert,employees,23.609,1
insert,employees,23.762,1
insert,employees,22.769,1
insert,employees,22.531,1
insert,employees,23.954,1
insert,employees,22.626,1
insert,employees,22.355,1
insert,employees,24.852,1
insert,employees,19.9,1
insert,employees,22.548,1
insert,employees,30.78,1
insert,employees,24.905,1
insert,employees,30.831,1
insert,employees,21.638,1
insert,employees,26.473,1
insert,employees,35.61,1
insert,employees,13.799,1
insert,employees,33.476,1
insert,employees,24.871,1
insert,employees,23.556,1
insert,employees,22.604,1
insert,employees,29.533,1
insert,employees,20.696,1
insert,employees,20.327,1
insert,employees,24.901,1
insert,employees,27.887,1
insert,employees,25.051,1
insert,employees,24.406,1
insert,employees,14.301,1
insert,employees,19.509,1
insert,employees,22.907,1
insert,employees,26.347,1
insert,employees,23.315,1
insert,employees,19.996,1
insert,employees,23.286,1
insert,employees,24.372,1
insert,employees,32.262,1
insert,employees,21.753,1
insert,employees,19.428,1
insert,employees,22.244,1
insert,employees,22.518,1
insert,employees,17.544,1
insert,employees,19.097,1
insert,employees,17.637,1
insert,employees,29.486,1
insert,employees,24.137,1
insert,employees,25.075,1
insert,employees,21.133,1
insert,employees,20.857,1
insert,employees,22.277,1
insert,employees,21.13,1
insert,employees,23.491,1
insert,employees,25.761,1
insert,employees,17.505,1
insert,employees,38.558,1
insert,employees,47.694,1
insert,employees,40.395,1
insert,employees,42.19,1
insert,employees,39.589,1
insert,employees,36.458,1
insert,employees,65.277,1
insert,employees,62.41,1
insert,employees,31.147,1
insert,employees,35.797,1
insert,employees,35.13,1
insert,employees,18.266,1
insert,employees,24.932,1
insert,employees,23.159,1
insert,employees,32.504,1
insert,employees,26.521,1
insert,employees,25.203,1
insert,employees,22.599,1
insert,employees,28.959,1
insert,employees,18.825,1
insert,employees,25.222,1
insert,employees,23.633,1
insert,employees,19.618,1
insert,employees,21.345,1
insert,employees,21.672,1
insert,employees,24.162,1
insert,employees,13.819,1
insert,employees,26.427,1
insert,employees,28.503,1
insert,employees,16.204,1
insert,employees,18.88,1
insert,employees,19.36,1
insert,employees,26.237,1
insert,employees,27.355,1
insert,employees,25.028,1
insert,employees,17.314,1
insert,employees,23.72,1
insert,employees,22.428,1
insert,employees,26.779,1
insert,employees,10.256,1
insert,employees,15.836,1
