op,table,duration_ms,rowcount
insert,employees,1894.544,5
insert,employees,1322.588,7
insert,employees,1024.59,4
insert,employees,1324.414,4
insert,employees,827.704,3
insert,employees,618.667,5
insert,employees,759.976,15
insert,employees,806.335,91
insert,employees,623.714,83
insert,employees,817.39,16
insert,employees,753.568,1
insert,employees,694.457,3
insert,employees,586.45,23
insert,employees,738.714,2
insert,employees,736.594,8
insert,employees,735.733,7
insert,employees,673.598,2
insert,employees,908.685,2
insert,employees,1017.678,4
insert,employees,837.19,4
insert,employees,1245.095,5
insert,employees,1323.701,5
insert,employees,1770.735,2
insert,employees,1804.218,6
insert,employees,1801.698,12
insert,employees,1417.555,14
insert,employees,1615.361,4
insert,employees,1145.576,2
insert,employees,1558.317,12
insert,employees,759.007,8
insert,employees,661.878,4
insert,employees,638.525,4
insert,employees,692.964,2
insert,employees,601.124,5
insert,employees,691.832,4
insert,employees,745.773,6
insert,employees,780.504,6
insert,employees,742.249,18
insert,employees,638.264,35
insert,employees,793.148,4
insert,employees,769.141,12
insert,employees,747.116,3
insert,employees,964.852,7
insert,employees,1177.635,4
insert,employees,1261.756,7
insert,employees,1029.1,40
insert,employees,1268.5,12
insert,employees,1646.119,7
insert,employees,1829.717,8
insert,employees,1833.832,4
insert,employees,1163.041,24
insert,employees,1364.334,6
insert,employees,1233.016,9
insert,employees,1404.551,6
insert,employees,1630.79,31
insert,employees,871.361,4
insert,employees,723.75,7
insert,employees,603.474,5
insert,employees,565.845,3
insert,employees,753.202,4
insert,employees,752.281,13
insert,employees,641.962,8
insert,employees,750.062,5
insert,employees,737.985,17
insert,employees,598.333,3
insert,employees,756.842,7
insert,employees,697.581,17
insert,employees,839.6,4
insert,employees,1113.17,2
insert,employees,1260.172,7
insert,employees,1121.154,2
insert,employees,1355.519,11
insert,employees,1696.146,1
insert,employees,1492.652,7
insert,employees,1755.507,9
insert,employees,1830.271,2
insert,employees,1221.533,4
insert,employees,1388.059,4
insert,employees,1144.434,11
insert,employees,1272.639,37
insert,employees,552.412,6
insert,employees,587.121,4
insert,employees,874.608,1
insert,employees,789.065,7
insert,employees,642.807,5
insert,employees,764.024,7
insert,employees,747.494,15
insert,employees,740.263,11
insert,employees,681.387,2
insert,employees,644.842,4
insert,employees,736.969,3
insert,employees,769.187,1
insert,employees,647.158,11
insert,employees,1193.788,6
insert,employees,1439.781,4
insert,employees,1609.301,38
insert,employees,1697.203,2
insert,employees,1857.12,5
insert,employees,1633.906,4
insert,employees,1883.259,8
insert,employees,1791.968,5
insert,employees,1194.868,3
insert,employees,925.056,4
insert,employees,600.484,5
insert,employees,963.217,6
insert,employees,929.09,3
insert,employees,732.921,10
insert,employees,753.806,4
insert,employees,750.837,6
insert,employees,565.528,13
insert,employees,704.778,2
insert,employees,779.006,6
insert,employees,739.41,2
insert,employees,575.483,6
insert,employees,770.549,3
insert,employees,785.352,5
insert,employees,694.333,5
insert,employees,585.504,6
insert,employees,1546.817,1
insert,employees,1337.459,89
insert,employees,1527.462,3
insert,employees,1806.064,4
insert,employees,1842.23,5
insert,employees,1673.663,5
insert,employees,1859.332,5
insert,employees,1811.387,6
insert,employees,899.102,2
insert,employees,1210.221,7
insert,employees,669.149,7
insert,employees,709.265,9
insert,employees,574.564,3
insert,employees,678.725,5
insert,employees,739.17,29
insert,employees,729.288,12
insert,employees,641.576,5
insert,employees,652.896,20
insert,employees,650.295,1
insert,employees,772.821,5
insert,employees,807.711,0
insert,employees,812.581,6
insert,employees,1018.319,5
insert,employees,1448.502,6
insert,employees,1606.418,3
insert,employees,1449.283,9
insert,employees,1522.67,6
insert,employees,1878.366,4
insert,employees,1487.023,4
insert,employees,1826.471,2
insert,employees,1794.95,3
insert,employees,1027.295,1
insert,employees,1038.413,35
insert,employees,847.991,4
insert,employees,871.831,1
insert,employees,746.427,3
insert,employees,562.244,2
insert,employees,733.4,4
insert,employees,765.036,3
insert,employees,703.97,7
insert,employees,568.808,6
insert,employees,728.689,8
insert,employees,612.085,8
insert,employees,749.743,5
insert,employees,748.067,5
insert,employees,937.304,7
insert,employees,1183.691,11
insert,employees,1196.076,16
insert,employees,1371.773,2
insert,employees,1263.377,3
insert,employees,1448.788,5
insert,employees,1688.975,5
insert,employees,1693.913,2
insert,employees,1032.027,18
insert,employees,958.21,3
insert,employees,1292.795,4
insert,employees,1212.254,319
insert,employees,996.865,5
insert,employees,911.671,4
insert,employees,614.388,6
insert,employees,741.34,6
insert,employees,787.285,2
insert,employees,644.582,8
insert,employees,681.737,4
insert,employees,804.108,11
insert,employees,745.277,2
insert,employees,834.79,21
insert,employees,705.441,1
insert,employees,993.099,5
insert,employees,767.985,5
insert,employees,990.431,5
insert,employees,1013.891,2
insert,employees,1257.799,2
insert,employees,1372.316,31
insert,employees,1612.019,7
insert,employees,1542.443,4
insert,employees,1268.46,4
insert,employees,1441.785,3
insert,employees,1007.226,4
insert,employees,1513.66,1
insert,employees,822.55,2
insert,employees,1176.819,7
insert,employees,572.223,2
insert,employees,587.094,3
insert,employees,772.998,2
insert,employees,724.329,4
insert,employees,670.956,3
insert,employees,742.893,5
insert,employees,784.29,4
insert,employees,710.405,4
insert,employees,872.446,1
insert,employees,1093.301,5
insert,employees,1230.607,7
insert,employees,1149.106,6
insert,employees,1776.972,6
insert,employees,1796.831,6
insert,employees,1252.66,1
insert,employees,1815.444,7
insert,employees,1909.428,13
insert,employees,1218.862,26
insert,employees,1334.951,4
insert,employees,1191.527,5
insert,employees,578.29,3
insert,employees,615.18,5
insert,employees,911.106,1
insert,employees,790.531,4
insert,employees,739.121,37
insert,employees,680.724,6
insert,employees,744.617,8
insert,employees,735.801,2
insert,employees,649.962,1
insert,employees,654.2,4
insert,employees,801.04,8
insert,employees,870.137,5
insert,employees,914.732,2
insert,employees,805.355,7
insert,employees,1283.696,44
insert,employees,1602.962,6
insert,employees,1605.074,6
insert,employees,1385.712,5
insert,employees,1700.886,18
insert,employees,1799.368,4
insert,employees,1766.116,6
insert,employees,1669.349,12
insert,employees,1050.893,9
insert,employees,575.711,4
insert,employees,953.18,3
insert,employees,930.248,38
insert,employees,620.593,20
insert,employees,732.818,6
insert,employees,758.919,3
insert,employees,750.676,97
insert,employees,597.441,4
insert,employees,743.33,25
insert,employees,732.788,7
insert,employees,753.739,3
insert,employees,717.227,12
insert,employees,758.055,33
insert,employees,990.052,16
insert,employees,1050.074,3
insert,employees,911.978,6
insert,employees,964.282,4
insert,employees,1506.416,3
insert,employees,1530.628,5
insert,employees,1793.917,7
insert,employees,1818.072,3
insert,employees,1421.445,6
insert,employees,1289.686,5
insert,employees,1583.721,3
insert,employees,1558.345,4
insert,employees,765.038,8
insert,employees,1057.535,6
insert,employees,881.887,1
insert,employees,854.388,4
insert,employees,628.673,23
insert,employees,765.293,4
insert,employees,777.422,13
insert,employees,786.961,3
insert,employees,674.806,2
insert,employees,672.299,3
insert,employees,590.853,3
insert,employees,742.193,6
insert,employees,744.237,4
insert,employees,1054.557,8
insert,employees,1287.583,137
insert,employees,1096.689,23
insert,employees,1419.567,21
insert,employees,1458.021,5
insert,employees,1641.098,3
insert,employees,1733.5,562
insert,employees,1885.722,22
insert,employees,1195.82,16
insert,employees,1049.561,5
insert,employees,1447.623,30
insert,employees,1138.479,21
insert,employees,960.021,3
insert,employees,949.916,8
insert,employees,781.282,2
insert,employees,732.462,13
insert,employees,579.558,6
insert,employees,596.236,1
insert,employees,697.141,2
insert,employees,798.294,10
insert,employees,750.634,9
insert,employees,741.604,21
insert,employees,584.403,37
insert,employees,783.827,1
insert,employees,764.366,1
insert,employees,765.048,16
insert,employees,837.802,5
insert,employees,1211.97,6
insert,employees,1252.408,6
insert,employees,1052.984,7
insert,employees,1553.369,5
insert,employees,1844.923,10
insert,employees,1902.38,126
insert,employees,1862.929,9
insert,employees,1628.914,14
insert,employees,1210.229,145
insert,employees,1423.495,4
insert,employees,1334.854,24
insert,employees,567.759,4
insert,employees,811.273,5
insert,employees,611.051,1
insert,employees,755.593,6
insert,employees,758.19,5
insert,employees,682.627,1
insert,employees,656.763,6
insert,employees,735.28,5
insert,employees,686.113,180
insert,employees,744.19,17
insert,employees,888.715,3
insert,employees,604.922,8
insert,employees,829.462,370
insert,employees,799.645,7
insert,employees,943.192,8
insert,employees,976.034,3
insert,employees,1408.867,4
insert,employees,1287.332,6
insert,employees,1628.101,9
insert,employees,1489.359,15
insert,employees,1742.275,6
insert,employees,1569.661,4
insert,employees,1756.099,14
insert,employees,1476.423,4
insert,employees,820.218,8
insert,employees,601.929,10
insert,employees,898.45,6
insert,employees,744.191,3
insert,employees,601.611,2
insert,employees,683.773,1
insert,employees,687.95,5
insert,employees,762.297,5
insert,employees,775.809,12
insert,employees,748.189,5
insert,employees,670.091,9
insert,employees,836.225,4
insert,employees,686.051,46
insert,employees,799.282,2
insert,employees,992.625,3
insert,employees,829.896,38
insert,employees,1142.208,9
insert,employees,1376.664,8
insert,employees,1550.522,8
insert,employees,1539.669,24
insert,employees,1419.223,6
insert,employees,1513.037,2
insert,employees,1686.47,8
insert,employees,1726.49,6
insert,employees,1324.786,3
insert,employees,557.149,6
insert,employees,1082.189,10
insert,employees,954.866,9
insert,employees,595.851,3
insert,employees,744.445,6
insert,employees,763.684,6
insert,employees,806.83,5
insert,employees,773.617,8
insert,employees,618.526,6
insert,employees,783.788,9
insert,employees,613.216,7
insert,employees,796.982,5
insert,employees,792.774,2
insert,employees,1157.945,2
insert,employees,1493.862,5
insert,employees,1226.672,5
insert,employees,1633.52,4
insert,employees,1766.0,2
insert,employees,1754.44,10
insert,employees,1846.396,4
insert,employees,1269.293,1
insert,employees,1707.152,7
insert,employees,996.579,5
insert,employees,1246.956,4
insert,employees,943.833,4
insert,employees,781.465,5
insert,employees,958.578,23
insert,employees,683.684,10
insert,employees,594.84,10
insert,employees,690.565,2
insert,employees,823.513,2
insert,employees,745.582,2
insert,employees,785.925,16
insert,employees,741.01,2
insert,employees,752.01,9
insert,employees,789.885,6
insert,employees,761.772,13
insert,employees,659.132,35
insert,employees,697.815,7
insert,employees,1296.839,7
insert,employees,1391.894,3
insert,employees,1402.536,3
insert,employees,1528.445,5
insert,employees,1326.544,3
insert,employees,1647.769,4
insert,employees,1551.115,3
insert,employees,1796.729,32
insert,employees,993.102,2
insert,employees,840.967,7
insert,employees,1185.453,3
insert,employees,1149.228,127
insert,employees,1004.63,8
insert,employees,909.736,4
insert,employees,778.719,6
insert,employees,711.259,3
insert,employees,562.324,1
insert,employees,582.159,13
insert,employees,749.091,3
insert,employees,760.17,35
insert,employees,727.646,2
insert,employees,759.966,5
insert,employees,747.74,4
insert,employees,734.118,5
insert,employees,746.273,4
insert,employees,716.207,3
insert,employees,1267.409,4
insert,employees,1583.456,5
insert,employees,1367.491,7
insert,employees,1777.52,9
insert,employees,1647.403,2
insert,employees,1729.576,5
insert,employees,1873.586,5
insert,employees,1849.6,3
insert,employees,975.401,0
insert,employees,618.3,2
insert,employees,868.377,5
insert,employees,760.85,2
insert,employees,542.517,5
insert,employees,775.949,5
insert,employees,716.421,19
insert,employees,755.249,2
insert,employees,783.902,4
insert,employees,611.524,3
insert,employees,774.172,3
insert,employees,749.359,268
insert,employees,967.159,4
insert,employees,843.186,2
insert,employees,959.917,5
insert,employees,976.54,16
insert,employees,1089.798,3
insert,employees,1383.11,5
insert,employees,1588.267,8
insert,employees,1873.909,29
insert,employees,1503.268,6
insert,employees,1436.534,5
insert,employees,1702.705,2
insert,employees,1647.588,5
insert,employees,1599.288,26
insert,employees,1119.535,5
insert,employees,606.126,12
insert,employees,683.446,11
insert,employees,700.649,17
insert,employees,739.17,6
insert,employees,593.382,4
insert,employees,738.117,4
insert,employees,771.086,7
insert,employees,737.948,3
insert,employees,568.161,4
insert,employees,567.046,1
insert,employees,764.108,2
insert,employees,725.838,5
insert,employees,752.276,10
insert,employees,920.473,3
insert,employees,937.108,2
insert,employees,967.361,2
insert,employees,1052.292,6
insert,employees,1392.371,3
insert,employees,1616.381,5
insert,employees,1554.061,3
insert,employees,1845.981,4
insert,employees,1484.477,6
insert,employees,1666.66,5
insert,employees,1355.596,3
insert,employees,1221.065,4
insert,employees,720.2,4
insert,employees,1183.948,2
insert,employees,574.235,9
insert,employees,940.514,8
insert,employees,741.153,8
insert,employees,628.003,4
insert,employees,749.626,8
insert,employees,665.537,10
insert,employees,769.317,5
insert,employees,750.444,5
insert,employees,779.813,7
insert,employees,835.329,1
insert,employees,907.548,25
insert,employees,1168.493,5
insert,employees,1095.785,11
insert,employees,1508.865,5
insert,employees,1514.414,3
insert,employees,1847.784,0
insert,employees,1817.895,5
insert,employees,1778.818,3
insert,employees,1269.043,5
insert,employees,795.493,30
insert,employees,1226.306,6
insert,employees,656.785,3
insert,employees,1399.414,1
insert,employees,707.006,11
insert,employees,550.589,5
insert,employees,821.531,6
insert,employees,746.159,6
insert,employees,810.786,8
insert,employees,631.736,6
insert,employees,749.723,6
insert,employees,747.108,5
insert,employees,724.006,7
insert,employees,1165.194,11
insert,employees,1102.737,3
insert,employees,1193.912,1
insert,employees,1243.243,5
insert,employees,1227.731,3
insert,employees,1480.934,12
insert,employees,1664.763,18
insert,employees,1513.867,3
insert,employees,1234.414,8
insert,employees,1498.711,7
insert,employees,1456.819,11
insert,employees,1322.866,2
insert,employees,1417.033,2
insert,employees,1220.22,1
insert,employees,1047.883,16
insert,employees,597.452,7
insert,employees,721.204,5
insert,employees,578.22,28
insert,employees,757.529,12
insert,employees,709.938,9
insert,employees,741.058,5
insert,employees,776.305,31
insert,employees,688.315,4
insert,employees,786.732,5
insert,employees,598.796,4
insert,employees,797.345,21
insert,employees,1242.715,6
insert,employees,1422.529,7
insert,employees,1184.462,1
insert,employees,1540.057,6
insert,employees,1602.156,4
insert,employees,1624.003,4
insert,employees,1829.614,11
insert,employees,1830.386,8
insert,employees,1203.75,7
insert,employees,957.601,5
insert,employees,1089.432,7
insert,employees,820.76,1
insert,employees,1101.481,4
insert,employees,715.886,5
insert,employees,725.561,12
insert,employees,564.829,6
insert,employees,737.949,6
insert,employees,750.453,12
insert,employees,555.165,26
insert,employees,703.828,7
insert,employees,798.3,8
insert,employees,739.1,5
insert,employees,819.814,6
insert,employees,831.653,8
insert,employees,1270.53,5
insert,employees,1405.56,4
insert,employees,1431.04,23
insert,employees,1534.791,5
insert,employees,1655.817,43
insert,employees,1429.145,195
insert,employees,1553.081,5
insert,employees,1798.346,5
insert,employees,950.353,1
insert,employees,1303.311,4
insert,employees,989.971,42
insert,employees,1078.636,6
insert,employees,813.691,5
insert,employees,749.826,4
insert,employees,702.158,6
insert,employees,817.438,3
insert,employees,678.919,2
insert,employees,713.578,4
insert,employees,780.2,7
insert,employees,637.435,3
insert,employees,825.462,3
insert,employees,771.571,3
insert,employees,741.038,8
insert,employees,781.605,0
insert,employees,611.523,22
insert,employees,1076.319,11
insert,employees,999.315,32
insert,employees,975.047,4
insert,employees,1252.54,4
insert,employees,1564.259,6
insert,employees,1558.999,5
insert,employees,1890.229,4
insert,employees,1918.494,7
insert,employees,1269.923,18
insert,employees,1358.982,6
insert,employees,1493.863,8
insert,employees,1378.084,1
insert,employees,728.008,11
insert,employees,1008.755,2
insert,employees,643.908,5
insert,employees,730.286,2
insert,employees,569.997,3
insert,employees,619.324,5
insert,employees,750.171,9
insert,employees,748.066,3
insert,employees,753.054,23
insert,employees,672.195,18
insert,employees,721.609,3
insert,employees,692.172,16
insert,employees,543.487,2
insert,employees,648.472,3
