op,table,duration_ms,rowcount
insert,employees,26044.651,1001000
insert,employees,26036.469,1001000
insert,employees,26052.109,1001000
insert,employees,26176.301,1001000
insert,employees,26272.586,1001000
insert,employees,27040.731,1001000
insert,employees,26963.756,1001000
insert,employees,26847.908,1001000
insert,employees,26208.928,1001000
insert,employees,26103.455,1001000
insert,employees,26859.966,1001000
insert,employees,25499.956,1001000
insert,employees,25908.545,1001000
insert,employees,25432.879,1001000
insert,employees,26275.352,1001000
insert,employees,25595.785,1001000
insert,employees,25721.242,1001000
insert,employees,26041.083,1001000
insert,employees,26313.51,1001000
insert,employees,25673.041,1001000
insert,employees,25473.229,1001000
insert,employees,26563.84,1001000
insert,employees,25805.79,1001000
insert,employees,25921.898,1001000
insert,employees,26186.812,1001000
insert,employees,25747.33,1001000
insert,employees,25652.1,1001000
insert,employees,25691.318,1001000
insert,employees,25987.831,1001000
insert,employees,25767.92,1001000
insert,employees,26107.659,1001000
insert,employees,25470.052,1001000
insert,employees,25759.219,1001000
insert,employees,25988.292,1001000
insert,employees,26175.954,1001000
insert,employees,25797.945,1001000
insert,employees,25719.543,1001000
insert,employees,25889.872,1001000
insert,employees,25896.07,1001000
insert,employees,25912.39,1001000
insert,employees,25474.333,1001000
insert,employees,26611.379,1001000
insert,employees,26082.398,1001000
insert,employees,25465.31,1001000
insert,employees,25944.772,1001000
insert,employees,25666.349,1001000
insert,employees,25671.616,1001000
insert,employees,25848.176,1001000
insert,employees,25782.29,1001000
insert,employees,25932.881,1001000
insert,employees,25382.355,1001000
insert,employees,26544.545,1001000
insert,employees,26010.31,1001000
insert,employees,25401.8,1001000
insert,employees,25917.157,1001000
insert,employees,25865.629,1001000
insert,employees,25396.926,1001000
insert,employees,26391.959,1001000
insert,employees,26255.145,1001000
insert,employees,25578.135,1001000
insert,employees,25850.135,1001000
insert,employees,26121.629,1001000
insert,employees,26026.108,1001000
insert,employees,25889.392,1001000
insert,employees,26087.43,1001000
insert,employees,26305.984,1001000
insert,employees,26183.806,1001000
insert,employees,26068.506,1001000
insert,employees,25989.832,1001000
insert,employees,25957.472,1001000
insert,employees,25973.674,1001000
insert,employees,25996.923,1001000
insert,employees,25875.917,1001000
insert,employees,25928.521,1001000
insert,employees,25963.992,1001000
insert,employees,25906.645,1001000
insert,employees,26112.388,1001000
insert,employees,26094.374,1001000
insert,employees,25907.596,1001000
insert,employees,26060.607,1001000
insert,employees,26003.031,1001000
insert,employees,25915.417,1001000
insert,employees,25860.688,1001000
insert,employees,26001.988,1001000
insert,employees,26096.021,1001000
insert,employees,25972.178,1001000
insert,employees,25822.865,1001000
insert,employees,25906.01,1001000
insert,employees,26054.586,1001000
insert,employees,25981.087,1001000
insert,employees,25996.132,1001000
insert,employees,26048.758,1001000
insert,employees,25877.513,1001000
insert,employees,25722.237,1001000
insert,employees,25876.911,1001000
insert,employees,25938.268,1001000
insert,employees,26000.209,1001000
insert,employees,25725.185,1001000
insert,employees,26132.588,1001000
insert,employees,25546.415,1001000
insert,employees,25280.096,1001000
insert,employees,26081.225,1001000
insert,employees,25382.373,1001000
insert,employees,26108.0,1001000
insert,employees,26537.674,1001000
insert,employees,25876.968,1001000
insert,employees,26226.304,1001000
insert,employees,25373.616,1001000
insert,employees,25477.566,1001000
insert,employees,26366.305,1001000
insert,employees,26287.484,1001000
insert,employees,25457.924,1001000
insert,employees,25822.135,1001000
insert,employees,26043.538,1001000
insert,employees,25919.288,1001000
insert,employees,25681.308,1001000
insert,employees,25566.826,1001000
insert,employees,26424.595,1001000
insert,employees,26228.628,1001000
insert,employees,25535.789,1001000
insert,employees,25868.737,1001000
insert,employees,25817.368,1001000
insert,employees,25777.785,1001000
insert,employees,26071.65,1001000
insert,employees,25874.694,1001000
insert,employees,25860.354,1001000
insert,employees,25897.924,1001000
insert,employees,25741.016,1001000
insert,employees,26163.792,1001000
insert,employees,25681.732,1001000
insert,employees,26084.699,1001000
insert,employees,25653.617,1001000
insert,employees,25430.81,1001000
insert,employees,26390.388,1001000
insert,employees,25315.793,1001000
insert,employees,26374.444,1001000
insert,employees,26385.499,1001000
insert,employees,26779.419,1001000
insert,employees,27322.277,1001000
insert,employees,26247.924,1001000
insert,employees,25646.201,1001000
insert,employees,26063.632,1001000
insert,employees,25525.735,1001000
insert,employees,26279.467,1001000
insert,employees,26112.832,1001000
insert,employees,26911.725,1001000
insert,employees,25593.957,1001000
insert,employees,26543.093,1001000
insert,employees,25574.54,1001000
insert,employees,26438.232,1001000
insert,employees,25678.839,1001000
insert,employees,25931.484,1001000
insert,employees,25741.732,1001000
insert,employees,25914.48,1001000
insert,employees,25626.321,1001000
insert,employees,26223.112,1001000
insert,employees,26027.465,1001000
insert,employees,25515.297,1001000
insert,employees,25782.688,1001000
insert,employees,25837.728,1001000
insert,employees,26148.749,1001000
insert,employees,25694.046,1001000
insert,employees,25593.033,1001000
insert,employees,25894.869,1001000
insert,employees,25964.922,1001000
insert,employees,25831.825,1001000
insert,employees,25455.091,1001000
insert,employees,26327.367,1001000
insert,employees,25914.057,1001000
insert,employees,25713.933,1001000
insert,employees,26125.783,1001000
insert,employees,26014.838,1001000
insert,employees,25977.901,1001000
insert,employees,25855.365,1001000
insert,employees,25971.869,1001000
insert,employees,25861.476,1001000
insert,employees,26291.719,1001000
insert,employees,25553.995,1001000
insert,employees,25980.253,1001000
insert,employees,25588.077,1001000
insert,employees,25948.516,1001000
insert,employees,26073.979,1001000
insert,employees,25602.612,1001000
insert,employees,25981.209,1001000
insert,employees,25962.136,1001000
insert,employees,25882.173,1001000
insert,employees,25589.256,1001000
insert,employees,26414.465,1001000
insert,employees,26042.105,1001000
insert,employees,25689.135,1001000
insert,employees,25501.045,1001000
insert,employees,26070.848,1001000
insert,employees,25820.001,1001000
insert,employees,26246.225,1001000
insert,employees,26089.744,1001000
insert,employees,25723.506,1001000
insert,employees,25687.9,1001000
insert,employees,26107.684,1001000
insert,employees,25603.485,1001000
insert,employees,26401.365,1001000
insert,employees,26707.461,1001000
insert,employees,25528.729,1001000
insert,employees,25832.871,1001000
insert,employees,25573.613,1001000
insert,employees,26084.422,1001000
insert,employees,26112.182,1001000
insert,employees,25710.579,1001000
insert,employees,26012.714,1001000
insert,employees,25592.173,1001000
insert,employees,26144.836,1001000
insert,employees,26253.085,1001000
insert,employees,25645.98,1001000
insert,employees,25839.53,1001000
insert,employees,25667.379,1001000
insert,employees,26170.936,1001000
insert,employees,25770.349,1001000
insert,employees,25552.541,1001000
insert,employees,25907.934,1001000
insert,employees,25973.002,1001000
insert,employees,25763.686,1001000
insert,employees,25305.263,1001000
insert,employees,26690.774,1001000
insert,employees,26022.545,1001000
insert,employees,26693.628,1001000
insert,employees,25339.351,1001000
insert,employees,26449.274,1001000
insert,employees,26360.733,1001000
insert,employees,26731.404,1001000
insert,employees,25647.317,1001000
insert,employees,25769.633,1001000
insert,employees,25840.327,1001000
insert,employees,26169.489,1001000
insert,employees,25854.654,1001000
insert,employees,25759.245,1001000
insert,employees,26280.768,1001000
insert,employees,26090.412,1001000
insert,employees,25546.951,1001000
insert,employees,25796.47,1001000
insert,employees,26180.695,1001000
insert,employees,25850.422,1001000
insert,employees,25835.502,1001000
insert,employees,25843.686,1001000
insert,employees,25532.289,1001000
insert,employees,26151.901,1001000
insert,employees,25773.816,1001000
insert,employees,25340.469,1001000
insert,employees,25857.468,1001000
insert,employees,26169.589,1001000
insert,employees,25414.614,1001000
insert,employees,25752.884,1001000
insert,employees,26211.981,1001000
insert,employees,25840.387,1001000
insert,employees,25371.564,1001000
insert,employees,26029.593,1001000
insert,employees,26011.154,1001000
insert,employees,25741.951,1001000
insert,employees,25677.204,1001000
insert,employees,25840.386,1001000
insert,employees,25417.066,1001000
insert,employees,26032.32,1001000
insert,employees,25964.878,1001000
insert,employees,25669.991,1001000
insert,employees,25733.906,1001000
insert,employees,26139.182,1001000
insert,employees,25427.144,1001000
insert,employees,25818.865,1001000
insert,employees,26076.466,1001000
insert,employees,25971.118,1001000
insert,employees,25565.146,1001000
insert,employees,25680.582,1001000
insert,employees,26167.264,1001000
insert,employees,25869.998,1001000
insert,employees,25892.616,1001000
insert,employees,26145.232,1001000
insert,employees,25897.046,1001000
insert,employees,26267.16,1001000
insert,employees,26099.273,1001000
insert,employees,25387.508,1001000
insert,employees,25812.997,1001000
insert,employees,26355.998,1001000
insert,employees,25743.935,1001000
insert,employees,25838.487,1001000
insert,employees,26164.38,1001000
insert,employees,25987.147,1001000
insert,employees,25565.143,1001000
insert,employees,26067.053,1001000
insert,employees,26514.388,1001000
insert,employees,26032.775,1001000
insert,employees,26050.687,1001000
insert,employees,25811.842,1001000
insert,employees,25815.371,1001000
insert,employees,26202.216,1001000
insert,employees,26048.015,1001000
insert,employees,25429.648,1001000
insert,employees,25833.209,1001000
insert,employees,26016.308,1001000
insert,employees,25513.916,1001000
insert,employees,25798.515,1001000
insert,employees,26210.297,1001000
insert,employees,25964.401,1001000
insert,employees,25476.291,1001000
insert,employees,25848.813,1001000
insert,employees,26193.384,1001000
insert,employees,25950.026,1001000
insert,employees,26001.144,1001000
insert,employees,25936.884,1001000
insert,employees,25867.983,1001000
insert,employees,26697.275,1001000
insert,employees,26692.805,1001000
insert,employees,25667.862,1001000
insert,employees,25862.714,1001000
insert,employees,26437.981,1001000
insert,employees,25695.107,1001000
insert,employees,25821.489,1001000
insert,employees,26443.922,1001000
insert,employees,26288.619,1001000
insert,employees,25668.52,1001000
insert,employees,25808.64,1001000
insert,employees,26392.953,1001000
insert,employees,26153.512,1001000
insert,employees,26089.789,1001000
insert,employees,26103.28,1001000
insert,employees,26091.249,1001000
insert,employees,26624.534,1001000
insert,employees,26904.244,1001000
insert,employees,26242.809,1001000
insert,employees,26182.691,1001000
insert,employees,26436.333,1001000
insert,employees,25739.268,1001000
insert,employees,25741.507,1001000
insert,employees,26313.411,1001000
insert,employees,25998.262,1001000
insert,employees,25648.46,1001000
insert,employees,25942.74,1001000
insert,employees,26188.058,1001000
insert,employees,25974.425,1001000
insert,employees,26084.238,1001000
insert,employees,25952.985,1001000
insert,employees,25958.97,1001000
insert,employees,26745.713,1001000
insert,employees,26771.742,1001000
insert,employees,25760.0,1001000
insert,employees,25941.045,1001000
insert,employees,26035.576,1001000
insert,employees,25641.347,1001000
insert,employees,25857.242,1001000
insert,employees,26077.346,1001000
insert,employees,26143.598,1001000
insert,employees,25620.681,1001000
insert,employees,25928.901,1001000
insert,employees,26287.848,1001000
insert,employees,25801.734,1001000
insert,employees,26127.045,1001000
insert,employees,26074.949,1001000
insert,employees,25798.927,1001000
insert,employees,26160.954,1001000
insert,employees,26108.007,1001000
insert,employees,25703.774,1001000
insert,employees,26039.238,1001000
insert,employees,26423.074,1001000
insert,employees,25757.557,1001000
insert,employees,25961.301,1001000
insert,employees,26292.735,1001000
insert,employees,26054.893,1001000
insert,employees,25697.92,1001000
insert,employees,26050.685,1001000
insert,employees,26898.662,1001000
insert,employees,26464.811,1001000
insert,employees,26080.949,1001000
insert,employees,26095.96,1001000
insert,employees,26147.667,1001000
insert,employees,26356.201,1001000
insert,employees,26224.104,1001000
insert,employees,25706.687,1001000
insert,employees,26047.047,1001000
insert,employees,26579.967,1001000
insert,employees,25921.783,1001000
insert,employees,26105.381,1001000
insert,employees,26442.496,1001000
insert,employees,26121.742,1001000
insert,employees,25844.491,1001000
insert,employees,25985.889,1001000
insert,employees,26193.841,1001000
insert,employees,25998.83,1001000
insert,employees,26100.16,1001000
insert,employees,26177.259,1001000
insert,employees,26248.336,1001000
insert,employees,26487.88,1001000
insert,employees,26318.353,1001000
insert,employees,25547.346,1001000
insert,employees,25854.554,1001000
insert,employees,26278.916,1001000
insert,employees,25770.518,1001000
insert,employees,26053.021,1001000
insert,employees,26342.392,1001000
insert,employees,26119.169,1001000
insert,employees,25734.053,1001000
insert,employees,25970.815,1001000
insert,employees,26379.329,1001000
insert,employees,26003.014,1001000
insert,employees,26042.418,1001000
insert,employees,26021.542,1001000
insert,employees,26025.553,1001000
insert,employees,26259.97,1001000
insert,employees,26175.58,1001000
insert,employees,25858.026,1001000
insert,employees,26001.859,1001000
insert,employees,26454.842,1001000
insert,employees,25914.244,1001000
insert,employees,25952.448,1001000
insert,employees,26499.724,1001000
insert,employees,26141.966,1001000
insert,employees,25709.433,1001000
insert,employees,26577.933,1001000
insert,employees,26797.651,1001000
insert,employees,25690.866,1001000
insert,employees,25979.233,1001000
insert,employees,25687.006,1001000
insert,employees,26249.672,1001000
insert,employees,26106.008,1001000
insert,employees,25784.265,1001000
insert,employees,26051.039,1001000
insert,employees,25780.943,1001000
insert,employees,25741.745,1001000
insert,employees,26324.047,1001000
insert,employees,25639.602,1001000
insert,employees,25968.336,1001000
insert,employees,26323.216,1001000
insert,employees,25928.34,1001000
insert,employees,26013.626,1001000
insert,employees,25899.719,1001000
insert,employees,25743.262,1001000
insert,employees,26162.79,1001000
insert,employees,26037.406,1001000
insert,employees,26071.843,1001000
insert,employees,25835.923,1001000
insert,employees,26141.803,1001000
insert,employees,26352.822,1001000
insert,employees,26218.372,1001000
insert,employees,26001.608,1001000
insert,employees,26084.688,1001000
insert,employees,25911.68,1001000
insert,employees,25954.585,1001000
insert,employees,25914.366,1001000
insert,employees,25621.758,1001000
insert,employees,26439.707,1001000
insert,employees,26115.163,1001000
insert,employees,25734.704,1001000
insert,employees,25782.938,1001000
insert,employees,26310.164,1001000
insert,employees,25942.56,1001000
insert,employees,25986.28,1001000
insert,employees,25889.431,1001000
insert,employees,26189.041,1001000
insert,employees,26056.993,1001000
insert,employees,26098.197,1001000
insert,employees,26218.74,1001000
insert,employees,26064.338,1001000
insert,employees,25697.439,1001000
insert,employees,25940.97,1001000
insert,employees,26037.678,1001000
insert,employees,25350.129,1001000
insert,employees,26278.723,1001000
insert,employees,25956.626,1001000
insert,employees,25921.835,1001000
insert,employees,26015.469,1001000
insert,employees,25970.131,1001000
insert,employees,25893.025,1001000
insert,employees,25661.173,1001000
insert,employees,26287.654,1001000
insert,employees,25911.0,1001000
insert,employees,25579.401,1001000
insert,employees,26092.493,1001000
insert,employees,26821.545,1001000
insert,employees,26626.362,1001000
insert,employees,26994.027,1001000
insert,employees,26789.146,1001000
insert,employees,26802.124,1001000
insert,employees,26733.767,1001000
insert,employees,26371.329,1001000
insert,employees,26717.959,1001000
insert,employees,26085.899,1001000
insert,employees,26313.591,1001000
insert,employees,26653.714,1001000
insert,employees,26219.398,1001000
insert,employees,26373.839,1001000
insert,employees,26218.378,1001000
insert,employees,26064.467,1001000
insert,employees,26504.81,1001000
insert,employees,26140.804,1001000
insert,employees,26075.978,1001000
insert,employees,26342.906,1001000
insert,employees,26171.534,1001000
insert,employees,26328.241,1001000
insert,employees,26149.393,1001000
insert,employees,26432.532,1001000
insert,employees,26316.873,1001000
insert,employees,26219.405,1001000
insert,employees,26494.859,1001000
insert,employees,26180.108,1001000
insert,employees,26016.835,1001000
insert,employees,26709.754,1001000
insert,employees,26498.497,1001000
insert,employees,25979.787,1001000
insert,employees,26274.32,1001000
insert,employees,26762.009,1001000
insert,employees,26511.307,1001000
insert,employees,26310.369,1001000
insert,employees,26295.938,1001000
insert,employees,26390.306,1001000
insert,employees,26444.219,1001000
insert,employees,25742.617,1001000
insert,employees,26595.519,1001000
insert,employees,25743.671,1001000
insert,employees,26172.554,1001000
insert,employees,26578.523,1001000
insert,employees,26298.921,1001000
insert,employees,26312.218,1001000
insert,employees,26302.135,1001000
insert,employees,25929.737,1001000
insert,employees,26549.004,1001000
insert,employees,26321.272,1001000
insert,employees,26083.536,1001000
insert,employees,26289.373,1001000
insert,employees,26187.686,1001000
insert,employees,26211.397,1001000
insert,employees,26433.472,1001000
insert,employees,26296.899,1001000
insert,employees,26347.557,1001000
insert,employees,26198.48,1001000
insert,employees,26332.948,1001000
insert,employees,26291.532,1001000
insert,employees,26132.725,1001000
insert,employees,26598.983,1001000
insert,employees,26354.807,1001000
insert,employees,25957.134,1001000
insert,employees,26361.02,1001000
insert,employees,26614.681,1001000
insert,employees,26180.98,1001000
insert,employees,26381.265,1001000
insert,employees,26306.903,1001000
insert,employees,26288.144,1001000
insert,employees,26381.507,1001000
insert,employees,25979.773,1001000
insert,employees,26794.762,1001000
insert,employees,26045.624,1001000
insert,employees,26059.735,1001000
insert,employees,26483.653,1001000
insert,employees,26391.401,1001000
insert,employees,26332.078,1001000
insert,employees,25914.794,1001000
insert,employees,26389.58,1001000
insert,employees,26135.961,1001000
insert,employees,25915.395,1001000
insert,employees,26460.277,1001000
insert,employees,26153.513,1001000
insert,employees,25919.464,1001000
insert,employees,26036.995,1001000
insert,employees,25920.637,1001000
insert,employees,26273.369,1001000
insert,employees,26098.623,1001000
insert,employees,25981.118,1001000
insert,employees,25902.4,1001000
insert,employees,25628.027,1001000
insert,employees,26475.531,1001000
insert,employees,26334.163,1001000
insert,employees,25552.411,1001000
insert,employees,25997.172,1001000
insert,employees,26262.081,1001000
insert,employees,25700.355,1001000
insert,employees,26118.183,1001000
insert,employees,26443.096,1001000
insert,employees,26067.73,1001000
insert,employees,25675.738,1001000
insert,employees,26085.103,1001000
insert,employees,26393.593,1001000
insert,employees,26044.647,1001000
insert,employees,26079.617,1001000
insert,employees,26101.445,1001000
insert,employees,26094.338,1001000
insert,employees,26468.111,1001000
insert,employees,26310.564,1001000
insert,employees,25617.74,1001000
insert,employees,26036.594,1001000
insert,employees,26432.373,1001000
insert,employees,25751.579,1001000
insert,employees,26229.085,1001000
insert,employees,27463.479,1001000
insert,employees,27985.759,1001000
insert,employees,28484.033,1001000
insert,employees,29135.673,1001000
insert,employees,29364.589,1001000
insert,employees,29177.538,1001000
insert,employees,28948.212,1001000
insert,employees,29138.294,1001000
insert,employees,29330.529,1001000
insert,employees,30258.695,1001000
insert,employees,30413.205,1001000
insert,employees,30979.734,1001000
insert,employees,31397.048,1001000
insert,employees,32220.574,1001000
insert,employees,31391.347,1001000
insert,employees,30327.933,1001000
insert,employees,32356.215,1001000
insert,employees,32474.005,1001000
insert,employees,32120.517,1001000
insert,employees,33259.59,1001000
insert,employees,33994.716,1001000
insert,employees,31848.925,1001000
insert,employees,30961.449,1001000
insert,employees,30642.799,1001000
insert,employees,29976.333,1001000
insert,employees,31416.24,1001000
insert,employees,31782.299,1001000
insert,employees,31335.436,1001000
insert,employees,30720.407,1001000
insert,employees,31087.619,1001000
insert,employees,30916.1,1001000
insert,employees,30952.217,1001000
insert,employees,31723.291,1001000
insert,employees,30700.131,1001000
insert,employees,29813.412,1001000
insert,employees,30023.761,1001000
insert,employees,30569.469,1001000
insert,employees,30179.132,1001000
insert,employees,30317.362,1001000
insert,employees,30001.079,1001000
insert,employees,29869.662,1001000
insert,employees,30625.826,1001000
insert,employees,30200.544,1001000
insert,employees,29885.562,1001000
insert,employees,30064.829,1001000
insert,employees,31618.449,1001000
insert,employees,32543.48,1001000
insert,employees,32364.358,1001000
insert,employees,32455.157,1001000
insert,employees,31577.924,1001000
insert,employees,30886.496,1001000
insert,employees,30885.925,1001000
insert,employees,31630.78,1001000
insert,employees,31461.34,1001000
insert,employees,31665.616,1001000
insert,employees,31809.682,1001000
insert,employees,31377.359,1001000
insert,employees,33875.638,1001000
insert,employees,33734.053,1001000
insert,employees,31706.721,1001000
insert,employees,31010.878,1001000
insert,employees,31391.159,1001000
insert,employees,31774.846,1001000
insert,employees,31407.425,1001000
insert,employees,31318.573,1001000
insert,employees,31209.062,1001000
insert,employees,31128.735,1001000
insert,employees,31798.294,1001000
insert,employees,32034.168,1001000
insert,employees,31480.681,1001000
insert,employees,32182.793,1001000
insert,employees,32272.423,1001000
insert,employees,33236.413,1001000
insert,employees,36588.663,1001000
insert,employees,34982.404,1001000
insert,employees,32098.386,1001000
insert,employees,31975.578,1001000
insert,employees,31267.814,1001000
insert,employees,30468.557,1001000
insert,employees,31003.495,1001000
insert,employees,32354.945,1001000
insert,employees,31672.057,1001000
insert,employees,30658.17,1001000
insert,employees,31225.631,1001000
insert,employees,31740.489,1001000
insert,employees,31220.955,1001000
insert,employees,30930.101,1001000
insert,employees,31190.679,1001000
insert,employees,31521.526,1001000
insert,employees,31831.537,1001000
insert,employees,32048.275,1001000
insert,employees,31258.994,1001000
insert,employees,31858.928,1001000
insert,employees,33011.951,1001000
insert,employees,32039.58,1001000
insert,employees,31191.322,1001000
insert,employees,31322.936,1001000
insert,employees,31632.495,1001000
insert,employees,31600.768,1001000
insert,employees,31884.569,1001000
insert,employees,32532.452,1001000
insert,employees,32086.645,1001000
insert,employees,32036.32,1001000
insert,employees,31428.088,1001000
insert,employees,31432.176,1001000
insert,employees,32145.704,1001000
insert,employees,32345.883,1001000
insert,employees,31936.06,1001000
insert,employees,31925.325,1001000
insert,employees,32360.946,1001000
insert,employees,31936.658,1001000
insert,employees,31841.143,1001000
insert,employees,31862.7,1001000
insert,employees,32351.929,1001000
insert,employees,32774.477,1001000
insert,employees,32686.026,1001000
insert,employees,32486.753,1001000
insert,employees,32221.685,1001000
insert,employees,31530.908,1001000
insert,employees,30842.755,1001000
insert,employees,31582.974,1001000
insert,employees,30920.746,1001000
insert,employees,30606.837,1001000
insert,employees,31067.294,1001000
insert,employees,31261.384,1001000
insert,employees,31154.822,1001000
insert,employees,31128.096,1001000
insert,employees,30955.315,1001000
insert,employees,31113.041,1001000
insert,employees,30923.771,1001000
insert,employees,30351.991,1001000
insert,employees,31365.226,1001000
insert,employees,30761.678,1001000
insert,employees,30825.339,1001000
insert,employees,31222.285,1001000
insert,employees,30690.814,1001000
insert,employees,30841.261,1001000
insert,employees,30527.023,1001000
insert,employees,31260.622,1001000
insert,employees,31263.155,1001000
insert,employees,30432.22,1001000
insert,employees,31380.311,1001000
insert,employees,31143.104,1001000
insert,employees,30887.239,1001000
insert,employees,31089.249,1001000
insert,employees,31081.006,1001000
insert,employees,31743.448,1001000
insert,employees,31323.092,1001000
insert,employees,32344.624,1001000
insert,employees,32159.635,1001000
insert,employees,31677.798,1001000
insert,employees,32503.536,1001000
insert,employees,32382.751,1001000
insert,employees,31529.473,1001000
insert,employees,32161.092,1001000
insert,employees,32573.897,1001000
insert,employees,32140.73,1001000
insert,employees,32188.616,1001000
insert,employees,31804.91,1001000
insert,employees,32525.997,1001000
insert,employees,32425.499,1001000
insert,employees,32602.545,1001000
insert,employees,32579.879,1001000
insert,employees,32716.505,1001000
insert,employees,32741.753,1001000
insert,employees,32532.847,1001000
insert,employees,32989.258,1001000
insert,employees,32636.507,1001000
insert,employees,31745.988,1001000
insert,employees,31046.151,1001000
insert,employees,31583.153,1001000
insert,employees,31397.909,1001000
insert,employees,32196.373,1001000
insert,employees,32700.482,1001000
insert,employees,32850.558,1001000
insert,employees,32531.949,1001000
insert,employees,31925.662,1001000
insert,employees,32333.806,1001000
insert,employees,31764.081,1001000
insert,employees,32489.133,1001000
insert,employees,33144.958,1001000
insert,employees,32579.062,1001000
insert,employees,32607.493,1001000
insert,employees,31764.729,1001000
insert,employees,33304.455,1001000
insert,employees,32904.001,1001000
insert,employees,32717.454,1001000
insert,employees,32735.558,1001000
insert,employees,32455.382,1001000
insert,employees,32477.083,1001000
insert,employees,32337.616,1001000
insert,employees,31889.72,1001000
insert,employees,33395.343,1001000
insert,employees,33740.477,1001000
insert,employees,32743.425,1001000
insert,employees,32047.919,1001000
insert,employees,31943.342,1001000
insert,employees,32621.947,1001000
insert,employees,32218.522,1001000
insert,employees,32886.079,1001000
insert,employees,35716.745,1001000
insert,employees,34197.168,1001000
insert,employees,32228.858,1001000
insert,employees,32359.137,1001000
insert,employees,31708.097,1001000
insert,employees,32555.364,1001000
insert,employees,32700.969,1001000
insert,employees,31999.389,1001000
insert,employees,31361.081,1001000
insert,employees,31177.443,1001000
insert,employees,31710.116,1001000
insert,employees,32333.041,1001000
insert,employees,33760.409,1001000
insert,employees,33066.314,1001000
insert,employees,32248.741,1001000
insert,employees,30841.21,1001000
insert,employees,29379.241,1001000
insert,employees,28875.031,1001000
insert,employees,28654.382,1001000
insert,employees,28065.54,1001000
insert,employees,27382.864,1001000
insert,employees,27704.463,1001000
insert,employees,27891.652,1001000
insert,employees,27709.268,1001000
insert,employees,26651.605,1001000
insert,employees,27046.346,1001000
insert,employees,27078.876,1001000
insert,employees,27068.326,1001000
insert,employees,27012.165,1001000
insert,employees,26805.655,1001000
insert,employees,26343.722,1001000
insert,employees,27081.425,1001000
insert,employees,26593.522,1001000
insert,employees,26418.447,1001000
