op,table,duration_ms,rowcount
insert,employees,457.116,1
insert,employees,391.608,2
insert,employees,379.981,2
insert,employees,392.376,1
insert,employees,435.903,4
insert,employees,365.918,1
insert,employees,371.812,3
insert,employees,370.33,1
insert,employees,412.077,2
insert,employees,378.106,3
insert,employees,323.818,2
insert,employees,391.964,1
insert,employees,396.043,3
insert,employees,377.307,1
insert,employees,438.674,1
insert,employees,382.185,2
insert,employees,382.832,3
insert,employees,330.284,1
insert,employees,416.87,1
insert,employees,377.414,3
insert,employees,397.896,3
insert,employees,640.432,2
insert,employees,756.833,3
insert,employees,1013.748,2
insert,employees,931.564,5
insert,employees,1066.72,3
insert,employees,1081.867,5
insert,employees,1266.17,3
insert,employees,1357.763,3
insert,employees,907.962,1
insert,employees,764.65,4
insert,employees,833.675,2
insert,employees,828.166,1
insert,employees,666.36,1
insert,employees,774.866,2
insert,employees,516.96,4
insert,employees,661.024,1
insert,employees,517.175,1
insert,employees,438.39,2
insert,employees,399.957,1
insert,employees,322.218,2
insert,employees,400.894,2
insert,employees,382.655,2
insert,employees,301.147,3
insert,employees,440.769,3
insert,employees,484.542,3
insert,employees,453.643,3
insert,employees,381.359,2
insert,employees,368.691,2
insert,employees,378.759,3
insert,employees,383.129,2
insert,employees,373.704,1
insert,employees,444.899,2
insert,employees,392.564,1
insert,employees,334.146,4
insert,employees,396.702,1
insert,employees,438.154,1
insert,employees,361.482,2
insert,employees,415.498,2
insert,employees,324.8,2
insert,employees,441.861,3
insert,employees,404.518,2
insert,employees,391.29,1
insert,employees,577.223,1
insert,employees,782.378,1
insert,employees,782.1,2
insert,employees,765.073,1
insert,employees,923.327,2
insert,employees,909.446,2
insert,employees,977.037,2
insert,employees,1032.615,2
insert,employees,992.16,2
insert,employees,777.46,5
insert,employees,1042.989,2
insert,employees,1047.25,4
insert,employees,901.84,2
insert,employees,876.953,6
insert,employees,906.846,2
insert,employees,842.719,2
insert,employees,443.709,2
insert,employees,350.414,3
insert,employees,388.308,1
insert,employees,364.728,2
insert,employees,386.604,2
insert,employees,364.774,2
insert,employees,379.588,2
insert,employees,423.085,2
insert,employees,390.0,1
insert,employees,364.273,4
insert,employees,415.558,1
insert,employees,380.479,2
insert,employees,455.579,1
insert,employees,386.056,3
insert,employees,382.262,2
insert,employees,387.492,1
insert,employees,331.724,2
insert,employees,416.76,1
insert,employees,348.953,4
insert,employees,360.15,3
insert,employees,385.313,1
insert,employees,374.679,2
insert,employees,336.253,1
insert,employees,379.098,1
insert,employees,393.481,1
insert,employees,526.253,3
insert,employees,515.595,1
insert,employees,593.368,2
insert,employees,571.568,2
insert,employees,683.324,2
insert,employees,769.194,2
insert,employees,724.957,1
insert,employees,860.592,1
insert,employees,718.314,3
insert,employees,1039.128,5
insert,employees,1034.041,2
insert,employees,1183.355,1
insert,employees,1009.654,1
insert,employees,1272.529,3
insert,employees,1056.678,4
insert,employees,943.442,2
insert,employees,463.777,3
insert,employees,563.705,2
insert,employees,361.398,2
insert,employees,399.046,2
insert,employees,585.279,1
insert,employees,357.686,1
insert,employees,541.593,2
insert,employees,439.205,4
insert,employees,356.427,1
insert,employees,337.514,1
insert,employees,364.62,1
insert,employees,373.932,3
insert,employees,366.084,3
insert,employees,351.386,5
insert,employees,438.168,2
insert,employees,395.065,2
insert,employees,425.093,2
insert,employees,397.21,2
insert,employees,390.942,3
insert,employees,441.545,1
insert,employees,459.842,2
insert,employees,449.67,1
insert,employees,494.855,3
insert,employees,310.737,2
insert,employees,366.529,1
insert,employees,371.839,2
insert,employees,427.247,1
insert,employees,410.89,2
insert,employees,457.453,4
insert,employees,490.712,2
insert,employees,639.969,2
insert,employees,547.063,2
insert,employees,643.651,2
insert,employees,654.06,1
insert,employees,869.219,4
insert,employees,843.96,2
insert,employees,1069.743,5
insert,employees,846.241,3
insert,employees,1008.903,2
insert,employees,1323.49,1
insert,employees,1249.099,1
insert,employees,1164.414,2
insert,employees,962.852,3
insert,employees,548.04,2
insert,employees,824.547,4
insert,employees,730.996,2
insert,employees,578.713,1
insert,employees,505.543,3
insert,employees,380.274,1
insert,employees,352.232,2
insert,employees,324.437,3
insert,employees,368.012,3
insert,employees,495.509,1
insert,employees,371.196,1
insert,employees,329.841,1
insert,employees,410.309,1
insert,employees,378.911,1
insert,employees,372.459,2
insert,employees,344.178,6
insert,employees,380.12,1
insert,employees,377.076,1
insert,employees,340.032,2
insert,employees,447.408,1
insert,employees,387.96,1
insert,employees,394.96,3
insert,employees,382.9,3
insert,employees,345.083,3
insert,employees,395.096,3
insert,employees,398.111,1
insert,employees,508.118,2
insert,employees,452.229,3
insert,employees,386.662,2
insert,employees,567.989,3
insert,employees,579.131,3
insert,employees,618.838,2
insert,employees,698.362,2
insert,employees,984.53,1
insert,employees,1059.864,3
insert,employees,789.159,3
insert,employees,1054.122,2
insert,employees,1133.115,2
insert,employees,1060.345,3
insert,employees,1077.267,2
insert,employees,858.19,3
insert,employees,628.893,2
insert,employees,694.757,2
insert,employees,735.197,1
insert,employees,792.497,1
insert,employees,679.137,2
insert,employees,603.755,3
insert,employees,558.824,2
insert,employees,576.845,2
insert,employees,313.537,2
insert,employees,309.654,5
insert,employees,361.777,5
insert,employees,389.851,1
insert,employees,401.898,2
insert,employees,374.47,1
insert,employees,390.785,2
insert,employees,365.093,1
insert,employees,442.103,2
insert,employees,367.973,2
insert,employees,452.42,3
insert,employees,389.602,2
insert,employees,400.997,2
insert,employees,375.023,1
insert,employees,381.072,1
insert,employees,380.026,3
insert,employees,390.28,2
insert,employees,353.796,5
insert,employees,360.735,5
insert,employees,374.546,3
insert,employees,430.623,1
insert,employees,368.576,1
insert,employees,435.846,1
insert,employees,488.706,1
insert,employees,491.101,1
insert,employees,797.01,2
insert,employees,770.671,2
insert,employees,771.59,4
insert,employees,837.34,3
insert,employees,1072.454,3
insert,employees,1030.02,1
insert,employees,1047.689,1
insert,employees,1273.963,1
insert,employees,892.803,1
insert,employees,888.985,2
insert,employees,969.921,1
insert,employees,840.508,2
insert,employees,616.285,1
insert,employees,530.765,2
insert,employees,386.371,4
insert,employees,428.247,2
insert,employees,392.409,2
insert,employees,350.413,1
insert,employees,373.785,1
insert,employees,322.374,2
insert,employees,430.279,5
insert,employees,383.142,2
insert,employees,377.042,2
insert,employees,371.232,1
insert,employees,379.812,1
insert,employees,382.809,2
insert,employees,376.498,1
insert,employees,392.223,2
insert,employees,417.732,2
insert,employees,345.312,2
insert,employees,370.927,3
insert,employees,393.936,2
insert,employees,415.952,2
insert,employees,325.718,1
insert,employees,339.329,1
insert,employees,377.201,2
insert,employees,448.386,1
insert,employees,430.909,1
insert,employees,377.329,3
insert,employees,329.092,2
insert,employees,447.205,3
insert,employees,521.236,3
insert,employees,588.516,2
insert,employees,529.45,1
insert,employees,706.483,4
insert,employees,1009.446,3
insert,employees,828.682,3
insert,employees,733.247,2
insert,employees,1125.351,2
insert,employees,1073.232,2
insert,employees,957.138,1
insert,employees,1334.128,2
insert,employees,1243.905,1
insert,employees,888.73,2
insert,employees,939.525,2
insert,employees,831.509,2
insert,employees,851.764,2
insert,employees,822.123,1
insert,employees,690.362,2
insert,employees,499.319,6
insert,employees,361.611,3
insert,employees,362.482,2
insert,employees,388.575,1
insert,employees,430.009,2
insert,employees,365.938,1
insert,employees,381.486,5
insert,employees,352.218,1
insert,employees,375.728,4
insert,employees,372.544,2
insert,employees,349.511,3
insert,employees,380.218,2
insert,employees,337.37,2
insert,employees,380.325,1
insert,employees,369.343,4
insert,employees,355.389,2
insert,employees,367.676,1
insert,employees,401.813,3
insert,employees,320.287,1
insert,employees,378.179,2
insert,employees,337.892,1
insert,employees,373.471,1
insert,employees,385.6,1
insert,employees,413.112,1
insert,employees,325.98,1
insert,employees,383.069,4
insert,employees,551.379,1
insert,employees,584.606,2
insert,employees,690.884,2
insert,employees,749.583,1
insert,employees,923.521,2
insert,employees,969.265,2
insert,employees,1110.431,2
insert,employees,1245.923,3
insert,employees,796.295,2
insert,employees,1042.277,1
insert,employees,1221.681,1
insert,employees,1247.313,1
insert,employees,952.817,2
insert,employees,946.203,1
insert,employees,673.88,2
insert,employees,614.789,2
insert,employees,542.759,2
insert,employees,497.004,1
insert,employees,305.104,1
insert,employees,457.262,2
insert,employees,381.54,2
insert,employees,373.984,1
insert,employees,490.204,3
insert,employees,314.522,1
insert,employees,380.801,2
insert,employees,355.377,2
insert,employees,381.603,1
insert,employees,315.432,1
insert,employees,417.521,3
insert,employees,403.867,1
insert,employees,394.983,1
insert,employees,535.77,1
insert,employees,353.453,3
insert,employees,423.863,3
insert,employees,358.269,3
insert,employees,385.84,2
insert,employees,383.735,1
insert,employees,416.157,3
insert,employees,374.943,2
insert,employees,370.243,2
insert,employees,337.658,1
insert,employees,391.994,1
insert,employees,374.321,3
insert,employees,537.184,3
insert,employees,552.184,3
insert,employees,610.16,2
insert,employees,634.524,2
insert,employees,893.472,2
insert,employees,809.993,2
insert,employees,807.774,3
insert,employees,1145.278,1
insert,employees,1139.331,3
insert,employees,1105.997,3
insert,employees,780.79,2
insert,employees,1095.113,2
insert,employees,1131.885,2
insert,employees,828.394,1
insert,employees,833.336,4
insert,employees,769.461,2
insert,employees,415.605,2
insert,employees,369.538,3
insert,employees,545.752,1
insert,employees,434.462,1
insert,employees,423.931,3
insert,employees,415.617,2
insert,employees,394.927,3
insert,employees,411.012,1
insert,employees,343.734,2
insert,employees,439.806,2
insert,employees,365.99,3
insert,employees,386.897,2
insert,employees,361.294,2
insert,employees,449.082,1
insert,employees,308.787,3
insert,employees,433.139,2
insert,employees,389.288,1
insert,employees,387.206,1
insert,employees,362.321,4
insert,employees,380.131,3
insert,employees,380.167,3
insert,employees,360.805,2
insert,employees,357.956,3
insert,employees,395.467,2
insert,employees,323.485,2
insert,employees,481.447,3
insert,employees,374.449,1
insert,employees,495.543,3
insert,employees,483.423,1
insert,employees,709.375,2
insert,employees,702.588,1
insert,employees,862.769,1
insert,employees,865.963,1
insert,employees,883.759,3
insert,employees,1045.967,2
insert,employees,1152.741,2
insert,employees,870.141,4
insert,employees,1252.963,2
insert,employees,830.92,2
insert,employees,1014.575,2
insert,employees,756.053,1
insert,employees,1118.161,3
insert,employees,459.448,1
insert,employees,685.085,6
insert,employees,860.108,2
insert,employees,555.087,2
insert,employees,393.929,2
insert,employees,342.4,3
insert,employees,397.682,3
insert,employees,400.1,1
insert,employees,375.205,2
insert,employees,395.755,1
insert,employees,452.219,1
insert,employees,367.551,3
insert,employees,376.384,3
insert,employees,398.674,3
insert,employees,346.511,1
insert,employees,402.702,2
insert,employees,400.174,1
insert,employees,415.387,2
insert,employees,390.141,2
insert,employees,361.839,3
insert,employees,421.292,3
insert,employees,369.005,1
insert,employees,350.685,1
insert,employees,379.516,3
insert,employees,372.069,4
insert,employees,325.05,4
insert,employees,367.598,2
insert,employees,312.241,2
insert,employees,390.514,3
insert,employees,477.658,1
insert,employees,528.481,1
insert,employees,570.645,1
insert,employees,591.267,2
insert,employees,531.791,2
insert,employees,842.526,1
insert,employees,860.227,3
insert,employees,881.427,1
insert,employees,853.778,3
insert,employees,1132.008,1
insert,employees,752.024,2
insert,employees,1315.977,2
insert,employees,1226.955,2
insert,employees,1220.952,1
insert,employees,1073.957,2
insert,employees,967.236,2
insert,employees,768.604,2
insert,employees,700.086,2
insert,employees,503.53,1
insert,employees,439.394,2
insert,employees,442.007,2
insert,employees,494.09,2
insert,employees,388.572,1
insert,employees,437.308,1
insert,employees,363.148,1
insert,employees,346.627,4
insert,employees,388.048,2
insert,employees,301.768,4
insert,employees,397.508,1
insert,employees,367.968,3
insert,employees,369.171,2
insert,employees,372.319,2
insert,employees,375.255,1
insert,employees,404.34,1
insert,employees,401.667,2
insert,employees,381.742,2
insert,employees,506.605,5
insert,employees,383.65,1
insert,employees,389.284,3
insert,employees,457.538,2
insert,employees,409.453,3
insert,employees,357.221,2
insert,employees,490.485,2
insert,employees,460.112,1
insert,employees,480.59,4
insert,employees,649.312,3
insert,employees,573.614,2
insert,employees,779.81,2
insert,employees,1079.693,3
insert,employees,905.937,1
insert,employees,1111.84,2
insert,employees,1087.781,2
insert,employees,962.165,2
insert,employees,1117.506,2
insert,employees,893.139,2
insert,employees,1298.793,1
insert,employees,616.578,1
insert,employees,521.59,2
insert,employees,602.593,2
insert,employees,539.981,3
insert,employees,300.951,1
insert,employees,366.262,3
insert,employees,364.527,1
insert,employees,445.218,2
insert,employees,355.482,3
insert,employees,343.321,3
insert,employees,347.686,1
insert,employees,304.965,3
insert,employees,408.111,2
insert,employees,446.975,2
insert,employees,383.057,2
insert,employees,416.659,2
insert,employees,414.734,1
insert,employees,375.594,2
insert,employees,473.63,3
insert,employees,332.099,3
insert,employees,375.23,2
insert,employees,386.016,2
insert,employees,420.936,3
insert,employees,391.988,2
insert,employees,354.092,2
insert,employees,362.463,2
insert,employees,379.873,1
insert,employees,548.054,3
insert,employees,655.737,5
insert,employees,818.874,2
insert,employees,844.669,2
insert,employees,846.506,3
insert,employees,904.136,1
insert,employees,960.662,1
insert,employees,1017.906,1
insert,employees,753.368,1
insert,employees,809.703,1
insert,employees,1242.536,2
insert,employees,1081.433,3
insert,employees,903.136,3
insert,employees,927.331,3
insert,employees,819.963,2
insert,employees,816.722,1
insert,employees,404.603,1
insert,employees,380.125,2
insert,employees,416.798,2
insert,employees,396.66,2
insert,employees,379.75,4
insert,employees,316.491,3
insert,employees,383.588,5
insert,employees,385.499,3
insert,employees,370.418,1
insert,employees,333.19,1
insert,employees,383.278,1
insert,employees,376.132,3
insert,employees,327.674,2
insert,employees,385.429,4
insert,employees,383.266,3
insert,employees,383.648,1
insert,employees,400.869,2
insert,employees,379.526,2
insert,employees,376.809,3
insert,employees,362.748,1
insert,employees,392.969,5
insert,employees,341.115,2
insert,employees,337.869,2
insert,employees,390.034,2
insert,employees,375.55,2
insert,employees,441.135,3
insert,employees,466.779,2
insert,employees,630.613,2
insert,employees,610.009,1
insert,employees,750.038,4
insert,employees,725.337,1
insert,employees,928.083,3
insert,employees,1088.904,3
insert,employees,1329.461,3
insert,employees,1310.832,3
insert,employees,1013.87,2
insert,employees,931.675,1
insert,employees,1216.909,4
insert,employees,1064.567,1
insert,employees,1316.438,1
insert,employees,786.148,1
insert,employees,557.941,2
insert,employees,511.784,2
insert,employees,311.103,1
insert,employees,331.534,2
insert,employees,448.705,4
insert,employees,434.673,4
insert,employees,420.726,4
insert,employees,323.883,2
insert,employees,369.441,4
insert,employees,424.327,6
insert,employees,380.891,1
insert,employees,372.213,3
insert,employees,339.325,1
insert,employees,403.215,4
insert,employees,372.33,3
insert,employees,388.222,2
insert,employees,357.143,4
insert,employees,350.886,4
insert,employees,448.807,4
insert,employees,378.1,1
insert,employees,412.486,2
insert,employees,347.118,2
insert,employees,384.834,3
insert,employees,370.63,1
insert,employees,406.532,3
insert,employees,303.137,3
insert,employees,429.331,4
insert,employees,409.658,1
insert,employees,412.078,2
insert,employees,437.639,1
insert,employees,376.395,1
insert,employees,376.881,3
insert,employees,592.076,3
insert,employees,642.995,1
insert,employees,854.469,2
insert,employees,842.11,2
insert,employees,989.091,1
insert,employees,1001.763,1
insert,employees,1140.802,3
insert,employees,787.235,4
insert,employees,1268.624,2
insert,employees,832.542,1
insert,employees,914.349,1
insert,employees,937.688,3
insert,employees,779.429,2
insert,employees,805.478,3
insert,employees,764.138,2
insert,employees,599.482,2
insert,employees,584.215,1
insert,employees,550.378,2
insert,employees,385.441,1
insert,employees,352.322,2
insert,employees,351.67,1
insert,employees,392.934,2
insert,employees,361.893,1
insert,employees,377.544,2
insert,employees,324.178,1
insert,employees,303.48,1
insert,employees,430.398,3
insert,employees,380.392,2
insert,employees,398.919,4
insert,employees,333.052,2
insert,employees,397.443,2
insert,employees,381.133,3
insert,employees,376.963,1
insert,employees,355.179,1
insert,employees,374.174,2
insert,employees,388.801,2
insert,employees,391.623,2
insert,employees,326.971,2
insert,employees,402.604,2
insert,employees,390.852,1
insert,employees,438.528,3
insert,employees,523.122,2
insert,employees,564.104,2
insert,employees,650.484,1
insert,employees,731.554,1
insert,employees,765.23,1
insert,employees,813.767,2
insert,employees,893.205,2
insert,employees,1001.62,1
insert,employees,722.242,2
insert,employees,1062.368,1
insert,employees,1253.115,3
insert,employees,1149.094,2
insert,employees,1443.19,2
insert,employees,877.524,1
insert,employees,823.044,3
insert,employees,1147.649,3
insert,employees,561.891,2
insert,employees,532.964,2
insert,employees,490.874,1
insert,employees,375.409,4
insert,employees,370.987,4
insert,employees,360.901,2
insert,employees,403.102,2
insert,employees,403.89,2
insert,employees,359.599,1
insert,employees,377.306,2
insert,employees,418.549,2
insert,employees,359.493,2
insert,employees,442.574,1
insert,employees,379.001,1
insert,employees,370.786,2
insert,employees,378.873,2
insert,employees,376.842,1
insert,employees,354.054,1
insert,employees,362.042,1
insert,employees,369.306,2
insert,employees,324.399,1
insert,employees,382.122,2
insert,employees,355.308,1
insert,employees,374.207,4
insert,employees,368.11,3
insert,employees,444.194,3
insert,employees,361.969,1
insert,employees,395.569,2
insert,employees,422.991,2
insert,employees,337.561,3
insert,employees,412.994,2
insert,employees,500.986,2
insert,employees,733.538,2
insert,employees,748.299,2
insert,employees,867.869,1
insert,employees,799.706,2
insert,employees,900.157,3
insert,employees,1152.533,3
insert,employees,1183.6,3
insert,employees,1355.315,2
insert,employees,1099.456,3
insert,employees,795.076,2
insert,employees,811.321,3
