op,table,duration_ms,rowcount
insert,employees,25.33,
insert,employees,20.431,
insert,employees,20.99,
insert,employees,22.274,
insert,employees,22.052,
insert,employees,17.373,
insert,employees,30.427,
insert,employees,27.158,
insert,employees,37.706,
insert,employees,31.864,
insert,employees,23.381,
insert,employees,51.044,
insert,employees,58.705,
insert,employees,58.001,
insert,employees,65.5,
insert,employees,70.717,
insert,employees,74.451,
insert,employees,37.503,
insert,employees,84.418,
insert,employees,46.396,
insert,employees,33.6,
insert,employees,36.526,
insert,employees,27.192,
insert,employees,30.69,
insert,employees,16.672,
insert,employees,22.35,
insert,employees,25.356,
insert,employees,22.27,
insert,employees,17.111,
insert,employees,19.423,
insert,employees,22.625,
insert,employees,24.163,
insert,employees,25.701,
insert,employees,30.211,
insert,employees,28.783,
insert,employees,23.238,
insert,employees,26.557,
insert,employees,25.215,
insert,employees,20.411,
insert,employees,22.004,
insert,employees,24.348,
insert,employees,21.742,
insert,employees,20.884,
insert,employees,27.21,
insert,employees,27.457,
insert,employees,26.015,
insert,employees,21.775,
insert,employees,24.634,
insert,employees,26.545,
insert,employees,24.302,
insert,employees,22.75,
insert,employees,19.201,
insert,employees,24.389,
insert,employees,25.74,
insert,employees,29.365,
insert,employees,26.039,
insert,employees,16.166,
insert,employees,29.933,
insert,employees,26.196,
insert,employees,25.607,
insert,employees,23.903,
insert,employees,24.014,
insert,employees,24.247,
insert,employees,28.14,
insert,employees,29.759,
insert,employees,24.152,
insert,employees,26.381,
insert,employees,26.021,
insert,employees,19.683,
insert,employees,25.981,
insert,employees,27.751,
insert,employees,26.427,
insert,employees,27.152,
insert,employees,28.911,
insert,employees,33.115,
insert,employees,29.21,
insert,employees,23.762,
insert,employees,23.993,
insert,employees,27.191,
insert,employees,22.252,
insert,employees,22.136,
insert,employees,20.679,
insert,employees,26.207,
insert,employees,19.647,
insert,employees,17.193,
insert,employees,32.321,
insert,employees,25.769,
insert,employees,16.96,
insert,employees,23.663,
insert,employees,21.295,
insert,employees,26.286,
insert,employees,22.152,
insert,employees,33.933,
insert,employees,29.537,
insert,employees,17.378,
insert,employees,19.531,
insert,employees,21.748,
insert,employees,24.184,
insert,employees,20.655,
insert,employees,23.289,
insert,employees,23.591,
insert,employees,22.577,
insert,employees,32.933,
insert,employees,21.867,
insert,employees,26.83,
insert,employees,26.09,
insert,employees,31.59,
insert,employees,33.677,
insert,employees,27.661,
insert,employees,23.842,
insert,employees,28.708,
insert,employees,26.984,
insert,employees,28.413,
insert,employees,27.174,
insert,employees,18.777,
insert,employees,18.686,
insert,employees,21.369,
insert,employees,22.054,
insert,employees,28.596,
insert,employees,18.08,
insert,employees,19.922,
insert,employees,23.467,
insert,employees,27.711,
insert,employees,20.289,
insert,employees,22.66,
insert,employees,21.723,
insert,employees,27.399,
insert,employees,19.726,
insert,employees,23.021,
insert,employees,25.399,
insert,employees,28.625,
insert,employees,28.461,
insert,employees,22.617,
insert,employees,28.969,
insert,employees,21.239,
insert,employees,20.652,
insert,employees,22.282,
insert,employees,14.461,
insert,employees,24.247,
insert,employees,16.922,
insert,employees,21.996,
insert,employees,30.784,
insert,employees,26.999,
insert,employees,24.21,
insert,employees,25.233,
insert,employees,30.092,
insert,employees,25.237,
insert,employees,27.699,
insert,employees,24.176,
insert,employees,30.313,
insert,employees,20.336,
insert,employees,19.685,
insert,employees,20.196,
insert,employees,27.825,
insert,employees,30.049,
insert,employees,21.105,
insert,employees,23.843,
insert,employees,32.118,
insert,employees,27.271,
insert,employees,22.795,
insert,employees,24.363,
insert,employees,21.711,
insert,employees,22.81,
insert,employees,20.038,
insert,employees,23.776,
insert,employees,36.021,
insert,employees,22.963,
insert,employees,23.48,
insert,employees,28.588,
insert,employees,27.41,
insert,employees,27.272,
insert,employees,36.495,
insert,employees,27.643,
insert,employees,25.045,
insert,employees,27.816,
insert,employees,31.844,
insert,employees,28.317,
insert,employees,19.96,
insert,employees,22.829,
insert,employees,20.248,
insert,employees,22.129,
insert,employees,26.068,
insert,employees,16.188,
insert,employees,24.52,
insert,employees,22.557,
insert,employees,27.368,
insert,employees,28.004,
insert,employees,23.195,
insert,employees,22.487,
insert,employees,20.871,
insert,employees,17.932,
insert,employees,33.339,
insert,employees,33.223,
insert,employees,19.507,
insert,employees,33.81,
insert,employees,19.302,
insert,employees,32.326,
insert,employees,28.285,
insert,employees,28.594,
insert,employees,25.218,
insert,employees,21.594,
insert,employees,22.355,
insert,employees,20.083,
insert,employees,27.999,
insert,employees,21.787,
insert,employees,18.474,
insert,employees,24.475,
insert,employees,24.02,
insert,employees,32.06,
insert,employees,23.201,
insert,employees,23.351,
insert,employees,23.318,
insert,employees,21.35,
insert,employees,26.279,
insert,employees,19.337,
insert,employees,25.64,
insert,employees,22.661,
insert,employees,19.911,
insert,employees,22.792,
insert,employees,24.317,
insert,employees,21.335,
insert,employees,20.3,
insert,employees,23.209,
insert,employees,24.61,
insert,employees,26.296,
insert,employees,25.501,
insert,employees,20.592,
insert,employees,27.751,
insert,employees,25.611,
insert,employees,20.617,
insert,employees,26.127,
insert,employees,18.075,
insert,employees,26.668,
insert,employees,24.151,
insert,employees,18.978,
insert,employees,18.97,
insert,employees,32.456,
insert,employees,29.689,
insert,employees,26.417,
insert,employees,36.154,
insert,employees,23.432,
insert,employees,21.374,
insert,employees,22.298,
insert,employees,26.14,
insert,employees,35.226,
insert,employees,26.224,
insert,employees,22.344,
insert,employees,23.867,
insert,employees,23.296,
insert,employees,25.893,
insert,employees,18.82,
insert,employees,15.388,
insert,employees,30.539,
insert,employees,20.324,
insert,employees,25.913,
insert,employees,20.958,
insert,employees,21.797,
insert,employees,29.958,
insert,employees,25.258,
insert,employees,25.718,
insert,employees,26.812,
insert,employees,21.249,
insert,employees,21.61,
insert,employees,16.162,
insert,employees,25.165,
insert,employees,19.029,
insert,employees,22.665,
insert,employees,17.854,
insert,employees,31.254,
insert,employees,29.249,
insert,employees,25.039,
insert,employees,20.722,
insert,employees,26.488,
insert,employees,23.041,
insert,employees,20.468,
insert,employees,27.516,
insert,employees,25.442,
insert,employees,31.248,
insert,employees,27.41,
insert,employees,31.477,
insert,employees,20.269,
insert,employees,32.511,
insert,employees,22.923,
insert,employees,25.596,
insert,employees,20.743,
insert,employees,30.369,
insert,employees,37.184,
insert,employees,25.656,
insert,employees,23.141,
insert,employees,27.088,
insert,employees,25.802,
insert,employees,27.754,
insert,employees,22.308,
insert,employees,29.741,
insert,employees,24.809,
insert,employees,23.583,
insert,employees,34.998,
insert,employees,24.01,
insert,employees,17.148,
insert,employees,31.753,
insert,employees,20.34,
insert,employees,28.601,
insert,employees,27.212,
insert,employees,26.667,
insert,employees,32.71,
insert,employees,31.287,
insert,employees,22.331,
insert,employees,19.771,
insert,employees,27.896,
insert,employees,25.477,
insert,employees,21.612,
insert,employees,24.748,
insert,employees,23.759,
insert,employees,24.358,
insert,employees,23.804,
insert,employees,31.464,
insert,employees,18.057,
insert,employees,28.29,
insert,employees,24.561,
insert,employees,26.741,
insert,employees,25.768,
insert,employees,18.31,
insert,employees,23.538,
insert,employees,33.571,
insert,employees,29.592,
insert,employees,20.653,
insert,employees,25.922,
insert,employees,22.701,
insert,employees,25.969,
insert,employees,20.077,
insert,employees,24.413,
insert,employees,22.077,
insert,employees,28.535,
insert,employees,21.978,
insert,employees,25.09,
insert,employees,23.663,
insert,employees,25.275,
insert,employees,21.513,
insert,employees,18.864,
insert,employees,22.019,
insert,employees,24.931,
insert,employees,22.136,
insert,employees,28.062,
insert,employees,22.556,
insert,employees,27.814,
insert,employees,34.119,
insert,employees,30.254,
insert,employees,25.071,
insert,employees,34.541,
insert,employees,28.804,
insert,employees,15.175,
insert,employees,27.051,
insert,employees,28.124,
insert,employees,24.064,
insert,employees,18.528,
insert,employees,19.984,
insert,employees,27.195,
insert,employees,26.538,
insert,employees,16.304,
insert,employees,28.207,
insert,employees,26.945,
insert,employees,29.317,
insert,employees,28.537,
insert,employees,19.92,
insert,employees,17.067,
insert,employees,22.069,
insert,employees,18.691,
insert,employees,25.678,
insert,employees,23.861,
insert,employees,28.754,
insert,employees,21.036,
insert,employees,28.365,
insert,employees,32.347,
insert,employees,18.753,
insert,employees,24.498,
insert,employees,27.756,
insert,employees,25.144,
insert,employees,23.916,
insert,employees,26.042,
insert,employees,21.256,
insert,employees,23.763,
insert,employees,20.099,
insert,employees,29.052,
insert,employees,28.425,
insert,employees,23.48,
insert,employees,21.506,
insert,employees,23.491,
insert,employees,24.184,
insert,employees,23.444,
insert,employees,35.779,
insert,employees,34.122,
insert,employees,38.71,
insert,employees,51.815,
insert,employees,66.062,
insert,employees,68.346,
insert,employees,77.516,
insert,employees,64.101,
insert,employees,33.56,
insert,employees,35.033,
insert,employees,23.966,
insert,employees,39.277,
insert,employees,15.551,
insert,employees,22.521,
insert,employees,24.473,
insert,employees,19.737,
insert,employees,24.071,
insert,employees,21.591,
insert,employees,26.644,
insert,employees,25.387,
insert,employees,19.777,
insert,employees,24.275,
insert,employees,26.983,
insert,employees,18.152,
insert,employees,28.166,
insert,employees,23.443,
insert,employees,31.901,
insert,employees,22.454,
insert,employees,21.175,
insert,employees,21.621,
insert,employees,22.902,
insert,employees,32.607,
insert,employees,23.683,
insert,employees,27.324,
insert,employees,29.858,
insert,employees,35.179,
insert,employees,25.251,
insert,employees,29.027,
insert,employees,21.394,
insert,employees,22.52,
insert,employees,21.453,
insert,employees,23.537,
insert,employees,26.415,
insert,employees,26.071,
insert,employees,23.98,
insert,employees,25.497,
insert,employees,28.451,
insert,employees,23.095,
insert,employees,20.277,
insert,employees,28.136,
insert,employees,20.625,
insert,employees,30.044,
insert,employees,22.947,
insert,employees,26.833,
insert,employees,24.264,
insert,employees,25.04,
insert,employees,25.024,
insert,employees,21.678,
insert,employees,26.913,
insert,employees,27.11,
insert,employees,24.438,
insert,employees,27.784,
insert,employees,21.786,
insert,employees,21.571,
insert,employees,27.974,
insert,employees,22.321,
insert,employees,28.187,
insert,employees,30.369,
insert,employees,29.152,
insert,employees,27.382,
insert,employees,28.949,
insert,employees,24.233,
insert,employees,20.0,
insert,employees,25.913,
insert,employees,20.476,
insert,employees,19.597,
insert,employees,20.106,
insert,employees,22.584,
insert,employees,17.618,
insert,employees,23.821,
insert,employees,29.929,
insert,employees,22.894,
insert,employees,29.806,
insert,employees,21.66,
insert,employees,24.427,
insert,employees,18.592,
insert,employees,25.711,
insert,employees,24.435,
insert,employees,27.142,
insert,employees,18.746,
insert,employees,23.436,
insert,employees,25.291,
insert,employees,29.496,
insert,employees,30.515,
insert,employees,21.9,
insert,employees,27.466,
insert,employees,25.566,
insert,employees,25.396,
insert,employees,27.57,
insert,employees,22.317,
insert,employees,28.995,
insert,employees,22.181,
insert,employees,30.842,
insert,employees,28.983,
insert,employees,20.581,
insert,employees,19.701,
insert,employees,25.91,
insert,employees,25.095,
insert,employees,22.515,
insert,employees,21.351,
insert,employees,22.196,
insert,employees,25.75,
insert,employees,29.312,
insert,employees,27.541,
insert,employees,19.249,
insert,employees,27.452,
insert,employees,21.454,
insert,employees,26.122,
insert,employees,24.892,
insert,employees,25.554,
insert,employees,27.176,
insert,employees,16.749,
insert,employees,27.646,
insert,employees,25.854,
insert,employees,26.665,
insert,employees,20.75,
insert,employees,28.565,
insert,employees,25.276,
insert,employees,20.849,
insert,employees,23.949,
insert,employees,19.689,
insert,employees,34.804,
insert,employees,26.549,
insert,employees,23.045,
insert,employees,29.936,
insert,employees,32.472,
insert,employees,27.086,
insert,employees,18.176,
insert,employees,26.05,
insert,employees,19.636,
insert,employees,27.407,
insert,employees,34.86,
insert,employees,25.005,
insert,employees,26.726,
insert,employees,27.061,
insert,employees,20.61,
insert,employees,29.346,
insert,employees,25.613,
insert,employees,31.5,
insert,employees,37.157,
insert,employees,18.511,
insert,employees,24.332,
insert,employees,27.268,
insert,employees,22.941,
insert,employees,21.107,
insert,employees,29.299,
insert,employees,23.203,
insert,employees,28.713,
insert,employees,25.717,
insert,employees,23.072,
insert,employees,29.303,
insert,employees,20.991,
insert,employees,23.184,
insert,employees,18.694,
insert,employees,27.383,
insert,employees,21.761,
insert,employees,22.921,
insert,employees,19.391,
insert,employees,24.121,
insert,employees,22.903,
insert,employees,24.233,
insert,employees,23.593,
insert,employees,26.604,
insert,employees,28.726,
insert,employees,25.127,
insert,employees,24.789,
insert,employees,25.345,
insert,employees,18.874,
insert,employees,27.644,
insert,employees,22.621,
insert,employees,25.078,
insert,employees,22.812,
insert,employees,27.699,
insert,employees,19.147,
insert,employees,22.618,
insert,employees,20.315,
insert,employees,22.921,
insert,employees,24.928,
insert,employees,38.655,
insert,employees,19.269,
insert,employees,15.779,
insert,employees,25.614,
insert,employees,24.786,
insert,employees,25.744,
insert,employees,20.567,
insert,employees,22.758,
insert,employees,21.589,
insert,employees,29.049,
insert,employees,18.319,
insert,employees,23.253,
insert,employees,24.14,
insert,employees,16.969,
insert,employees,23.547,
insert,employees,17.884,
insert,employees,17.54,
insert,employees,16.056,
insert,employees,12.531,
insert,employees,10.255,
